true,pred
0.2004,0.22879706416819345
0.2769,0.2514245504966153
0.261018,0.2292111322198123
0.150068,0.22879706416819345
0.0866,0.23193729139645447
0.216243,0.24434936178994277
0.275217,0.23781007345574168
0.26149,0.2383752474311769
0.32684,0.25222299288967004
0.3052,0.26044417411388987
0.146,0.2529590918007879
0.260368,0.25826306463456006
0.276,0.2653388610297242
0.313122,0.2735504091204828
0.326839,0.2735504091204828
0.302452,0.2777129830634598
0.22394,0.4028823625376106
0.255691,0.2252677639984182
0.188751,0.24011852619761825
0.179478,0.23721414122282578
0.174586,0.26222088394441523
0.2061,0.24084313446554095
0.252535,0.27250166267950215
0.2523,0.2691896300817067
0.248435,0.265995011202314
0.281922,0.2678771517005262
0.288095,0.3133349642891827
0.2195,0.2435323721973653
0.2321,0.24803699625476117
0.22082,0.2366880148872547
0.3776,0.2832939961180587
0.176181,0.2377005023574303
0.412769,0.3037715615891537
0.25613,0.3544342489216808
0.196,0.3535756504573251
0.13055,0.2376161027572718
0.165628,0.24797954085236895
0.183,0.24890372346780612
0.145,0.25074396146100575
0.1613,0.3937137052098683
0.1005,0.18777231158193636
0.0978,0.3207909054643753
0.278,0.2936250221743299
0.297,0.3124903057692317
0.276,0.3086693741567391
0.264,0.28499789165166867
0.302,0.30961151505693485
0.273,0.3037715615891537
0.259,0.2622127331773587
0.289,0.2662254977963998
0.209,0.2563229745564781
0.272,0.26615679956270916
0.261,0.2730645926597731
0.248,0.3272584948341707
0.269,0.38463507629700683
0.267,0.2773471194805614
0.35,0.431587490433365
0.385,0.43271346253709697
0.415,0.4227564790151717
0.247,0.2684304522658518
0.218,0.27391833516080033
0.218,0.2769743963611481
0.256,0.28060689109487047
0.26,0.28060689109487047
0.243,0.27721578665909313
0.244,0.2925000561194384
0.0449,0.1566593128853408
0.126,0.2043913535838931
0.094,0.1417819298075697
0.28,0.25746215970810166
0.388,0.25614795843901106
0.20081,0.29374898408662586
0.183532,0.2709580919887246
0.251032,0.31822486752340384
0.2274,0.29494025167989735
0.1961,0.27645275488416976
0.191861,0.276086597286912
0.20236,0.276086597286912
0.210077,0.276086597286912
0.377445,0.3240383041917312
0.1785,0.2148581378494448
0.2566,0.2683950780365462
0.3172,0.3231386751467909
0.355345,0.34258205925152296
0.01142,0.2184113033904885
0.099,0.2334960951230723
0.1521,0.26928952856994914
0.0372,0.3023725149893074
0.0222,0.35793230929913883
-0.00219,0.2064463449420075
0.0497,0.29471203777355215
-0.00089,0.2064463449420075
0.210837,0.30032864412046906
0.2657,0.3148041589215111
0.304,0.33989347810279263
0.312,0.3299768170222801
0.326,0.32980355430962427
0.324,0.32980355430962427
0.201929,0.267358717727443
0.20926,0.29262998769471854
0.344292,0.2696917895808613
0.418,0.45327807297085887
0.528066,0.612189660507656
0.635363,0.7710699179834775
0.729627,0.9299363923097959
0.800062,1.0887958148192798
0.598125,0.8223960170876068
0.630945,0.9807032683116201
0.736,1.1391860168265435
0.564937,0.28346094909008446
0.644,0.32669381575298895
0.621024,0.35560332872734723
0.66875,0.33853048776985867
0.616484,0.3845132774734416
0.456129,0.395366240218718
0.3071,0.322212283503452
0.297,0.3392973693284221
0.312695,0.369539172550826
0.189413,0.23037848766983668
0.204,0.2616855188438506
0.242601,0.28657237122695917
0.251,0.2865860751473316
0.184302,0.2438206796581598
0.20381,0.24613792797181716
0.231033,0.2489538479260326
0.185831,0.2501677486272682
0.268579,0.2778701153623
0.179,0.22879706416819345
0.209,0.22879706416819345
0.24189,0.30072634359014905
0.249037,0.3048039550423486
0.251,0.30701223955192103
0.39594,0.34440327202306054
0.231562,0.283352440123582
0.235,0.30757963283928075
0.210195,0.29651035208308035
0.266981,0.3591944433616994
0.6609,0.4118283386659633
0.513939,0.4144687546126343
0.614421,0.548240699249921
0.65095,0.5692821426015242
0.690455,0.5981920913476186
0.725656,0.6270802515069095
0.32961,0.35367035707849914
0.323095,0.4081802803816311
0.286704,0.3177852254012818
0.296912,0.38853488227326444
0.302982,0.33386310678172204
0.268155,0.32832533691103966
0.310263,0.35440103961159103
0.250343,0.3029342733298971
0.380151,0.3710772113471962
0.369225,0.4184069233122428
0.370398,0.37145436618769384
0.357063,0.349916922429664
0.304342,0.32433591873089407
0.317544,0.33553947746706925
0.240001,0.33089218896445466
0.25219,0.353968980879247
0.303,0.36521877481685744
0.371,0.3243543437844925
0.423,0.35200567718236425
0.49,0.3796525053101482
0.570112,0.43959953764121756
0.565528,0.46415251710253136
0.546145,0.4887414223051407
0.576996,0.4205399735560613
0.584734,0.4684533132994787
0.41475,0.3932339702364564
0.621,0.41434694967199415
0.426534,0.39124603942144737
0.516315,0.5354911803562494
0.704,0.4800172527902452
0.91,0.5948442017663529
0.525074,0.43351798201959696
0.681912,0.45730909142942444
0.510654,0.481449119716351
0.62,0.49532704909278485
0.474,0.4071302073275615
0.2995,0.42603693846566726
0.30542,0.4541029917521293
0.40108,0.48256712611462443
0.440309,0.5112135779016658
0.372593,0.4829408271690253
0.378263,0.4829408271690253
0.535,0.5825160391008902
0.905849,0.8215019454099395
0.910316,0.7758287869545973
1.01756,0.8250267813461049
0.805406,0.8179864848110825
1.142605,0.8144746664439251
0.337075,0.3499348107010353
0.343328,0.37837990749457084
0.362447,0.3869687025388697
0.444,0.3796283614652624
0.398078,0.4182784661856632
0.346528,0.3778799590183038
0.291,0.3191974241884258
0.289,0.3493342101423041
0.29197,0.37947099609618246
0.349329,0.3964739611302519
0.36657,0.44209089710838145
0.352887,0.2900392505132947
0.364585,0.3102190529452479
0.335479,0.3577300184382354
0.338055,0.30822820908271453
0.368822,0.46575495792198696
0.493909,0.5279948705981805
0.224721,0.36293694314590935
0.290618,0.4659186479871225
0.36132,0.4014580655761063
0.267,0.37749642439398917
0.48,0.3275783197837313
0.183579,0.25521062575444475
0.193897,0.26347843757270034
0.159494,0.20571035936855203
0.294548,0.3134533587174768
0.326708,0.353963956922143
0.386729,0.3450422373125025
0.352372,0.3452150760719303
0.32,0.34013793934046355
0.339659,0.36446573243246533
0.365,0.4130927815371575
0.34776,0.385658017822993
0.227116,0.29942561869630746
0.207,0.2703251506251197
0.217,0.32955272914819694
0.23,0.30493599792496584
0.253,0.36046323551778664
0.254536,0.30338538341156285
0.291,0.3281800984786841
0.214,0.26295032689138326
0.277,0.2893566819626249
0.281991,0.30275131253342347
0.215,0.27316171655155597
0.271,0.332878422985313
0.251358,0.274527850196234
0.243,0.27171826845657376
0.32136,0.4344172900555476
0.376,0.461976502646356
0.399,0.3886091279905685
0.401,0.35965236688907204
0.523,0.3609604638543064
0.53,0.43196629568116307
0.469,0.43219532585108944
0.446,0.4043812639766682
0.451,0.38382612527293436
0.468,0.42530095589985895
0.599,0.4734142954437231
0.531,0.6291628255663756
0.434,0.5575119123650639
0.305,0.36219672203123665
0.54,0.4315086938075535
0.543,0.49197122586340036
0.516812,0.5501901103931831
0.573693,0.6239434957617764
0.279,0.3369665234270771
0.267,0.3369665234270771
0.246,0.29173762063089925
0.471024,0.47452146436415826
0.343832,0.36147645096659875
0.3662,0.3428698112340621
