true,pred
0.2004,0.1704331315656712
0.2769,0.2196882567891812
0.261018,0.22269133618016826
0.150068,0.16428877874467404
0.0866,0.15530711082173965
0.216243,0.22943396437835314
0.275217,0.24237050713001337
0.26149,0.2599166394852093
0.32684,0.30542597065717686
0.3052,0.25523073488418113
0.146,0.14540355427843293
0.260368,0.29574115097512177
0.276,0.30402200465331625
0.313122,0.3294498739965199
0.326839,0.3294498739965199
0.302452,0.25649677227068246
0.22394,0.20455237312049404
0.255691,0.3094543955144312
0.188751,0.17682353914173363
0.179478,0.1868098339141796
0.174586,0.1659709203976208
0.2061,0.20427344147116175
0.252535,0.35457100094052535
0.2523,0.2984933167999831
0.248435,0.2816610565391624
0.281922,0.24604843786545974
0.288095,0.2409790002670349
0.2195,0.23083001272611386
0.2321,0.23294672992788246
0.22082,0.19181981953353452
0.3776,0.3044334104633563
0.176181,0.27691228558145786
0.412769,0.40325813922703757
0.25613,0.16981341998154453
0.196,0.528329277998588
0.13055,0.13816333721904325
0.165628,0.17985653390984288
0.183,0.18271764259938553
0.145,0.24529023168182748
0.1613,0.47032878243462645
0.1005,0.07779548051135635
0.0978,0.22915364464812502
0.278,0.3217023084602681
0.297,0.33373144993495657
0.276,0.31012416017958994
0.264,0.3056270282406013
0.302,0.3313032511737919
0.273,0.40325813922703757
0.259,0.2518572690479907
0.289,0.2776512414809408
0.209,0.23482207878918362
0.272,0.30120001908391114
0.261,0.26250113893224736
0.248,0.2795708387165025
0.269,0.4770421073908618
0.267,0.2711671148262652
0.35,0.47081551712434266
0.385,0.5281428138071378
0.415,0.5251463740286502
0.247,0.2819044625315804
0.218,0.26949096514842164
0.218,0.28775005386839586
0.256,0.21340816335358948
0.26,0.21340816335358948
0.243,0.27947285267119004
0.244,0.3267800794699551
0.0449,0.12063323957719045
0.126,0.23957805319558437
0.094,0.09934267823843194
0.28,0.2697579055453501
0.388,0.3558050507967555
0.20081,0.2562673173874585
0.183532,0.30517473532623546
0.251032,0.3373556236378294
0.2274,0.3353817494456131
0.1961,0.27508728844477714
0.191861,0.24753719973116617
0.20236,0.22617124236902472
0.210077,0.22617124236902472
0.377445,0.34723454109826785
0.1785,0.1582160259151203
0.2566,0.27434541071437374
0.3172,0.333376097468724
0.355345,0.401497875242659
0.01142,0.19828981550033598
0.099,0.29279879987179563
0.1521,0.2133574606442142
0.0372,0.2547899465667398
0.0222,0.5391758421745999
-0.00219,0.08842339158032517
0.0497,0.3228808094006116
-0.00089,0.10644820298704807
0.210837,0.2036553249417253
0.2657,0.26143139147958944
0.304,0.33457734026308433
0.312,0.32240897607293084
0.326,0.30612032127207933
0.324,0.3125170639567956
0.201929,0.18475517248486656
0.20926,0.24895804685974054
0.344292,0.2889951548640646
0.418,0.5757269857018534
0.528066,0.7167972399822089
0.635363,0.8256168798104618
0.729627,0.9455077586973767
0.800062,0.9697613357228189
0.598125,0.8002959372653954
0.630945,0.8995632652894936
0.736,0.9187027695756793
0.564937,0.15545592719625947
0.644,0.20039844125549788
0.621024,0.33086173968008914
0.66875,0.43575782434776333
0.616484,0.6219474948760477
0.456129,0.4302907535145746
0.3071,0.47690832502110697
0.297,0.3263880034602319
0.312695,0.37778061733335916
0.189413,0.11443431779413818
0.204,0.23964314746510249
0.242601,0.24331198508180538
0.251,0.25289257947962124
0.184302,0.1798890970317532
0.20381,0.221214623912881
0.231033,0.23457377954772687
0.185831,0.19350271651091092
0.268579,0.2631911498986921
0.179,0.1674783483608785
0.209,0.15945863726754383
0.24189,0.27519313145371943
0.249037,0.2810588322668145
0.251,0.2906137732258415
0.39594,0.39157425618901753
0.231562,0.21245043336861288
0.235,0.2614108498076662
0.210195,0.3176109100414883
0.266981,0.26418092521581976
0.6609,0.46176391824807544
0.513939,0.5512066567696524
0.614421,0.5958699791594544
0.65095,0.6035025178797159
0.690455,0.6287697590181979
0.725656,0.5744300593267763
0.32961,0.3344123402259115
0.323095,0.3380224380874225
0.286704,0.32077165080640124
0.296912,0.3141789040146593
0.302982,0.3220699069166922
0.268155,0.31166363002721975
0.310263,0.3121069129859868
0.250343,0.30631541634275655
0.380151,0.35642333140093346
0.369225,0.35421621730214664
0.370398,0.35607081831259524
0.357063,0.3493881938746872
0.304342,0.39494381588487937
0.317544,0.37091456970529857
0.240001,0.2503742454844934
0.25219,0.3086745267156674
0.303,0.47214661717045137
0.371,0.3944089719779605
0.423,0.42661951497869
0.49,0.4184643087547395
0.570112,0.44204109146938536
0.565528,0.5061795366285644
0.546145,0.48944269775607263
0.576996,0.5550474492077303
0.584734,0.4674232213125347
0.41475,0.4148484888528654
0.621,0.36798896084806393
0.426534,0.3358021839481645
0.516315,0.573850880360634
0.704,0.6235526859034666
0.91,0.7190530227673609
0.525074,0.3076092960374477
0.681912,0.3811424673254173
0.510654,0.4262266683982188
0.62,0.5380428540580272
0.474,0.36844631054608173
0.2995,0.4643070291062186
0.30542,0.5286364042706885
0.40108,0.4827038965851677
0.440309,0.5201523420499728
0.372593,0.4218390662457948
0.378263,0.4308714862001129
0.535,0.5859885852425221
0.905849,0.6709207598886661
0.910316,0.6808839423648094
1.01756,0.6753289774107366
0.805406,0.6693969559987366
1.142605,0.6767270157596404
0.337075,0.387359434594499
0.343328,0.5250622451177023
0.362447,0.364983903182583
0.444,0.4701875430554143
0.398078,0.5365427656699824
0.346528,0.5429472415430451
0.291,0.36417534434307103
0.289,0.47207097323784447
0.29197,0.37528264400058403
0.349329,0.4946617631495857
0.36657,0.5207349694638989
0.352887,0.20191672346882192
0.364585,0.27092286410492167
0.335479,0.3474065281271688
0.338055,0.2582482992062344
0.368822,0.5637284462100253
0.493909,0.5455268461056969
0.224721,0.37174122688243694
0.290618,0.40621690848670283
0.36132,0.5443800297071589
0.267,0.4463274231764848
0.48,0.3901622410411176
0.183579,0.10575003014715206
0.193897,0.20322020191191628
0.159494,0.18689412370596398
0.294548,0.342706321034139
0.326708,0.3709311265502802
0.386729,0.3630704344062233
0.352372,0.36248075402396895
0.32,0.3259729886542473
0.339659,0.3491258235284018
0.365,0.4305753057839621
0.34776,0.3807101496210527
0.227116,0.2105835798106254
0.207,0.23071182865577156
0.217,0.26464313197053474
0.23,0.2499371921832029
0.253,0.2949580529763941
0.254536,0.2659241797533215
0.291,0.29903546116908813
0.214,0.21678834962055413
0.277,0.25204190340234883
0.281991,0.24005304866860266
0.215,0.2211124564753526
0.271,0.27177378966925075
0.251358,0.23744845816545007
0.243,0.2699972141422989
0.32136,0.5267062286977071
0.376,0.5717561742391906
0.399,0.44733538056422734
0.401,0.6289824945337865
0.523,0.5130328447315277
0.53,0.56228510344074
0.469,0.5596676558700829
0.446,0.4786023551844324
0.451,0.41613534259896184
0.468,0.3871572306655975
0.599,0.4723552986489135
0.531,0.6939303325694289
0.434,0.6587585518675281
0.305,0.4808759863474786
0.54,0.35961671404527873
0.543,0.8640040849745
0.516812,0.551570394123378
0.573693,0.5920098431748233
0.279,0.2707594520284583
0.267,0.27142064438337116
0.246,0.3277517077225567
0.471024,0.6653096881164232
0.343832,0.33953922400456066
0.3662,0.3524596227046488
0.392894,0.3654027739490197
0.383217,0.3629299113253947
0.485,0.5979998534161481
0.323,0.2720190464393346
0.368,0.3326190745672476
0.278,0.26537697357320666
0.326,0.27222909926029126
0.478,0.7159947413804842
0.431459,0.5853397243940953
0.89,0.6018409453846857
0.898,0.6170413005378999
1.08,0.7248177309073124
0.268,0.5184631029743052
0.445522,0.4436977894870491
0.631855,0.46949042514139727
0.282,0.3452867228172787
0.343817,0.35679707002126965
0.372417,0.42415039024956686
0.457298,0.47908530443666797
0.607326,0.5819580438182188
0.604824,0.5239771839408283
0.585,0.41302542575136586
0.61249,0.47370065915702775
0.213168,0.4159416226360216
0.314,0.4188410138835319
0.281,0.4847776543458906
0.458858,0.5083477720486804
0.445,0.48132802553991827
0.503577,0.4878202998971663
0.980849,0.3805631178794615
0.491,0.4283598549986133
0.573,0.5133126374165655
0.611,0.5047195587590555
0.62,0.5429144494998417
0.731,0.7086293805398103
0.497,0.551820775037601
0.334,0.3174377307381019
0.485,0.3821666993985264
0.318,0.2719679700790663
0.44237,0.3421316161357924
0.338,0.3421316161357924
0.683,0.4971497306352743
0.579,0.5098357238065461
0.564,0.4617751744709728
0.613,0.42987376203321737
0.49,0.5203385185222654
0.236,0.22936292767114136
0.281,0.27815108815928785
0.453,0.2592863713539797
0.327,0.29223787504044374
0.769,0.7651997241210249
0.989,0.8204277837017433
0.614,0.7331540822234006
0.436553,0.58878683994992
0.797652,0.6269853339344241
1.48,0.7314925166346047
0.508,0.33429893195544674
0.328,0.30214050635719064
0.497,0.4260439637232815
0.528,0.5253261559989362
0.612,0.4888484977162262
0.6,0.5291963979165372
0.502,0.4645141507359666
0.473763,0.36995992793065274
0.546,0.4589088505030275
0.537,0.5675327427705441
0.249,0.3793618054604856
0.289,0.44311872327931884
0.355,0.371708130191292
0.403,0.47715644881094904
0.597,0.5466391505230819
0.476,0.3696238162753523
0.269,0.4034194761518647
0.3,0.341289351984355
0.449,0.30669132542126387
0.411,0.5816849158780288
0.332,0.582307049465088
0.401,0.37943408365328396
0.428,0.40114473632740794
0.213,0.2617308059194662
0.521,0.4118873152548436
0.562,0.4218866528849449
0.469,0.7828807672884842
0.478,0.6359385194566927
0.521,0.8449761284638531
0.825,0.25611725276511565
0.582,0.034844537690388984
0.825,0.30469295825306214
0.381,0.3122344299611356
0.378,0.2897108214526811
0.359936,0.3589881406220964
0.34563,0.35844118359380533
0.343176,0.3631684425409331
0.336123,0.5128932224974788
0.368,0.3136191745686972
0.395,0.4473885870326556
0.324,0.43246015529137993
0.372,0.35884814513631746
0.322,0.4294825387819756
0.356901,0.4156458011616512
0.559942,0.6712430611724907
0.479,0.5143192721635393
0.424,0.5601715920054253
0.27,0.27117402717920913
0.267,0.2592500164904641
0.259,0.26408883514623704
0.336,0.36321047296697406
0.389,0.3580342329114523
0.354,0.5079882742409361
0.265669,0.49087486926268115
0.289,0.47708244708242076
0.378,0.49940780268384827
0.372,0.0632332174192264
0.661,0.48055864027088213
0.571,0.39795232340006426
0.665,0.49902473669009145
0.451,0.4253325654804978
0.526,0.5189698721002642
0.758,0.5600133923021867
0.416,0.4417127134766783
0.54,0.6304732147109544
0.33,0.2397995842673155
0.261,0.21997934214368628
0.174,0.25123758967544435
0.272,0.25496137154780507
