true,pred
5.906115,4.9664218527866115
5.782645,4.83212456321341
4.828,4.521250461805525
6.929003,6.417059891440987
5.041692,5.142289974695516
5.009983,5.077404504800316
4.51675,4.228527077513759
3.761818,3.624855158816521
4.059276,3.4254337677096935
3.618276,3.1791912436016307
4.554993,4.65725076848492
3.517868,3.156945263418666
3.382245,2.9769531568684764
3.634871,3.002339800752337
3.530643,3.002339800752337
3.623689,3.3681110591417753
7.377298,6.327259156410248
11.363391,8.88819325918354
4.407638,4.82661666767909
4.136166,4.56749401784308
3.973109,4.316736084342503
5.288505,5.132305426246727
3.392266,3.71348701341795
3.352482,3.58016117869328
3.129171,3.4212339897297177
3.661805,3.707598932384162
3.624483,3.4605456228387714
4.211652,4.488479686107909
4.054783,4.238967904531938
4.99,4.903866953144879
3.650995,3.0556655466090397
3.952545,4.030044514679681
2.779002,3.1725571190028363
7.886579,6.4318197091094165
5.336665,6.23077666729449
5.605283,6.550857474630376
3.956,3.8893058733847945
4.015,3.850411529656375
5.132,4.388253443263209
7.244817,7.31344392943163
8.998872,15.824938070767049
6.3688,7.095394849710942
3.138,3.141019611563923
3.342,3.2057210037655084
3.177,2.7772253222537397
4.13,3.707621865451623
3.55,3.650007626471057
2.9,3.1725571190028363
4.61,3.5157937960678263
4.43,4.802046478432957
5.71,6.10298709390958
3.672,4.013132347922794
4.245,4.460662258143243
3.67,3.7603945609527085
4.06,4.344265961740431
4.06,4.599048854823236
3.12,2.4440381011047188
2.55,2.300213077768823
1.92,2.2679373508285092
4.15,4.3653260791663415
4.04,4.434271940295143
5.02,4.705658905538399
5.51,5.606661756289047
5.32,5.606661756289047
3.52,3.5633796386605807
3.56,3.5953925928308834
5.239517,3.4464667126846207
4.46,5.504356557406389
4.84,13.892097816586901
7.16,6.311915268536874
5.47,6.041447757235215
3.796,4.39653197966516
3.629,3.8037465944433797
3.367519,3.7698503976141766
3.378217,3.2180258018613377
3.196297,3.2498102053679934
4.005724,4.261532452761517
4.236038,4.216278695236749
4.019095,4.216278695236749
3.266392,3.1757028660993556
3.762456,3.860016412055853
3.04766,2.955679427078166
2.640206,2.5490025443460627
2.777531,2.715998625534932
4.5992,8.83272657810417
4.8722,5.9516735868539
4.251165,4.91724409708341
3.3958,7.783849519072164
5.046411,8.46977628079132
4.863001,26.752468890408114
3.498195,7.440419841264216
5.525432,26.752468890408114
4.906289,4.596476105405829
4.126347,3.5665587496585456
3.622442,3.3315508775045113
3.73746,3.2846522890060874
3.534599,3.2052352181857926
3.531521,3.2578379181530037
4.582766,4.717371705100751
4.080526,4.289059124745378
22.064,6.600644770000134
1.931134,3.2702099938776064
1.437538,3.232603494406873
1.144009,3.181398071622905
0.953951,3.1757278011928336
0.828559,3.1729447903786756
1.347215,3.495054119133528
1.077688,3.4484113429046777
0.961416,3.4234247997943266
8.215853,7.1172207000877945
6.267915,6.122071039626555
5.2,5.517129905749116
4.9,4.783335128236057
4.5,5.0327130515686305
5.781,5.467577298880479
4.692417,4.7600271127119615
3.8,3.8757213761821023
4.1,3.243150803979819
6.138,3.6347885778743905
5.657503,3.892025298787851
4.6,3.5772263996892746
4.57,3.4773610426839197
4.493,5.209031173454187
5.32868,5.324154011770242
6.355,6.314812408995579
5.24053,5.4917799262299
5.226121,5.174397575427971
6.01,5.800809780971733
5.36,4.981552677416541
4.5505,3.7788345873493805
4.5191,4.2694555042554345
4.52,4.098797798561469
3.3,3.107763919964392
3.79,3.478984924281914
3.471,2.9509521992450654
7.304687,7.783904329062594
5.44,5.148872335282107
3.9,4.208340312284788
8.2,5.1224429915089225
1.7,1.7924888545577342
1.6,2.123235700532014
1.5,2.102219208550766
1.4,2.087444740024064
2.74,2.654764840251881
2.81,2.5903976868995358
2.77,2.4966990321041167
2.91,2.5611440244180246
2.74,2.654241063950454
2.95,2.400982249122744
2.89,2.583860354438122
2.95,2.5342318055571367
2.5,2.224437566883851
2.55,2.1759907488027306
2.54,2.227468343221655
2.49,2.264093775299614
2.57,2.0837923003931778
2.73,2.1630760096938375
