true,pred
0.2004,0.17130655000495804
0.2769,0.21654560949728976
0.261018,0.21744914906635915
0.150068,0.16049139361087217
0.0866,0.20149895440251422
0.216243,0.19957203175579252
0.275217,0.22595983639421996
0.26149,0.22623088102459926
0.32684,0.26688713305963674
0.3052,0.26190008433445106
0.146,0.1503133836480649
0.260368,0.26688050850331135
0.276,0.2804573538252088
0.313122,0.2761444933384367
0.326839,0.2761444933384367
0.302452,0.25050187222670117
0.22394,0.21232886433463763
0.255691,0.3102539146751333
0.188751,0.19040115932218782
0.179478,0.1715683237418797
0.174586,0.16824502053553064
0.2061,0.23291145405617325
0.252535,0.30254216201320777
0.2523,0.2803316422930212
0.248435,0.27715488586967324
0.281922,0.26469516649204594
0.288095,0.2556645861463689
0.2195,0.2249499243582377
0.2321,0.22387974934926475
0.22082,0.21921427757738554
0.3776,0.30519629946743393
0.176181,0.2108475791233987
0.412769,0.3406086890479661
0.25613,0.16285237030902375
0.196,0.5168743400039351
0.13055,0.11759215157260466
0.165628,0.18779480088028858
0.183,0.17087078093962488
0.145,0.2640920585051934
0.1613,0.5054986621114453
0.1005,0.13581702183869274
0.0978,0.21501923871123782
0.278,0.31758860822242607
0.297,0.33166435013897966
0.276,0.32898519168647106
0.264,0.2722710253387076
0.302,0.3034244042760541
0.273,0.3406086890479661
0.259,0.25333748417050495
0.289,0.26538483665629403
0.209,0.21312213596727955
0.272,0.2688995600904998
0.261,0.2415810461731595
0.248,0.28163264453001585
0.269,0.3034424241150502
0.267,0.2620972078202879
0.35,0.3583742799996825
0.385,0.49841956046841723
0.415,0.49187338633660876
0.247,0.23658605522156642
0.218,0.24580876130228713
0.218,0.2662435512737709
0.256,0.2512351020379338
0.26,0.2512351020379338
0.243,0.27949270211434496
0.244,0.2957588126086222
0.0449,0.17769175298628653
0.126,0.21347180546948777
0.094,0.0911312269665448
0.28,0.26515134373583704
0.388,0.30443072669603777
0.20081,0.33169558175273384
0.183532,0.3359073200807423
0.251032,0.3421038518129706
0.2274,0.3138531525741151
0.1961,0.3226387240179253
0.191861,0.2532239125132348
0.20236,0.25478224856889403
0.210077,0.25478224856889403
0.377445,0.3400520885394582
0.1785,0.1636648700106649
0.2566,0.27100761304281007
0.3172,0.35396881656680707
0.355345,0.3668134002245644
0.01142,0.30616254231684875
0.099,0.3143779242643285
0.1521,0.2520758366131008
0.0372,0.24390657109202554
0.0222,0.48320358147364134
-0.00219,0.10026438031659557
0.0497,0.32149694662896616
-0.00089,0.11409201802304209
0.210837,0.18297228957255907
0.2657,0.2595048580164083
0.304,0.34111128776584154
0.312,0.3043837729358518
0.326,0.296742711994648
0.324,0.2985423515115107
0.201929,0.17800516041338224
0.20926,0.2348594163905837
0.344292,0.3637700782592136
0.418,0.5630213260726615
0.528066,0.6355339278752672
0.635363,0.7772242245107688
0.729627,0.8370921475207289
0.800062,0.8536206503081899
0.598125,0.6540837625245048
0.630945,0.7427534596857325
