true,pred
317.2791,350.1322631062738
351.255,381.0341713569438
299.1,354.7403517815239
418.6257,401.95985077231825
282.35,347.2986375965618
375.25,408.9517195112512
386.411,409.0556968833606
345.857,376.9385535704828
374.212,382.41874015526435
339.1773,365.7673100896541
364.211,436.15366021239487
376.93,407.63971729368325
367.85,392.6016471139719
382.513,360.13429993129876
423.2704,410.64422738625814
439.6008,425.3187435998196
304.1282,318.07028042003947
405.56,428.50443803848447
471.11,400.5159712529113
385.12,355.6894148982133
303.0499,301.3840705001933
452.7202,399.3029703237944
487.21,469.26480041984587
420.6077,438.0640664506674
353.102,377.9167795621888
456.83,443.24234286637886
395.428,399.7303006133569
477.5,449.6007033302436
410.2602,406.13443850502256
369.295,365.21179823398376
427.01,452.04434445756243
396.4397,442.85331105546175
403.53,410.1821578033007
430.64,434.33425023194246
400.378,489.4679326297831
398.6921,369.1329379328402
340.08,345.0946063149481
428.15,417.9169575693559
411.98,395.83225465481087
309.5207,406.45275227576553
373.1009,409.15114784804064
378.7703,346.34988679412277
380.1,393.866182022877
431.0,448.20741215642926
412.4,402.43962845583764
453.0,430.40701841232885
448.2,370.2527550781855
444.0,492.9365365926046
374.2,408.5860621651034
386.4,404.0462807389755
369.3,398.3172417590441
480.2,422.7650111026079
452.0,435.3786254620114
424.0,457.512302435238
470.0,467.46270879291313
481.0,499.56775862179944
475.0,445.1700878776619
437.7,411.291617409559
439.0,423.7982854779282
490.0,361.8125625573449
451.5,365.71430118078484
571.0,523.4042027100654
516.0,477.3611425603674
535.0,514.1677225893741
440.7,441.47518713603364
456.0,483.08363353207517
144.4144,117.19450970864631
234.0,163.45471489588118
269.7,74.06039568998222
611.0,580.7235054819408
696.0,671.2348045585745
425.125,410.60664523654157
407.81,411.09914759135756
469.7,437.05273143629756
460.3498,458.9684428438717
433.7396,444.7153734901171
419.2902,474.1491830378545
435.7501,487.0229185865587
428.6105,484.6274343674214
460.0032,417.23099649558907
227.3962,264.60908152498496
293.0298,313.106148213885
345.02,356.4446868471731
388.371,468.72153571686675
190.564,156.59442212797944
305.322,215.0674925421007
369.89,344.1176465388261
126.192,233.23251969746866
154.5994,343.47711032681923
150.687,188.13195142288362
132.8599,383.2033607065098
209.4796,205.90451598625452
562.0197,584.7083374793183
591.7491,627.6945260256092
617.12,650.823912285608
630.259,661.2765254434743
616.89,648.8310534986425
616.168,652.6197688804722
511.7201,513.8585476532752
553.6,535.8931861783557
647.096,619.2189019353
518.7001,623.5764094707794
565.3609,723.4645675494812
599.3992,830.437215092522
628.0,902.892370421155
653.2,1004.6276218589528
586.5,893.5567818413796
618.3,1092.7055147024564
645.7583,1222.7126285929276
513.3795,556.6809743275413
514.7093,549.8831139019019
536.9,560.9197841835585
509.0,552.8146728625794
562.0,568.3131159281788
593.0,626.7410705754642
508.1,567.7384756462636
636.0,649.945722996556
748.0,733.8070833258889
308.3,406.27498463492793
402.7011,512.5325536072229
440.0,544.097539203804
488.7,542.8631771036854
556.36,492.0491002566931
537.0,496.0986667083914
508.0,463.3588175631454
460.35,457.0111790667464
561.58,520.8804273435206
467.0,431.6584449188786
528.0,501.1685099244857
560.1,624.2088744419948
632.35,660.3864835999383
670.15,720.2928886415093
517.0,509.4248585858596
532.7,538.6308784298681
572.2,561.5277058630952
468.92,552.6825325002117
488.2,555.2551338552021
580.0,579.488098740346
720.0,687.5504233003269
676.0,659.650152258454
693.0,651.6269663609028
708.0,673.3210380743982
722.0,695.3833220245951
530.5,488.7446524233743
535.2,504.5449147353288
520.5,481.8373911410172
537.3,512.3174980153128
519.8,477.5259398827267
536.4,523.0236424250378
540.6,518.201481674576
531.1,513.0671258113563
559.7,527.3375869155252
563.6,542.1637478590924
561.7,536.000946689037
550.0,511.7788671559723
543.9,492.45072621899175
566.4,532.6462071453032
604.2,549.7085233183556
647.2,582.8272736791048
645.0,690.1084255721933
386.3,395.59136051592986
420.6,435.7356072311205
448.8,474.06223105666027
610.5,585.5091444598229
633.0,607.6343134305109
655.0,630.7443277161166
536.0,554.9497194840892
583.0,577.843433879966
645.0,654.355556109907
720.2,681.706904701336
694.3,676.9643962208631
850.0,729.696319349229
626.4,625.7048159050065
753.0,726.4820816052857
607.0,631.2484261486995
615.2,637.6039891072558
644.0,655.5226551996138
751.0,735.235303816074
588.0,637.9830950119617
510.0,514.6874066422782
530.0,522.1765569850801
548.0,538.4874363754615
575.4,561.2337839623189
548.0,540.1751226053793
554.5,546.2628407401731
561.5,565.4776497217964
782.0001,908.2656375108102
755.0001,859.0553372024604
775.0,908.1143540551221
799.0002,908.9381940328269
772.0,912.6393800854634
535.0,594.6447561534918
561.5,618.2368610734306
575.5,614.0399472011743
664.3,652.1902725202724
713.0,724.3916936316141
561.1,607.9036040332712
466.0,474.1496622120473
504.4,510.4256794938583
537.1,536.5043457397824
690.0,672.9567895954742
670.0,600.8816607398076
545.0,378.3884840048741
561.3,450.6594144454418
701.0,658.9428564294402
540.0,467.97667450534186
530.6,536.88848193769
588.1,576.4638870704782
540.2,556.266984092136
587.3,566.1382416696073
643.0,630.6750877278419
496.4,507.1575291384065
729.0,557.4232083606297
503.0,520.2713085365406
579.4,604.8046499024208
469.9,459.72034246292736
557.0,570.1829375068123
631.0,654.6459843856909
639.0,665.0928696949779
650.0,668.1977540192817
587.6,687.2878865920559
720.0,723.7580669302317
789.3,779.4497017986464
772.0,742.802867117986
503.2,509.24396828001704
514.9,507.5837402086654
542.0,532.4994053418696
520.6,532.5210404290133
568.5,554.2014789609407
578.0,580.549653873115
612.0,622.2150865000351
548.4,570.1555034249565
602.0,612.5371923476929
536.94,546.1570355854294
532.0,545.2363261298415
577.5,570.1731424691002
503.8,506.75342344345
549.0,608.7730339885184
588.0,592.5745303934307
593.0,615.8287203724622
649.6,551.8217559546274
771.0,579.1981561404978
761.0,604.5589421402383
873.0,854.9956879516062
869.3,848.8146436835675
826.0,792.7272617120881
803.0,798.084883163378
739.0,628.5961669242345
806.0,669.697419543377
512.0,476.6853480215754
501.0,554.3847538085867
535.0,543.3126265420985
638.0,683.0310722763168
569.0,609.3571836593778
633.9,649.1004140160928
670.0,639.2383889150034
516.5,501.8241027992023
502.25,502.8245949900508
542.0,563.242227438691
441.81,535.6727547919552
638.4,669.263082831306
664.5,683.2790029011012
660.5,697.7238163480456
650.0,693.5028255533292
849.0,873.5099415046004
603.0,624.9236179594949
839.0,833.9065673489338
613.0,604.085988096152
644.0,638.0534159420474
566.0,680.8050352214796
485.902,615.9448886618427
722.0,703.9922472959838
727.0,702.9374311836921
773.0,795.8260255901786
503.0,463.2313903964934
606.0,612.3093828320708
487.2,530.234379993289
508.0,531.7328831199735
531.0,546.1855795657355
532.0,519.3649742995077
560.8,545.4385750631275
548.0,554.8389664188408
575.4,587.3658472843808
579.0,572.9189705799022
506.2,468.6257262301745
601.0,484.60392917467686
523.0,464.4276913414733
502.0,512.2277072191133
611.4,624.4653029396034
602.0,621.0182577626072
830.0,843.2518403765409
624.5,610.2398036309617
715.0,632.8741938041462
588.0,651.1755983314002
806.0,759.2487749134748
766.0,736.0514802670136
776.0,797.171294992326
662.0,617.7849999818663
531.9,565.6241323910092
595.8,623.6575908676894
614.6,681.7603132300951
782.15,753.3679650092241
803.15,759.8692261965252
720.0,762.5229189674964
725.0,731.9451730778089
696.0,734.4914459538592
751.0,776.869856802542
830.0,861.1899231614541
523.0,532.6114612141856
624.0,630.3375933488272
695.0,695.6537819316547
650.2,664.9133936592065
495.0,631.229175469085
599.0,706.0485425581833
582.0,555.2505326457893
797.0,804.7073901090332
800.0,785.773353014822
808.0,970.7469307177842
545.0,582.511677312298
506.5,537.3269952036472
587.0,600.5175920987587
936.0,978.1432380684463
979.0,982.82677524301
899.0,884.5644145406793
556.1,582.7223494464073
543.7,588.8823824460284
620.0,632.4164729049343
559.6,585.6383542655266
594.6,575.8594417807952
643.0,620.5504704330674
650.0,614.0863449128142
698.0,659.3576496885075
640.0,619.7696592647545
824.0,790.9618757685648
572.2,587.8674112805575
542.0,562.0428210254265
657.0,671.7235387053995
644.0,720.0612407785497
638.0,729.5374475468778
653.0,654.8592988109106
645.0,640.9665953868218
432.0,513.4283358262414
646.0,581.8205345116985
685.0,579.4169114048711
542.4,454.64817656717514
566.0,683.2247109078414
551.0,451.1429463069169
431.4,310.4949731130162
180.2,305.35018777868487
431.2,439.72997320938555
563.5,532.2168912906089
568.0,538.3745212180768
565.5,530.9987680869472
563.5,524.4054680197999
553.5,510.89519239500993
568.8,541.8212860230452
567.0,557.541017378222
569.8,510.4495262575843
536.0,553.563070559522
553.0,566.4358518415191
566.0,553.0012147863998
519.13,528.1713362964254
628.0,555.0864297763006
698.0,645.9736157622519
693.0,627.6015823033309
705.0,726.3073433029174
683.9,714.1705850725998
684.8,699.0936604845241
705.0,756.8676551660767
764.0,788.994673247092
621.4,696.9194691918005
528.0,586.2081573819556
537.0,572.955273344865
563.0,570.819692720529
461.0,256.1572884088297
491.3,419.5820068680468
604.0,676.6566325079816
497.0,439.83580237530424
803.0,808.7936754857162
905.0,894.1953988914186
1000.0,1330.9885921914652
694.0,565.2992740339818
820.0,619.9438560808226
638.0,658.0773766176181
538.0,527.2577883927421
514.1,549.0103141133908
558.0,570.9051423883011
