true,pred
5.906115,5.715561866760254
5.782645,4.836586952209473
4.828,4.556445598602295
6.929003,6.305013656616211
5.041692,4.9312567710876465
5.009983,4.6971635818481445
4.51675,4.366487503051758
3.761818,3.442829132080078
4.059276,3.6245946884155273
3.618276,3.44669508934021
4.554993,3.999729871749878
3.517868,3.8096988201141357
3.382245,3.8027491569519043
3.634871,3.859337091445923
3.530643,3.859337091445923
3.623689,3.8871352672576904
7.377298,5.975562572479248
11.363391,6.750692367553711
4.407638,3.8779830932617188
4.136166,3.760864734649658
3.973109,3.623677968978882
5.288505,4.691421985626221
3.392266,3.2229561805725098
3.352482,3.0975611209869385
3.129171,3.0442886352539062
3.661805,3.5551586151123047
3.624483,3.4613256454467773
4.211652,3.63149356842041
4.054783,3.5125691890716553
4.99,4.6195173263549805
3.650995,3.466383934020996
3.952545,3.5289227962493896
2.779002,3.0636467933654785
7.886579,5.765909671783447
5.336665,5.042431354522705
5.605283,3.885714292526245
3.956,3.8769032955169678
4.015,4.089908123016357
5.132,5.347994804382324
7.244817,5.321207046508789
8.998872,5.608073711395264
6.3688,4.819998264312744
3.138,2.9950127601623535
3.342,3.558030366897583
3.177,2.8902618885040283
4.13,4.193631649017334
3.55,4.4048171043396
2.9,3.0636467933654785
4.61,4.2459940910339355
4.43,4.751782417297363
5.71,5.602185249328613
3.672,3.83534574508667
4.245,4.777306079864502
3.67,3.7252180576324463
4.06,4.595357894897461
4.06,4.800830364227295
3.12,3.5451207160949707
2.55,2.7765417098999023
1.92,2.462693929672241
4.15,4.094038963317871
4.04,3.9160995483398438
5.02,4.396919250488281
5.51,4.737363338470459
5.32,4.737363338470459
3.52,3.1209375858306885
3.56,3.307314395904541
5.239517,4.699335098266602
4.46,4.02242374420166
4.84,9.103035926818848
7.16,4.593418598175049
5.47,4.3037800788879395
3.796,3.5957224369049072
3.629,3.253687858581543
3.367519,3.2401599884033203
3.378217,2.9363455772399902
3.196297,2.976715564727783
4.005724,3.4584977626800537
4.236038,3.4861700534820557
4.019095,3.4861700534820557
3.266392,3.3388988971710205
3.762456,3.7920501232147217
3.04766,2.690141439437866
2.640206,2.282496929168701
2.777531,2.2707793712615967
4.5992,6.395412445068359
4.8722,5.125194549560547
4.251165,4.086003303527832
3.3958,9.297979354858398
5.046411,7.31397819519043
4.863001,5.162249565124512
3.498195,6.00303316116333
5.525432,5.162249565124512
4.906289,3.9683423042297363
4.126347,3.7743282318115234
3.622442,3.723345994949341
3.73746,3.6402158737182617
3.534599,3.608088493347168
3.531521,3.62823486328125
4.582766,3.6917476654052734
4.080526,3.6917479038238525
22.064,5.766372203826904
1.931134,3.252532482147217
1.437538,3.0982086658477783
1.144009,3.0211739540100098
0.953951,2.975163221359253
0.828559,2.9403200149536133
1.347215,3.094856023788452
1.077688,3.094856023788452
0.961416,3.094856023788452
8.215853,7.145216464996338
6.267915,5.608840465545654
5.2,4.581456661224365
4.9,4.155026435852051
4.5,4.116344928741455
5.781,4.2041778564453125
4.692417,3.4620842933654785
3.8,3.981698751449585
4.1,3.4507555961608887
6.138,6.398792743682861
5.657503,4.6149821281433105
4.6,3.921055316925049
4.57,4.101335525512695
4.493,4.08302640914917
5.32868,4.91294002532959
6.355,5.351436614990234
5.24053,4.779331207275391
5.226121,4.94407320022583
6.01,7.549673557281494
5.36,5.687890529632568
4.5505,4.339256763458252
4.5191,4.335708141326904
4.52,4.470776557922363
3.3,3.29423451423645
3.79,3.7548511028289795
3.471,3.793818712234497
7.304687,4.112899303436279
5.44,3.8006198406219482
3.9,3.33221173286438
8.2,5.931708335876465
1.7,3.10105562210083
1.6,2.5756325721740723
1.5,2.5613033771514893
1.4,2.549811363220215
2.74,2.2625980377197266
2.81,2.3143186569213867
2.77,2.928723096847534
2.91,2.3896572589874268
2.74,2.4261651039123535
2.95,2.8460943698883057
2.89,2.3601443767547607
2.95,2.83345890045166
2.5,3.0966405868530273
2.55,3.1137194633483887
2.54,3.147122621536255
2.49,3.0399248600006104
2.57,2.9709537029266357
2.73,2.9954795837402344
3.82,4.52705717086792
3.56,4.52705717086792
2.08,3.9857535362243652
2.323,2.3381519317626953
2.045,2.2226741313934326
1.872,2.14009165763855
3.42,3.691356897354126
3.06,3.35082745552063
2.7,3.0915584564208984
4.2,4.487526893615723
3.31,3.6495931148529053
4.08,4.487832546234131
4.4,4.3911943435668945
5.93,4.975648880004883
7.5,4.13334321975708
6.1,3.9604849815368652
4.77,4.213318824768066
4.668,4.27139139175415
4.064,3.84792423248291
3.63,3.6389145851135254
4.47,3.9175899028778076
5.81,6.4464287757873535
4.75,4.10024881362915
3.882,3.916870594024658
3.335,3.797724485397339
3.09,3.696499824523926
3.362,3.809286594390869
3.473,3.796940803527832
3.3,3.9319474697113037
1.246001,2.331840991973877
1.349958,2.2359070777893066
1.238999,2.167217493057251
1.340821,2.534210205078125
1.368997,2.708207845687866
4.2,3.1624255180358887
3.729,3.027353048324585
3.39,2.9661214351654053
4.6,4.197922706604004
4.4,3.810828924179077
3.694,3.0847768783569336
5.55,5.01840877532959
5.14,4.037590503692627
4.32,3.364187002182007
4.65,4.063020706176758
5.51,4.640822410583496
4.87,5.822226047515869
4.26,4.955426216125488
4.215,4.24875545501709
4.66,5.3670477867126465
3.028,2.5431442260742188
3.01,2.341308832168579
5.19,5.353949546813965
5.47155,6.12050199508667
4.2,4.1159515380859375
3.397,3.7220091819763184
5.65,4.15037202835083
5.53,4.327201843261719
5.7,4.099722862243652
7.23,4.901954650878906
3.96,3.6540281772613525
3.21,3.5526609420776367
3.13,3.4861555099487305
3.1,3.515504837036133
3.95,3.723475933074951
3.7,3.6740846633911133
3.38,3.7578723430633545
3.6,3.6060593128204346
4.57786,4.4014692306518555
4.75,4.3675079345703125
3.97,3.927947759628296
3.95,3.882364273071289
3.35,3.4600300788879395
4.65,4.5031819343566895
4.6,5.052305698394775
4.3,4.141462326049805
4.48,4.85614013671875
4.798,4.59496545791626
4.36,4.832237720489502
4.05,4.033694744110107
6.23149,5.2849931716918945
5.67,5.5832319259643555
5.87,4.877752780914307
5.17,4.5407233238220215
5.11,4.227146625518799
7.75,4.846167087554932
6.51,4.228797435760498
2.9,3.592006206512451
2.9,3.5163421630859375
2.9,3.407325029373169
3.63,3.2872719764709473
4.5,4.031440258026123
3.8,3.9158434867858887
2.67,3.1447949409484863
3.09,3.832798719406128
4.0,5.866170406341553
3.6,3.8159677982330322
4.14,4.082998275756836
3.27,3.7820115089416504
3.167,4.159748554229736
3.16,2.6156959533691406
3.339,2.4280498027801514
3.72,3.5634255409240723
1.869027,2.5525643825531006
