true,pred
5.906115,5.6942811535450915
5.782645,6.03079065089257
4.828,4.856971455759053
6.929003,5.82259891804228
5.041692,4.863965417724382
5.009983,5.676966187465612
4.51675,4.842961466298264
3.761818,3.9344091293819994
4.059276,3.3308881563338844
3.618276,3.213313625903946
4.554993,5.00066275884458
3.517868,3.997001704047864
3.382245,3.3951860223515014
3.634871,3.4463551884103363
3.530643,3.3747832699532534
3.623689,3.539303059802356
7.377298,10.46983295610089
11.363391,6.086528772049831
4.407638,4.062144169556662
4.136166,4.064811157061943
3.973109,3.946517075805193
5.288505,4.936451496411256
3.392266,3.223680560711619
3.352482,3.2322303895120568
3.129171,3.1860735168987815
3.661805,3.6614038082883185
3.624483,3.4894994734415694
4.211652,4.07021680729705
4.054783,4.115263428801691
4.99,4.562565490659614
3.650995,3.368312809076994
3.952545,3.723233733071504
2.779002,3.039781470382313
7.886579,6.9872518923873805
5.336665,5.972924155021601
5.605283,5.538152288517065
3.956,4.095831046500378
4.015,4.086594496996542
5.132,4.872361179725578
7.244817,7.4717754331107935
8.998872,5.9322571658714915
6.3688,5.775342778956928
3.138,3.2711517327396282
3.342,3.582102729954283
3.177,3.361226694801244
4.13,4.059358671777435
3.55,3.806227339330231
2.9,3.039781470382313
4.61,3.650482817498346
4.43,4.965486616333982
5.71,5.96495808159877
3.672,3.696142524755895
4.245,4.364683152375762
3.67,3.6938571514333747
4.06,4.52233801536023
4.06,4.487570451746966
3.12,2.767954210484554
2.55,2.5166671881328417
1.92,2.232378900729461
4.15,4.4434522955068365
4.04,4.190772729951846
5.02,4.622746627849191
5.51,5.347557291090729
5.32,5.347557291090729
3.52,3.480208496854873
3.56,3.5186491676561085
5.239517,3.722466487562104
4.46,4.150518455524825
4.84,8.58790303882624
7.16,6.155633292834668
5.47,5.077647797970964
3.796,4.039774833016576
3.629,3.679870527463068
3.367519,4.2752062112648135
3.378217,3.935853470859738
3.196297,3.7669774528791904
4.005724,4.637120379855236
4.236038,4.4340841365981305
4.019095,4.4340841365981305
3.266392,3.217858700834972
3.762456,3.9292037847174037
3.04766,3.174953574575859
2.640206,2.8007479934153667
2.777531,2.75258628189573
4.5992,6.116048477557506
4.8722,5.391021867266182
4.251165,4.792406129360321
3.3958,6.961100256072472
5.046411,9.475070428144816
4.863001,10.181646045823724
3.498195,6.448398789216341
5.525432,10.181646045823724
4.906289,4.870094548886374
4.126347,4.228551183882826
3.622442,3.6912783590754867
3.73746,3.94627836431241
3.534599,3.684627669984884
3.531521,3.626527507742088
4.582766,4.384350410499817
4.080526,3.9302026985224474
22.064,6.813807169947566
1.931134,3.030275749620839
1.437538,2.8994247783740343
1.144009,1.7397779286347195
0.953951,1.6610970279522848
0.828559,1.785927873209388
1.347215,1.9612438116903128
1.077688,1.793894893371658
0.961416,1.7231456664180373
8.215853,7.030590423068082
6.267915,6.250833904693287
5.2,5.0436794213664315
4.9,4.94938318855152
4.5,4.39643940702706
5.781,6.1382689013747385
4.692417,5.149179332327496
3.8,4.007244533653652
4.1,4.5374205499899265
6.138,4.278764485508988
5.657503,4.402314211598661
4.6,4.399990961311908
4.57,4.190189041213528
4.493,4.291350540979376
5.32868,4.737223088138473
6.355,6.010114202340093
5.24053,5.709239762918674
5.226121,5.167317420235923
6.01,5.888785488941631
5.36,5.755994006100748
4.5505,4.457646299078055
4.5191,4.605889047900067
4.52,4.585645068456666
3.3,3.3968811217163446
3.79,3.6543703250077333
3.471,3.545398642633173
7.304687,5.949102634020113
5.44,4.178373444978519
3.9,3.8106361845050665
8.2,6.087021487243851
1.7,1.9654432375106632
1.6,1.6410498301827101
1.5,1.5742722291131082
1.4,1.4558429095407286
2.74,3.0678844531751874
2.81,3.1485159964103095
2.77,3.2469023256451837
2.91,3.2942090617234525
2.74,3.2003817899603506
2.95,3.0682413100629278
2.89,2.742291510504085
2.95,3.1862302738493518
2.5,2.767246235768134
2.55,2.7942681835184566
2.54,2.738021325698088
2.49,2.6931959827663925
2.57,2.573212429225004
2.73,2.569398941761969
3.82,3.9799052850396786
3.56,3.8839382857783433
2.08,3.8390281148394867
2.323,2.6100429654873816
2.045,2.028736715565182
1.872,1.8213545351676956
3.42,3.0873969480091894
3.06,3.069417932815926
2.7,3.0211528205656046
4.2,4.3679023437626885
3.31,3.362786698267081
4.08,4.407733869159492
4.4,4.354135705020557
5.93,4.848587924097031
7.5,6.578067169722882
6.1,5.605195116124283
4.77,4.854029850143748
4.668,4.711756897564891
4.064,4.063495633060635
3.63,3.4120257534128813
4.47,4.461689491659082
5.81,10.705131752635646
4.75,4.80666971912885
3.882,3.9927249166560435
3.335,3.436198791395864
3.09,3.1594815634489293
3.362,3.4826614457009573
3.473,3.4826614457009573
3.3,3.3640527909006406
1.246001,1.6029610577636533
1.349958,1.627773026051127
1.238999,1.5951555435104379
1.340821,1.6066228538820548
1.368997,1.6081906380071678
4.2,4.340341444156195
3.729,4.013601953027459
3.39,3.2541731004346954
4.6,4.343792815724564
4.4,3.928088449636537
3.694,3.844261787782273
5.55,5.74120617263213
5.14,4.949130382406724
4.32,4.487841309489039
4.65,4.636765817639576
5.51,4.8674294446004485
4.87,6.911923573124186
4.26,5.2548512847649365
4.215,4.101588365512637
4.66,5.425088423065642
3.028,3.419991069704598
3.01,2.6866553026812845
5.19,5.14880599492261
5.47155,4.941928999372893
4.2,4.210727792712412
3.397,3.5802621205493548
5.65,4.627005388359022
5.53,4.803152125768025
5.7,4.80568305891247
7.23,6.226298748436705
3.96,3.9856297594119217
3.21,3.400153348016874
3.13,3.437562246803669
3.1,3.3820067456309117
3.95,3.617931716372525
3.7,3.244760334494195
3.38,3.434683117532678
3.6,3.5930754343157054
4.57786,4.149752828071733
4.75,4.119544362287298
3.97,3.8743136158644376
3.95,4.015426481677393
3.35,3.687537610624506
4.65,4.449680694946436
4.6,4.420559189805608
4.3,4.6241787772053335
4.48,4.7251097712017
4.798,4.6144802215779155
4.36,4.481065519040794
4.05,3.8758212176850924
6.23149,5.78173908059349
5.67,6.055142666676273
5.87,6.017917328216376
5.17,5.430962525049256
5.11,4.71873200647878
7.75,7.23162253631488
6.51,4.5852600571397755
2.9,3.046473597286366
2.9,3.029816310246629
2.9,3.2755216680535377
3.63,3.9397935778800233
4.5,5.010376766352588
3.8,4.67411141642087
2.67,4.247640776500008
3.09,4.871104404962977
4.0,5.855651429228305
3.6,4.109024137587771
4.14,4.974249269662999
3.27,3.26151185381161
3.167,3.512939901439622
3.16,3.4039721339430966
3.339,3.4039721339430966
3.72,3.7592183427881456
1.869027,1.795611912886915
3.2,3.0843023109194405
3.45,3.0682589595018395
2.89,3.021149456957419
3.05,2.9345577128670675
2.58,2.813769365077242
5.02,5.4771211895576135
4.9,5.269828952442367
4.14,4.531721074827992
3.86,3.971966986760735
2.0,1.9729864622596576
2.019,1.984965777465951
6.21,5.733886132042047
6.22,4.766412713789482
6.04,5.753168170398668
5.42,4.618133142216906
4.0,3.5241856447534725
6.004,6.033598031296051
4.738,4.632606199773416
4.004,3.9976532519915566
3.29,3.315226667673026
3.01,3.1042378621437354
4.5,4.422885458249398
3.94,4.057301647158111
3.93,3.913435384307085
3.97,3.792904942607406
4.96,4.188891893647373
6.91,4.920996355880452
5.17,5.116906512110421
3.44,3.0176108418129948
3.22,3.010061827258398
3.352,3.3627056659281362
4.6,4.718622480733277
3.77,2.7655115983949403
3.8,3.363285247408777
4.59,3.7997335718210663
2.78,2.530673649918873
2.55,1.9381684981583538
3.24,3.218670304556277
4.26,4.285315151107185
3.11,2.8149833980976045
3.6,4.091450717445626
5.78,4.029451177345522
5.07,4.0414150321012485
5.28,4.940331700849127
5.28,4.632886723527253
4.44,4.081961397695816
4.3,3.534309125144715
3.35,2.853442644235923
5.07,5.311757766302748
3.75,3.775550008632229
3.34,3.3116669946545256
5.42,5.064689861701519
1.61,1.368371563646058
1.52,1.3435252180961943
2.4,2.608656532743902
3.3,2.792758225214049
3.2,1.978168666345386
6.4,2.879335260507393
5.67,5.462015176829171
5.16,5.700563302192248
5.67,5.219261258686529
2.63,3.0268853387422063
2.6,2.712656151669168
3.31,2.9887290786265415
3.87,3.6314978049396305
3.71,3.442989342620536
4.9,4.786361005364045
4.06,4.00890217122476
3.36,3.3820330937851195
3.07,2.7048952621367595
3.16,3.361826230938989
2.85,2.7031634820131085
2.09,2.1099108510375726
3.64,3.1753409086034257
4.77,4.940497655641531
5.11,5.640375988764736
2.8,3.132936279940642
2.76,3.324874347391063
2.8,3.448804246282848
2.6,3.16015872662802
2.8,2.887561536218958
3.43,3.003938667788507
5.92,5.420699155278246
5.13,4.436130814129557
1.75,1.693648681025785
2.0,2.0275116741059587
1.67,2.2158007427800404
10.13,7.609879272678005
6.48,6.460594727746024
10.1,7.195470289849467
2.73,2.5989866566929245
2.74,2.3871487743640247
2.61,2.417355001458489
2.63,2.7589217878071515
2.56,2.552536222456424
2.69,2.69910046330625
2.74,2.3435107970298708
2.48,2.402468001150088
4.26,4.5618813835810865
3.77,3.8302239746133484
3.68,3.667149334768783
4.185,4.422683536946793
3.98,4.930079133936103
3.04,3.6571127654396336
3.59,3.8074642220385972
4.07,4.072688109864993
3.98,3.896626321731941
4.07,3.7633573817879946
3.87,3.316424339640732
4.05,3.7180246949742126
4.64,5.1557104109305145
