true,pred
5.906115,5.73382486524412
5.782645,4.966720973625945
4.828,4.263882976346828
6.929003,5.890022052451441
5.041692,6.6823631735146165
5.009983,4.652283426813779
4.51675,3.908208184755022
3.761818,3.2506098748925623
4.059276,3.392041330635971
3.618276,3.3839974116871927
4.554993,4.937182044295421
3.517868,3.8884544697721872
3.382245,3.5581251324397494
3.634871,3.704452446882447
3.530643,3.786835646194736
3.623689,3.889702043550558
7.377298,5.750887403729225
11.363391,11.872897546277411
4.407638,5.090452441021769
4.136166,4.65636082999319
3.973109,4.123753480454439
5.288505,5.297065080297592
3.392266,4.023070045072671
3.352482,3.7950762339553092
3.129171,3.5283138335921587
3.661805,3.9266746035746496
3.624483,3.6393831846921625
4.211652,4.356635430171414
4.054783,3.766943460912656
4.99,4.8316572407196094
3.650995,3.0456772567189416
3.952545,4.347392561969546
2.779002,3.0055763013723427
7.886579,5.512741795168789
5.336665,5.951950435043722
5.605283,4.3906396373426375
3.956,4.008502160060713
4.015,4.708948672766975
5.132,4.775664792651524
7.244817,7.04463340714889
8.998872,7.74594179139182
6.3688,6.419237352281689
3.138,2.6072930045353724
3.342,3.2043703006612545
3.177,2.841651746936123
4.13,3.4687795897555693
3.55,3.3636900440872495
2.9,3.0055763013723427
4.61,3.8054427065522356
4.43,4.370757532291651
5.71,5.828042770146137
3.672,3.799695215972425
4.245,4.43037402749494
3.67,3.9913715591877974
4.06,4.529620190585409
4.06,4.818756267061398
3.12,2.8451231660524043
2.55,2.2075933983565554
1.92,2.234142290848837
4.15,4.410054843062956
4.04,4.338953914376958
5.02,4.625891976325847
5.51,5.255166745640753
5.32,5.3497476330047276
3.52,3.5924713566321804
3.56,3.816953999893073
5.239517,2.7465361020698573
4.46,3.259230100283561
4.84,3.586301412841843
7.16,5.118535307747517
5.47,4.780940871466305
3.796,3.893168817193746
3.629,3.6764793692653135
3.367519,3.602573427835281
3.378217,3.427804533560495
3.196297,3.24097789799401
4.005724,4.45727055175555
4.236038,4.317015103799988
4.019095,4.317015103799988
3.266392,2.512228504100288
3.762456,3.2579976240792203
3.04766,2.887954853773668
2.640206,2.6083187412562463
2.777531,2.639615298268167
4.5992,6.027253655161142
4.8722,5.037738072224156
4.251165,4.333967697277463
3.3958,5.571328777666135
5.046411,7.654902142991145
4.863001,4.887917012852235
3.498195,6.373220298886059
5.525432,4.945945064910881
4.906289,4.845162641890061
4.126347,4.051030234279011
3.622442,3.722589038883578
3.73746,3.6321553224089924
3.534599,3.631066760605897
3.531521,3.622946175886668
4.582766,4.081810477337963
4.080526,3.8651479526735284
22.064,10.543832847244564
1.931134,2.3383186362262816
1.437538,1.5161383133027821
1.144009,0.953403977606226
0.953951,0.39960156585228024
0.828559,-0.02909799520716838
1.347215,1.3801075578914777
1.077688,1.0492755097652373
0.961416,0.5965631917167715
8.215853,7.927949181584138
6.267915,6.287917823186758
5.2,5.393126165898854
4.9,5.194365386911569
4.5,4.748707356007728
5.781,5.963107022136912
4.692417,5.043800658869712
3.8,4.319115002312847
4.1,4.097876164049777
6.138,7.45827393522263
5.657503,5.444307789260917
4.6,4.674625625874857
4.57,4.40253324808938
4.493,4.535417689884044
5.32868,4.773166332269867
6.355,5.1203454146558895
5.24053,4.8863850744863875
5.226121,4.771931638842051
6.01,5.683287577655519
5.36,5.6135866507465355
4.5505,3.836177011157662
4.5191,4.428888372504345
4.52,4.473920676516455
3.3,2.6772422470064345
3.79,3.664449158260103
3.471,3.4714516409380627
7.304687,5.895921991747317
5.44,4.972976364200756
3.9,4.162268851012532
8.2,6.6649757777532574
1.7,1.9269739740443574
1.6,1.6387466824073695
1.5,1.4617625810145038
1.4,1.286582622430013
2.74,2.7323921232004933
2.81,2.7285724958988467
2.77,2.643202356700362
2.91,2.742407638501489
2.74,2.741337991855654
2.95,2.6367707616924694
2.89,2.7242921807906635
2.95,2.647230841101232
2.5,2.6521651980753798
2.55,2.6526398754540876
2.54,2.6557287203410613
2.49,2.584891755832347
2.57,2.411172299975601
2.73,2.5201130755224
3.82,3.9711077248299382
3.56,3.7442271809430827
2.08,3.091077633460812
2.323,2.6740810117970497
2.045,2.4563011338209666
1.872,2.2599487263337883
3.42,3.80442737042414
3.06,3.3862998321172584
2.7,3.002621785466577
4.2,4.582001077580995
3.31,3.6072722717621897
4.08,4.4026095677759045
4.4,4.5196052227707355
5.93,5.088016509461653
7.5,5.932939052992382
6.1,5.268691414419416
4.77,5.251134239598229
4.668,5.470656521504084
4.064,4.9103895467350585
3.63,4.431986232970165
4.47,4.764859920760719
5.81,8.355431854545616
4.75,4.433722311143686
3.882,3.998369583615353
3.335,3.6472565718974628
3.09,3.336611287986942
3.362,3.6328898163903345
3.473,3.648361181598223
3.3,3.7519247081039944
1.246001,-0.4826560395027979
1.349958,-0.0932952262723834
1.238999,-0.5861455650698266
1.340821,-0.3766936228993858
1.368997,-0.25842050625406454
4.2,4.469266289194805
3.729,3.999454618822892
3.39,3.6173479822000707
4.6,4.440262732288417
4.4,3.8573455408558885
3.694,4.014767413178807
5.55,6.032116698958593
5.14,5.241877222688506
4.32,4.682537078726945
4.65,4.69447184110708
5.51,4.998558198195362
4.87,5.845004392508096
4.26,5.148514293941635
4.215,4.8885426788014374
4.66,5.616507844283374
3.028,3.6549307187340307
3.01,3.04468465559133
5.19,5.250921717344985
5.47155,4.951274875878558
