true,pred
0.2004,0.22014398872852325
0.2769,0.27963337302207947
0.261018,0.23295442759990692
0.150068,0.43467339873313904
0.0866,0.14709852635860443
0.216243,0.1969148814678192
0.275217,0.24909421801567078
0.26149,0.23314397037029266
0.32684,0.2545086443424225
0.3052,0.2719874382019043
0.146,0.11582935601472855
0.260368,0.1886657029390335
0.276,0.2666972577571869
0.313122,0.2681986391544342
0.326839,0.23270316421985626
0.302452,0.26491519808769226
0.22394,0.30383095145225525
0.255691,0.3452562987804413
0.188751,0.22357529401779175
0.179478,0.19898144900798798
0.174586,0.20154239237308502
0.2061,0.2449791580438614
0.252535,0.2894519865512848
0.2523,0.2823165953159332
0.248435,0.2758323848247528
0.281922,0.28727564215660095
0.288095,0.2771433889865875
0.2195,0.2450462132692337
0.2321,0.22366777062416077
0.22082,0.224456787109375
0.3776,0.30848297476768494
0.176181,0.23419126868247986
0.412769,0.360706627368927
0.25613,0.23407548666000366
0.196,0.4092504680156708
0.13055,0.2411660999059677
0.165628,0.1656133085489273
0.183,0.13225573301315308
0.145,0.20181025564670563
0.1613,0.45703986287117004
0.1005,0.34009212255477905
0.0978,0.23918657004833221
0.278,0.2815776765346527
0.297,0.30800601840019226
0.276,0.29273149371147156
0.264,0.27218201756477356
0.302,0.3035128116607666
0.273,0.3564251661300659
0.259,0.2510709762573242
0.289,0.25482580065727234
0.209,0.19329707324504852
0.272,0.21969486773014069
0.261,0.23022742569446564
0.248,0.2204046994447708
0.269,0.2107900083065033
0.267,0.21896356344223022
0.35,0.3599470257759094
0.385,0.38216862082481384
0.415,0.3466443419456482
0.247,0.45073506236076355
0.218,0.26730093359947205
0.218,0.24541163444519043
0.256,0.3117160201072693
0.26,0.30202263593673706
0.243,0.28592249751091003
0.244,0.3639868199825287
0.0449,0.2025853395462036
0.126,0.2306772768497467
0.094,0.056229911744594574
0.28,0.30212122201919556
0.388,0.2799825370311737
0.20081,0.3495618999004364
0.183532,0.28077906370162964
0.251032,0.34580835700035095
0.2274,0.291061669588089
0.1961,0.2477770894765854
0.191861,0.19894962012767792
0.20236,0.3191320300102234
0.210077,0.3565862774848938
0.377445,0.28476187586784363
0.1785,0.20723657310009003
0.2566,0.2785221338272095
0.3172,0.2912263870239258
0.355345,0.293711394071579
0.01142,0.3199690878391266
0.099,0.295254647731781
0.1521,0.3436397314071655
0.0372,0.36231139302253723
0.0222,0.510689914226532
-0.00219,0.4296468496322632
0.0497,0.4191429018974304
-0.00089,0.452330082654953
0.210837,0.3290414810180664
0.2657,0.3435710072517395
0.304,0.33269935846328735
0.312,0.330152302980423
0.326,0.3204972743988037
0.324,0.29409894347190857
0.201929,0.19841991364955902
0.20926,0.20222832262516022
0.344292,0.290010005235672
0.418,0.5895200967788696
0.528066,0.7022525072097778
0.635363,0.7426458597183228
0.729627,0.791328489780426
0.800062,0.7527230381965637
0.598125,0.7513775825500488
0.630945,0.8449421525001526
0.736,0.8494332432746887
0.564937,0.3174661099910736
0.644,0.284986674785614
0.621024,0.2877868711948395
0.66875,0.6370084285736084
0.616484,0.27642446756362915
0.456129,0.510941207408905
0.3071,0.4129631221294403
0.297,0.23527203500270844
0.312695,0.273066908121109
0.189413,0.15686649084091187
0.204,0.15089461207389832
0.242601,0.18138174712657928
0.251,0.19787417352199554
0.184302,0.25694185495376587
0.20381,0.27234891057014465
0.231033,0.2798890471458435
0.185831,0.2549920380115509
0.268579,0.3518357276916504
0.179,0.4092484414577484
0.209,0.380074679851532
0.24189,0.3985057771205902
0.249037,0.38651323318481445
0.251,0.4371805489063263
0.39594,0.5271666049957275
0.231562,0.2621495723724365
0.235,0.26925787329673767
0.210195,0.3009304404258728
0.266981,0.3076651692390442
0.6609,0.3012463450431824
0.513939,0.6721118092536926
0.614421,0.37610647082328796
0.65095,0.5580775141716003
0.690455,0.30434033274650574
0.725656,0.3938988447189331
0.32961,0.2563508450984955
0.323095,0.34552013874053955
0.286704,0.26633745431900024
0.296912,0.3032926619052887
0.302982,0.2869904339313507
0.268155,0.2885969877243042
0.310263,0.3731781542301178
0.250343,0.2944459319114685
0.380151,0.19616277515888214
0.369225,0.2554605305194855
0.370398,0.31721916794776917
0.357063,0.27995961904525757
0.304342,0.25427481532096863
0.317544,0.32640790939331055
0.240001,0.19708581268787384
0.25219,0.1948481947183609
0.303,0.17122431099414825
0.371,0.3085085153579712
0.423,0.3489325940608978
0.49,0.36740267276763916
0.570112,0.31174519658088684
0.565528,0.6215491890907288
0.546145,0.45167022943496704
0.576996,0.6181375980377197
0.584734,0.6156068444252014
0.41475,0.3896813988685608
0.621,0.22574439644813538
0.426534,0.23972317576408386
0.516315,0.5769412517547607
0.704,0.5661246180534363
0.91,0.47971880435943604
0.525074,0.45603716373443604
0.681912,0.4525177776813507
0.510654,0.44380655884742737
0.62,0.3770174980163574
0.474,0.45516422390937805
0.2995,0.4182368218898773
0.30542,0.3141631484031677
0.40108,0.31044501066207886
0.440309,0.3062073886394501
0.372593,0.4562285542488098
0.378263,0.4350866675376892
0.535,0.472316175699234
0.905849,0.3746781051158905
0.910316,0.6005649566650391
1.01756,0.49231386184692383
0.805406,0.4371432065963745
1.142605,0.3662385046482086
0.337075,0.3968651592731476
0.343328,0.43029019236564636
0.362447,0.3835183084011078
0.444,0.6047878861427307
0.398078,0.5434629321098328
0.346528,0.3958919942378998
0.291,0.44104042649269104
0.289,0.470951110124588
0.29197,0.4604087471961975
0.349329,0.4712922275066376
0.36657,0.5331960916519165
0.352887,0.3626154661178589
0.364585,0.3882235288619995
0.335479,0.4631232023239136
0.338055,0.35992974042892456
0.368822,0.377603143453598
0.493909,0.5200501680374146
0.224721,0.2653826177120209
0.290618,0.24836114048957825
0.36132,0.2999956011772156
0.267,0.47433993220329285
0.48,0.32532960176467896
0.183579,0.2629496157169342
0.193897,0.2868748903274536
0.159494,0.3531702756881714
0.294548,0.26837465167045593
0.326708,0.34730222821235657
0.386729,0.3431359827518463
0.352372,0.3043554425239563
0.32,0.37953755259513855
0.339659,0.3534427285194397
0.365,0.34593135118484497
0.34776,0.34634464979171753
0.227116,0.44881314039230347
0.207,0.39599713683128357
0.217,0.4505498707294464
0.23,0.43444910645484924
0.253,0.41931331157684326
0.254536,0.3446153402328491
0.291,0.6000016331672668
0.214,0.26480889320373535
0.277,0.30291590094566345
0.281991,0.4226377606391907
0.215,0.46608972549438477
0.271,0.3771977722644806
0.251358,0.4081721901893616
0.243,0.4851364195346832
0.32136,0.6065847277641296
0.376,0.5993371605873108
0.399,0.39201080799102783
0.401,0.4712347090244293
0.523,0.4556823670864105
0.53,0.42516565322875977
0.469,0.4667450785636902
0.446,0.43530917167663574
0.451,0.5353419780731201
0.468,0.5738646984100342
0.599,0.5622056126594543
0.531,0.5554741621017456
0.434,0.4833005964756012
0.305,0.37907475233078003
0.54,0.42536526918411255
0.543,0.27673420310020447
0.516812,0.5673101544380188
0.573693,0.7156884074211121
0.279,0.2809377908706665
0.267,0.36513960361480713
0.246,0.3661331534385681
0.471024,0.4975357949733734
0.343832,0.2973482310771942
0.3662,0.38779065012931824
0.392894,0.2979014813899994
0.383217,0.4278649091720581
0.485,0.5462813377380371
0.323,0.27813035249710083
0.368,0.2757250666618347
0.278,0.44550466537475586
0.326,0.43741855025291443
0.478,0.40976810455322266
0.431459,0.40740397572517395
0.89,0.4292406439781189
0.898,0.4672706723213196
1.08,0.9343599677085876
0.268,0.30961528420448303
0.445522,0.4317317605018616
0.631855,0.24471113085746765
0.282,0.24059003591537476
0.343817,0.4894840717315674
0.372417,0.5691037178039551
0.457298,0.5629621148109436
0.607326,0.3419254422187805
0.604824,0.3712768852710724
0.585,0.45407915115356445
0.61249,0.5039352178573608
0.213168,0.24349172413349152
0.314,0.2950175702571869
0.281,0.5916203856468201
0.458858,0.3041655719280243
0.445,0.33823299407958984
0.503577,0.5376603007316589
0.980849,0.35118257999420166
0.491,0.381385862827301
0.573,0.6279760003089905
0.611,0.607385516166687
0.62,0.5247409343719482
0.731,0.5329760313034058
0.497,0.6745880246162415
0.334,0.28864040970802307
0.485,0.5447579026222229
0.318,0.3078593611717224
0.44237,0.41059011220932007
0.338,0.3517936170101166
0.683,0.3536643087863922
0.579,0.38792240619659424
0.564,0.3129594624042511
