true,pred
5.906115,5.13099967843259
5.782645,4.985918100415192
4.828,4.778002619835932
6.929003,5.549484058245003
5.041692,4.39234890607921
5.009983,4.622946591927253
4.51675,4.417366639325228
3.761818,3.98377468008396
4.059276,3.7978754595854234
3.618276,3.753426670623978
4.554993,4.441580651823421
3.517868,3.77996364702606
3.382245,3.370830896928259
3.634871,3.567745490737471
3.530643,3.567745490737471
3.623689,3.8882593534121037
7.377298,6.127021165442
11.363391,6.668312359615382
4.407638,4.172173298979017
4.136166,4.201244533481859
3.973109,4.17906007018944
5.288505,4.904821781952839
3.392266,3.0078930904653536
3.352482,3.005929030223152
3.129171,3.0743440506960527
3.661805,3.702641179158713
3.624483,3.6963823193022094
4.211652,4.205795874109027
4.054783,4.086686350181475
4.99,4.8017036216643785
3.650995,3.4422857280823047
3.952545,4.7018336086155585
2.779002,2.8115256229743437
7.886579,4.5036764051644385
5.336665,4.2942481933614065
5.605283,5.567760957265094
3.956,4.660383959830155
4.015,4.7356139680693525
5.132,4.761152626986784
7.244817,4.26758319943091
8.998872,5.949711874945978
6.3688,7.021406932717703
3.138,3.0062827195758466
3.342,3.3945135571082505
3.177,2.94162531775502
4.13,4.030551063256591
3.55,3.8425281419765556
2.9,2.8115256229743437
4.61,3.9522957267792798
4.43,4.4130281351582195
5.71,5.371530509434221
3.672,3.9390176530745133
4.245,4.504271775406089
3.67,3.814051414249767
4.06,4.286760724985922
4.06,4.689474331409709
3.12,3.2268732569268224
2.55,2.4017526667370594
1.92,2.4017526667370594
4.15,4.677027338975954
4.04,4.583676795348098
5.02,4.88997610534214
5.51,4.823274070754961
5.32,4.823274070754961
3.52,3.7084544636045345
3.56,3.654608189931869
5.239517,5.436307413893532
4.46,4.448523410531025
4.84,6.385069353537162
7.16,5.561039545598464
5.47,4.907141687317202
3.796,4.204205210180339
3.629,4.12419419956827
3.367519,3.7167615209737184
3.378217,3.667426667858628
3.196297,3.556008824599206
4.005724,4.2506455089001784
4.236038,4.079793447645858
4.019095,4.079793447645858
3.266392,2.76104187083011
3.762456,4.10914110402089
3.04766,3.1889941522805203
2.640206,2.6504064611992426
2.777531,4.246782143139015
4.5992,6.668312359615382
4.8722,5.247385251964305
4.251165,4.719826656901628
3.3958,6.772310423238713
5.046411,6.445814593063195
4.863001,6.90869804853123
3.498195,6.774285772680448
5.525432,6.90869804853123
4.906289,4.751966535877975
4.126347,4.30127535345868
3.622442,3.8534730090779523
3.73746,3.8333056474836846
3.534599,3.8333056474836846
3.531521,3.8333056474836846
4.582766,4.732139796685172
4.080526,4.311638294112329
22.064,5.949711874945978
1.931134,2.5475542169846705
1.437538,2.7407858098398155
1.144009,3.2967677635917143
0.953951,3.76298304648088
0.828559,4.0444132146105485
1.347215,4.170524939229465
1.077688,4.232620737486616
0.961416,4.245719935743497
8.215853,6.152336536541128
6.267915,5.588016507719505
5.2,5.029326908264088
4.9,4.883354877088339
4.5,4.492697401491147
5.781,4.78153376260219
4.692417,4.920576878380446
3.8,3.928299417353666
4.1,3.8324485052287334
6.138,4.4981116028988675
5.657503,5.460545836510718
4.6,5.4725273256882465
4.57,4.524744829001816
4.493,4.069820283523824
5.32868,4.8946748404384905
6.355,5.227214113252008
5.24053,4.932449110488744
5.226121,4.816168883668441
6.01,5.48144831783369
5.36,4.6768419078717764
4.5505,4.4982038467622125
4.5191,4.540456414971397
4.52,4.623826721467629
3.3,3.6481978147193823
3.79,3.9656863512609415
3.471,3.5585226430564503
7.304687,5.794863391696291
5.44,4.246236121359671
3.9,4.0265980992299735
8.2,6.692569002758917
1.7,1.551019323743748
1.6,1.795419332228136
1.5,1.8195865974135361
1.4,1.8663233954863538
2.74,2.740738994741919
2.81,2.740738994741919
2.77,2.4851486519742427
2.91,2.797543368487018
2.74,2.797543368487018
2.95,2.4851486519742427
2.89,2.740738994741919
2.95,2.6183976567442118
2.5,2.4866660474439617
2.55,2.4866660474439617
2.54,2.4866660474439617
2.49,2.5899436961047435
2.57,2.6028020155395515
2.73,2.780437306791386
3.82,3.873784568630388
3.56,3.6917479887543023
2.08,3.606979356934659
2.323,2.4700301249167063
2.045,2.3666049376496696
1.872,2.252509575855353
3.42,3.53256920705142
3.06,3.0886235016395673
2.7,2.71100111723907
4.2,4.499680423917233
3.31,3.497117025229649
4.08,4.328294201206966
4.4,4.439501948034895
5.93,4.925243159545371
7.5,6.737523056298878
6.1,5.981513269269313
4.77,5.041435545611656
4.668,5.388679648433655
4.064,5.1046835539089415
3.63,4.841605217453799
4.47,3.761948293145156
5.81,4.770521178444698
4.75,4.337728799100499
3.882,3.903895424032029
3.335,3.4796632158352496
3.09,3.0774857779261735
3.362,3.4796632158352496
3.473,3.4796632158352496
3.3,3.53719160987467
1.246001,2.844152165663572
1.349958,2.078863636832595
1.238999,2.396024702708344
1.340821,3.961057380981509
1.368997,4.423294087383306
4.2,4.499223142828846
3.729,4.086942117719656
3.39,3.700064312552592
4.6,4.413474110471385
4.4,3.8922050543689686
3.694,4.086942117719656
5.55,5.510541806968361
5.14,5.283353105498023
4.32,5.057262649136577
4.65,4.959953401149803
5.51,5.177436058092258
4.87,4.940638760781805
4.26,4.6807745107264545
4.215,4.533194353899843
4.66,4.6008890110699
3.028,2.908515683196713
3.01,2.3751260514227575
5.19,5.590541761038251
5.47155,4.717715807518891
4.2,3.8033515292279345
3.397,3.0158891589742396
5.65,4.417726321531578
5.53,6.657247178224175
5.7,5.109472009789956
7.23,5.689675254983863
3.96,6.57795256292771
3.21,3.5575715576672335
3.13,3.417117889515259
3.1,3.417117889515259
3.95,3.7977377171962137
3.7,4.034350334102048
3.38,3.462926584865061
3.6,3.5105417923675284
4.57786,4.631977899855411
4.75,4.430103929612533
3.97,4.178459848558197
3.95,4.025128449119096
3.35,3.7433791912290086
4.65,4.550977233343479
4.6,4.668668328572976
4.3,4.416252333136034
4.48,4.837827059086621
4.798,4.722435613314254
4.36,4.633463975609425
4.05,4.346330000567207
6.23149,5.104233719341506
5.67,4.810496867164124
5.87,4.448217768528011
5.17,4.427017418375719
5.11,4.481906412497848
7.75,4.6801821747201595
6.51,4.9869669331445134
2.9,3.0792674603572294
2.9,3.0792674603572294
2.9,3.3929183699200784
3.63,4.0840014925090244
4.5,4.3343078745951855
3.8,4.291742915443277
2.67,3.2721748633950805
3.09,3.549316024605477
4.0,4.9687150740116035
3.6,3.9613418092421604
4.14,4.248041518031977
3.27,3.2725309650727805
3.167,3.409430270541502
3.16,3.318640861985905
3.339,3.318640861985905
3.72,3.3614331156176807
1.869027,2.963834076793602
3.2,3.4477944972841463
3.45,3.2000290238912226
2.89,3.0738371546845924
3.05,2.968618392306582
2.58,2.677425971538476
5.02,6.0867403726991505
4.9,4.571702291310054
4.14,5.156479652116722
3.86,5.1020966412663125
2.0,4.246782143220505
2.019,4.246782143220505
6.21,6.050551990692149
6.22,5.440983478084617
6.04,7.7779678292357035
5.42,4.267729081868102
4.0,4.090187297892797
6.004,5.087458832720097
4.738,4.737447495029501
4.004,3.982070675674759
3.29,3.7043273424977015
3.01,3.2377746218293613
4.5,4.4637056540812114
3.94,3.9601837826838726
3.93,3.9601837826838726
3.97,4.357991883567739
4.96,4.809728945804821
6.91,5.265174679521102
5.17,4.700179153577299
3.44,3.049711927009114
3.22,3.049711927009114
3.352,3.757999374108199
4.6,4.496256100889391
3.77,4.2948290834553005
3.8,3.79878325810605
4.59,4.340567622141128
2.78,3.6350193369602466
2.55,3.4393409259992387
3.24,3.781650518660185
4.26,5.714797089467791
3.11,2.446281961312563
3.6,5.20094228531041
5.78,4.288288284735163
5.07,4.288288284735163
5.28,5.584718996133657
5.28,5.584718996133657
4.44,3.903503169777616
4.3,4.371229172970206
3.35,3.5667677030630665
5.07,4.986608287902935
3.75,4.177457809775225
3.34,3.7767105447447697
5.42,6.749738901108524
1.61,1.971179062058095
1.52,2.006811437405316
2.4,2.2220268183668486
3.3,3.3595880283830017
3.2,2.675377945216357
6.4,4.024454915093983
5.67,5.096496422445615
5.16,4.919303697490291
5.67,4.870822309129256
2.63,2.7063319758729483
2.6,2.462861921101508
3.31,3.2984997765777657
3.87,3.6531165607437748
3.71,3.8882451355903798
4.9,4.6500555210333445
4.06,3.9378563517538803
3.36,3.336228370898672
3.07,2.634581838141715
3.16,3.6470324572423527
2.85,3.063499808140139
2.09,2.0155412812281583
3.64,3.393392179733873
4.77,4.9440120472149545
5.11,5.5386820080622545
2.8,4.204031645327129
2.76,4.25300765585423
2.8,4.302231752327087
2.6,4.018393195789279
2.8,4.381977379099645
3.43,4.1640377547062215
5.92,5.596391932622088
5.13,5.435221064477092
1.75,3.477630339844788
2.0,4.246782143220505
1.67,4.057696995701877
10.13,5.026247573944861
6.48,5.876711291614029
10.1,4.250237889029292
2.73,2.3209938933094496
2.74,2.2680961182918553
2.61,2.4441273965116976
2.63,2.5846662284393167
2.56,2.5846662284393167
2.69,2.5846662284393167
2.74,2.150281512393783
2.48,2.0681064522333275
4.26,4.592260557921083
3.77,4.378774042992989
3.68,4.23566352785336
4.185,4.592260557921083
3.98,3.8435075075154375
3.04,3.3188146748245733
3.59,3.7223274897712235
4.07,4.381622411901251
3.98,4.381622411901251
4.07,4.381622411901251
3.87,4.194344181923596
4.05,3.7383516478173435
4.64,4.3600949327639285
4.72,4.5327432474352305
3.75763,4.691978827125261
3.13,4.188766234182998
6.48,6.336318917954005
3.26,4.282829584489624
4.25,4.440073392055985
2.89,3.849230333768485
3.63,3.3567389080686105
2.57,2.7063319758729483
