true,pred
5.906115,4.1152923256578955
5.782645,4.1152923256578955
4.828,4.1152923256578955
6.929003,4.1152923256578955
5.041692,4.129495405144695
5.009983,4.073490426751593
4.51675,4.073490426751593
3.761818,4.073490426751593
4.059276,4.073490426751593
3.618276,4.073490426751593
4.554993,4.69973672032497
3.517868,3.94322699157563
3.382245,3.6478056934787237
3.634871,3.73368484855513
3.530643,3.73368484855513
3.623689,3.871981623936989
7.377298,4.129495405144695
11.363391,6.627633563313163
4.407638,4.073490426751593
4.136166,4.073490426751593
3.973109,4.073490426751593
5.288505,4.073490426751593
3.392266,4.073490426751593
3.352482,4.073490426751593
3.129171,4.073490426751593
3.661805,4.005302000368593
3.624483,4.073490426751593
4.211652,4.073490426751593
4.054783,4.073490426751593
4.99,4.073490426751593
3.650995,3.9498711837475238
3.952545,4.073490426751593
2.779002,4.073490426751593
7.886579,4.1152923256578955
5.336665,4.1152923256578955
5.605283,4.1152923256578955
3.956,4.129495405144695
4.015,4.129495405144695
5.132,4.129495405144695
7.244817,5.9440410203586715
8.998872,5.902926218196242
6.3688,7.2240030387162895
3.138,4.1152923256578955
3.342,4.025106152279297
3.177,4.1152923256578955
4.13,4.1152923256578955
3.55,4.1152923256578955
2.9,4.073490426751593
4.61,4.073490426751593
4.43,4.073490426751593
5.71,4.129495405144695
3.672,4.129495405144695
4.245,4.129495405144695
3.67,4.054846201051044
4.06,4.129495405144695
4.06,4.129495405144695
3.12,4.133577637540453
2.55,4.133577637540453
1.92,4.133577637540453
4.15,4.129495405144695
4.04,4.129495405144695
5.02,4.129495405144695
5.51,4.129495405144695
5.32,4.129495405144695
3.52,4.129495405144695
3.56,4.129495405144695
5.239517,4.1152923256578955
4.46,4.1152923256578955
4.84,7.339717447068634
7.16,5.44885547851538
5.47,5.222794736841264
3.796,4.129495405144695
3.629,4.129495405144695
3.367519,4.129495405144695
3.378217,4.129495405144695
3.196297,4.129495405144695
4.005724,4.073490426751593
4.236038,4.073490426751593
4.019095,4.073490426751593
3.266392,4.1152923256578955
3.762456,4.1152923256578955
3.04766,4.1152923256578955
2.640206,4.1152923256578955
2.777531,4.1152923256578955
4.5992,6.627633563313163
4.8722,4.129495405144695
4.251165,4.129495405144695
3.3958,4.133577637540453
5.046411,4.133577637540453
4.863001,4.133889629419608
3.498195,4.133601103916024
5.525432,4.133889629419608
4.906289,4.628206605686481
4.126347,4.132575924477543
3.622442,3.8143886712751844
3.73746,3.646446252428401
3.534599,3.646446252428401
3.531521,3.646446252428401
4.582766,4.658230693536349
4.080526,4.35696418561874
22.064,5.902926218196242
1.931134,4.1152923256578955
1.437538,4.1152923256578955
1.144009,4.1152923256578955
0.953951,4.1152923256578955
0.828559,4.1152923256578955
1.347215,4.1152923256578955
1.077688,4.1152923256578955
0.961416,4.1152923256578955
8.215853,4.073490426751593
6.267915,4.073490426751593
5.2,4.073490426751593
4.9,4.073490426751593
4.5,4.073490426751593
5.781,4.073490426751593
4.692417,4.073490426751593
3.8,4.129495405144695
4.1,4.129495405144695
6.138,4.129495405144695
5.657503,4.129495405144695
4.6,4.129495405144695
4.57,4.129495405144695
4.493,4.073490426751593
5.32868,4.073490426751593
6.355,4.073490426751593
5.24053,4.073490426751593
5.226121,4.073490426751593
6.01,4.1152923256578955
5.36,4.1152923256578955
4.5505,4.073490426751593
4.5191,4.073490426751593
4.52,4.073490426751593
3.3,4.073490426751593
3.79,4.073490426751593
3.471,4.073490426751593
7.304687,5.489159735891719
5.44,4.518520674018079
3.9,4.133577637540453
8.2,4.133577637540453
1.7,1.5786871934345945
1.6,4.073490426751593
1.5,4.073490426751593
1.4,4.073490426751593
2.74,4.133577637540453
2.81,4.133577637540453
2.77,4.133577637540453
2.91,4.133577637540453
2.74,4.133577637540453
2.95,4.133577637540453
2.89,4.133577637540453
2.95,4.133577637540453
2.5,2.66496213077217
2.55,2.66496213077217
2.54,2.66496213077217
2.49,2.5470719377290045
2.57,2.391292713554325
2.73,2.5179780970180072
3.82,4.129495405144695
3.56,4.129495405144695
2.08,4.129495405144695
2.323,4.129495405144695
2.045,4.129495405144695
1.872,4.129495405144695
3.42,4.129495405144695
3.06,4.129495405144695
2.7,4.129495405144695
4.2,4.188632545472457
3.31,4.129495405144695
4.08,4.129495405144695
4.4,4.129495405144695
5.93,4.129495405144695
7.5,6.374250534128997
6.1,5.675186441049624
4.77,5.079510107588854
4.668,4.129495405144695
4.064,4.129495405144695
3.63,4.129495405144695
4.47,4.129495405144695
5.81,4.129495405144695
4.75,4.4221241023291755
3.882,4.058938379142853
3.335,3.7137955300392065
3.09,3.38766213927272
3.362,3.7137955300392065
3.473,3.7137955300392065
3.3,3.5754134798822492
1.246001,4.129495405144695
1.349958,4.129495405144695
1.238999,4.129495405144695
1.340821,4.129495405144695
1.368997,4.129495405144695
4.2,4.073490426751593
3.729,4.073490426751593
3.39,4.073490426751593
4.6,4.073490426751593
4.4,4.073490426751593
3.694,4.073490426751593
5.55,4.133577637540453
5.14,4.133577637540453
4.32,4.133577637540453
4.65,4.133577637540453
5.51,4.133577637540453
4.87,4.133577637540453
4.26,4.133577637540453
4.215,4.133577637540453
4.66,4.133577637540453
3.028,4.1152923256578955
3.01,4.1152923256578955
5.19,4.1152923256578955
5.47155,4.1152923256578955
4.2,4.1152923256578955
3.397,4.1152923256578955
5.65,4.652874044171395
5.53,7.322961039823872
5.7,4.953757519391961
7.23,5.684142455921643
3.96,7.0516692154520175
3.21,3.3728317297759567
3.13,3.1820482233581755
3.1,3.1820482233581755
3.95,3.8677371891980754
3.7,3.6193665556527375
3.38,3.575405560409787
3.6,3.4101378288831627
4.57786,4.1152923256578955
