true,pred
317.2791,409.0664230260277
351.255,296.0640347888168
299.1,291.98444045044886
418.6257,351.1069321179376
282.35,360.3424413704907
375.25,385.5636348493407
386.411,387.8163890268952
345.857,385.2154384045774
374.212,388.94962999015775
339.1773,355.74921942267684
364.211,413.13703480913614
376.93,393.6620320584943
367.85,397.2774246981519
382.513,404.10289871275864
423.2704,413.19065818746583
439.6008,437.8832896255714
304.1282,307.83765083629737
405.56,548.5591155616478
471.11,443.7487121365112
385.12,416.1345118530587
303.0499,337.10694861872065
452.7202,443.16691948533247
487.21,456.79126155801197
420.6077,432.9035168643537
353.102,365.49346105729893
456.83,432.8276388167295
395.428,403.51207821192907
477.5,456.0671813329087
410.2602,445.3401618435094
369.295,376.5061560887813
427.01,441.3868326587423
396.4397,419.66042596038983
403.53,414.93751092587627
430.64,462.9250929567661
400.378,493.3953123026355
398.6921,371.0544822449473
340.08,366.5177453082166
428.15,416.33794589149767
411.98,393.3150197014265
309.5207,514.037738934445
373.1009,410.5666205241814
378.7703,498.642276395105
380.1,377.9296623646203
431.0,421.8488596826892
412.4,391.66638747513446
453.0,427.9948397372101
448.2,399.48026294760365
444.0,528.0269250147177
374.2,401.1909727179206
386.4,384.23312311887776
369.3,376.4658808078108
480.2,400.7648165615802
452.0,438.64782420912246
424.0,469.73142590220766
470.0,481.49226694047076
481.0,494.55255216411916
475.0,439.7069180610315
437.7,438.6268157564043
439.0,437.9581439602122
490.0,388.8818048423399
451.5,427.04045480190706
571.0,581.6910869479277
516.0,557.7524006786906
535.0,559.2186363223216
440.7,434.0378545155057
456.0,476.03534292892743
144.4144,180.12244495407646
234.0,270.7239179294414
269.7,353.1315916256198
611.0,544.4158221817072
696.0,628.6629765813066
425.125,486.147191268014
407.81,488.71219543095066
469.7,515.1872090659646
460.3498,520.0549544573103
433.7396,528.1943114660854
419.2902,462.93119403625064
435.7501,462.1556666306551
428.6105,463.16265092362755
460.0032,453.27609337891244
227.3962,248.22372067592713
293.0298,296.91149309851755
345.02,359.0486075719307
388.371,401.11976668914815
190.564,330.4401192081873
305.322,370.87354880193703
369.89,416.3961232987752
126.192,212.72258155826296
154.5994,219.39109700921978
150.687,171.1479050794814
132.8599,194.66338097373966
209.4796,171.1479050794814
562.0197,513.422028753003
591.7491,548.2791248823822
617.12,629.2335344168905
630.259,646.3841310727852
616.89,643.2954374149703
616.168,644.6969199210631
511.7201,473.897126469855
553.6,547.2680576342377
647.096,466.5415285825005
518.7001,680.696621154858
565.3609,705.8490386798823
599.3992,791.3737725522467
628.0,806.7358699759866
653.2,822.6399808637601
586.5,774.8600899494642
618.3,814.5146647363708
645.7583,814.3550391752882
513.3795,606.9750914880799
514.7093,527.729874124444
536.9,542.0440907054272
509.0,537.4300270583024
562.0,545.0416955683485
593.0,532.7758398966489
508.1,514.6412541580556
636.0,600.7415613723466
748.0,758.9447320651516
308.3,352.04050426813154
402.7011,412.06406794053686
440.0,443.44270329631365
488.7,444.91888374126
556.36,549.5750519152602
537.0,518.0266604718412
508.0,460.53693603458885
460.35,466.5321961740216
561.58,513.3481290585947
467.0,381.442535837852
528.0,456.75569293324435
560.1,552.4635930176269
632.35,653.7443387922319
670.15,681.7825436723934
517.0,460.8974740051103
532.7,524.5277874633058
572.2,556.1403680944313
468.92,430.8733816532119
488.2,486.390790672064
580.0,570.4109413939397
720.0,736.9575049558847
676.0,692.5561734646548
693.0,691.4390015236912
708.0,704.6736269387183
722.0,705.4083761217867
530.5,569.1239439441998
535.2,568.2228272285122
520.5,565.860851598305
537.3,567.3019081414692
519.8,568.0822549763275
536.4,569.1761996321435
540.6,568.1454379797138
531.1,571.7135361285061
559.7,580.4788582617828
563.6,574.3460469628523
561.7,559.2676462759107
550.0,521.6768331206221
543.9,549.3244695782465
566.4,565.8450133874118
604.2,546.9520215032992
647.2,547.1232542643659
645.0,710.1337316787566
386.3,380.2888967848831
420.6,441.6152934103431
448.8,441.73024014678936
610.5,586.773729873237
633.0,592.5383177071826
655.0,608.3057491119902
536.0,525.1872037182395
583.0,586.6326380742629
645.0,579.3948948163819
720.2,631.4786090133351
694.3,621.7621343564058
850.0,728.4444227912866
626.4,713.777945556237
753.0,753.8470214767209
607.0,552.9940132624123
615.2,572.9624207854537
644.0,595.0132176444013
751.0,670.6026291942057
588.0,575.528431418958
510.0,507.5340041622547
530.0,528.5827099198419
548.0,532.8513406352406
575.4,594.4166441317145
548.0,536.6552143531273
554.5,534.7353076620889
561.5,582.5454171462367
782.0001,709.4633345639704
755.0001,709.7365794833055
775.0,709.7406383601823
799.0002,709.4633345639704
772.0,728.4787984788883
535.0,595.7613991060964
561.5,602.7376836762837
575.5,624.3683653507759
664.3,605.6532200702108
713.0,696.171288358049
561.1,609.4786655650307
466.0,461.7183442478589
504.4,504.7205801569296
537.1,531.2265258433273
690.0,644.0524784027048
670.0,578.7821555992487
545.0,438.396104060517
561.3,475.22796250139527
701.0,658.0268424654894
540.0,452.644001859311
530.6,592.4489169337244
588.1,629.0941428422868
540.2,520.6198131591541
587.3,566.2972740338415
643.0,654.9798534831152
496.4,544.7168644232755
729.0,504.7712898528231
503.0,475.82284809098434
579.4,529.3124131291858
469.9,437.61445493695896
557.0,570.0855392773323
631.0,661.6974631328977
639.0,669.1848302548337
650.0,660.4620725953723
587.6,707.9860679166703
720.0,676.6122706396517
789.3,755.1146149009691
772.0,751.2195467656811
503.2,507.6522877671361
514.9,515.6812042687034
542.0,538.5939126477393
520.6,542.2016051825857
568.5,561.0503267385166
578.0,577.2276758628177
612.0,600.3599905722003
548.4,573.5546053635626
602.0,593.365895445229
536.94,572.0570819695555
532.0,572.7438193074429
577.5,589.4877592652648
503.8,481.05599700626556
549.0,588.3951027655207
588.0,524.6422092058363
593.0,578.589535131918
649.6,573.9545577420736
771.0,633.1785658474981
761.0,624.1652228945529
873.0,856.9024932659053
869.3,837.2838133563131
826.0,775.3736054608038
803.0,817.1615689407569
739.0,539.3171186820679
806.0,613.001021960933
512.0,631.0685452381382
501.0,627.8734113418442
535.0,505.56613682332045
638.0,605.2834977078804
569.0,699.7025067828424
633.9,718.8760283967989
670.0,746.2804430370004
516.5,573.6834360257382
502.25,575.6825451791643
542.0,546.3102148556876
441.81,459.062387708635
638.4,618.5669700708378
664.5,643.1015614918861
660.5,693.0732252864876
650.0,686.28058283949
849.0,854.6158953798256
603.0,593.816223482691
839.0,746.4631510254648
613.0,571.7724172455494
644.0,611.7178346445916
566.0,704.7876986976488
485.902,450.5800559989511
722.0,739.0413329379195
727.0,591.7772357652736
773.0,691.6086683949594
503.0,525.3254683947719
606.0,620.5052360372123
487.2,564.2883230106875
508.0,522.9822020134095
531.0,533.6294677863303
532.0,555.7310125980829
560.8,581.9448030567621
548.0,563.0433660071316
575.4,566.6037967554701
579.0,571.9982292148178
506.2,548.5052278680777
601.0,553.1986528756042
523.0,469.3247758358867
502.0,525.0735447830668
611.4,593.3613236728156
602.0,601.5145538563985
830.0,815.8411204876847
624.5,564.5858721193546
715.0,684.2842786400073
588.0,668.8883602305261
806.0,652.9828236441616
766.0,715.9327220956433
776.0,796.3906420871956
662.0,628.0783497134632
531.9,548.4522805845833
595.8,648.5448422772142
614.6,595.326055341036
782.15,705.5046697226549
803.15,693.7424366226705
720.0,703.4958755916487
725.0,670.958631132763
696.0,767.3611275804935
751.0,732.816954018109
830.0,819.8137428549815
523.0,529.1366949646022
624.0,644.9172726886974
695.0,684.779567409026
650.2,571.4761991548454
495.0,653.7071794436646
599.0,684.7533320189891
582.0,667.4638719573991
797.0,739.8115555107531
800.0,599.8095734986877
808.0,725.332106183075
545.0,535.666462158203
506.5,524.5598611066679
587.0,594.7937564832325
936.0,851.9557879371365
979.0,846.8573370471253
899.0,830.6913287719551
556.1,570.0526013621732
543.7,563.2187263205366
620.0,568.0942003655086
559.6,571.863709271121
594.6,581.7411139025822
643.0,628.6000769376553
650.0,602.8494277443164
698.0,634.022481668568
640.0,630.5039610234697
824.0,729.5638745403573
572.2,530.4170730001252
