true,pred
317.2791,387.51106283953834
351.255,376.7953095891537
299.1,362.7649873234127
418.6257,532.4310417475754
282.35,487.81391818359805
375.25,432.58093835743836
386.411,420.98430289297255
345.857,414.5170564887084
374.212,399.0085394594876
339.1773,388.4549219756254
364.211,443.3052622849865
376.93,430.2397575710318
367.85,428.2828382052911
382.513,428.2828382052911
423.2704,428.2828382052911
439.6008,451.6131084250001
304.1282,443.6053675117855
405.56,263.4298018411902
471.11,399.1636355421858
385.12,380.76987499565894
303.0499,341.10661519184697
452.7202,399.9137132346674
487.21,454.37399599411964
420.6077,436.1552064730879
353.102,416.8380970699135
456.83,449.9284600579366
395.428,435.7996093215248
477.5,468.32103926832497
410.2602,455.9063830102564
369.295,387.93345728777075
427.01,418.3319125000963
396.4397,319.4202697091904
403.53,412.07765475396843
430.64,352.8782523296913
400.378,567.1230341787996
398.6921,484.291471259025
340.08,381.5089589713628
428.15,379.6764904641603
411.98,430.4310481642195
309.5207,264.51850334103636
373.1009,252.2259847683092
378.7703,351.2859950857506
380.1,410.68913591349184
431.0,416.49604393968247
412.4,405.1400656891536
453.0,413.427605708646
448.2,413.3643754940477
444.0,412.07765475396843
374.2,409.903361461075
386.4,436.81813777921593
369.3,411.14080989042236
480.2,403.9026600513225
452.0,414.27461959828054
424.0,437.8032542240739
470.0,446.1913327142855
481.0,465.3960573320379
475.0,434.78085352608235
437.7,436.4017287550888
439.0,431.2999110146125
490.0,424.166834273978
451.5,453.4099458731842
571.0,600.12802711538
516.0,551.9926369746634
535.0,551.9926369746634
440.7,414.9797520362433
456.0,435.6854806230156
144.4144,419.1357031209936
234.0,421.992943613454
269.7,284.3194363560274
611.0,518.5452316923398
696.0,580.6949083619161
425.125,526.7034892911333
407.81,524.1646484401283
469.7,534.2594133635364
460.3498,529.2310717704927
433.7396,526.8594685350957
419.2902,473.5547635370919
435.7501,469.43028051883795
428.6105,469.43028051883795
460.0032,431.81792249745627
227.3962,378.34987131362453
293.0298,386.65255177195786
345.02,395.82837109325436
388.371,452.6731962060312
190.564,483.65874161317447
305.322,494.58765915270226
369.89,493.55929657492436
126.192,349.2760517963724
154.5994,415.574038882591
150.687,349.2760517963724
132.8599,469.82353605618215
209.4796,349.2760517963724
562.0197,632.5634220781214
591.7491,661.0331431237204
617.12,674.1118827602387
630.259,660.9810422584789
616.89,660.9810422584789
616.168,683.070796286816
511.7201,467.4164615415766
553.6,577.8554688002663
647.096,264.51850334103636
518.7001,573.462682804919
565.3609,594.2447366800485
599.3992,611.1736686264067
628.0,656.7882225450986
653.2,680.0951215416593
586.5,621.3615794089462
618.3,644.6838934009369
645.7583,719.7869287079025
513.3795,549.2364698474803
514.7093,583.1024427196426
536.9,574.8220791469282
509.0,570.8946440441422
562.0,576.3580459661806
593.0,611.2226880134283
508.1,568.7927253139833
636.0,614.5378640721415
748.0,721.1446764231015
308.3,511.14838474017415
402.7011,505.3975387841273
440.0,498.73880635819756
488.7,498.73880635819756
556.36,518.1442338972562
537.0,618.6495687988765
508.0,542.6305156798279
460.35,520.3164522024889
561.58,567.3205424265873
467.0,564.1030565919265
528.0,589.3204805118762
560.1,598.7786823737604
632.35,689.7206516640292
670.15,684.9829137371614
517.0,520.7801953259067
532.7,581.3184799455946
572.2,611.9162026363892
468.92,528.0987179358677
488.2,537.0630315744073
580.0,571.484394585643
720.0,602.4213802774779
676.0,708.8694912985793
693.0,716.6887687025109
708.0,737.6119676480015
722.0,764.2494020769697
530.5,586.8598843466216
535.2,586.8598843466216
520.5,579.1803910105522
537.3,578.2756305984733
519.8,578.2756305984733
536.4,578.2756305984733
540.6,580.6144796119656
531.1,566.2209360738975
559.7,597.0898417725531
563.6,597.0898417725531
561.7,597.0898417725531
550.0,565.8490245279719
543.9,566.593153549547
566.4,564.8815493130205
604.2,578.1702877210209
647.2,606.872364924934
645.0,683.185124734682
386.3,402.41462988690506
420.6,421.08549360833376
448.8,485.71719271296325
610.5,608.9542836502172
633.0,619.9866656928311
655.0,640.3566233170122
536.0,553.3945168518876
583.0,601.5396606420644
645.0,653.4367671201144
720.2,675.8123147701964
694.3,659.0675641354428
850.0,639.4666463076852
626.4,610.5848887412591
753.0,599.7842866122662
607.0,664.2637308132818
615.2,674.0396700464707
644.0,637.1295437618464
751.0,708.0280746035976
588.0,580.1260521055505
510.0,578.3246877317434
530.0,560.8208810572714
548.0,567.3374355698966
575.4,603.752046674849
548.0,567.3374355698966
554.5,586.8741254929339
561.5,567.0386661119603
782.0001,708.9059631034344
755.0001,709.5638824630664
775.0,720.4098440347836
799.0002,709.0110409256565
772.0,708.9336201478789
535.0,566.4773639978756
561.5,580.7352685864207
575.5,594.2942224301464
664.3,676.688644501548
713.0,724.4727054714443
561.1,580.7352685864207
466.0,588.7324514186151
504.4,557.3993454246033
537.1,569.206394390278
690.0,693.0160319863636
670.0,657.0895445137198
545.0,358.4138797626372
561.3,385.59615090418265
701.0,606.8074219591837
540.0,378.2739268120341
530.6,593.934510683088
588.1,609.9938210694123
540.2,602.0631010406137
587.3,608.049592102441
643.0,668.2746848678344
496.4,557.5735075666879
729.0,478.12504922169126
503.0,352.66326970692757
579.4,490.14571445870115
469.9,334.7179127226982
557.0,445.640002442731
631.0,663.5861572652261
639.0,657.5462189753911
650.0,673.3099163222469
587.6,691.8246722427804
720.0,674.80907617268
789.3,813.8682023932154
772.0,732.0220241149849
503.2,543.9233282265806
514.9,530.9072588891469
542.0,575.516925023747
520.6,562.4681944920312
568.5,590.4483280991842
578.0,547.9019904813238
612.0,569.687119924625
548.4,581.9257505746338
602.0,582.4683660777001
536.94,566.531241732861
532.0,551.9770341734938
577.5,584.5976493632531
503.8,557.2618796936139
549.0,596.6682468970371
588.0,500.11890027304014
593.0,612.6284295635443
649.6,513.2965801118818
771.0,435.16130269380744
761.0,520.0282244307895
873.0,862.71921777866
869.3,862.71921777866
826.0,850.3969515256537
803.0,771.2618280143262
739.0,600.4277130511932
806.0,708.3289531903738
512.0,621.3375245969545
501.0,620.407568063621
535.0,522.0342217515031
638.0,596.7132329249886
569.0,584.8299981107269
633.9,623.6351434795628
670.0,591.3726798311592
516.5,584.2230152184064
502.25,584.2230152184064
542.0,583.477112620049
441.81,504.21843805403654
638.4,665.8109451582587
664.5,655.0818579622857
660.5,705.153579927563
650.0,679.9573442571926
849.0,896.9748047641618
603.0,585.3138833542727
839.0,573.5249202936191
613.0,531.9545334163546
644.0,555.3498615413407
566.0,624.3615546363659
485.902,494.2729992467906
722.0,606.1563983684034
727.0,614.8642394941232
773.0,646.2729324738116
503.0,500.50261731821627
606.0,581.7836778585788
487.2,615.8267880976099
508.0,612.5326526168406
531.0,590.5582897172443
532.0,562.0290324541254
560.8,582.0377361417474
548.0,564.6482621407383
575.4,561.2529051619584
579.0,561.2529051619584
506.2,581.2492481677018
601.0,361.68816943397854
523.0,356.59163323523796
502.0,364.6572587310171
611.4,613.2309625834037
602.0,613.2309625834037
830.0,834.0450739783697
624.5,560.2125783755579
715.0,647.9209457081591
588.0,581.4842109789114
806.0,663.3808715281223
766.0,697.6946298779706
776.0,742.8779866601408
662.0,599.3241463119891
531.9,464.77297006530745
595.8,568.1052447038595
614.6,576.5675459707367
782.15,645.3381826539569
803.15,644.3690173031152
720.0,698.4416581181242
725.0,698.4416581181242
696.0,691.4460223119639
751.0,707.3650610305368
830.0,829.3168841231048
523.0,544.86771849693
624.0,560.5122485143895
695.0,522.6196195069821
650.2,572.4615868955308
495.0,679.8093483036397
599.0,698.5447319935785
582.0,672.7277462286031
797.0,594.2716758736083
800.0,593.1937853135206
808.0,645.93867921196
545.0,554.0360662221285
506.5,554.4043394117389
587.0,564.3180816178653
936.0,841.79045148314
979.0,830.7633289680609
899.0,826.5580993675322
556.1,565.2964618347766
543.7,565.2964618347766
620.0,588.2067423600496
559.6,579.8906094594366
594.6,594.6653178644708
643.0,623.8012542843576
650.0,596.131806915809
698.0,626.6956457159266
640.0,636.5841060677556
824.0,811.3946677457799
572.2,557.5092995189611
542.0,580.6911483836725
657.0,661.8686955248518
644.0,649.3427496546774
638.0,649.3427496546774
653.0,673.3388157711057
645.0,607.3818335672112
432.0,396.9592608520475
646.0,523.620483406864
685.0,543.9988625066981
542.4,590.948248261587
566.0,577.8362276735469
551.0,519.0574661546291
431.4,352.8782523296913
180.2,349.7049581993342
431.2,365.0651335546472
563.5,565.4835834665937
568.0,555.9648942368416
565.5,567.8576345632455
563.5,565.4967522471081
553.5,565.4967522471081
568.8,565.4967522471081
567.0,563.6677009894358
569.8,586.6205480780176
536.0,572.5621500400797
553.0,554.1621315843166
566.0,548.155401252315
519.13,570.3106121197574
628.0,630.8053300791041
698.0,695.1620051278502
693.0,690.4290566612934
705.0,646.1069810352553
683.9,646.1069810352553
684.8,646.1069810352553
705.0,645.6332737888628
764.0,692.0107581561167
621.4,739.7639930849364
528.0,640.5095258870178
537.0,596.231185008693
563.0,644.1918457189995
461.0,256.3984817177668
491.3,394.0323264338523
604.0,524.044116133824
497.0,422.4504346218253
803.0,785.3323281434169
905.0,824.6347871563798
1000.0,829.9402504905477
694.0,526.8088383074233
820.0,623.4701003263716
638.0,574.2767349341093
538.0,538.0730123868356
514.1,524.9580317602031
558.0,553.5435221120762
