true,pred
317.2791,340.4847412109375
351.255,373.0050964355469
299.1,368.08782958984375
418.6257,376.281005859375
282.35,446.84375
375.25,378.45294189453125
386.411,391.8227233886719
345.857,393.03497314453125
374.212,414.63470458984375
339.1773,377.98150634765625
364.211,426.09619140625
376.93,422.13006591796875
367.85,417.62982177734375
382.513,437.7795715332031
423.2704,437.7795715332031
439.6008,451.9841003417969
304.1282,360.0474548339844
405.56,612.16845703125
471.11,430.50421142578125
385.12,377.76690673828125
303.0499,337.9866943359375
452.7202,428.54241943359375
487.21,466.32745361328125
420.6077,420.96063232421875
353.102,387.61376953125
456.83,424.6853332519531
395.428,409.541748046875
477.5,450.7430725097656
410.2602,442.0483093261719
369.295,396.8573303222656
427.01,429.8624572753906
396.4397,366.6464538574219
403.53,453.2884521484375
430.64,380.087890625
400.378,532.1532592773438
398.6921,406.9219665527344
340.08,365.5882263183594
428.15,381.5167236328125
411.98,382.4952087402344
309.5207,300.8870544433594
373.1009,282.6660461425781
378.7703,424.5082702636719
380.1,429.596923828125
431.0,456.7306823730469
412.4,440.851806640625
453.0,428.9959716796875
448.2,444.1929626464844
444.0,453.2884521484375
374.2,425.4515686035156
386.4,449.035888671875
369.3,394.5531005859375
480.2,404.8984069824219
452.0,451.22552490234375
424.0,456.50189208984375
470.0,487.23529052734375
481.0,512.9808959960938
475.0,487.2987976074219
437.7,474.0943908691406
439.0,476.4242248535156
490.0,433.81396484375
451.5,445.7611999511719
571.0,593.232666015625
516.0,560.7968139648438
535.0,560.7968139648438
440.7,397.2247314453125
456.0,471.9659729003906
144.4144,228.86569213867188
234.0,415.3173828125
269.7,264.8560485839844
611.0,557.613525390625
696.0,696.3740844726562
425.125,465.6669921875
407.81,451.3215637207031
469.7,517.5198364257812
460.3498,516.1112060546875
433.7396,456.7495422363281
419.2902,474.0466613769531
435.7501,464.83978271484375
428.6105,464.83978271484375
460.0032,469.69830322265625
227.3962,296.2066955566406
293.0298,339.6892395019531
345.02,395.662841796875
388.371,444.1083984375
190.564,555.40087890625
305.322,444.354248046875
369.89,396.4825744628906
126.192,224.1921844482422
154.5994,194.97975158691406
150.687,218.3778839111328
132.8599,222.61920166015625
209.4796,352.344482421875
562.0197,558.4805908203125
591.7491,629.4352416992188
617.12,664.13720703125
630.259,667.6721801757812
616.89,661.9331665039062
616.168,665.5249633789062
511.7201,473.943603515625
553.6,543.9080200195312
647.096,425.75848388671875
518.7001,564.51171875
565.3609,588.24951171875
599.3992,627.8533325195312
628.0,663.1433715820312
653.2,679.9088134765625
586.5,666.1930541992188
618.3,683.0513305664062
645.7583,695.3841552734375
513.3795,383.8453674316406
514.7093,441.2760314941406
536.9,618.8491821289062
509.0,600.763916015625
562.0,564.4366455078125
593.0,555.7047119140625
508.1,546.1338500976562
636.0,649.2745971679688
748.0,766.8178100585938
308.3,515.23876953125
402.7011,456.9622802734375
440.0,491.3525085449219
488.7,488.5319519042969
556.36,541.0516357421875
537.0,529.3959350585938
508.0,483.34027099609375
460.35,444.60528564453125
561.58,547.9844970703125
467.0,409.1674499511719
528.0,436.26190185546875
560.1,552.0083618164062
632.35,619.2077026367188
670.15,647.6624145507812
517.0,465.7132873535156
532.7,551.45361328125
572.2,585.7578125
468.92,501.656005859375
488.2,497.1746520996094
580.0,563.6943969726562
720.0,535.4474487304688
676.0,706.5676879882812
693.0,687.902099609375
708.0,689.3143920898438
722.0,693.3115234375
530.5,564.0972900390625
535.2,560.4551391601562
520.5,548.1647338867188
537.3,558.6632080078125
519.8,548.4332275390625
536.4,545.973876953125
540.6,557.25439453125
531.1,539.88427734375
559.7,571.72900390625
563.6,575.9086303710938
561.7,573.5209350585938
550.0,549.1362915039062
543.9,551.9393310546875
566.4,560.5494995117188
604.2,596.1326904296875
647.2,622.9934692382812
645.0,644.0706176757812
386.3,414.6379089355469
420.6,430.0191345214844
448.8,435.6245422363281
610.5,556.5172119140625
633.0,591.63623046875
655.0,593.115966796875
536.0,540.9510498046875
583.0,546.94189453125
645.0,606.2035522460938
720.2,650.0628662109375
694.3,639.2797241210938
850.0,628.4653930664062
626.4,630.45068359375
753.0,670.794677734375
607.0,527.1781005859375
615.2,574.5875854492188
644.0,578.1006469726562
751.0,721.6632690429688
588.0,552.2993774414062
510.0,587.2095336914062
530.0,592.093017578125
548.0,598.2203979492188
575.4,626.4094848632812
548.0,566.681640625
554.5,566.573486328125
561.5,583.5615844726562
782.0001,688.928466796875
755.0001,680.572021484375
775.0,689.1597290039062
799.0002,689.0869140625
772.0,683.047607421875
535.0,546.8135375976562
561.5,593.14697265625
575.5,543.8242797851562
664.3,688.4730224609375
713.0,681.3131713867188
561.1,573.8899536132812
466.0,492.1921081542969
504.4,499.9407653808594
537.1,526.31494140625
