true,pred
317.2791,351.6063865134163
351.255,297.0930321130404
299.1,276.0907357628703
418.6257,482.4097773043661
282.35,440.0943330044338
375.25,423.25765314033976
386.411,401.2597319850038
345.857,380.3916760943092
374.212,378.60528057549664
339.1773,356.60735942016066
364.211,437.15964614307734
376.93,394.6539336516072
367.85,405.51880192234944
382.513,405.5188019223434
423.2704,405.5188019223434
439.6008,439.0225348853422
304.1282,587.5084316846819
405.56,278.85943294663315
471.11,339.53651965806336
385.12,393.24104441067476
303.0499,443.8192208649515
452.7202,359.97478970119255
487.21,454.63216134089873
420.6077,480.23081994526655
353.102,422.1575470682815
456.83,464.2722605358754
395.428,410.18283847765974
477.5,421.28088633459015
410.2602,459.22276250808164
369.295,382.28209286573633
427.01,431.57256920559405
396.4397,298.67727387489265
403.53,403.87028441350054
430.64,394.9998445662112
400.378,450.3776323612901
398.6921,505.4242252107514
340.08,279.0034065749657
428.15,411.8505250286632
411.98,357.62412407062544
309.5207,297.5541706936502
373.1009,258.5300082904581
378.7703,508.101049172118
380.1,406.0293604484898
431.0,414.2317905170804
412.4,402.24006070557465
453.0,416.98850793602946
448.2,414.84041262841686
444.0,403.87028441350054
374.2,378.4501419068938
386.4,422.44598421756575
369.3,414.9609002340236
480.2,420.2764636951999
452.0,457.74907396342525
424.0,472.92476893794253
470.0,507.717707754381
481.0,522.6791059709283
475.0,428.42953026707085
437.7,425.4240583472381
439.0,422.4648226538362
490.0,387.2085521969319
451.5,490.18241722215714
571.0,639.2365488965889
516.0,554.5917480608377
535.0,554.5917480608377
440.7,439.7768687994542
456.0,528.9114021059569
144.4144,420.9771208781284
234.0,390.3046420710322
269.7,291.72200730625167
611.0,595.6581442631549
696.0,676.5000381443667
425.125,510.4185973226155
407.81,500.2795663438675
469.7,529.1018105514569
460.3498,518.9627795727089
433.7396,508.8237485939609
419.2902,465.4954311182553
435.7501,464.52070452221676
428.6105,464.52070452221676
460.0032,431.64304278041925
227.3962,210.77021487518033
293.0298,308.0612132672127
345.02,361.62256779628234
388.371,498.45621025946247
190.564,457.64055187641276
305.322,474.68796798509345
369.89,491.7353840937741
126.192,360.3435000759523
154.5994,418.6693251148488
150.687,360.3435000759523
132.8599,540.6987179404807
209.4796,360.3435000759523
562.0197,608.6217872955441
591.7491,625.9047703034935
617.12,647.2843498322462
630.259,639.2626607351278
616.89,639.2626607351278
616.168,643.1877533114429
511.7201,538.6850088853026
553.6,555.967991893252
647.096,297.5541706936502
518.7001,461.9284629182362
565.3609,513.4420815977932
599.3992,564.9557002773502
628.0,616.4693189569072
653.2,667.9829376364642
586.5,667.1601767906126
618.3,730.4752259279613
645.7583,793.79027506531
513.3795,517.1682962372997
514.7093,534.6972845680474
536.9,553.2009994948336
509.0,552.226272898795
562.0,571.7047144216197
593.0,589.5022954370875
508.1,560.3395950324647
636.0,615.1727583577785
748.0,723.0462619662644
308.3,511.0348060920866
402.7011,528.0822222007673
440.0,545.129638309448
488.7,545.129638309448
556.36,556.932538853892
537.0,524.4411134540286
508.0,500.8114409530582
460.35,502.9551616785166
561.58,549.2114793789779
467.0,521.1030215077898
528.0,576.0367198229208
560.1,511.8658059020498
632.35,662.3840246339115
670.15,716.707757606608
517.0,103.19567732950406
532.7,562.3852571385213
572.2,579.914245469269
468.92,495.44345619919164
488.2,512.726439207141
580.0,587.1991524707919
720.0,570.9285378569884
676.0,673.5075113723401
693.0,672.7061795105404
708.0,691.2098944373266
722.0,709.7136093641128
530.5,523.2196726627951
535.2,523.2196726627951
520.5,516.9353487402
537.3,518.669244483393
519.8,518.669244483393
536.4,518.669244483393
540.6,520.403140226586
531.1,512.3849205607977
559.7,558.5879246314579
563.6,558.5879246314579
561.7,558.5879246314579
550.0,550.5662355343396
543.9,538.4479499164179
566.4,542.5445464372212
604.2,564.7526450032095
647.2,581.8000611118902
645.0,626.6674265532642
386.3,410.59065765094294
420.6,442.16871799550796
448.8,470.1300945587942
610.5,608.3558379998233
633.0,627.0390512286647
655.0,645.7222644575061
536.0,569.3536144219797
583.0,606.7200408796625
645.0,615.1434798524804
720.2,691.6539943291218
694.3,672.9707811002804
850.0,620.1329004689591
626.4,568.2365089779148
753.0,581.8877011489343
607.0,613.601177480904
615.2,632.2843907097454
644.0,650.9676039385868
751.0,752.9489734967267
588.0,577.8705481433819
510.0,513.1192622308942
530.0,530.573749183332
548.0,551.9533287120848
575.4,573.3329082408376
548.0,551.9533287120848
554.5,555.8784212883997
561.5,587.0523985389619
782.0001,811.9602972377753
755.0001,810.8233028809129
775.0,848.1897293385957
799.0002,829.6002672002146
772.0,847.240237162654
535.0,578.8433099592509
561.5,597.347024886037
575.5,608.7768188862873
664.3,653.5595368550936
713.0,738.2721729146458
561.1,597.347024886037
466.0,540.0317295943471
504.4,558.6853172655132
537.1,577.3389049366791
690.0,720.4765823470776
670.0,703.8464956088917
545.0,462.6160786407202
561.3,479.53577056869324
701.0,641.3270356502577
540.0,450.1686612083755
530.6,500.1295768395372
588.1,525.0055490786608
540.2,549.5685684178502
587.3,579.8577587421855
643.0,625.6508851152664
496.4,510.7311684830742
729.0,486.3564093355577
503.0,438.50364050054816
579.4,564.3547412981778
469.9,433.92138263596235
557.0,477.33770698173873
631.0,660.6422402638807
639.0,652.6205511667623
650.0,656.5456437430773
587.6,647.6197463591246
720.0,687.4547993088091
789.3,778.7711572478033
772.0,735.9152200086382
503.2,518.022767116636
514.9,523.9234823455319
542.0,534.6304729508945
520.6,540.5311881797904
568.5,551.6274162390578
578.0,575.6614593036807
612.0,569.7607440747847
548.4,548.7146648550457
602.0,586.337535668028
536.94,556.7160113200597
532.0,562.6167265489556
577.5,573.3237171543182
