true,pred
5.906115,4.926002668015306
5.782645,4.290435347589828
4.828,4.230307358524433
6.929003,5.771289921852988
5.041692,4.907819527726659
5.009983,4.9551869192340074
4.51675,4.466923521899027
3.761818,4.070375661178752
4.059276,3.7423822671796962
3.618276,4.07747197201882
4.554993,4.514109169242346
3.517868,3.1209953086670685
3.382245,3.7525721518668056
3.634871,3.553292545707707
3.530643,3.553292545707707
3.623689,3.619698857247924
7.377298,6.898758080394229
11.363391,5.625339107751974
4.407638,4.043553839658896
4.136166,4.043441520517885
3.973109,4.043464031869853
5.288505,4.306421970488171
3.392266,4.042528609345577
3.352482,4.043436473536397
3.129171,4.042629928867791
3.661805,3.7037581663489325
3.624483,4.107880904391425
4.211652,4.382222541478312
4.054783,3.9165046561680517
4.99,3.905174165946508
3.650995,3.778354849626262
3.952545,3.7628222069135164
2.779002,3.5754847178223885
7.886579,6.2135839787477725
5.336665,5.291148907976739
5.605283,5.366966872999209
3.956,3.979032435806263
4.015,3.699215885882925
5.132,5.015960104894341
7.244817,6.580120478035228
8.998872,5.425246986986853
6.3688,6.6152626754170045
3.138,3.2266711705654676
3.342,3.504332089273581
3.177,3.500265478493557
4.13,4.359008871088692
3.55,4.444115721477159
2.9,3.5754847178223885
4.61,3.9459926614443974
4.43,5.557776499837663
5.71,4.262731748536714
3.672,3.5727420366799576
4.245,4.4061278325023
3.67,4.4909750873802405
4.06,4.7638214631656925
4.06,4.086546191339382
3.12,3.2133281759798056
2.55,2.794769915231392
1.92,2.610384635767655
4.15,3.9358715855308795
4.04,3.9358701086968892
5.02,4.808512336680484
5.51,5.130439971277714
5.32,5.130439971277714
3.52,3.7238106221659537
3.56,3.735009260882293
5.239517,6.298523548159896
4.46,6.1643547905166916
4.84,6.40889239492356
7.16,5.528850400956715
5.47,4.768993924036932
3.796,3.9655422002797067
3.629,4.052780662407667
3.367519,3.5036131861358397
3.378217,3.564258101244613
3.196297,3.6414869705367803
4.005724,4.0335577793995885
4.236038,4.005230398698064
4.019095,4.005230398698064
3.266392,3.178965349997311
3.762456,3.6739620009018608
3.04766,3.2060523760424147
2.640206,2.8137392703955157
2.777531,3.279022451936644
4.5992,5.7407241872004064
4.8722,5.113089481949494
4.251165,4.499844723837965
3.3958,8.89870996299296
5.046411,9.270599988300253
4.863001,8.89870996299296
3.498195,6.867440981090224
5.525432,8.89870996299296
4.906289,4.589148993542274
4.126347,4.166662131080231
3.622442,3.7440367904253065
3.73746,3.826955873665964
3.534599,3.826955873665964
3.531521,3.7642343579945194
4.582766,4.383480449677283
4.080526,3.9566919008531904
22.064,6.580120478035228
1.931134,2.6083437193580847
1.437538,1.4488981687231766
1.144009,0.9224783596207224
0.953951,1.0191286696239321
0.828559,1.525476365946317
1.347215,1.261598299739818
1.077688,0.9590294707018634
0.961416,1.268732198670453
8.215853,6.094168875219992
6.267915,5.462182257392375
5.2,4.89823701786721
4.9,4.833009952170886
4.5,4.361696839066283
5.781,5.990171158670272
4.692417,4.966425158332978
3.8,3.7283743723459404
4.1,3.5865673514038914
6.138,5.222989517753097
5.657503,5.231807141823888
4.6,5.217524227505115
4.57,5.217524227505115
4.493,4.036863023127119
5.32868,4.1952576375385435
6.355,5.4166333345149615
5.24053,5.125239938686599
5.226121,5.044364770037523
6.01,5.950900754142051
5.36,4.97035702628196
4.5505,5.188104171037331
4.5191,4.490023168488605
4.52,4.769918054733749
3.3,3.5307676052813424
3.79,3.9802183099756494
3.471,3.5120822269099805
7.304687,6.099493169635373
5.44,5.451055865637339
3.9,3.8143365281501733
8.2,5.639230846865418
1.7,1.8387378689341554
1.6,1.692017432051157
1.5,1.6085974306971238
1.4,1.559280940072909
2.74,2.6817703320015394
2.81,2.6817703320015394
2.77,2.6002760982625386
2.91,2.668378532240613
2.74,2.668378532240613
2.95,2.668378532240613
2.89,2.7422098427950132
2.95,2.6054764132524593
2.5,2.619100455617559
2.55,2.619100455617559
2.54,2.619100455617559
2.49,2.6224548469378686
2.57,2.590156897855286
2.73,2.6341835064912766
3.82,3.5991911933669405
