true,pred
0.2004,0.25962236523628235
0.2769,0.2599835693836212
0.261018,0.22361212968826294
0.150068,0.18119917809963226
0.0866,0.07200375199317932
0.216243,0.21322651207447052
0.275217,0.2279549390077591
0.26149,0.22908858954906464
0.32684,0.2723750174045563
0.3052,0.246608704328537
0.146,0.17903746664524078
0.260368,0.3120090663433075
0.276,0.2903260886669159
0.313122,0.2900562882423401
0.326839,0.2900562882423401
0.302452,0.25640684366226196
0.22394,0.2148662805557251
0.255691,0.1626472920179367
0.188751,0.18463337421417236
0.179478,0.17923204600811005
0.174586,0.17526677250862122
0.2061,0.24309413135051727
0.252535,0.31685417890548706
0.2523,0.27856168150901794
0.248435,0.27869850397109985
0.281922,0.24751980602741241
0.288095,0.24168886244297028
0.2195,0.21457690000534058
0.2321,0.2209690511226654
0.22082,0.17935770750045776
0.3776,0.2940817177295685
0.176181,0.21966774761676788
0.412769,0.35718631744384766
0.25613,0.24743063747882843
0.196,0.4507860839366913
0.13055,0.24854347109794617
0.165628,0.1989169865846634
0.183,0.20463165640830994
0.145,0.3038441240787506
0.1613,0.6036260724067688
0.1005,0.16060517728328705
0.0978,0.18791024386882782
0.278,0.3518780469894409
0.297,0.35786348581314087
0.276,0.3508703410625458
0.264,0.2846697270870209
0.302,0.3238663375377655
0.273,0.35718631744384766
0.259,0.27613088488578796
0.289,0.24578508734703064
0.209,0.23053190112113953
0.272,0.2803241014480591
0.261,0.26419001817703247
0.248,0.28256532549858093
0.269,0.24148181080818176
0.267,0.2699525058269501
0.35,0.39916083216667175
0.385,0.5140329003334045
0.415,0.528678297996521
0.247,0.24851995706558228
0.218,0.22389474511146545
0.218,0.2568565011024475
0.256,0.23450279235839844
0.26,0.23450279235839844
0.243,0.27150604128837585
0.244,0.2965599596500397
0.0449,0.1536097377538681
0.126,0.29066547751426697
0.094,0.05036422237753868
0.28,0.3077705502510071
0.388,0.2836528718471527
0.20081,0.20923839509487152
0.183532,0.20183685421943665
0.251032,0.25389909744262695
0.2274,0.23496079444885254
0.1961,0.2219788134098053
0.191861,0.22376926243305206
0.20236,0.21220852434635162
0.210077,0.21220852434635162
0.377445,0.3653400242328644
0.1785,0.23754654824733734
0.2566,0.30735552310943604
0.3172,0.3567779064178467
0.355345,0.36722883582115173
0.01142,0.15267260372638702
0.099,0.0730300098657608
0.1521,0.17140133678913116
0.0372,0.22024120390415192
0.0222,0.25569701194763184
-0.00219,0.08915939182043076
0.0497,0.45544305443763733
-0.00089,0.08915939182043076
0.210837,0.2323916256427765
0.2657,0.2508198618888855
0.304,0.3181764781475067
0.312,0.31401991844177246
0.326,0.3186580538749695
0.324,0.31340304017066956
0.201929,0.14795605838298798
0.20926,0.2081310749053955
0.344292,0.3553435504436493
0.418,0.5241748094558716
0.528066,0.5286933183670044
0.635363,0.7070887088775635
0.729627,0.7471132874488831
0.800062,0.8931403160095215
0.598125,0.6049908399581909
0.630945,0.6315769553184509
0.736,0.7153046727180481
0.564937,0.33029553294181824
0.644,0.2376122921705246
0.621024,0.428671658039093
0.66875,0.37322381138801575
0.616484,0.5357878804206848
0.456129,0.5616000890731812
0.3071,0.3827844262123108
0.297,0.2831059396266937
0.312695,0.34403279423713684
0.189413,0.12720206379890442
0.204,0.22220858931541443
0.242601,0.2612362205982208
0.251,0.2427978515625
0.184302,0.2508157789707184
0.20381,0.30506202578544617
0.231033,0.22546829283237457
0.185831,0.18515503406524658
0.268579,0.2547421157360077
0.179,0.23726414144039154
0.209,0.2306792289018631
0.24189,0.2908065617084503
0.249037,0.27537140250205994
0.251,0.313926100730896
0.39594,0.3993781805038452
0.231562,0.26178616285324097
0.235,0.25874412059783936
0.210195,0.26736122369766235
0.266981,0.34065908193588257
0.6609,0.5699995160102844
0.513939,0.6975923776626587
0.614421,0.6403935551643372
0.65095,0.5639449954032898
0.690455,0.5759099125862122
0.725656,0.5747422575950623
0.32961,0.3370448350906372
0.323095,0.3061962127685547
0.286704,0.2898753881454468
0.296912,0.27368834614753723
0.302982,0.26973071694374084
0.268155,0.29902175068855286
0.310263,0.3154846429824829
0.250343,0.2878924608230591
0.380151,0.35379329323768616
0.369225,0.3516865670681
0.370398,0.3504926562309265
0.357063,0.35663318634033203
0.304342,0.39678293466567993
0.317544,0.34908077120780945
0.240001,0.22386446595191956
0.25219,0.24731656908988953
0.303,0.34679722785949707
0.371,0.41568341851234436
0.423,0.4392459988594055
0.49,0.46252763271331787
0.570112,0.4566483795642853
0.565528,0.4904867112636566
0.546145,0.5084308981895447
0.576996,0.609952986240387
0.584734,0.4573614299297333
0.41475,0.4534216523170471
0.621,0.38005438446998596
0.426534,0.3921286463737488
0.516315,0.7573320269584656
0.704,0.7193065881729126
0.91,0.6617324948310852
0.525074,0.38856756687164307
0.681912,0.4094639718532562
0.510654,0.4712599813938141
0.62,0.6270191073417664
0.474,0.43392688035964966
0.2995,0.4633123576641083
0.30542,0.4262770712375641
0.40108,0.407347708940506
0.440309,0.4307626187801361
0.372593,0.4012114703655243
0.378263,0.4012114703655243
0.535,0.504803478717804
0.905849,0.6760217547416687
0.910316,0.6727038025856018
1.01756,0.6814035773277283
0.805406,0.6600314378738403
1.142605,0.6456197500228882
0.337075,0.3324953019618988
0.343328,0.4493113160133362
0.362447,0.40546900033950806
0.444,0.5578905344009399
0.398078,0.4963129162788391
0.346528,0.4384499192237854
0.291,0.2353469878435135
0.289,0.3776826560497284
0.29197,0.47216060757637024
0.349329,0.5206731557846069
0.36657,0.5149532556533813
0.352887,0.23663723468780518
0.364585,0.25926822423934937
0.335479,0.33695751428604126
0.338055,0.22692738473415375
0.368822,0.5177018642425537
0.493909,0.536803126335144
0.224721,0.29636824131011963
0.290618,0.28136396408081055
0.36132,0.3982560336589813
0.267,0.4755747616291046
0.48,0.3456633388996124
0.183579,0.13429859280586243
0.193897,0.19181756675243378
0.159494,0.19968999922275543
0.294548,0.2621349096298218
0.326708,0.3242645263671875
0.386729,0.36218351125717163
0.352372,0.3669760823249817
0.32,0.37004852294921875
0.339659,0.32676729559898376
0.365,0.3933424651622772
0.34776,0.37160149216651917
0.227116,0.210066020488739
0.207,0.20545990765094757
0.217,0.2800799012184143
0.23,0.2621312141418457
0.253,0.2704460024833679
0.254536,0.26236751675605774
0.291,0.2840346693992615
0.214,0.22030682861804962
0.277,0.2568255364894867
0.281991,0.2333950698375702
0.215,0.23352189362049103
0.271,0.28970980644226074
0.251358,0.21360187232494354
0.243,0.271985799074173
0.32136,0.5270377397537231
0.376,0.5324444770812988
0.399,0.43422576785087585
0.401,0.6685359477996826
0.523,0.48570165038108826
0.53,0.5420390963554382
0.469,0.45017799735069275
0.446,0.4453035593032837
0.451,0.466671347618103
0.468,0.3916509449481964
0.599,0.49318310618400574
0.531,0.49348029494285583
0.434,0.4893949031829834
0.305,0.41638264060020447
0.54,0.44981834292411804
0.543,0.6045042872428894
0.516812,0.5671097636222839
0.573693,0.5108439326286316
0.279,0.27935874462127686
0.267,0.27935874462127686
0.246,0.357973575592041
0.471024,0.4674849808216095
0.343832,0.34189745783805847
0.3662,0.3695991337299347
0.392894,0.4046224355697632
0.383217,0.3972153067588806
0.485,0.5559616684913635
0.323,0.2329896092414856
0.368,0.2265617996454239
0.278,0.24864687025547028
0.326,0.25039196014404297
0.478,0.40833523869514465
0.431459,0.4560431241989136
0.89,0.6315139532089233
0.898,0.5985743999481201
1.08,1.0995476245880127
0.268,0.4581807851791382
0.445522,0.4458298087120056
0.631855,0.3489868938922882
0.282,0.35597026348114014
0.343817,0.28086012601852417
0.372417,0.3699902892112732
0.457298,0.4587055742740631
0.607326,0.5798385143280029
0.604824,0.5367862582206726
0.585,0.5615744590759277
0.61249,0.328667551279068
0.213168,0.5761473178863525
0.314,0.3690710961818695
0.281,0.5492844581604004
0.458858,0.45002588629722595
0.445,0.4476502537727356
0.503577,0.44732335209846497
0.980849,0.3451192080974579
0.491,0.4196802079677582
0.573,0.5354452729225159
0.611,0.6178479194641113
0.62,0.6391564607620239
0.731,0.6912667155265808
0.497,0.5717629790306091
0.334,0.2760731875896454
0.485,0.377305269241333
0.318,0.2399178147315979
0.44237,0.3213522434234619
0.338,0.3213522434234619
0.683,0.41302382946014404
0.579,0.40792644023895264
0.564,0.40963345766067505
0.613,0.4362063705921173
0.49,0.5242555141448975
0.236,0.2436656504869461
0.281,0.29164594411849976
0.453,0.2526254951953888
0.327,0.29988792538642883
0.769,0.5859082341194153
0.989,0.8381423354148865
0.614,0.5837003588676453
0.436553,0.7986419200897217
0.797652,0.8662135004997253
1.48,1.009463906288147
0.508,0.5524076223373413
0.328,0.49746450781822205
0.497,0.5420835018157959
0.528,0.4424590468406677
0.612,0.4851423501968384
0.6,0.5260055065155029
0.502,0.5152079463005066
0.473763,0.3659282922744751
0.546,0.7888153195381165
0.537,0.6011805534362793
0.249,0.3261416256427765
0.289,0.4451046586036682
0.355,0.3297780156135559
0.403,0.4454241394996643
0.597,0.47617343068122864
0.476,0.45912742614746094
0.269,0.34320592880249023
0.3,0.2560243606567383
0.449,0.368834912776947
0.411,0.3529072701931
0.332,0.34006866812705994
0.401,0.3679128587245941
0.428,0.4328853487968445
0.213,0.22630146145820618
0.521,0.42542967200279236
0.562,0.45235341787338257
0.469,0.4509574770927429
0.478,0.44687211513519287
0.521,0.44259774684906006
0.825,0.2627803087234497
0.582,0.16709554195404053
0.825,0.29594287276268005
0.381,0.299405574798584
0.378,0.2717788815498352
0.359936,0.3573945164680481
0.34563,0.3590601980686188
0.343176,0.35741379857063293
0.336123,0.3675020635128021
0.368,0.3773045241832733
0.395,0.35434070229530334
0.324,0.3674413859844208
0.372,0.45337164402008057
0.322,0.45904022455215454
0.356901,0.4132632613182068
0.559942,0.5284707546234131
0.479,0.5961539149284363
0.424,0.6050447225570679
0.27,0.3200114071369171
0.267,0.31667065620422363
0.259,0.31878960132598877
0.336,0.3322480022907257
0.389,0.3423793315887451
0.354,0.4492519497871399
0.265669,0.6261155605316162
0.289,0.71552574634552
0.378,0.5530913472175598
0.372,0.1043817549943924
0.661,0.5608925223350525
0.571,0.524445116519928
0.665,0.5326735973358154
0.451,0.4331679940223694
0.526,0.46922922134399414
0.758,0.48165929317474365
0.416,0.3913525342941284
0.54,0.5639525651931763
0.33,0.2719099819660187
0.261,0.2274891585111618
0.174,0.22732625901699066
0.272,0.2638819217681885
