true,pred
317.2791,273.71514892578125
351.255,282.6728210449219
299.1,258.1292419433594
418.6257,413.6571044921875
282.35,345.6832275390625
375.25,452.6419372558594
386.411,479.5752868652344
345.857,477.5721130371094
374.212,351.8479309082031
339.1773,359.329833984375
364.211,376.6004333496094
376.93,409.21636962890625
367.85,404.4471435546875
382.513,372.20623779296875
423.2704,425.90301513671875
439.6008,428.0042419433594
304.1282,448.08154296875
405.56,444.30908203125
471.11,482.6197814941406
385.12,477.75469970703125
303.0499,459.0546875
452.7202,476.945556640625
487.21,371.876220703125
420.6077,369.16815185546875
353.102,352.5184631347656
456.83,392.0356750488281
395.428,359.62176513671875
477.5,487.2635498046875
410.2602,483.4133605957031
369.295,474.1898193359375
427.01,375.93011474609375
396.4397,479.170654296875
403.53,348.57501220703125
430.64,395.54803466796875
400.378,474.26312255859375
398.6921,332.9901123046875
340.08,327.23431396484375
428.15,416.05780029296875
411.98,373.85992431640625
309.5207,581.9716796875
373.1009,357.00091552734375
378.7703,406.7655029296875
380.1,387.1815185546875
431.0,409.19232177734375
412.4,392.2109375
453.0,418.29278564453125
448.2,422.060302734375
444.0,378.2187194824219
374.2,372.985595703125
386.4,271.7106018066406
369.3,389.1610107421875
480.2,392.9840087890625
452.0,421.9266052246094
424.0,445.6366271972656
470.0,471.484130859375
481.0,510.6893005371094
475.0,473.27935791015625
437.7,357.6388244628906
439.0,359.5273742675781
490.0,425.4136047363281
451.5,460.8290710449219
571.0,552.29736328125
516.0,547.5353393554688
535.0,558.6049194335938
440.7,433.6295471191406
456.0,486.918701171875
144.4144,146.94912719726562
234.0,374.2083435058594
269.7,543.58837890625
611.0,559.202880859375
696.0,648.068603515625
425.125,440.9708557128906
407.81,451.4593505859375
469.7,480.2984313964844
460.3498,484.9608459472656
433.7396,492.4105224609375
419.2902,461.1836853027344
435.7501,460.49139404296875
428.6105,458.34149169921875
460.0032,439.765625
227.3962,251.61300659179688
293.0298,305.75823974609375
345.02,361.25177001953125
388.371,392.603515625
190.564,338.6456298828125
305.322,349.13671875
369.89,398.048095703125
126.192,236.49794006347656
154.5994,236.49794006347656
150.687,236.49794006347656
132.8599,239.911865234375
209.4796,236.49794006347656
562.0197,537.8921508789062
591.7491,585.3958740234375
617.12,618.0270385742188
630.259,630.1070556640625
616.89,628.3474731445312
616.168,626.2821655273438
511.7201,465.21148681640625
553.6,506.57275390625
647.096,521.3162841796875
518.7001,708.1734619140625
565.3609,592.1859741210938
599.3992,523.1658325195312
628.0,554.7688598632812
653.2,549.09130859375
586.5,512.3175048828125
618.3,548.39111328125
645.7583,591.9883422851562
513.3795,626.8544921875
514.7093,637.38134765625
536.9,642.785888671875
509.0,641.8599853515625
562.0,631.8512573242188
593.0,623.8963623046875
508.1,550.7431640625
636.0,609.77294921875
748.0,678.911376953125
308.3,379.9498291015625
402.7011,444.7594299316406
440.0,557.0118408203125
488.7,471.91998291015625
556.36,694.5201416015625
537.0,697.71337890625
508.0,656.5604248046875
460.35,559.875732421875
561.58,523.635009765625
467.0,491.3267517089844
528.0,547.271240234375
560.1,487.25787353515625
632.35,698.8572998046875
670.15,734.036376953125
517.0,344.0390625
532.7,439.3861083984375
572.2,430.20770263671875
468.92,424.781494140625
488.2,479.98736572265625
580.0,538.4920654296875
720.0,677.5133666992188
676.0,656.06787109375
693.0,836.536376953125
708.0,844.7528686523438
722.0,844.7528686523438
530.5,525.498046875
535.2,525.716796875
520.5,524.2667236328125
537.3,524.58056640625
519.8,525.7208251953125
536.4,525.0634765625
540.6,526.009765625
