true,pred
5.906115,5.007332944912683
5.782645,5.246801369880281
4.828,4.329987423266289
6.929003,5.1661515914765825
5.041692,4.617917259207025
5.009983,5.671234432580679
4.51675,4.749488046667507
3.761818,3.987336301069574
4.059276,3.7162778787511876
3.618276,3.2993469201292847
4.554993,4.746538981492011
3.517868,3.8309040520672495
3.382245,3.471380812110877
3.634871,3.4286105670058724
3.530643,3.4286105670058724
3.623689,3.375081357783113
7.377298,7.331902160094385
11.363391,15.380156910038892
4.407638,4.540354628702493
4.136166,4.452950205312136
3.973109,4.030700237045273
5.288505,5.058545883883623
3.392266,3.629896507838585
3.352482,3.422547227993233
3.129171,3.092279679866595
3.661805,3.732613290212375
3.624483,3.4220184139935723
4.211652,4.19506433162792
4.054783,4.086179068835697
4.99,4.7750812217649
3.650995,3.1766565027605647
3.952545,3.667621209376234
2.779002,3.2757564327723525
7.886579,8.608885364261894
5.336665,6.3621030360897945
5.605283,4.325157203876975
3.956,4.153440028212968
4.015,4.366681910114505
5.132,4.96858708681666
7.244817,10.159812347390853
8.998872,11.313282434193345
6.3688,6.8999108681114105
3.138,2.8675581747351275
3.342,2.9678303971738114
3.177,2.5333905618898047
4.13,4.107472802534014
3.55,3.5225649911466506
2.9,3.2757564327723525
4.61,3.8452311171529847
4.43,4.970134041820386
5.71,5.878135794648577
3.672,3.9267016964751233
4.245,4.194966385998296
3.67,3.821791716329825
4.06,4.0963293003516155
4.06,4.109965703717233
3.12,2.6383662128261536
2.55,2.636364617329278
1.92,2.5964197260111135
4.15,3.95685929909704
4.04,4.066352598758342
5.02,4.203985656769999
5.51,4.726392947925023
5.32,4.726392947925023
3.52,3.555732426635344
3.56,3.3557697503295874
5.239517,2.6262171912158596
4.46,5.94726019708738
4.84,8.673435956558288
7.16,6.2310620618865205
5.47,5.534465016727625
3.796,4.797219890953615
3.629,4.422556015901729
3.367519,3.931881483123578
3.378217,3.726302864748762
3.196297,3.415857699180033
4.005724,3.9590260158971238
4.236038,3.8857537689973616
4.019095,3.8857537689973616
3.266392,3.045352054770336
3.762456,3.457428909482744
3.04766,2.845267767664413
2.640206,2.3592083852963137
2.777531,2.48695614298297
4.5992,12.38871242830291
4.8722,6.031561922361438
4.251165,5.726556957695156
3.3958,10.266739914057432
5.046411,17.57446206610762
