true,pred
5.906115,3.9771687984466553
5.782645,3.9759774208068848
4.828,3.970174551010132
6.929003,3.9765520095825195
5.041692,4.084871768951416
5.009983,4.002758979797363
4.51675,4.010990142822266
3.761818,4.0211873054504395
4.059276,4.026833534240723
3.618276,4.032954692840576
4.554993,4.000678062438965
3.517868,4.000380039215088
3.382245,4.000551700592041
3.634871,4.000903129577637
3.530643,4.000903129577637
3.623689,4.0015668869018555
7.377298,4.095918655395508
11.363391,4.088535308837891
4.407638,4.022393703460693
4.136166,4.022240161895752
3.973109,4.022100448608398
5.288505,4.013547420501709
3.392266,4.038241386413574
3.352482,4.038743019104004
3.129171,4.039289951324463
3.661805,4.032435894012451
3.624483,4.033026218414307
4.211652,4.021411895751953
4.054783,4.021255970001221
4.99,4.013102054595947
3.650995,4.034239768981934
3.952545,4.021615505218506
2.779002,4.043014049530029
7.886579,3.9735796451568604
5.336665,3.960914134979248
5.605283,3.9600155353546143
3.956,4.097133636474609
4.015,4.097479820251465
5.132,4.0954270362854
7.244817,4.0000529289245605
8.998872,4.0067901611328125
6.3688,3.998690366744995
3.138,3.934615135192871
3.342,3.9440531730651855
3.177,3.936352014541626
4.13,3.9544599056243896
3.55,3.950127363204956
2.9,4.043014049530029
4.61,4.025601863861084
4.43,4.009390830993652
5.71,4.091725826263428
3.672,4.098886013031006
4.245,4.098094940185547
3.67,4.09841251373291
4.06,4.099435806274414
4.06,4.0986738204956055
3.12,4.120598316192627
2.55,4.125891208648682
1.92,4.125633716583252
4.15,4.105888843536377
4.04,4.108263969421387
5.02,4.105435371398926
5.51,4.098684787750244
5.32,4.098684787750244
3.52,4.099764347076416
3.56,4.102223873138428
5.239517,3.9859421253204346
4.46,3.972324848175049
4.84,3.979691982269287
7.16,4.000529766082764
5.47,4.00101375579834
3.796,4.090099811553955
3.629,4.088655948638916
3.367519,4.08988094329834
3.378217,4.089874267578125
3.196297,4.089199542999268
4.005724,4.007327556610107
4.236038,4.0090718269348145
4.019095,4.0090718269348145
3.266392,3.9161863327026367
3.762456,3.9570930004119873
3.04766,3.9424712657928467
2.640206,3.9248130321502686
2.777531,3.9055800437927246
4.5992,4.0892486572265625
4.8722,4.086582183837891
4.251165,4.0880208015441895
3.3958,4.073337078094482
5.046411,4.079054355621338
4.863001,4.074461936950684
3.498195,4.076443195343018
5.525432,4.074461936950684
4.906289,4.003524303436279
4.126347,4.0031585693359375
3.622442,4.002579212188721
3.73746,4.002848148345947
3.534599,4.001791477203369
3.531521,4.001716136932373
4.582766,4.001824378967285
4.080526,4.002848148345947
22.064,4.0076003074646
1.931134,3.8786582946777344
1.437538,3.8347747325897217
1.144009,3.787458896636963
0.953951,3.738234519958496
0.828559,3.6873726844787598
1.347215,3.794010877609253
1.077688,3.741220712661743
0.961416,3.6843326091766357
8.215853,3.996537923812866
6.267915,4.0021209716796875
5.2,4.007535457611084
4.9,4.00822639465332
4.5,4.0134100914001465
5.781,4.014316558837891
4.692417,4.0135955810546875
3.8,4.107241153717041
4.1,4.113792896270752
6.138,4.085995197296143
5.657503,4.091062068939209
4.6,4.093861103057861
4.57,4.0927324295043945
4.493,4.022600173950195
5.32868,4.0140910148620605
6.355,4.005735874176025
5.24053,4.003221035003662
5.226121,4.009970664978027
6.01,3.976172685623169
5.36,3.9767003059387207
4.5505,4.031933307647705
4.5191,4.031511306762695
4.52,4.031641483306885
3.3,4.054478645324707
3.79,4.016613483428955
3.471,4.019546985626221
7.304687,3.9984664916992188
5.44,3.999985456466675
3.9,4.101881504058838
8.2,4.092630386352539
1.7,3.9904303550720215
1.6,4.036558151245117
1.5,4.039153099060059
1.4,4.0413103103637695
2.74,4.104790687561035
2.81,4.105044364929199
2.77,4.107171535491943
2.91,4.1060261726379395
2.74,4.105551242828369
2.95,4.107490539550781
2.89,4.105332851409912
2.95,4.107824325561523
2.5,4.000983238220215
2.55,4.0013508796691895
2.54,4.001372337341309
2.49,4.000678539276123
2.57,3.9989449977874756
2.73,4.001023292541504
3.82,4.0898895263671875
3.56,4.087368488311768
2.08,4.086781978607178
2.323,4.091955184936523
2.045,4.088266372680664
1.872,4.083037376403809
3.42,4.088779926300049
3.06,4.085841178894043
2.7,4.082927703857422
4.2,4.091663837432861
3.31,4.088901519775391
4.08,4.092500686645508
4.4,4.1057891845703125
5.93,4.107834339141846
7.5,4.0043158531188965
6.1,4.003026962280273
4.77,4.0043792724609375
4.668,4.0998215675354
4.064,4.097880840301514
3.63,4.095419406890869
4.47,4.110955715179443
5.81,4.093033790588379
4.75,4.005504131317139
3.882,4.005809783935547
3.335,4.004696846008301
3.09,4.003234386444092
3.362,4.005172252655029
3.473,4.004752159118652
3.3,4.004243850708008
1.246001,4.061328411102295
1.349958,4.062653541564941
1.238999,4.057195663452148
1.340821,4.065151691436768
1.368997,4.068950653076172
4.2,4.0190935134887695
3.729,4.0218729972839355
3.39,4.02641487121582
4.6,4.022916793823242
4.4,4.040522575378418
3.694,4.0226149559021
5.55,4.085498809814453
5.14,4.092341423034668
4.32,4.099109649658203
4.65,4.117249965667725
5.51,4.1132330894470215
4.87,4.082874774932861
4.26,4.089773178100586
4.215,4.115477085113525
4.66,4.088520526885986
3.028,3.924084186553955
3.01,3.9065089225769043
5.19,3.9391236305236816
5.47155,3.9291913509368896
4.2,3.933708429336548
3.397,3.9213011264801025
5.65,4.00167989730835
5.53,4.001576900482178
5.7,4.002280235290527
7.23,4.000039100646973
3.96,4.003286838531494
3.21,4.001001834869385
3.13,3.9995064735412598
3.1,4.0005059242248535
3.95,4.002099990844727
3.7,3.999337911605835
3.38,3.997976064682007
3.6,3.9995944499969482
4.57786,3.9585869312286377
4.75,3.952641010284424
3.97,3.9475860595703125
3.95,3.9439430236816406
3.35,3.937840461730957
4.65,3.951474666595459
4.6,3.955165147781372
4.3,3.944788694381714
4.48,3.9587128162384033
4.798,3.9591286182403564
4.36,3.95365834236145
4.05,3.948261022567749
6.23149,3.9674434661865234
5.67,3.972425937652588
5.87,4.0038557052612305
5.17,4.0065388679504395
5.11,4.004711151123047
7.75,4.001077175140381
6.51,4.001744747161865
2.9,4.060871124267578
2.9,4.061010837554932
2.9,4.056333541870117
3.63,4.052562713623047
4.5,4.003084659576416
3.8,4.001452445983887
2.67,4.0312652587890625
3.09,4.026692867279053
4.0,4.094918727874756
3.6,4.096195697784424
4.14,4.005056858062744
3.27,4.0022969245910645
3.167,4.002410411834717
3.16,4.101146221160889
3.339,4.101522922515869
3.72,4.101827144622803
1.869027,4.086480617523193
3.2,3.9220752716064453
3.45,3.915837049484253
2.89,3.914132833480835
3.05,3.910893201828003
2.58,3.89041805267334
5.02,4.092261791229248
4.9,4.091738700866699
4.14,4.091104507446289
3.86,4.097658157348633
2.0,3.7688915729522705
2.019,3.837340831756592
6.21,4.098933696746826
6.22,4.10209846496582
6.04,4.110597610473633
5.42,4.003290176391602
4.0,4.004395008087158
6.004,4.09813928604126
4.738,4.099397659301758
4.004,4.09736967086792
3.29,4.095639705657959
3.01,4.093449592590332
4.5,4.098373889923096
3.94,4.102813243865967
3.93,4.102476596832275
3.97,4.098959922790527
4.96,4.024146556854248
6.91,4.016828536987305
5.17,4.023152828216553
3.44,4.002198219299316
3.22,4.002563953399658
3.352,3.992830991744995
4.6,4.002329349517822
3.77,3.9950830936431885
3.8,3.9266977310180664
4.59,3.91318941116333
2.78,3.9045965671539307
2.55,3.8895933628082275
3.24,3.9190781116485596
4.26,4.097569942474365
3.11,4.108340263366699
3.6,4.107259750366211
5.78,4.1239166259765625
5.07,4.124020099639893
5.28,3.933549165725708
5.28,3.9305784702301025
4.44,3.9262702465057373
4.3,3.9194469451904297
3.35,3.8968515396118164
5.07,4.090771198272705
3.75,4.105964660644531
3.34,4.116786479949951
5.42,4.091833114624023
1.61,3.985153913497925
1.52,3.9755702018737793
2.4,3.9943809509277344
3.3,3.911475896835327
3.2,3.889526128768921
6.4,3.9034106731414795
5.67,3.958117961883545
5.16,3.961421012878418
5.67,3.9629271030426025
2.63,4.130448818206787
2.6,4.128787994384766
3.31,4.129288196563721
3.87,4.020144939422607
3.71,4.022005081176758
4.9,4.017316818237305
4.06,4.0188212394714355
3.36,3.928678274154663
3.07,3.911393642425537
3.16,3.929558515548706
2.85,3.912412166595459
2.09,3.996076822280884
3.64,3.996568441390991
4.77,4.002923965454102
5.11,4.0024614334106445
2.8,4.092855453491211
2.76,4.092975616455078
2.8,4.092770576477051
2.6,4.094151020050049
2.8,4.092263698577881
3.43,4.0899858474731445
5.92,4.021828651428223
5.13,4.025785446166992
1.75,3.7971363067626953
2.0,3.796842336654663
1.67,3.794538974761963
10.13,3.9726462364196777
6.48,3.9761440753936768
10.1,3.958092212677002
2.73,4.110700607299805
2.74,4.1121506690979
2.61,4.107754230499268
2.63,4.108390808105469
2.56,4.108241558074951
2.69,4.108720302581787
2.74,4.110321044921875
2.48,4.112720489501953
4.26,4.10020637512207
3.77,4.099325180053711
3.68,4.098704814910889
4.185,4.101110458374023
3.98,4.10056734085083
3.04,4.107409477233887
3.59,4.108246326446533
4.07,4.117982387542725
3.98,4.117629051208496
4.07,4.117660045623779
3.87,4.121439456939697
4.05,4.126102924346924
4.64,4.041242599487305
4.72,4.025589466094971
3.75763,4.017420768737793
3.13,4.031601905822754
6.48,4.074082851409912
3.26,4.114304542541504
4.25,4.1127448081970215
2.89,4.125087261199951
3.63,4.125847339630127
2.57,4.130577564239502
2.5,4.1199846267700195
4.0,4.005034923553467
4.6,4.002485752105713
3.7,4.106054782867432
4.1,4.097480773925781
4.73,4.089911937713623
3.67,4.10276460647583
