true,pred
5.906115,5.377418762403808
5.782645,5.193145120728284
4.828,4.7042125589023245
6.929003,5.529499731880651
5.041692,6.86671489418463
5.009983,5.392836858298549
4.51675,5.227049347945766
3.761818,4.3046830904787035
4.059276,3.5232647934790893
3.618276,3.4474676512251623
4.554993,4.8836740523067865
3.517868,3.564107443493435
3.382245,3.665182722548547
3.634871,3.7278823297864516
3.530643,3.7278823297864516
3.623689,3.609580693077476
7.377298,5.627290687611846
11.363391,9.21873532383931
4.407638,4.1493697344304366
4.136166,4.071103125871091
3.973109,3.8342320291897667
5.288505,5.02048339940933
3.392266,3.506966984722552
3.352482,3.3583475288983227
3.129171,3.2574441921698067
3.661805,3.6723204699912833
3.624483,3.626521159979138
4.211652,4.446661268060765
4.054783,4.24904976003016
4.99,4.864802061992259
3.650995,3.3396973393721225
3.952545,4.323389260401557
2.779002,2.9686718951463504
7.886579,6.7050260433859705
5.336665,4.855600957135326
5.605283,4.770834806772777
3.956,3.9601931190902113
4.015,4.100106165951133
5.132,4.158671439833383
7.244817,4.930722767058349
8.998872,6.232629361391901
6.3688,4.5083544580483235
3.138,3.362629325218054
3.342,3.6501665174671203
3.177,3.057371763170775
4.13,4.252314668038274
3.55,4.108859510318992
2.9,2.9686718951463504
4.61,3.878895585056666
4.43,4.714174151422352
5.71,5.864640024239157
3.672,4.012554370277425
4.245,4.415671392470362
3.67,3.6586526626729796
4.06,4.55588256568459
4.06,4.5406471978736995
3.12,3.0833960774513054
2.55,2.2879298134645585
1.92,2.2879298134645585
4.15,4.62612337712438
4.04,4.608794945297551
5.02,4.803754327279575
5.51,5.042015116958586
5.32,5.042015116958586
3.52,3.5191992278962205
3.56,3.4456822127600746
5.239517,5.480531386468213
4.46,4.633217851537167
4.84,9.517338853834584
7.16,5.431471285441484
5.47,6.905709188216054
3.796,3.793253233002865
3.629,4.23255071154357
3.367519,3.784873003216106
3.378217,3.393107120672102
3.196297,3.8965067568951057
4.005724,3.9397685963004054
4.236038,4.307277121179473
4.019095,4.307277121179473
3.266392,3.273032975855011
3.762456,4.026200829696678
3.04766,3.1018524878349947
2.640206,2.636317448595875
2.777531,3.328574527704486
4.5992,9.21873532383931
4.8722,5.5860871320361545
4.251165,6.225467508509871
3.3958,10.00839485129671
5.046411,7.474075384980192
4.863001,10.37328339614102
3.498195,6.483310905934623
5.525432,10.37328339614102
4.906289,4.734519048074851
4.126347,4.264702144081003
3.622442,3.888601371602419
3.73746,3.317671048510571
3.534599,3.317671048510571
3.531521,3.317671048510571
4.582766,5.198131267818535
4.080526,4.242366571594979
22.064,6.232629361391901
1.931134,2.945811101932107
1.437538,3.0327436901275835
1.144009,2.911598878738904
0.953951,2.05376157490239
0.828559,2.061673224501749
1.347215,3.138415532383471
1.077688,3.0935230382234975
0.961416,2.346835705461485
8.215853,5.811679419106538
6.267915,5.7090952477120505
5.2,4.804165757489605
