true,pred
0.2004,0.2811650037765503
0.2769,0.23672926425933838
0.261018,0.21333177387714386
0.150068,0.13270603120326996
0.0866,0.09347135573625565
0.216243,0.23864932358264923
0.275217,0.18461816012859344
0.26149,0.2588101625442505
0.32684,0.2691599130630493
0.3052,0.24092033505439758
0.146,0.21816855669021606
0.260368,0.2437470257282257
0.276,0.2698172926902771
0.313122,0.3285592794418335
0.326839,0.3285592794418335
0.302452,0.31105056405067444
0.22394,0.13301797211170197
0.255691,0.10628064721822739
0.188751,0.235013946890831
0.179478,0.20054931938648224
0.174586,0.187749445438385
0.2061,0.2501795291900635
0.252535,0.2636866867542267
0.2523,0.2626395523548126
0.248435,0.2595582902431488
0.281922,0.2575807273387909
0.288095,0.24455788731575012
0.2195,0.21448883414268494
0.2321,0.22167088091373444
0.22082,0.23240859806537628
0.3776,0.301686555147171
0.176181,0.2831954061985016
0.412769,0.35264089703559875
0.25613,0.2696540355682373
0.196,0.238604336977005
0.13055,0.18910853564739227
0.165628,0.21201230585575104
0.183,0.209539994597435
0.145,0.2580506503582001
0.1613,0.7247582077980042
0.1005,0.07094435393810272
0.0978,0.03981081023812294
0.278,0.3043863773345947
0.297,0.37732425332069397
0.276,0.32947003841400146
0.264,0.2922382652759552
0.302,0.32013171911239624
0.273,0.35264089703559875
0.259,0.2768668830394745
0.289,0.2452419400215149
0.209,0.24180378019809723
0.272,0.2890491187572479
0.261,0.2640424370765686
0.248,0.2821202278137207
0.269,0.27546098828315735
0.267,0.2741285264492035
0.35,0.3465212881565094
0.385,0.43226155638694763
0.415,0.43226155638694763
0.247,0.22693172097206116
0.218,0.25204935669898987
0.218,0.2275952398777008
0.256,0.1901296079158783
0.26,0.1901296079158783
0.243,0.26722413301467896
0.244,0.2811007797718048
0.0449,0.295177698135376
0.126,0.22551843523979187
0.094,0.11511116474866867
0.28,0.3042950928211212
0.388,0.3299497365951538
0.20081,0.2588135302066803
0.183532,0.23834319412708282
0.251032,0.2835621237754822
0.2274,0.2611183524131775
0.1961,0.2275056540966034
0.191861,0.19474701583385468
0.20236,0.187660813331604
0.210077,0.187660813331604
0.377445,0.3461720049381256
0.1785,0.20615032315254211
0.2566,0.2588687837123871
0.3172,0.32226720452308655
0.355345,0.3200668692588806
0.01142,0.10628064721822739
0.099,0.182065948843956
0.1521,0.23277246952056885
0.0372,0.152891144156456
0.0222,0.2491251677274704
-0.00219,0.1655958890914917
0.0497,0.5774998664855957
-0.00089,0.1655958890914917
0.210837,0.2707187831401825
0.2657,0.26725804805755615
0.304,0.31407368183135986
0.312,0.30645108222961426
0.326,0.30645108222961426
0.324,0.30645108222961426
0.201929,0.21939954161643982
0.20926,0.2780635952949524
0.344292,0.07094435393810272
0.418,0.41246849298477173
0.528066,0.5158540606498718
0.635363,0.5402006506919861
0.729627,0.639098584651947
0.800062,0.6969181895256042
0.598125,0.44051072001457214
0.630945,0.45517483353614807
0.736,0.6070064902305603
0.564937,0.4052247703075409
0.644,0.5285195112228394
0.621024,0.5612923502922058
0.66875,0.5426819324493408
0.616484,0.6158493757247925
0.456129,0.5661927461624146
0.3071,0.46517422795295715
0.297,0.28986233472824097
0.312695,0.3791709244251251
0.189413,0.05795852094888687
0.204,0.2580089271068573
0.242601,0.2553466856479645
0.251,0.23123693466186523
0.184302,0.26103007793426514
0.20381,0.23716969788074493
0.231033,0.2228611409664154
0.185831,0.22193823754787445
0.268579,0.23587651550769806
0.179,0.07110676914453506
0.209,0.13449327647686005
0.24189,0.2715190052986145
0.249037,0.2711840569972992
0.251,0.253252238035202
0.39594,0.43680882453918457
0.231562,0.257174551486969
0.235,0.26471954584121704
0.210195,0.11928484588861465
0.266981,0.22724159061908722
0.6609,0.5519559383392334
0.513939,0.6959344148635864
0.614421,0.654631495475769
0.65095,0.6231284737586975
0.690455,0.6362706422805786
0.725656,0.6375908851623535
0.32961,0.3577723205089569
0.323095,0.3577723205089569
0.286704,0.3150421977043152
0.296912,0.31496161222457886
0.302982,0.31496161222457886
0.268155,0.3150421977043152
0.310263,0.3577723205089569
