true,pred
0.2004,0.5883334880509749
0.2769,0.30182130314018385
0.261018,0.4075459068984427
0.150068,0.39197649559053327
0.0866,0.2660767695770166
0.216243,0.4202091076187742
0.275217,0.2847240471259607
0.26149,0.25185935178474766
0.32684,0.2948010891721405
0.3052,0.2609717287591949
0.146,0.10447723062272418
0.260368,0.168984780600314
0.276,0.10120255518466176
0.313122,0.31932753824478766
0.326839,0.23576497024829482
0.302452,0.3323785592590419
0.22394,-0.05102314076842479
0.255691,0.6497569769748757
0.188751,0.4129263033277751
0.179478,0.3088032506318657
0.174586,0.30494404733154307
0.2061,0.24418792299486564
0.252535,0.2482351973690014
0.2523,0.1812310079381208
0.248435,0.21563959433682905
0.281922,0.22477799233203927
0.288095,0.19111538510900333
0.2195,0.12703756763659962
0.2321,0.08426518901945551
0.22082,0.16934209099839942
0.3776,0.20859935861485296
0.176181,0.4041773955710691
0.412769,0.4498264633984395
0.25613,0.07636942296930416
0.196,0.5223346482964909
0.13055,0.025345704003662484
0.165628,0.2972765909137856
0.183,0.16860766680315759
0.145,0.18684982652223897
0.1613,0.8246703057754461
0.1005,0.2382943950627948
0.0978,0.386051868513057
0.278,0.18177606179153732
0.297,0.23223070899148712
0.276,0.18049738974864854
0.264,0.30654486306048034
0.302,0.24755335942522655
0.273,0.42861583054076574
0.259,0.33748940638493347
0.289,0.5470035181237298
0.209,0.12207512601874732
0.272,0.158104444434016
0.261,0.2589979400356805
0.248,0.1581102971459875
0.269,0.3014158356778595
0.267,0.200629079814798
0.35,0.37622045215851224
0.385,0.5914065271080104
0.415,0.5256627558361007
0.247,0.40209207338465
0.218,0.215607240516068
0.218,0.14091775657622468
0.256,0.12838494978055864
0.26,0.1448972602822049
0.243,0.044074992779047084
0.244,0.10958250025484456
0.0449,0.3651137454020168
0.126,0.5864902811755744
0.094,0.15625605468320808
0.28,0.17654076465638996
0.388,0.22676489218428011
0.20081,0.30521810983400677
0.183532,0.2934689894534499
0.251032,0.41405469656632005
0.2274,0.3350609521414801
0.1961,0.432979725766641
0.191861,0.20834033389578016
0.20236,0.30532619429228364
0.210077,0.3059401767428965
0.377445,0.2464701218771899
0.1785,0.17007231505167109
0.2566,0.206592351307597
0.3172,0.2857932558566758
0.355345,-0.16424820083599223
0.01142,0.1932268568934247
0.099,0.2706549817172651
0.1521,0.2512103074559839
0.0372,0.28550820757354317
0.0222,0.22867759449795538
-0.00219,0.3627815107773367
0.0497,0.2015483188319092
-0.00089,0.3695244707786632
0.210837,0.3252479998922518
0.2657,0.34703745737171654
0.304,0.36057739452203486
0.312,0.285511908965288
0.326,0.2938414881187771
0.324,0.2861130969461093
0.201929,0.15931415667569504
0.20926,0.2194076756413117
0.344292,0.06635948980617562
0.418,0.2173313076434369
0.528066,0.3309773421005595
0.635363,0.5336112303354481
0.729627,0.7628389363640117
0.800062,1.0649854246712098
0.598125,0.006890992184586997
0.630945,0.19769466377819556
0.736,0.37551472978418343
0.564937,0.260388339415438
0.644,0.45462177932651465
0.621024,0.5680254112185981
0.66875,0.4457803227365405
0.616484,0.6211717278748647
0.456129,0.5716797958154975
0.3071,0.30234906486748253
0.297,0.2450286537139848
0.312695,0.2714734721518452
0.189413,0.28991107405207434
0.204,0.08822684122982788
0.242601,0.3081976965269686
0.251,0.1159475903908293
0.184302,0.5045577333541145
0.20381,0.3390964586560488
0.231033,0.27030761487818916
0.185831,0.17188976808967832
0.268579,0.3357164778572566
0.179,0.3318739347575633
0.209,0.42995164023604165
0.24189,0.5411759738951023
0.249037,0.2810862953137608
0.251,0.33543515611230973
0.39594,0.3557615500745258
0.231562,0.2394089445304904
0.235,0.22107227885198416
0.210195,0.17767821995148686
0.266981,0.3670538353358484
0.6609,0.6095418067693774
0.513939,0.6660581711014635
0.614421,0.6236554221874552
0.65095,0.5928011515197218
0.690455,0.639572496100949
0.725656,0.6886466244934253
0.32961,0.2831517056283797
0.323095,0.35235991999602306
0.286704,0.2813916429439674
0.296912,0.3036849850856312
0.302982,0.259179411236431
0.268155,0.24139256513194401
0.310263,0.22893130725679783
0.250343,0.24233063365676594
0.380151,0.41789813549091753
0.369225,0.42625853442702843
0.370398,0.41019437255263713
0.357063,0.3924743868525843
0.304342,0.3547122515437552
0.317544,0.3457916357591268
0.240001,0.11555640135419765
0.25219,0.0727735662760789
0.303,-0.02145029762430023
0.371,0.3008330594863157
0.423,0.35734688350640603
0.49,0.4215567887275182
0.570112,0.7132308418580706
0.565528,0.7281400112527341
0.546145,0.7454368742237263
0.576996,0.677536247118411
0.584734,0.6366915318956481
0.41475,0.4625167309528268
0.621,0.6379801330005737
0.426534,0.572903854791142
0.516315,0.7994093676842928
0.704,0.7184968336486399
0.91,0.5205807557575338
0.525074,0.6824881819896773
0.681912,0.6769667490133795
0.510654,0.6983784028363413
0.62,0.8092278801339352
0.474,0.38464510169861027
0.2995,0.37769481454868414
0.30542,0.42896882609146114
0.40108,0.4119187389839736
0.440309,0.4085617149787876
0.372593,0.39721290983020274
0.378263,0.40187604529324755
0.535,0.500103186331619
0.905849,0.7432670719876456
0.910316,0.7504868000133014
1.01756,0.8038629796620484
0.805406,0.6003066175094294
1.142605,0.45688509375405256
0.337075,0.3321024716447259
0.343328,0.3423036840165539
0.362447,0.33718320794912643
0.444,0.8643445527521072
0.398078,0.4013911887961373
0.346528,0.3583866985203557
0.291,0.3106219144532461
0.289,0.3469559523493218
0.29197,0.28579661245617266
0.349329,0.31475254136044556
0.36657,0.251498188510271
0.352887,0.42254215017753954
0.364585,0.4037174134237114
0.335479,0.40878751975167554
0.338055,0.5464112306466296
0.368822,0.5257344754055129
0.493909,0.5120044203704348
0.224721,0.3868042516792655
0.290618,0.32416090602065384
0.36132,0.3194198236619878
0.267,0.41746484653875154
