true,pred
0.2004,0.24596536015395093
0.2769,0.2423309030587521
0.261018,0.2681828244212005
0.150068,0.22093594384644596
0.0866,0.13119086915984723
0.216243,0.2508276504461146
0.275217,0.2609631131572925
0.26149,0.2538570275900167
0.32684,0.27024601212172666
0.3052,0.27687932826854533
0.146,0.16781179558265294
0.260368,0.25792405502867516
0.276,0.26480709649584827
0.313122,0.28656061031995844
0.326839,0.2488581021844461
0.302452,0.267969535700885
0.22394,0.3349431419037381
0.255691,0.30346677624287355
0.188751,0.24662440873803376
0.179478,0.2320909632693483
0.174586,0.285224706177367
0.2061,0.22998444764553244
0.252535,0.26710554466949277
0.2523,0.2611184392091487
0.248435,0.277638428908372
0.281922,0.25804880761446514
0.288095,0.2656597337690805
0.2195,0.2482887547781078
0.2321,0.24671779903601687
0.22082,0.2262929536281416
0.3776,0.2964796092484315
0.176181,0.28657047124206203
0.412769,0.34726326249755424
0.25613,0.14043503008237326
0.196,0.32060826567160683
0.13055,0.09660868308375403
0.165628,0.2681483047442651
0.183,0.22331534377622037
0.145,0.25284056292612184
0.1613,0.5809191085934057
0.1005,0.15225189926569882
0.0978,0.27168948128238757
0.278,0.2940716089006305
0.297,0.33437648506278667
0.276,0.32370183163242533
0.264,0.3071276509405511
0.302,0.30023557435821524
0.273,0.33544250132462444
0.259,0.23153784930013424
0.289,0.24987820330926225
0.209,0.16315628425420386
0.272,0.24654813048514562
0.261,0.21993378708398242
0.248,0.2288601533067417
0.269,0.1892019095021752
0.267,0.19139601180015575
0.35,0.3509671539095671
0.385,0.43800934475001607
0.415,0.43982785022146953
0.247,0.20234619379141616
0.218,0.1946731059104527
0.218,0.21933526880366658
0.256,0.20878892347523412
0.26,0.19552279160790434
0.243,0.2673574181649302
0.244,0.2746811915530605
0.0449,0.1303921606341786
0.126,0.14734982831515597
0.094,-0.037597575586952314
0.28,0.2144254119870167
0.388,0.24939748067511203
0.20081,0.2145547789727177
0.183532,0.1963130312194423
0.251032,0.24907090616975025
0.2274,0.23840694359014655
0.1961,0.18490066364145535
0.191861,0.22748991249321251
0.20236,0.22114444110095907
0.210077,0.22148661570564118
0.377445,0.339133524546152
0.1785,0.23608998525003402
0.2566,0.26970341745931103
0.3172,0.3207306356776159
0.355345,0.286237043629895
0.01142,0.13025984441398125
0.099,0.14061464294172177
0.1521,0.1473579164875151
0.0372,0.1614059231134815
0.0222,0.2261587003447523
-0.00219,-0.1098664034050954
0.0497,0.13670889250826757
-0.00089,-0.06253319113069833
0.210837,0.17631252569182768
0.2657,0.2611552164900304
0.304,0.3049547645719616
0.312,0.3099677407731122
0.326,0.30844548840759145
0.324,0.3072750139260525
0.201929,0.16452788675296248
0.20926,0.1939199618892347
0.344292,0.4965351359201399
0.418,0.46293531233626933
0.528066,0.599190325065988
0.635363,0.7241984694050316
0.729627,0.8505583399024599
0.800062,0.9817731425961094
0.598125,0.6278152348484212
0.630945,0.7558020308038012
0.736,0.8730138738204645
0.564937,0.38652653425176614
0.644,0.4127335212438872
0.621024,0.46231645776933616
0.66875,0.48327319921273415
0.616484,0.48162259686393555
0.456129,0.5854405653322464
0.3071,0.3773845132454948
0.297,0.25981831498585384
0.312695,0.3145412517065468
0.189413,0.08061914728283653
0.204,0.12733286208396855
0.242601,0.18531801140977947
0.251,0.17712555346446596
0.184302,0.24894908368310714
0.20381,0.23544514121539445
0.231033,0.17361255933440684
0.185831,0.19709955986361982
0.268579,0.2504261345897971
0.179,0.2100983109017537
0.209,0.27400382889704034
0.24189,0.3381413114341318
0.249037,0.24499743643076877
0.251,0.25402051980874296
0.39594,0.44518176144016636
0.231562,0.2552755943482835
0.235,0.2845150200126121
0.210195,0.24689574826944422
0.266981,0.3164072719705908
0.6609,0.5153712463416604
0.513939,0.6126041743305808
0.614421,0.6026692918461384
0.65095,0.6269679785958132
0.690455,0.6722207637738717
0.725656,0.7176453490698406
0.32961,0.3057940973679274
0.323095,0.3084186758732321
0.286704,0.27878392379027
0.296912,0.28962586210880586
0.302982,0.29451209849736515
0.268155,0.2722435077900017
0.310263,0.3107093760073487
0.250343,0.25741597392521454
0.380151,0.36365754965466407
0.369225,0.36914950987514783
0.370398,0.3693847063603135
0.357063,0.34573086281802834
0.304342,0.32549752460905595
0.317544,0.34538546534489145
0.240001,0.28584784617994685
0.25219,0.31997703565405167
0.303,0.422040184826002
0.371,0.36901375224824434
0.423,0.40786384737488823
0.49,0.44833581980669224
0.570112,0.5548904029631536
0.565528,0.5870477074065421
0.546145,0.6219487163611293
0.576996,0.4996270885909489
0.584734,0.5469759857864647
0.41475,0.5292286612926775
0.621,0.4917562970729128
0.426534,0.4593463975949265
0.516315,0.8514722991289332
0.704,0.684990502958092
0.91,0.6765888423385135
0.525074,0.6117802493148354
0.681912,0.6312608606895264
0.510654,0.6609178487080292
0.62,0.6388420699800739
0.474,0.6133789775590371
0.2995,0.36127508068299213
0.30542,0.37948428710523413
0.40108,0.40332174662972115
0.440309,0.4354278760067521
0.372593,0.4079334925227106
0.378263,0.40359100317563745
0.535,0.3972208673372234
0.905849,0.9637832708605365
0.910316,0.9215702200842291
1.01756,1.0051731068830305
0.805406,0.9229929955885441
1.142605,0.8810287104000427
0.337075,0.3859856406509104
0.343328,0.41257429965388914
0.362447,0.4105213141301314
0.444,0.4661234492582593
0.398078,0.4001100717708315
0.346528,0.4024962724950516
0.291,0.33740526848187125
0.289,0.3925044035175335
0.29197,0.41062824090142824
0.349329,0.40146282123403126
0.36657,0.3948376138554721
0.352887,0.37518908354642183
0.364585,0.4394642374067424
0.335479,0.47959330779476206
0.338055,0.4187147095163189
0.368822,0.4331708604511196
0.493909,0.5024510522448136
0.224721,0.3328038602692668
0.290618,0.3458356286964321
0.36132,0.35955901948912344
0.267,0.37405496683116757
0.48,0.4079430511842196
0.183579,0.1756990206274016
0.193897,0.15195508800941143
0.159494,0.2568102545343971
0.294548,0.2288392652160626
0.326708,0.328869376611337
0.386729,0.3644799771727704
0.352372,0.3647183545639227
0.32,0.3356864742649165
0.339659,0.3304031941867662
0.365,0.3517270109104233
0.34776,0.421287166747122
0.227116,0.28726142104499475
0.207,0.2860725995310318
0.217,0.31376421215184314
0.23,0.3029000219869266
0.253,0.3456312976146944
0.254536,0.30650430425289543
0.291,0.3400337043770642
0.214,0.26129137116388246
