true,pred
5.906115,6.548461004228242
5.782645,6.096550949757685
4.828,4.857549926721509
6.929003,6.9474787560366735
5.041692,11.003116183670834
5.009983,5.3087028814191894
4.51675,4.888048055572756
3.761818,4.042321044746656
4.059276,3.7228167609441503
3.618276,3.3739267263140293
4.554993,5.186275309106487
3.517868,3.9029010548517675
3.382245,3.33001520960765
3.634871,3.5635850195310836
3.530643,3.5635850195310836
3.623689,3.676763926005663
7.377298,6.588949303595663
11.363391,17.755809330601515
4.407638,3.8955470686266804
4.136166,3.9052818273105276
3.973109,3.743581968470883
5.288505,4.708146177364672
3.392266,3.3694364559889993
3.352482,3.3616785766240307
3.129171,3.2704371639645857
3.661805,3.7158766969221295
3.624483,3.626134038627578
4.211652,4.0340490750689355
4.054783,4.021306874289862
4.99,4.798443165920975
3.650995,3.2018361744003845
3.952545,3.706220963327033
2.779002,2.9559725584988663
7.886579,7.360853926860026
5.336665,6.694679110331444
5.605283,4.853435935771631
3.956,3.993382016144276
4.015,4.070218069691484
5.132,5.2588289852034915
7.244817,7.417645125745699
8.998872,5.02914850510026
6.3688,6.11934580916519
3.138,3.2398312851385453
3.342,3.588535926330931
3.177,3.054354837009069
4.13,4.097355585107938
3.55,3.6520721626590413
2.9,2.9559725584988663
4.61,4.8648102296199465
4.43,6.118091990791796
5.71,5.804220186661549
3.672,3.7072989427046914
4.245,4.5395571626030415
3.67,3.7029753627115163
4.06,4.163834088080673
4.06,4.60364268668107
3.12,3.8960972070577986
2.55,2.6063302846321084
1.92,2.657945881430726
4.15,4.621672127494453
4.04,4.154996060808611
5.02,4.667287971356222
5.51,5.076579408079039
5.32,5.076579408079039
3.52,3.4590218475207153
3.56,3.3407544636660798
5.239517,0.2831943811030707
4.46,1.9307895278559122
4.84,7.1343130461660635
7.16,5.924504886849091
5.47,5.0624203921646265
3.796,4.096274459782718
3.629,3.9934907544509506
3.367519,3.661902834507601
3.378217,3.7697206475114164
3.196297,3.737940453571811
4.005724,4.8510010366623195
4.236038,4.902181518978361
4.019095,4.902181518978361
3.266392,2.987802875319354
3.762456,3.876269284108039
3.04766,3.1052143071646228
2.640206,2.735261400530108
2.777531,2.2987448868561002
4.5992,17.817859190265253
4.8722,11.386163473125956
4.251165,4.807196816198913
3.3958,7.5445585991601885
5.046411,5.058387723782843
4.863001,10.378030954157818
3.498195,5.15616869431434
5.525432,10.476729517380557
4.906289,4.979288700409074
4.126347,4.331183466169506
3.622442,3.857835523664379
3.73746,4.199753106380714
3.534599,4.082105340262875
3.531521,4.093869534440225
4.582766,3.845641810848123
4.080526,3.83580116559845
22.064,6.082679828743877
1.931134,2.5266426130424575
1.437538,1.7243119475140627
1.144009,1.538265687383218
0.953951,1.3950606696011112
0.828559,1.3913215676252153
1.347215,1.5672806841663303
1.077688,1.4430108527048238
0.961416,1.4097076863722813
8.215853,5.079352909257215
6.267915,5.633520108034618
5.2,6.43557659379534
4.9,5.648388372558989
4.5,4.649471910950746
5.781,6.527635510204125
4.692417,5.2899111980990465
3.8,4.219818618346342
4.1,4.820600660867618
6.138,9.223201426781126
5.657503,4.9616201065315755
4.6,4.378136170494606
4.57,4.390339043747771
4.493,3.9661450596287193
5.32868,5.03232645262105
6.355,5.981679359069645
5.24053,5.530800991191051
5.226121,5.063128631106366
6.01,6.42068740929015
5.36,6.4574147581724475
4.5505,5.01889137686505
4.5191,4.931790904097918
4.52,4.547145078068266
3.3,3.2724747140013477
3.79,3.812571243848529
3.471,3.7442486913518866
7.304687,5.7308107823238466
5.44,5.048147130072075
3.9,3.8444579002494113
8.2,5.9629064826797284
1.7,2.215380179539352
1.6,1.6399635803954187
1.5,1.5747931293505602
1.4,1.5577383686711919
2.74,2.8402739874004306
2.81,2.9870247279392372
2.77,2.725410731886037
2.91,2.8695814476085957
2.74,2.7242385325684095
2.95,2.91502690575923
2.89,2.989709436859305
2.95,2.8698071988945983
2.5,2.6144969507832037
2.55,2.483802836800162
2.54,2.4944871995868128
2.49,2.6341457545787605
2.57,2.5874096560781763
2.73,2.738638170954315
3.82,3.6120379183483573
3.56,3.007048184676822
2.08,2.9885657410948205
2.323,2.3885312881945397
2.045,2.068355051042623
1.872,2.020378471177435
3.42,3.137556999922888
3.06,2.9451527370370987
2.7,2.8930885531303505
4.2,4.440706784892857
3.31,3.802549149778299
4.08,4.024087928339018
4.4,4.288066935927241
5.93,4.885127657955983
7.5,5.348804213325415
6.1,5.556392776078321
4.77,4.039175463920582
4.668,4.722752684100593
4.064,4.929397753547367
3.63,3.524299142745686
4.47,4.7063023537606385
5.81,7.8576938587107445
4.75,4.64867860548134
3.882,3.9596916250285723
3.335,3.4315987705896576
3.09,3.169768016231523
3.362,3.4325759825296935
3.473,3.441449816829588
3.3,3.3200598821805927
1.246001,1.3144907401958181
1.349958,1.3706524876217605
1.238999,1.393708956753091
1.340821,1.335949597098563
1.368997,1.328845163072842
4.2,4.486824129624185
3.729,4.046924992852296
3.39,3.2774858653511285
4.6,4.231354583287285
4.4,4.205018751295581
3.694,4.052082454605678
5.55,6.064319297476119
5.14,5.192566879264404
4.32,4.327746805004681
4.65,4.16532362295117
5.51,5.310438856022627
4.87,6.237862297234856
4.26,5.311666949074258
4.215,4.812860668008638
4.66,5.602441151947495
3.028,3.396405126156758
3.01,2.745754866966486
5.19,4.5020399086442335
5.47155,5.1519185011281845
4.2,4.2640429733085385
3.397,3.5466993217031058
5.65,4.931809745512054
5.53,5.334829215413557
5.7,4.516665508800845
7.23,7.388750098539485
3.96,4.1658479866877425
3.21,3.277700018327521
3.13,3.4071737588716764
3.1,3.4440919733842774
3.95,3.943654627671402
3.7,3.4622873455425345
3.38,3.2247029260043027
3.6,3.4462493741765496
4.57786,3.913626764271503
4.75,4.149349110755783
3.97,3.9314344499356007
3.95,4.023594191896342
3.35,3.916456764033525
4.65,4.1644714799639315
4.6,4.107860336565419
4.3,4.423392177377594
4.48,4.48151248281512
4.798,4.19227893051729
4.36,4.433802289452483
4.05,3.9942315407384035
6.23149,5.644353977624759
5.67,6.752894851574677
5.87,7.177235577331815
5.17,5.8310550697133845
5.11,4.743319916483634
7.75,6.344119117038019
6.51,5.331791160833056
2.9,3.0882691619108535
2.9,3.091031237174025
2.9,3.6432744203234044
3.63,3.8926830555590053
4.5,5.2090237530622385
3.8,4.50922530675426
2.67,4.142414049559115
3.09,3.7876632259339806
4.0,6.781670714381377
3.6,3.7858226476850505
4.14,5.683507827481087
3.27,3.2770704691250305
3.167,3.2794118473207194
3.16,3.663679293647033
3.339,3.6645531346386617
3.72,3.7366117079372456
1.869027,1.942501758161113
3.2,3.204676390853917
3.45,3.2372938537551503
2.89,3.3189243400874213
3.05,3.326206735288417
2.58,2.67366078723789
5.02,5.31082868979856
4.9,4.868451598063311
4.14,4.522855552959194
3.86,4.017528729889556
2.0,1.6549649959523531
2.019,1.8148464178654202
6.21,5.844727212969872
6.22,4.2585713124136095
6.04,4.717184800158905
5.42,5.365568372823443
4.0,3.7544177776591052
6.004,5.9834384166941375
4.738,5.565461726586903
4.004,3.8850088526383795
3.29,3.413134676542098
3.01,3.205003064379072
4.5,4.216124026910266
3.94,3.9388105402534537
3.93,3.8074915081243863
3.97,4.13082732451673
4.96,6.527546825263588
6.91,7.533766366783217
5.17,8.373921676876913
3.44,3.0751356025678502
3.22,3.0310547440643907
3.352,3.2239843688042407
4.6,4.885852590443259
3.77,2.545646383290159
3.8,3.224323067454387
4.59,4.062619476002589
2.78,2.9405694739078574
2.55,2.9114683245281556
3.24,3.2161618249513024
4.26,4.976865460857831
3.11,3.0041228301530962
3.6,3.821578621223717
5.78,4.522169498532214
5.07,4.522169498532214
5.28,4.497440181452063
5.28,4.533372093403467
4.44,4.1051114979460195
4.3,3.762915422970604
3.35,2.9221813715752263
5.07,4.812491180699459
3.75,3.603743562601103
3.34,3.1275760193885485
5.42,5.069701174143554
1.61,1.9378501065324134
1.52,1.5139252844009006
2.4,3.1850716641275416
3.3,3.034048372030052
3.2,2.0962048109103586
6.4,2.3975316629726477
5.67,5.466458246568831
5.16,5.537449677714065
5.67,5.548398029095136
2.63,2.6428994927517673
2.6,2.536664213046879
3.31,2.979860282868536
3.87,3.827380300330805
3.71,3.484817470607391
4.9,4.622953479125524
4.06,3.7527604360738662
3.36,3.298887787282671
3.07,2.702104237124365
3.16,3.400878084652466
2.85,2.7055059041996685
2.09,2.5555497079529026
3.64,3.2542376679840572
4.77,4.284468116828348
5.11,5.526650193301049
2.8,2.6866019419839198
2.76,3.1574895527521067
2.8,3.1803497484280125
2.6,2.7749048109962597
2.8,2.352770894989004
3.43,3.864176961363148
5.92,5.30674295797795
5.13,4.492682141708853
1.75,1.5919280224572134
2.0,1.7739757341909779
1.67,1.6718455184370142
10.13,7.200573555565257
6.48,6.509871164903268
10.1,5.736122765950649
2.73,2.636546922873071
2.74,2.7602975057323014
2.61,2.6592190410622942
2.63,2.574875824637569
2.56,2.5405663044349134
2.69,3.068469898957965
2.74,2.630585054490832
2.48,2.405617503751263
4.26,4.951948797999026
3.77,3.896020962764652
3.68,3.6613711794836625
4.185,4.918996748688196
3.98,4.434241919486274
3.04,3.678288805106952
3.59,4.228845656898251
4.07,4.197652600344048
3.98,4.190747778674138
4.07,4.183892646339696
3.87,3.522127728178644
4.05,3.603443916362736
4.64,5.010616429847929
4.72,5.230410867230477
3.75763,4.257541216749477
3.13,3.3977844197188483
6.48,14.449268391570593
3.26,3.620870396816163
4.25,3.631969551407138
2.89,3.187632133582556
3.63,3.564266184492375
2.57,2.6425667551889767
2.5,2.530450339143352
4.0,4.112772982586031
4.6,5.649084974834029
3.7,3.597930947611186
4.1,3.9330673351739405
4.73,4.782623068537212
3.67,3.7411525818484277
