true,pred
0.2004,0.5335125923156738
0.2769,0.20703192055225372
0.261018,0.3443763852119446
0.150068,0.2534649968147278
0.0866,0.3080178499221802
0.216243,0.2260950803756714
0.275217,0.2922189235687256
0.26149,0.3126037120819092
0.32684,0.33559566736221313
0.3052,0.2879471778869629
0.146,-0.02464093267917633
0.260368,0.17573851346969604
0.276,0.19170746207237244
0.313122,0.26059603691101074
0.326839,0.3587909936904907
0.302452,0.16332592070102692
0.22394,0.3370681405067444
0.255691,0.3512318730354309
0.188751,0.3056246340274811
0.179478,0.25472480058670044
0.174586,0.32919245958328247
0.2061,0.7809172868728638
0.252535,0.2827184200286865
0.2523,0.34830278158187866
0.248435,0.3356504738330841
0.281922,0.8219934701919556
0.288095,0.8228573799133301
0.2195,0.8016291856765747
0.2321,0.8016291856765747
0.22082,0.7809172868728638
0.3776,0.3561781048774719
0.176181,0.3319031894207001
0.412769,0.35679447650909424
0.25613,0.7693471908569336
0.196,0.2642093300819397
0.13055,0.2550697922706604
0.165628,0.20213983952999115
0.183,0.2517150938510895
0.145,0.2467174381017685
0.1613,9.624737739562988
0.1005,0.17887170612812042
0.0978,0.1709631085395813
0.278,0.41514527797698975
0.297,0.3039018511772156
0.276,0.2813222408294678
0.264,0.43595707416534424
0.302,0.38413017988204956
0.273,0.37062323093414307
0.259,0.3805046081542969
0.289,0.26395681500434875
0.209,0.1157459169626236
0.272,0.24033942818641663
0.261,0.2050415426492691
0.248,0.23878994584083557
0.269,0.2033662050962448
0.267,0.10722506046295166
0.35,0.28400230407714844
0.385,0.31753069162368774
0.415,0.3138708174228668
0.247,0.217730313539505
0.218,0.27117741107940674
0.218,0.10944844782352448
0.256,0.14956972002983093
0.26,0.14956557750701904
0.243,0.21521387994289398
0.244,0.22495922446250916
0.0449,0.4060612916946411
0.126,0.22264325618743896
0.094,0.4078482389450073
0.28,0.26434871554374695
0.388,0.29444077610969543
0.20081,0.31433215737342834
0.183532,0.3101862668991089
0.251032,0.31295251846313477
0.2274,0.30854007601737976
0.1961,0.30889105796813965
0.191861,0.22931110858917236
0.20236,0.22435282170772552
0.210077,0.2240181863307953
0.377445,0.43811333179473877
0.1785,0.3151772618293762
0.2566,0.2997017502784729
0.3172,0.24875476956367493
0.355345,0.3669799864292145
0.01142,0.2710455358028412
