true,pred
317.2791,336.00300471319787
351.255,356.1449290801531
299.1,372.558322206755
418.6257,466.0978556710159
282.35,271.78836785608115
375.25,361.56702164024233
386.411,354.83265203292274
345.857,400.6008494473392
374.212,426.59633583466575
339.1773,428.77481737018246
364.211,330.2497093324853
376.93,361.6502785318681
367.85,370.28423436234254
382.513,378.4449907040542
423.2704,378.44499070405413
439.6008,456.05752175179765
304.1282,490.1463749412993
405.56,401.28178256955994
471.11,632.6671080813704
385.12,591.022815556696
303.0499,541.992990972992
452.7202,533.6330673537634
487.21,571.4422914107099
420.6077,548.0992808624782
353.102,524.0264424760502
456.83,535.2023510240803
395.428,502.6982530053368
477.5,564.2139483198508
410.2602,507.8951520240463
369.295,480.1294174816497
427.01,417.312870271813
396.4397,566.8944131310276
403.53,397.33122168009646
430.64,476.3375093447679
400.378,591.7838700869121
398.6921,460.424557620755
340.08,385.5955724213324
428.15,427.8771136679621
411.98,423.8958909644494
309.5207,297.19009280782166
373.1009,772.5621475748867
378.7703,338.88805045615084
380.1,424.14767765577966
431.0,414.1507492425868
412.4,430.38054544324206
453.0,364.0233846831789
448.2,372.95059382334676
444.0,397.33122168009646
374.2,402.2731490239674
386.4,362.3566566686917
369.3,419.28586682952846
480.2,426.37465158898306
452.0,443.3607063530483
424.0,443.04313019771865
470.0,471.34808891038494
481.0,508.2343017690834
475.0,419.8028476020722
437.7,435.84793615372223
439.0,433.23521922611184
490.0,377.67460766034435
451.5,448.88990896561165
571.0,559.7860108561202
516.0,545.3977600802828
535.0,545.3977600802828
440.7,437.53830216243796
456.0,479.8612848866389
144.4144,255.68826958053612
234.0,405.87488423150165
269.7,1345.1274851263738
611.0,588.4529174767612
696.0,645.0125082789069
425.125,455.5758627382109
407.81,409.0687953579124
469.7,498.639104472156
460.3498,472.82290019460356
433.7396,413.5779139838769
419.2902,373.9996865324949
435.7501,387.728414552639
428.6105,387.728414552639
460.0032,421.6530706871336
227.3962,412.0735483115914
293.0298,459.9112447188384
345.02,476.45650089015237
388.371,438.50618786277835
190.564,735.4243504314605
305.322,388.8340447307081
369.89,386.2858251017443
126.192,226.64821798106675
154.5994,325.38147314433775
150.687,1788.8999119821192
132.8599,302.15786814430265
209.4796,1788.8999119821192
562.0197,578.5677943058391
591.7491,603.5832104750393
617.12,649.6005413596265
630.259,625.6701111078553
616.89,625.5871867255
616.168,625.0064958178422
511.7201,479.9807548182422
553.6,546.115985609242
647.096,442.9823948075493
518.7001,618.8181530984403
565.3609,642.8171403593373
599.3992,649.5132538935626
628.0,652.288425469976
653.2,650.7382583978575
586.5,636.320160043828
618.3,639.4925264505604
645.7583,637.5907110208134
513.3795,436.833359336373
514.7093,421.2727166336562
536.9,454.6402108741259
509.0,415.0925382067955
562.0,529.5266785524396
593.0,424.2762503315469
508.1,423.24351083088305
636.0,671.3795788019905
748.0,780.5404826105383
308.3,274.1714270048549
402.7011,429.075299827374
440.0,479.5647369561502
488.7,470.66930047838844
556.36,668.6412449122566
537.0,587.4083914126994
508.0,566.9338406504551
460.35,516.9204532009895
561.58,571.382939339335
467.0,592.5296764454479
528.0,728.1261265269935
560.1,748.4605316672502
632.35,837.7462751406598
670.15,719.0723076759824
517.0,581.2191545734041
532.7,591.3172250868641
572.2,572.7623130347074
468.92,497.04764025994564
488.2,526.9324724550726
580.0,615.699277152177
720.0,548.8188472802567
676.0,677.9215268236402
693.0,504.4462224925773
708.0,502.1976438727391
722.0,500.3233011778845
530.5,540.8609037643039
535.2,547.566549364987
520.5,525.3633997559953
537.3,529.6575820457767
519.8,528.6846138521249
536.4,518.5414617404645
540.6,534.3239939726689
531.1,509.675828969588
559.7,568.5499527423028
563.6,575.3974438895942
561.7,575.8442562023514
550.0,542.7221951634419
543.9,551.6353411041553
566.4,550.8774026335718
604.2,602.6652946391331
647.2,642.570515301719
645.0,679.2844968633876
386.3,431.84326273669444
420.6,458.4278610283539
448.8,474.67520465498365
610.5,610.1939642598383
633.0,619.1987766595562
655.0,629.9890753817763
536.0,544.4355145206006
583.0,568.8714088304681
645.0,599.7035048845514
720.2,711.2278534364202
694.3,657.8491991093817
850.0,655.9587016128023
626.4,616.898066980483
753.0,702.2329506606259
607.0,561.1425322962724
615.2,579.6552965995863
644.0,581.7476687434364
751.0,729.9368126114483
588.0,500.6274442276347
510.0,560.0279762488617
530.0,564.9072618645994
548.0,597.2075902827662
575.4,631.0260051203035
548.0,603.386609906195
554.5,603.3866099061948
561.5,645.261869862267
782.0001,677.0363147297336
755.0001,671.6721108676194
775.0,676.0235616117872
799.0002,675.8246441565115
772.0,673.0020060116415
535.0,531.0321001123975
561.5,572.9148123268861
575.5,547.1171916419318
664.3,642.0703382671671
713.0,963.52952088156
561.1,582.335069153673
466.0,452.6945110098048
504.4,529.9150723400717
537.1,536.0223758129086
690.0,738.3940123468265
670.0,722.948605994955
545.0,442.52171073836337
561.3,483.1290913678403
701.0,535.3203423030644
540.0,446.3942291037703
530.6,696.912789493379
588.1,682.6007713580221
540.2,546.4518288479591
587.3,595.228497993002
643.0,876.2624744259537
496.4,706.0936080568654
729.0,509.8161023969721
503.0,491.4945212111782
579.4,404.9198245558337
469.9,496.243467399979
557.0,484.63009549936737
631.0,655.6033091813704
639.0,631.7141844818265
650.0,640.5440314008225
587.6,699.6390229825045
720.0,717.7801234900235
789.3,812.3886116960219
772.0,733.9706324217415
503.2,525.3367055015872
514.9,494.586783969292
542.0,489.8504435261386
520.6,479.4923136782259
568.5,502.83987194562917
578.0,495.1525477095962
612.0,494.23456496536136
548.4,541.8848065266695
602.0,524.2440290933309
536.94,623.496152105574
532.0,601.7938089859272
577.5,592.4034632981391
