true,pred
5.906115,6.013638973236084
5.782645,4.8409953117370605
4.828,3.9202232360839844
6.929003,5.396247386932373
5.041692,4.212798595428467
5.009983,5.604541301727295
4.51675,5.1284098625183105
3.761818,3.934687376022339
4.059276,3.6536483764648438
3.618276,3.1390671730041504
4.554993,4.440098285675049
3.517868,3.93750262260437
3.382245,3.829216957092285
3.634871,3.3838045597076416
3.530643,3.355961561203003
3.623689,3.4532690048217773
7.377298,6.824017524719238
11.363391,6.639102458953857
4.407638,4.164480686187744
4.136166,3.9890124797821045
3.973109,3.924410581588745
5.288505,4.378082275390625
3.392266,2.981196641921997
3.352482,3.085637331008911
3.129171,3.012795925140381
3.661805,3.0625336170196533
3.624483,3.125121593475342
4.211652,4.260675430297852
4.054783,4.292084217071533
4.99,4.36417818069458
3.650995,2.8545286655426025
3.952545,3.675642967224121
2.779002,2.341078281402588
7.886579,5.394750118255615
5.336665,5.673973560333252
5.605283,4.267498970031738
3.956,4.153985023498535
4.015,4.392529010772705
5.132,4.487088203430176
7.244817,5.713315486907959
8.998872,4.60969877243042
6.3688,5.1346540451049805
3.138,3.470175266265869
3.342,3.224257469177246
3.177,3.0904271602630615
4.13,4.523676872253418
3.55,3.658646583557129
2.9,2.2587625980377197
4.61,3.856625556945801
4.43,5.648660659790039
5.71,5.6173272132873535
3.672,3.819408655166626
4.245,4.20885705947876
3.67,3.6897411346435547
4.06,4.081564426422119
4.06,4.435323715209961
3.12,2.466733694076538
2.55,2.0892698764801025
1.92,2.2524771690368652
4.15,3.6212666034698486
4.04,3.902099609375
5.02,5.801018238067627
5.51,4.336943626403809
5.32,4.558358669281006
3.52,3.6392741203308105
3.56,3.2234280109405518
5.239517,5.822662830352783
4.46,4.056578636169434
4.84,4.551864147186279
7.16,4.685324668884277
5.47,4.617153644561768
3.796,5.545301914215088
3.629,2.755810260772705
3.367519,5.812506675720215
3.378217,2.7752621173858643
3.196297,3.0075485706329346
4.005724,5.206691265106201
4.236038,2.6794309616088867
4.019095,2.5380611419677734
3.266392,3.1662814617156982
3.762456,3.939099073410034
3.04766,3.3325209617614746
2.640206,2.9117956161499023
2.777531,3.267374038696289
4.5992,6.248683929443359
4.8722,5.717473983764648
4.251165,5.494664192199707
3.3958,10.130759239196777
5.046411,6.408377647399902
4.863001,4.992966175079346
3.498195,6.244798183441162
5.525432,5.5566887855529785
4.906289,3.8526103496551514
4.126347,3.6971209049224854
3.622442,3.7493717670440674
3.73746,3.5977799892425537
3.534599,3.8295905590057373
3.531521,3.587855815887451
4.582766,4.025060653686523
4.080526,4.020051956176758
22.064,5.071044921875
1.931134,4.07679557800293
1.437538,3.1879570484161377
1.144009,2.4671170711517334
0.953951,2.1061301231384277
0.828559,1.9012513160705566
1.347215,3.093003511428833
1.077688,2.7825989723205566
0.961416,2.376434087753296
8.215853,6.278860569000244
6.267915,6.062629222869873
5.2,5.858243942260742
4.9,5.504541397094727
4.5,6.004793643951416
5.781,5.762392044067383
4.692417,4.76160192489624
3.8,3.788424253463745
4.1,4.035253524780273
6.138,4.08789587020874
5.657503,3.8414199352264404
4.6,3.919369697570801
4.57,3.923738956451416
4.493,4.3375701904296875
5.32868,4.644323348999023
6.355,5.523132801055908
5.24053,5.935009002685547
5.226121,5.119625568389893
6.01,5.568924427032471
5.36,6.015228748321533
4.5505,4.179526329040527
4.5191,3.9354517459869385
4.52,4.164353847503662
3.3,5.045015811920166
3.79,4.483173370361328
3.471,4.565024375915527
