true,pred
0.2004,0.24952994318028873
0.2769,0.2670375928485751
0.261018,0.2663891810983894
0.150068,0.23874950182758972
0.0866,0.3885917983483006
0.216243,0.12577874534221817
0.275217,0.11906316461630678
0.26149,0.2222367992558281
0.32684,0.219470096911215
0.3052,0.2641871180410023
0.146,0.18269904609752896
0.260368,0.2851906726827662
0.276,0.3016400396609828
0.313122,0.3365483350136732
0.326839,0.336548335013675
0.302452,0.313239242728269
0.22394,0.3792055561467797
0.255691,0.40082535014023846
0.188751,0.27904212117318206
0.179478,0.2554832142997079
0.174586,0.2459263584109495
0.2061,0.20401781924559076
0.252535,0.28341586242541744
0.2523,0.28129302516026555
0.248435,0.2861723690207636
0.281922,0.22327092991617223
0.288095,0.22496479436478334
0.2195,0.223412492433376
0.2321,0.2101301992798097
0.22082,0.1793491611109434
0.3776,0.2960108454296154
0.176181,0.3879066307201992
0.412769,0.4713283649566699
0.25613,0.3101979296686212
0.196,0.5094128421417645
0.13055,0.2151033231689707
0.165628,0.32749588199086876
0.183,0.3196754344099323
0.145,0.31683077104850194
0.1613,0.4728017558216345
0.1005,0.42657161461296533
0.0978,0.4090451631708837
0.278,0.22044573240185122
0.297,0.27026974451990476
0.276,0.28169497041577374
0.264,0.24856412406821676
0.302,0.29535272388381545
0.273,0.4713283649566699
0.259,0.3020348153737087
0.289,0.18251292372838418
0.209,0.23177495478081694
0.272,0.22919183936107237
0.261,0.25693926627338304
0.248,0.2848288124772581
0.269,0.30803812748698756
0.267,0.2587770567613567
0.35,0.3531450697903776
0.385,0.46825296812134
0.415,0.4653041164742969
0.247,0.2797736901415506
0.218,0.38409431508192055
0.218,0.3024280658249535
0.256,0.2976203498158354
0.26,0.2976203498158354
0.243,0.32017084588066236
0.244,0.347669059301753
0.0449,0.2576371550437265
0.126,0.2990950018242779
0.094,0.34159138429260816
0.28,0.34199666789191124
0.388,0.36622586427781867
0.20081,0.43375819684373945
0.183532,0.4613077040423599
0.251032,0.4433424743739513
0.2274,0.39884020227125583
0.1961,0.3788308762741679
0.191861,0.1439411075205811
0.20236,0.0657229018407755
0.210077,0.0657229018407755
0.377445,0.23391937312393768
0.1785,0.316441340240439
0.2566,0.3194287715127089
0.3172,0.34331325969442483
0.355345,0.304076971295789
0.01142,0.47549534445376795
0.099,0.5147069214392987
0.1521,0.46478058696223956
0.0372,0.40636316916047666
0.0222,0.45184863012807774
-0.00219,0.41729761249087466
0.0497,0.41186026736076203
-0.00089,0.41729761249087466
0.210837,0.2453334861284186
0.2657,0.27169345534356143
0.304,0.34539525989505765
0.312,0.337248230104551
0.326,0.332088695597857
0.324,0.32343138178407743
0.201929,0.23796461896423254
0.20926,0.27198602881149103
0.344292,0.31146438019150247
0.418,0.3240946528973906
0.528066,0.3249684913013076
0.635363,0.32620352868284536
0.729627,0.32650789899223304
0.800062,0.3267131272380521
0.598125,0.32970438331383717
0.630945,0.3299341896455259
0.736,0.3301164182694281
0.564937,0.26835967154408125
0.644,0.42113900289512424
0.621024,0.4337506398260786
0.66875,0.32383641810159874
0.616484,0.6064882863549315
0.456129,0.5152110492341337
0.3071,0.3288719287312174
0.297,0.31802964115617577
0.312695,0.4462383828134298
0.189413,0.3562387177470618
0.204,0.32389451549556425
0.242601,0.33012186058864446
0.251,0.3069106084354358
0.184302,0.35809632499548216
0.20381,0.27060637069786025
0.231033,0.25170528414863735
0.185831,0.14802751688289234
0.268579,0.21920073543232738
0.179,0.3094692227304069
0.209,0.3339908445115301
0.24189,0.3773381708381068
0.249037,0.3297624494121661
0.251,0.4002674520295914
0.39594,0.5306424500864861
0.231562,0.21339975876667622
0.235,0.19428951929937172
0.210195,0.32461378027858523
0.266981,0.2920127150978205
0.6609,0.5504296496137571
0.513939,0.7656893980133161
0.614421,0.5752315586594015
0.65095,0.5335954080816264
0.690455,0.550056375792217
0.725656,0.564368244196577
0.32961,0.33539918336459507
0.323095,0.3320514064247172
0.286704,0.291521716623883
0.296912,0.28973716444584185
0.302982,0.2819892458586534
0.268155,0.2997540910293179
0.310263,0.3287455405339121
0.250343,0.2549748920560519
0.380151,0.4024371828022697
0.369225,0.41349919653269585
0.370398,0.39999273003704944
0.357063,0.34328976836918484
0.304342,0.33595650205877375
0.317544,0.31705631339402335
0.240001,0.3256636261764883
0.25219,0.34668750219285477
0.303,0.3278570230335806
0.371,0.39291892423924274
0.423,0.4079216979670919
0.49,0.42023238654184913
0.570112,0.6187714225607961
0.565528,0.6216774190105173
0.546145,0.6287419983648838
0.576996,0.5745387565205824
0.584734,0.5115184776006625
0.41475,0.5197092500434014
0.621,0.48830232923544686
0.426534,0.45360827170628887
0.516315,0.8730441374090327
0.704,0.776943288780573
0.91,0.7157892202119014
0.525074,0.4094322654558474
0.681912,0.47116383576728144
0.510654,0.4829705765181318
0.62,0.5483835580971967
0.474,0.4580955731956681
0.2995,0.31388011452447906
0.30542,0.4571222972168548
0.40108,0.508839658906733
0.440309,0.5607656376323082
0.372593,0.492876441358996
0.378263,0.49287644135900127
0.535,0.5456922220329086
0.905849,0.5467178712950664
0.910316,0.5515131267562705
1.01756,0.5594803600431124
0.805406,0.5378762898591423
1.142605,0.5324333572012865
0.337075,0.3392360062301796
0.343328,0.4245358507659059
0.362447,0.45005134915901185
0.444,0.6831570205890889
0.398078,0.47299188442466894
0.346528,0.45032868768610057
0.291,0.4286016192791711
0.289,0.45685978887647605
0.29197,0.3786817962033226
0.349329,0.5452347873278304
0.36657,0.5724988503862418
0.352887,0.35639004895939275
0.364585,0.3545674579479998
0.335479,0.40011998842854285
0.338055,0.3404650283082158
