true,pred
317.2791,360.5918479650429
351.255,385.0482627338795
299.1,305.164044582267
418.6257,413.6002488490303
282.35,376.6830879379877
375.25,405.7068539756117
386.411,388.2676435576927
345.857,386.6843918386803
374.212,340.1994758209415
339.1773,315.3805825504088
364.211,428.2971181373405
376.93,420.32840365945174
367.85,415.0756227794565
382.513,400.9735729666244
423.2704,400.9735729666244
439.6008,465.04465063908003
304.1282,387.85311714326036
405.56,430.03522370837635
471.11,411.16277900376593
385.12,349.541897819048
303.0499,276.0143468239494
452.7202,411.3537639147307
487.21,478.91996719512775
420.6077,418.3874194503874
353.102,356.77957873485144
456.83,437.7482911300833
395.428,386.23307145695844
477.5,509.1123398739149
410.2602,444.5466904342793
369.295,347.11682086818615
427.01,387.1708869695875
396.4397,400.8048275216116
403.53,433.5603228340389
430.64,440.72792408252593
400.378,484.16726344781745
398.6921,415.8045153044438
340.08,336.44239835198925
428.15,405.44786108511477
411.98,418.7840500109929
309.5207,415.83478791017376
373.1009,236.86527949315564
378.7703,372.5068155825752
380.1,415.46937564334974
431.0,379.1265708348917
412.4,351.8588236274775
453.0,411.0198870922328
448.2,380.9928428662119
444.0,433.5603228340389
374.2,330.5630914535041
386.4,391.960343102791
369.3,469.5409264120623
480.2,415.7412549234858
452.0,441.27220123382864
424.0,452.61052862216576
470.0,487.85096483554986
481.0,512.6622044519083
475.0,403.1995143029769
437.7,481.0585330796315
439.0,487.7167479906357
490.0,431.0904604723196
451.5,467.14236510168115
571.0,573.8130022147578
516.0,550.4274803000449
535.0,550.4274803000449
440.7,477.8866677094811
456.0,519.4005790668498
144.4144,209.5726607469946
234.0,351.4650038107536
269.7,221.64460952488128
611.0,589.9996784744969
696.0,631.6457097978671
425.125,452.2677918508622
407.81,457.32373811674114
469.7,477.05597431930016
460.3498,472.364041899562
433.7396,531.8325970461739
419.2902,446.8252051252569
435.7501,453.72697288287003
428.6105,453.72697288287003
460.0032,452.2961098030861
227.3962,252.72272710506127
293.0298,308.365250542755
345.02,355.4301421116579
388.371,452.6243448353063
190.564,983.1529848250414
305.322,331.61328361369397
369.89,423.54831687763317
126.192,406.1984393755135
154.5994,314.0719413636424
150.687,446.04121415352023
132.8599,355.0232517464551
209.4796,703.7219999638917
562.0197,583.8663702971493
591.7491,613.905841449632
617.12,624.272607072917
630.259,634.1151766196476
616.89,635.9669810940012
616.168,627.9947762156389
511.7201,521.8229303025751
553.6,552.8193228273362
647.096,282.39151846786547
518.7001,512.0163002841235
565.3609,549.0463927981698
599.3992,555.714208127007
628.0,524.1690231924174
653.2,444.8935948593289
586.5,769.5994807361985
618.3,812.7372514390956
645.7583,818.1031520029815
513.3795,504.0064137106223
514.7093,498.7342834066562
536.9,509.2224309209478
509.0,501.0253302796097
562.0,532.3663973730718
593.0,529.468531287799
508.1,483.23461339096315
636.0,631.6484849263893
748.0,719.6416843638364
308.3,346.33670069553693
402.7011,398.82017731942574
440.0,440.2371540048529
488.7,431.78386386086817
556.36,472.789989411031
537.0,475.28917855943405
508.0,485.59755048381976
460.35,470.29189266561167
561.58,521.1269598202285
467.0,457.41737731920887
528.0,502.7696932317032
560.1,590.67509407266
632.35,652.0481813162157
670.15,713.6232832570815
517.0,549.4745204302553
532.7,558.3505014990798
572.2,590.6578009006765
468.92,482.00179628887327
488.2,503.86417394975945
580.0,558.2964324683603
720.0,576.2730768296747
676.0,699.4669988621013
693.0,720.3675160208481
708.0,737.7774062249265
722.0,751.8680008361644
530.5,532.291121954609
535.2,520.1295155752006
520.5,546.9007610901023
537.3,521.442699752268
519.8,538.0485788952593
536.4,530.7226294710904
540.6,514.117135166704
531.1,559.2137256355669
559.7,552.3411979399515
563.6,557.8235000460043
561.7,551.5559384542067
550.0,542.7377779178977
543.9,557.9848614288738
566.4,546.2585311511122
604.2,625.6182723108489
647.2,663.1873029695472
645.0,727.7923869947762
386.3,395.6111436695495
420.6,433.9444208781525
448.8,463.679344521103
610.5,594.3752782808957
633.0,621.2934090271019
655.0,648.7602332956575
536.0,528.0323248676751
583.0,566.302155609128
