true,pred
317.2791,402.91705216404716
351.255,357.9787097436673
299.1,352.80632559077344
418.6257,374.5695597612344
282.35,355.0771657401492
375.25,391.3418666359484
386.411,353.1434231854506
345.857,342.7873639822733
374.212,394.38198930218834
339.1773,372.2671673596068
364.211,412.51034256134045
376.93,357.87403512575236
367.85,381.4807317881846
382.513,364.8784070932455
423.2704,364.8784070932455
439.6008,420.93613621945826
304.1282,445.64650094170395
405.56,314.5240587653373
471.11,511.35362370348366
385.12,380.3322706953512
303.0499,324.4827399354235
452.7202,483.25464036452763
487.21,449.1096844835399
420.6077,415.486940468374
353.102,399.06251775281794
456.83,437.68888148014474
395.428,415.5859054304932
477.5,480.6167789251411
410.2602,408.799417074421
369.295,368.5743082057626
427.01,431.50412897892505
396.4397,415.13812149705836
403.53,410.1545460769945
430.64,510.1480400640271
400.378,466.385876829804
398.6921,388.91208560258053
340.08,389.4888595841189
428.15,427.00249914403844
411.98,402.6657260423294
309.5207,528.3978609021158
373.1009,237.9557300808097
378.7703,234.31103861504374
380.1,375.5793293100868
431.0,422.0890586873369
412.4,419.5570072414381
453.0,418.78301663353557
448.2,427.1794382732899
444.0,410.1545460769945
374.2,386.45004247492164
386.4,420.9333266719691
369.3,407.02701987649806
480.2,410.0403772990355
452.0,428.89531962344415
424.0,436.71662906757234
470.0,448.0172882687333
481.0,516.6816538209185
475.0,449.6186916054484
437.7,429.0430313945635
439.0,429.0430313945635
490.0,398.63672181328195
451.5,451.20827791743113
571.0,568.7417862565135
516.0,524.7105386699051
535.0,524.7105386699051
440.7,398.99423288353285
456.0,445.6311966862305
144.4144,426.45707291823453
234.0,387.2422764960602
269.7,317.1851106133589
611.0,545.4571234723267
696.0,584.810349571488
425.125,503.6739531546822
407.81,479.52860755508254
469.7,518.8085204157657
460.3498,505.0504546670166
433.7396,489.5644566969311
419.2902,466.65307380385923
435.7501,452.3764671792584
428.6105,452.3764671792584
460.0032,425.68057554327584
227.3962,342.2716300106799
293.0298,375.3442908841754
345.02,408.219567418065
388.371,420.56218648092823
190.564,314.5240587653373
305.322,400.42499294241725
369.89,449.980732462927
126.192,368.2834694821279
154.5994,309.04818958358123
150.687,368.2834694821279
132.8599,244.54394554758562
209.4796,368.2834694821279
562.0197,587.1599091280661
591.7491,591.2924271796214
617.12,640.8240779984662
630.259,656.5214974841
616.89,656.5214974841
616.168,656.5214974841
511.7201,526.0763796949383
553.6,590.2345087120428
647.096,237.9557300808097
518.7001,559.1303132744292
565.3609,586.9399277153893
599.3992,568.3039420271286
628.0,590.70106778247
653.2,607.8808977821558
586.5,608.7620978579238
618.3,635.5953041676801
645.7583,659.433821780932
513.3795,567.3990212741601
514.7093,580.4331893982577
536.9,581.8274245629018
509.0,563.441023347416
562.0,589.032599801318
593.0,604.235536508851
508.1,582.0826453826262
636.0,613.6640528117966
748.0,778.5030405599628
308.3,321.27242903151597
402.7011,375.7740246740949
440.0,460.1539974424235
488.7,483.69016222167863
556.36,587.3225869941415
537.0,556.5630825338155
508.0,450.9123905144556
460.35,466.31936894204966
561.58,545.1160687684725
467.0,320.2434483404387
528.0,480.8291400796691
560.1,563.4629624385719
632.35,622.5175064877104
670.15,629.7312060338703
517.0,553.0654794883134
532.7,539.839358094538
572.2,574.8977382326008
468.92,372.4586056167225
488.2,421.0258523740864
580.0,577.1160943825848
720.0,651.3280266559342
676.0,687.6553846227483
693.0,683.7979191556084
708.0,684.7982285176648
722.0,683.0948991992173
530.5,553.7206852874607
535.2,553.7206852874607
520.5,512.5013096405293
537.3,531.9003523401885
519.8,531.9003523401885
536.4,512.5013096405293
540.6,553.7206852874607
531.1,515.6236875638184
559.7,566.4185392489416
563.6,566.4185392489416
561.7,566.4185392489416
550.0,560.2228296579406
543.9,546.7152937971629
566.4,556.7709225811609
604.2,582.4031719667423
647.2,587.2515283607346
645.0,625.6716378444481
386.3,422.5864770146635
420.6,449.59229158401655
448.8,487.9132083175406
610.5,608.0344592506916
633.0,630.8226164144693
655.0,651.8925170560954
536.0,548.8619012402995
583.0,574.8265384238972
645.0,639.3191913738669
720.2,680.5803888464253
694.3,660.7315905891456
850.0,736.29269022505
626.4,654.6147798606421
753.0,737.0072493313018
607.0,601.256662330927
615.2,631.0944004914807
644.0,648.9327243061696
751.0,699.7981883321296
588.0,635.0610991569264
510.0,523.3526961807561
530.0,538.3975480151179
548.0,579.1039504738735
575.4,592.2721201112081
548.0,579.1039504738735
554.5,579.1039504738735
561.5,593.6453504609086
782.0001,676.4479376589438
755.0001,687.091503277504
775.0,689.0708391446165
799.0002,663.5652755840136
772.0,661.8845565706126
535.0,592.825842420747
561.5,573.2359994972492
575.5,567.5617120894973
664.3,697.1092252648411
713.0,682.8436781946241
561.1,573.2359994972492
466.0,528.1428554330549
504.4,536.2097111475563
537.1,570.0611930713734
690.0,679.7788967006678
670.0,621.1738399733846
545.0,473.58760134793465
561.3,507.5515214065871
701.0,702.4866844225569
540.0,501.38508947746067
530.6,566.2755548046293
588.1,585.5000547458643
540.2,552.09428894106
587.3,583.4673175565729
643.0,627.5659965394316
496.4,473.5077801935517
729.0,395.43610863517563
503.0,426.2078985151208
579.4,516.5571868010406
469.9,421.54103586305865
557.0,515.7650397361566
631.0,645.6209867278867
639.0,650.0949608775212
650.0,650.0949608775212
587.6,672.9572692909659
720.0,711.052675299195
789.3,817.3381513979266
772.0,755.5304559942625
503.2,513.0029120085991
514.9,487.2104763443955
542.0,538.6055415265754
520.6,509.97991862913096
568.5,584.9951666272757
578.0,546.55290840146
612.0,572.3473305610538
548.4,530.5291545740699
602.0,576.7434243051346
536.94,490.9110694677393
532.0,480.26294006749
577.5,514.9519551629729
503.8,470.97132893666304
549.0,601.1266771426403
588.0,445.87718831695815
593.0,469.59064568949645
649.6,476.76366652768024
771.0,563.024990389366
761.0,609.2727284189573
873.0,861.240273399425
869.3,861.240273399425
826.0,822.1429514201777
803.0,732.8378942148977
739.0,661.0699248424062
806.0,675.4274382530671
512.0,561.1239252067188
501.0,522.9553375132602
535.0,507.98876528651266
638.0,613.7960098370543
569.0,573.3803229861652
633.9,620.6284160385469
670.0,611.4048931301297
516.5,520.2511912340989
502.25,520.2511912340989
542.0,575.634013507938
441.81,502.34170403885236
638.4,670.5543653733891
664.5,634.7660837867693
660.5,675.2112059562033
650.0,651.8869750313484
849.0,930.2156644956829
603.0,590.9417608635571
839.0,500.0698764841675
613.0,539.64673113628
644.0,579.4449712197594
566.0,490.89227222576693
485.902,446.3659615136131
722.0,682.1506874110735
727.0,702.617653708754
773.0,820.4848107977482
503.0,483.33120248111004
606.0,605.3993705020052
487.2,580.3323162702018
508.0,608.8351622329425
531.0,541.9967694054407
532.0,548.5275586246531
560.8,549.8839985548017
548.0,549.1496528179338
575.4,559.418627478471
579.0,559.418627478471
506.2,547.6640808673355
601.0,582.4769732761471
523.0,481.77842268003985
502.0,502.1769298443623
611.4,607.8212745712481
602.0,607.8212745712481
830.0,806.9986125897225
624.5,653.8094253025648
715.0,646.1411866516692
588.0,595.1391424153242
806.0,724.9680245543875
766.0,657.2504299486883
776.0,673.0094420111077
662.0,614.7567736207758
531.9,666.4889674254557
595.8,601.2985179870974
614.6,724.9696132384115
