true,pred
5.906115,4.768774075395332
5.782645,5.217099439079825
4.828,4.783668344471956
6.929003,5.7744516514267366
5.041692,4.993593280990082
5.009983,4.760687694998664
4.51675,3.3637538793960857
3.761818,2.9812994093168674
4.059276,3.4104012902037426
3.618276,2.581840123851667
4.554993,4.2945094295513355
3.517868,3.925091979927645
3.382245,3.351607448607175
3.634871,3.351911432069318
3.530643,3.3894192413861766
3.623689,3.5874465178950774
7.377298,5.898539437118436
11.363391,13.336990435493627
4.407638,4.5405514635044515
4.136166,5.884796255455405
3.973109,6.988723570435226
5.288505,4.752484558574265
3.392266,3.949105980895115
3.352482,4.9453312385661805
3.129171,3.2296141927801543
3.661805,2.5867881139286815
3.624483,2.307148498326498
4.211652,3.9544958155970997
4.054783,4.0608869577172
4.99,4.691793548411928
3.650995,2.383349020796039
3.952545,3.2778456507751508
2.779002,2.0953195161114957
7.886579,6.570457986430115
5.336665,6.075929213960551
5.605283,4.875899643555452
3.956,3.9196114610536963
4.015,3.8007603545694932
5.132,4.391117846930546
7.244817,12.260884162523752
8.998872,8.93141145890027
6.3688,6.647023184041006
3.138,3.005330095929252
3.342,3.633112081634559
3.177,3.1217617620344815
4.13,3.8601808442920205
3.55,3.8345335269318714
2.9,2.20230364874379
4.61,3.5576288015634177
4.43,5.144448890996059
5.71,5.980645931997631
3.672,3.7168009149981565
4.245,4.544126011383155
3.67,3.8572339406190284
4.06,4.5508528900372305
4.06,5.159277295453537
3.12,3.1312821678882696
2.55,1.7587133583412022
1.92,1.8812389824651916
4.15,7.246296955449717
4.04,6.628330472980785
5.02,4.136088357501908
5.51,4.860281105493074
5.32,4.870810321846063
3.52,3.8649338318637505
3.56,3.552884214155891
5.239517,3.6592194103001976
4.46,3.7406088000362154
4.84,11.401891324454505
7.16,6.262525889002216
5.47,6.266032699465397
3.796,4.388829271560365
3.629,4.076663319373366
3.367519,3.764767113436308
3.378217,3.567778106582127
3.196297,3.2127980300571055
4.005724,4.109310924838005
4.236038,4.053627968047417
4.019095,4.0567527882985015
