true,pred
5.906115,5.9314656257629395
5.782645,3.96641206741333
4.828,3.764003276824951
6.929003,6.15701150894165
5.041692,5.478770732879639
5.009983,5.555014610290527
4.51675,5.293248176574707
3.761818,4.640946388244629
4.059276,4.007781982421875
3.618276,3.5372085571289062
4.554993,3.9013853073120117
3.517868,3.575564384460449
3.382245,3.2650949954986572
3.634871,3.330202102661133
3.530643,3.330202102661133
3.623689,3.396820068359375
7.377298,5.291418075561523
11.363391,6.486395359039307
4.407638,5.795259952545166
4.136166,5.774132251739502
3.973109,4.473551273345947
5.288505,6.387236595153809
3.392266,3.3161871433258057
3.352482,3.0749192237854004
3.129171,3.0523979663848877
3.661805,3.4698596000671387
3.624483,3.6004655361175537
4.211652,4.879354953765869
4.054783,4.6406402587890625
4.99,6.342562198638916
3.650995,3.11460542678833
3.952545,3.893908977508545
2.779002,2.9997358322143555
7.886579,6.1165924072265625
5.336665,6.444477081298828
5.605283,4.385075092315674
3.956,4.154234886169434
4.015,4.241601943969727
5.132,4.478173732757568
7.244817,11.364218711853027
8.998872,7.9063615798950195
6.3688,6.915478706359863
3.138,3.4023735523223877
3.342,2.8312203884124756
3.177,2.764101982116699
4.13,3.3245134353637695
3.55,3.0699610710144043
2.9,2.9997358322143555
4.61,4.044971942901611
4.43,5.4404497146606445
5.71,5.4281110763549805
3.672,3.7178375720977783
4.245,4.393920421600342
3.67,3.3756842613220215
4.06,4.083296775817871
4.06,4.475015640258789
3.12,2.320594072341919
2.55,0.7767934203147888
1.92,0.7826260328292847
4.15,4.387662887573242
4.04,4.29323673248291
5.02,4.875821113586426
5.51,5.140162467956543
5.32,5.140162467956543
3.52,3.5936927795410156
3.56,3.435518264770508
5.239517,3.295808792114258
4.46,4.878033638000488
4.84,6.786990165710449
7.16,4.794705390930176
5.47,4.371395587921143
3.796,4.358819007873535
3.629,4.225019931793213
3.367519,3.702866554260254
3.378217,3.5843052864074707
3.196297,3.5898494720458984
4.005724,4.356276512145996
4.236038,4.317438125610352
4.019095,4.317438125610352
3.266392,2.7896413803100586
3.762456,3.74609375
3.04766,3.6926567554473877
2.640206,3.760951280593872
2.777531,4.579679012298584
4.5992,7.150873184204102
4.8722,6.000272750854492
4.251165,5.144301414489746
3.3958,9.376087188720703
5.046411,8.225799560546875
4.863001,9.517145156860352
3.498195,5.578348159790039
5.525432,8.354263305664062
4.906289,4.408659934997559
4.126347,3.939333915710449
3.622442,3.577101707458496
3.73746,3.579129457473755
3.534599,3.535379648208618
3.531521,3.529040813446045
4.582766,4.135570526123047
4.080526,3.7211976051330566
22.064,5.691898345947266
1.931134,2.726503372192383
1.437538,2.9046382904052734
1.144009,2.9228127002716064
0.953951,1.9563919305801392
0.828559,1.451073408126831
1.347215,3.4623029232025146
1.077688,2.5765390396118164
0.961416,1.881176471710205
8.215853,6.238011360168457
6.267915,5.889285087585449
5.2,5.427824020385742
4.9,5.1281890869140625
4.5,4.861234664916992
5.781,5.871005535125732
4.692417,5.107452392578125
3.8,3.9396891593933105
4.1,3.727532386779785
6.138,5.078185081481934
5.657503,4.695608139038086
4.6,4.23817777633667
4.57,4.221774578094482
4.493,5.690554141998291
5.32868,6.416369438171387
6.355,6.579499244689941
5.24053,5.705693244934082
5.226121,5.6073994636535645
6.01,6.163122177124023
5.36,5.887849807739258
4.5505,4.587093353271484
4.5191,4.459480285644531
4.52,4.135519027709961
3.3,2.725245475769043
3.79,4.3627495765686035
3.471,3.957887649536133
7.304687,5.563323974609375
5.44,5.241537094116211
3.9,3.3165857791900635
8.2,4.472342491149902
1.7,1.5385280847549438
1.6,2.5238595008850098
1.5,2.3648858070373535
1.4,2.161433458328247
2.74,2.7667012214660645
2.81,2.812615156173706
2.77,2.6839256286621094
2.91,2.8128809928894043
2.74,2.7072060108184814
2.95,2.7620041370391846
2.89,2.880995512008667
2.95,2.6999547481536865
2.5,2.486152410507202
2.55,2.4758825302124023
2.54,2.536006450653076
2.49,2.327317237854004
2.57,2.0667355060577393
2.73,2.322890281677246
3.82,3.3853955268859863
3.56,3.328334331512451
2.08,3.2092437744140625
2.323,2.0463080406188965
2.045,2.6218338012695312
1.872,2.7166595458984375
3.42,3.094613790512085
3.06,2.695044755935669
2.7,2.5797810554504395
4.2,4.293785095214844
3.31,3.2265801429748535
4.08,3.453977584838867
4.4,3.890557050704956
5.93,4.204889297485352
7.5,5.121297836303711
6.1,5.919421195983887
4.77,4.400701999664307
4.668,4.526402950286865
4.064,4.0193281173706055
3.63,3.5962343215942383
4.47,3.875340461730957
5.81,5.767628192901611
4.75,4.49362850189209
3.882,4.058348178863525
3.335,3.681771755218506
3.09,3.3198623657226562
3.362,3.685899257659912
3.473,3.6235461235046387
3.3,3.547942638397217
1.246001,1.8377118110656738
1.349958,2.066946506500244
1.238999,1.8932645320892334
1.340821,2.0322513580322266
1.368997,1.954822063446045
4.2,4.446255683898926
3.729,3.6613168716430664
3.39,3.2401022911071777
4.6,4.059235572814941
4.4,3.7423224449157715
3.694,3.7538340091705322
5.55,4.74873161315918
5.14,4.200789451599121
4.32,3.7352800369262695
4.65,3.2395684719085693
5.51,4.139252185821533
4.87,8.10253620147705
4.26,7.01804256439209
4.215,2.987985610961914
4.66,7.359418869018555
3.028,3.1793782711029053
3.01,2.5016469955444336
5.19,4.032018184661865
5.47155,3.674022912979126
4.2,3.585726261138916
3.397,4.109823226928711
5.65,6.104135036468506
5.53,6.707281589508057
5.7,8.628519058227539
7.23,7.340871334075928
3.96,5.53476619720459
3.21,3.2252979278564453
3.13,3.27726411819458
3.1,3.550208568572998
3.95,3.7008888721466064
3.7,3.472663402557373
3.38,3.1308722496032715
3.6,3.1976733207702637
4.57786,4.012789726257324
4.75,4.0925092697143555
3.97,3.633441686630249
3.95,3.717411518096924
3.35,3.0178492069244385
4.65,4.113065719604492
4.6,3.944429636001587
4.3,4.183767795562744
4.48,4.166393280029297
4.798,4.067180156707764
4.36,4.139283657073975
4.05,3.6178793907165527
6.23149,4.862010478973389
5.67,4.912980079650879
5.87,8.65509033203125
5.17,4.642927169799805
5.11,4.082274436950684
7.75,5.161680221557617
6.51,4.697032928466797
2.9,2.641298294067383
2.9,2.648226737976074
2.9,2.4395666122436523
3.63,2.820411205291748
4.5,4.357583045959473
3.8,3.690293550491333
2.67,2.6024458408355713
3.09,5.5059356689453125
4.0,5.178146839141846
3.6,3.5708320140838623
4.14,4.61571741104126
3.27,3.5337607860565186
3.167,3.784055233001709
3.16,3.326726198196411
3.339,3.344428062438965
3.72,3.8238935470581055
1.869027,2.425328493118286
3.2,3.0007717609405518
3.45,2.9887285232543945
2.89,2.8384385108947754
3.05,2.840808391571045
2.58,3.259608745574951
5.02,4.751594543457031
4.9,4.38872766494751
4.14,3.841989755630493
3.86,3.2353944778442383
2.0,5.364930152893066
2.019,5.4779229164123535
6.21,4.070123672485352
6.22,3.6355056762695312
6.04,4.727656364440918
5.42,4.8374505043029785
4.0,3.8334577083587646
6.004,5.167117118835449
4.738,4.603797435760498
4.004,4.005537509918213
3.29,3.566351890563965
3.01,3.1813149452209473
4.5,3.653731346130371
3.94,3.2766964435577393
3.93,3.239283561706543
3.97,3.7620646953582764
4.96,4.846875190734863
6.91,7.104559898376465
5.17,6.5489726066589355
3.44,2.983828544616699
3.22,3.0315897464752197
3.352,2.9196181297302246
4.6,4.013984680175781
3.77,2.2620649337768555
3.8,2.5407845973968506
4.59,3.105085611343384
2.78,3.0546703338623047
2.55,2.0875203609466553
3.24,2.0065231323242188
4.26,4.738275527954102
3.11,2.589550018310547
3.6,3.208491086959839
5.78,3.340725898742676
5.07,3.340832233428955
5.28,4.0620527267456055
5.28,4.101372718811035
4.44,3.639098644256592
4.3,3.1878113746643066
3.35,2.5317234992980957
5.07,4.569383144378662
3.75,3.763986587524414
3.34,3.3340630531311035
5.42,4.5833420753479
1.61,2.3761684894561768
1.52,2.469810962677002
2.4,2.373175621032715
3.3,2.0689914226531982
3.2,1.8818590641021729
6.4,1.7225840091705322
5.67,4.549890995025635
5.16,4.7172956466674805
5.67,5.43089485168457
2.63,2.0559515953063965
2.6,1.7948850393295288
3.31,2.165438652038574
3.87,3.8297927379608154
3.71,3.842151641845703
4.9,4.696869373321533
4.06,3.901082992553711
3.36,2.7037906646728516
3.07,2.3781368732452393
3.16,2.7014949321746826
2.85,2.044290065765381
2.09,2.679715871810913
3.64,3.6890177726745605
4.77,4.203629970550537
5.11,4.979107856750488
2.8,2.9482131004333496
2.76,2.959712028503418
2.8,3.007009744644165
2.6,2.924034357070923
2.8,2.782777786254883
3.43,3.978832960128784
5.92,7.412006378173828
5.13,5.575665473937988
1.75,3.518254280090332
2.0,5.445312976837158
1.67,3.306710720062256
10.13,7.550723552703857
6.48,9.669352531433105
10.1,6.615302562713623
2.73,2.568309783935547
2.74,2.3632166385650635
2.61,2.6930012702941895
2.63,2.6634037494659424
2.56,2.6341238021850586
2.69,3.4825048446655273
2.74,2.637587785720825
2.48,2.313338041305542
4.26,4.01893424987793
3.77,3.6867613792419434
3.68,3.65126895904541
4.185,4.035581588745117
3.98,3.6852846145629883
3.04,3.177885055541992
3.59,3.5440621376037598
4.07,3.297468900680542
3.98,3.297250747680664
4.07,3.325925350189209
3.87,3.5608389377593994
4.05,3.326859474182129
4.64,6.1135358810424805
4.72,6.063924312591553
3.75763,4.400600433349609
3.13,3.6095330715179443
6.48,5.323329925537109
3.26,3.841689348220825
4.25,3.4121501445770264
2.89,2.453423023223877
3.63,2.3278186321258545
2.57,1.7999708652496338
2.5,1.4857127666473389
4.0,3.590604782104492
4.6,4.28268575668335
3.7,3.2805471420288086
4.1,3.6437995433807373
4.73,4.368819236755371
3.67,3.3553686141967773
