true,pred
0.2004,0.27594181991752853
0.2769,0.23555959513071395
0.261018,0.24048343526588714
0.150068,0.21048996572886397
0.0866,0.15280733881144878
0.216243,0.22560439342022157
0.275217,0.25625444602962966
0.26149,0.25287638296669473
0.32684,0.2731111512301287
0.3052,0.2534109132033815
0.146,0.18000893904845902
0.260368,0.27702223888410427
0.276,0.2608715111507536
0.313122,0.27068682917821446
0.326839,0.2926368730026123
0.302452,0.26206180487222375
0.22394,0.2957606837604781
0.255691,0.32208203691192966
0.188751,0.182951032767882
0.179478,0.18506100030690315
0.174586,0.19163417986844328
0.2061,0.20882498628792445
0.252535,0.2811852323677252
0.2523,0.2615615277441904
0.248435,0.2529183046093664
0.281922,0.2506606533852506
0.288095,0.2612960870791115
0.2195,0.24460963663642452
0.2321,0.23247818575674997
0.22082,0.20259464067740057
0.3776,0.31437944216995145
0.176181,0.20194241531202772
0.412769,0.32138779745179097
0.25613,0.19411588082230727
0.196,0.40637048686614663
0.13055,0.11230294588627254
0.165628,0.1997944828005711
0.183,0.1989480220291602
0.145,0.2522245211536347
0.1613,0.6739914554993527
0.1005,0.2509760844740145
0.0978,0.2609398464714331
0.278,0.29477962125011525
0.297,0.33892318373201896
0.276,0.3179812468609045
0.264,0.25975056063125146
0.302,0.31623056698295526
0.273,0.3291362142176015
0.259,0.29005717041277435
0.289,0.27093252315849836
0.209,0.23568300323028538
0.272,0.2765019244621042
0.261,0.2712475629913756
0.248,0.2785275304106789
0.269,0.27638221339039637
0.267,0.27764953468496045
0.35,0.37791179783002354
0.385,0.44477051272093826
0.415,0.4494666753430018
0.247,0.2524926151876359
0.218,0.25840865177046246
0.218,0.27329806264019496
0.256,0.2318600411440701
0.26,0.23116457549757094
0.243,0.27810346290273996
0.244,0.28854589290447047
0.0449,0.0820702769649801
0.126,0.21390887946631498
0.094,0.075170376859382
0.28,0.2585747362515466
0.388,0.30433338494583556
0.20081,0.2194584419562702
0.183532,0.23251371221931091
0.251032,0.2455126313559541
0.2274,0.2359302385084932
0.1961,0.24608122564121154
0.191861,0.21653609879590902
0.20236,0.21427676171670745
0.210077,0.21499412628007059
0.377445,0.3223911197812257
0.1785,0.21910328435758117
0.2566,0.3132021052333355
0.3172,0.36245323721351014
0.355345,0.3524561622549091
0.01142,0.11147884777864897
0.099,0.12993638978738037
0.1521,0.15936052453883615
0.0372,0.380884218346036
0.0222,0.3116222395900682
-0.00219,0.1058607985867559
0.0497,0.18414128452875791
-0.00089,0.10835033766819552
0.210837,0.22899288832155856
0.2657,0.2507467133028369
0.304,0.30695163489621674
0.312,0.30028178404222994
0.326,0.2952062701902697
0.324,0.29816565054221833
0.201929,0.17953417845115263
0.20926,0.22127571542290844
0.344292,0.39590716776869417
0.418,0.47515532291852913
0.528066,0.6304826434328759
0.635363,0.7550321166920704
0.729627,0.8461408892354392
0.800062,0.842713889124901
0.598125,0.7118656694218244
0.630945,0.7749405873595138
0.736,0.8057862568331207
0.564937,0.31810023907158236
0.644,0.37423326494203474
0.621024,0.46379758160243
0.66875,0.5101196871078314
0.616484,0.5716677736368316
0.456129,0.6080471076529949
0.3071,0.41428416340567586
0.297,0.2754862277687349
0.312695,0.35190687014151856
0.189413,0.1566606966450933
0.204,0.1609527248492722
0.242601,0.2013069619098376
0.251,0.21280414182863724
0.184302,0.2706226975016819
0.20381,0.24591635349317875
0.231033,0.23712680256127894
0.185831,0.19860857732613874
0.268579,0.23806620588601451
0.179,0.19202234909293606
0.209,0.21455031087616472
0.24189,0.27199419731357
0.249037,0.27413259408406176
0.251,0.2857308956007665
0.39594,0.37880478941728096
0.231562,0.24266638318420294
0.235,0.25696009875819326
0.210195,0.23481886383615583
0.266981,0.25536302870359195
0.6609,0.5543262978956367
0.513939,0.6534914195257868
0.614421,0.6035109954442532
0.65095,0.631717862846761
0.690455,0.6321605408656045
0.725656,0.6339111019248578
0.32961,0.31406368892672
0.323095,0.31767742636262747
0.286704,0.2833275895153966
0.296912,0.30827830209347146
0.302982,0.300981469811469
0.268155,0.2885319500915599
0.310263,0.32020116258814213
0.250343,0.2811125657253134
0.380151,0.36570814689356895
0.369225,0.36647180784658506
0.370398,0.3670599251498211
0.357063,0.37386035124262346
0.304342,0.3482975315389986
0.317544,0.3518847856620873
0.240001,0.2570227001938019
0.25219,0.2962932391362666
0.303,0.36739183006241105
0.371,0.39776562043844804
0.423,0.41519429551341525
0.49,0.41910730696369114
0.570112,0.5688665140174507
0.565528,0.5669699384976847
0.546145,0.5809058941119523
0.576996,0.5704124162421604
0.584734,0.537805139264978
0.41475,0.5178288425308479
