true,pred
317.2791,387.2434104110554
351.255,352.9993748067032
299.1,320.39317355781503
418.6257,517.7727018620053
282.35,458.10767769778465
375.25,410.92130684918465
386.411,406.52285496722345
345.857,408.08091649179664
374.212,399.4366499545987
339.1773,386.17841848342016
364.211,417.74324861755554
376.93,428.6543616844783
367.85,420.1173709482181
382.513,420.1173709482181
423.2704,420.1173709482181
439.6008,450.163962557123
304.1282,383.19036128580524
405.56,247.17805483650721
471.11,426.5756799093435
385.12,401.80892340785596
303.0499,329.7490771496149
452.7202,404.9078354844186
487.21,472.8136747315246
420.6077,455.05552285954053
353.102,420.06044186419183
456.83,440.4317734068061
395.428,424.61448173578026
477.5,465.2756818643253
410.2602,437.09144200478147
369.295,378.5752004043543
427.01,426.4524764936167
396.4397,301.0577933545226
403.53,426.31907092415395
430.64,239.33812046767554
400.378,530.0836805650051
398.6921,490.49364380961356
340.08,378.6912788057536
428.15,340.873508157689
411.98,466.6053720138956
309.5207,224.31663375002694
373.1009,230.3359649476344
378.7703,220.02497011416636
380.1,405.72123670401385
431.0,414.365039841153
412.4,396.3246659391038
453.0,407.97495530267526
448.2,449.2993451862429
444.0,426.31907092415395
374.2,431.065136346434
386.4,429.85505763542807
369.3,393.86956629648375
480.2,401.78094769205444
452.0,431.95070572556676
424.0,457.6217673317616
470.0,470.54639274641113
481.0,485.66481809292196
475.0,462.57669523800894
437.7,445.22194624736665
439.0,449.4296888394788
490.0,404.29251568012364
451.5,431.0902987493878
571.0,576.4605152178788
516.0,556.4272326674726
535.0,556.4272326674726
440.7,420.6749375476858
456.0,449.77210528508135
144.4144,428.40771354588776
234.0,431.95366939501423
269.7,265.43957490934866
611.0,566.2917821572318
696.0,596.1717639952645
425.125,483.8841006204793
407.81,468.32591455187475
469.7,509.559075336002
460.3498,495.62096754510947
433.7396,479.83317167483307
419.2902,433.28140510816206
435.7501,434.6094696965779
428.6105,434.6094696965779
460.0032,418.4304429818716
227.3962,349.4065323002362
293.0298,367.9257265972277
345.02,385.09240998110545
388.371,474.60558148747236
190.564,472.17785107219123
305.322,471.9616052350818
369.89,435.7547551189225
126.192,347.3282990036515
154.5994,403.4753303086588
150.687,347.3282990036515
132.8599,404.04219842624343
209.4796,347.3282990036515
562.0197,635.4648571793979
591.7491,632.3521299603161
617.12,666.1724237198204
630.259,641.499626259851
616.89,641.499626259851
616.168,681.9218961706092
511.7201,511.6635682650233
553.6,566.9850145146039
647.096,224.31663375002694
518.7001,560.5215973837323
565.3609,573.9154011630527
599.3992,577.1709163217182
628.0,598.5912002072802
653.2,605.691289969538
586.5,594.0317317143584
618.3,629.4495859783119
645.7583,657.725352567226
513.3795,576.3991746317306
514.7093,569.6871865055323
536.9,558.6153076145961
509.0,555.8889016322479
562.0,581.3918047581851
593.0,643.3092110961484
508.1,561.8105589470196
636.0,617.1822086693555
748.0,740.8508850035928
308.3,493.7898847313211
402.7011,499.66643146381375
440.0,470.30734597751655
488.7,470.30734597751655
556.36,591.6085706694727
537.0,546.9828919737422
508.0,510.4239765372171
460.35,515.5537033059934
561.58,566.1882794099939
467.0,545.5353777068988
528.0,609.7052739766848
560.1,588.2156671283657
632.35,670.8324365434042
670.15,678.3379089021406
517.0,487.72675563938054
532.7,580.3348373548873
572.2,617.2933773968151
468.92,550.6011862479779
488.2,532.7610547609585
580.0,569.0055518364571
720.0,597.9426092348328
676.0,691.0213595564676
693.0,698.8611448494032
708.0,698.664524315173
722.0,728.0421577561274
530.5,550.9862752125731
535.2,550.9862752125731
520.5,541.7559631878623
537.3,545.4699709163153
519.8,545.4699709163153
536.4,545.4699709163153
540.6,547.2774835665309
