true,pred
317.2791,378.77831480492887
351.255,349.6090253611983
299.1,403.8020522353212
418.6257,522.165745603992
282.35,276.0241345452063
375.25,309.3442951585027
386.411,368.2423778365676
345.857,393.7002270671099
374.212,436.57000667273815
339.1773,426.70581361545635
364.211,380.8239178758672
376.93,412.7227330887706
367.85,435.79579032271835
382.513,382.29575610006435
423.2704,439.7284111970763
439.6008,417.8718008311779
304.1282,370.6777798215053
405.56,761.1318622182504
471.11,443.5732853206851
385.12,425.166455037592
303.0499,299.03015658772955
452.7202,399.36889768559246
487.21,466.8290219525141
420.6077,456.72265127837824
353.102,428.1065389380008
456.83,451.49403762895383
395.428,444.58103463830724
477.5,424.1154597921762
410.2602,355.5856056142927
369.295,370.86939469853314
427.01,471.1451691612376
396.4397,473.9516656499871
403.53,391.0230923187013
430.64,343.00642253268813
400.378,558.8503849039328
398.6921,418.1356498244845
340.08,363.54514896180183
428.15,431.2038942190052
411.98,440.72755005837814
309.5207,526.3689800253411
373.1009,268.98151836504934
378.7703,435.29166896763246
380.1,389.09701678626107
431.0,435.2757147974247
412.4,426.299740180154
453.0,299.1122708613103
448.2,289.6779275978614
444.0,472.0417314386821
374.2,379.8447311086366
386.4,282.55449408595587
369.3,402.79994267932085
480.2,422.59534229574365
452.0,425.5898865660013
424.0,453.0434263796362
470.0,418.57682740250766
481.0,463.7959678743065
475.0,399.7653523374849
437.7,386.695362312666
439.0,387.9450802436919
490.0,394.3158079112153
451.5,419.7162920293466
571.0,568.3055872243734
516.0,512.3666107614396
535.0,564.3741819640194
440.7,449.93126660205775
456.0,506.6372029497427
144.4144,300.22226356124713
234.0,376.54384415512845
269.7,356.4461690295492
611.0,509.58693845616887
696.0,617.1841690934697
425.125,442.1708475951992
407.81,449.7943539878303
469.7,470.88108247841706
460.3498,473.76701147738004
433.7396,515.9714910584321
419.2902,425.00269428663796
435.7501,445.4885039614788
428.6105,443.66260979183704
460.0032,350.53508485041607
227.3962,395.43403881613483
293.0298,407.79245669434033
345.02,416.9213247648437
388.371,416.84724093823985
190.564,360.81200727007024
305.322,294.8069001842928
369.89,395.2021533219987
126.192,308.0045265456952
154.5994,293.68737125587364
150.687,444.1789869074958
132.8599,386.56613524532776
209.4796,467.36246784745174
562.0197,635.463192542095
591.7491,660.5514121842679
617.12,645.9506179828833
630.259,639.4103220772917
616.89,639.4469734435716
616.168,645.4877758524636
511.7201,508.5154643482268
553.6,534.0392521969022
647.096,397.24391984329185
518.7001,624.6862936031359
565.3609,670.8711792258872
599.3992,795.6825169458064
628.0,916.6947186990519
653.2,1059.9574516581524
586.5,768.6407380817709
618.3,982.2034863751861
645.7583,1147.1102694776337
513.3795,583.0502428203608
514.7093,562.0823642114827
536.9,585.3390777584492
509.0,496.374090213784
562.0,569.1923969081702
593.0,675.0907707871442
508.1,623.9971347795539
636.0,621.1496687044483
748.0,758.4498661624335
308.3,270.89722730495936
402.7011,410.09223149375805
440.0,444.0134313951427
488.7,477.4207231218261
556.36,539.1547822881738
537.0,547.9995685535447
508.0,464.78642137626935
460.35,482.27645129113523
561.58,510.5966288327706
