true,pred
0.2004,0.323382169008255
0.2769,0.2918650507926941
0.261018,0.2719625234603882
0.150068,0.2498112916946411
0.0866,0.25744226574897766
0.216243,0.19768400490283966
0.275217,0.241033673286438
0.26149,0.24200204014778137
0.32684,0.30828502774238586
0.3052,0.3098474442958832
0.146,0.21717852354049683
0.260368,0.39669644832611084
0.276,0.36772826313972473
0.313122,0.35633179545402527
0.326839,0.35633179545402527
0.302452,0.3333626985549927
0.22394,0.22497305274009705
0.255691,0.25895610451698303
0.188751,0.2938673496246338
0.179478,0.23003076016902924
0.174586,0.15310628712177277
0.2061,0.28003236651420593
0.252535,0.21238011121749878
0.2523,0.17332357168197632
0.248435,0.30057209730148315
0.281922,0.22842825949192047
0.288095,0.20838066935539246
0.2195,0.25220081210136414
0.2321,0.22766101360321045
0.22082,0.27862370014190674
0.3776,0.34613603353500366
0.176181,0.20299550890922546
0.412769,0.3868204653263092
0.25613,0.31717854738235474
0.196,0.5881377458572388
0.13055,0.20335063338279724
0.165628,0.25716373324394226
0.183,0.29653429985046387
0.145,0.20037841796875
0.1613,0.40455183386802673
0.1005,0.16187775135040283
0.0978,0.272962749004364
0.278,0.27735435962677
0.297,0.28711801767349243
0.276,0.2682279050350189
0.264,0.2677587568759918
0.302,0.28137752413749695
0.273,0.3868204653263092
0.259,0.2932945787906647
0.289,0.25028157234191895
0.209,0.2899560332298279
0.272,0.2540174424648285
0.261,0.24951745569705963
0.248,0.22801807522773743
0.269,0.243850976228714
0.267,0.23706549406051636
0.35,0.3491588830947876
0.385,0.45187482237815857
0.415,0.45121845602989197
0.247,0.2711981534957886
0.218,0.316876620054245
0.218,0.25535324215888977
0.256,0.26164621114730835
0.26,0.26164621114730835
0.243,0.2711370885372162
0.244,0.24826672673225403
0.0449,0.20825666189193726
0.126,0.2573164999485016
0.094,0.5617275834083557
0.28,0.11995762586593628
0.388,0.10632923245429993
0.20081,0.31738147139549255
0.183532,0.2877352833747864
0.251032,0.32884499430656433
0.2274,0.2870911955833435
0.1961,0.26127347350120544
0.191861,0.24027299880981445
0.20236,0.24312369525432587
0.210077,0.24312369525432587
0.377445,0.2888454794883728
0.1785,0.2506340444087982
0.2566,0.2632926404476166
0.3172,0.2646339535713196
0.355345,0.35441523790359497
0.01142,0.3408745229244232
0.099,0.26825904846191406
0.1521,0.2958303689956665
0.0372,0.2903169095516205
0.0222,0.3435361087322235
-0.00219,0.24547648429870605
0.0497,0.23822110891342163
-0.00089,0.24547648429870605
0.210837,0.2540602684020996
0.2657,0.3182007968425751
0.304,0.35183411836624146
0.312,0.35465043783187866
0.326,0.3547375500202179
0.324,0.35360169410705566
0.201929,0.21168988943099976
0.20926,0.22214746475219727
0.344292,0.15922576189041138
0.418,0.18208062648773193
0.528066,0.18208086490631104
0.635363,0.18208086490631104
0.729627,0.18208086490631104
0.800062,0.18097639083862305
0.598125,0.18208086490631104
0.630945,0.18208086490631104
0.736,0.18102550506591797
0.564937,0.24214710295200348
0.644,0.28846296668052673
0.621024,0.4724998474121094
0.66875,0.47922420501708984
0.616484,0.5191619396209717
0.456129,0.5344598889350891
0.3071,0.47510215640068054
0.297,0.3349189758300781
0.312695,0.35120752453804016
0.189413,0.042706191539764404
