true,pred
0.2004,0.15708276544805683
0.2769,0.20502175977681772
0.261018,0.26043976120088685
0.150068,0.16455747261227582
0.0866,0.23201739161292828
0.216243,0.15789435890624115
0.275217,0.1394262074949124
0.26149,0.13348401502341778
0.32684,0.17063663802767262
0.3052,0.2634229383826566
0.146,0.12910737526944654
0.260368,0.18799823188659323
0.276,0.27623642615651167
0.313122,0.31871438462644236
0.326839,0.31871438462644264
0.302452,0.29529545691088666
0.22394,0.28490476330999553
0.255691,0.651010617835112
0.188751,0.3266969812289864
0.179478,0.24691600509642145
0.174586,0.1790872135966013
0.2061,0.25031399275696514
0.252535,0.3660211166173375
0.2523,0.32143621952291596
0.248435,0.2809274219398913
0.281922,0.27456425897846715
0.288095,0.22583304584782957
0.2195,0.2019677786103584
0.2321,0.12151263679638002
0.22082,0.15645985440450622
0.3776,0.32625775535843504
0.176181,0.2718564040106338
0.412769,0.46022215896517055
0.25613,0.2368877740918116
0.196,0.4491592444046426
0.13055,0.09565333493634942
0.165628,0.21448545213170372
0.183,0.18945334777930986
0.145,0.22791065630337387
0.1613,0.6713149793931433
0.1005,0.23978746740044393
0.0978,0.12791689707113035
0.278,0.29023428471697377
0.297,0.37023996297270123
0.276,0.36850876634401114
0.264,0.2672368300928534
0.302,0.314563410449442
0.273,0.46022215896517055
0.259,0.21416095402898988
0.289,0.1910405363053002
0.209,0.15064174942720449
0.272,0.17923750280628709
0.261,0.22204208323180658
0.248,0.2792172306831786
0.269,0.263667457050914
0.267,0.26213295813888043
0.35,0.4331771055597888
0.385,0.5049192578606725
0.415,0.5014826965912427
0.247,0.20633080072054194
0.218,0.2745533701392394
0.218,0.25523657106729614
0.256,0.1870867949805497
0.26,0.1870867949805497
0.243,0.2490427914620671
0.244,0.33400761090001185
0.0449,0.34443356720320384
0.126,0.34210473060312946
0.094,0.07875904361045594
0.28,0.3525464116498148
0.388,0.40358171910247287
0.20081,0.315521840984095
0.183532,0.26603121180303346
0.251032,0.35192501331593523
0.2274,0.3122088557457733
0.1961,0.21989618934182226
0.191861,0.19015103972875208
0.20236,0.17160989961008027
0.210077,0.17160989961008027
0.377445,0.34687537925395706
0.1785,0.2661555649856351
0.2566,0.3703080339037839
0.3172,0.409214084080134
0.355345,0.3325355107747221
0.01142,0.5590236807550917
0.099,0.3370183348457716
0.1521,0.28213258919471484
0.0372,0.39786626474136855
0.0222,0.5380563610056862
-0.00219,-0.2894600752139447
0.0497,0.6641131378682479
-0.00089,-0.2894600752139447
0.210837,0.20512018651443864
0.2657,0.2253364290936149
0.304,0.31196612907099264
0.312,0.2300845104170366
0.326,0.25531476194178854
0.324,0.26140506850497225
0.201929,0.1809220041828536
0.20926,0.14507863287675493
0.344292,0.20406928347543501
0.418,0.4831218473757568
0.528066,0.5704661093141548
0.635363,0.614922231551962
0.729627,0.6447386894675048
0.800062,0.6728468924087088
0.598125,0.5809129794255242
0.630945,0.6034657507476651
0.736,0.6265311610347318
0.564937,0.40008877196011083
0.644,0.4272822797543147
0.621024,0.45555498929776517
0.66875,0.40965484547804565
0.616484,0.49910449814382785
0.456129,0.34184236812996643
0.3071,0.333347560238211
0.297,0.351838557859799
0.312695,0.40656909738897945
0.189413,-0.08214449747814684
0.204,0.1801707180877743
0.242601,0.23359612598495244
0.251,0.18718117666600603
0.184302,0.3312969212412684
0.20381,0.2765111028787203
0.231033,0.20768509525289805
0.185831,0.13937660090192783
0.268579,0.23271570405516634
0.179,0.22717394600716329
0.209,0.236012592817597
0.24189,0.34150815556278813
0.249037,0.2410608728323257
0.251,0.2678178759391713
0.39594,0.4779810382518498
0.231562,0.23542794252168078
0.235,0.2957236344596886
0.210195,0.3188928334314454
0.266981,0.4396516720078658
0.6609,0.4795875424966245
0.513939,0.5620582607762075
0.614421,0.5819034986663472
0.65095,0.5568181020094047
0.690455,0.5677225948591494
0.725656,0.5769992388201169
0.32961,0.35994693223020013
0.323095,0.3626261916173602
0.286704,0.3078721570824171
0.296912,0.2986456975046178
0.302982,0.3002939363507604
0.268155,0.3109981184839684
0.310263,0.35866015062846407
0.250343,0.2591995843192447
0.380151,0.44142719710900985
0.369225,0.43489288763887973
0.370398,0.42666755023808534
0.357063,0.40005165263901016
0.304342,0.38024414034525644
0.317544,0.337640250987858
0.240001,0.3178285677525321
0.25219,0.35564767456894797
0.303,0.37175492668090243
0.371,0.4140698038491315
0.423,0.43495155653429
0.49,0.4521457347999933
0.570112,0.5468585171529703
0.565528,0.5676482011050208
0.546145,0.5815838002313446
0.576996,0.48999216078535546
0.584734,0.5060895170081126
0.41475,0.46737073307120747
0.621,0.4492509591820591
0.426534,0.4634892263733742
0.516315,0.5874754148659214
0.704,0.5814084143277071
0.91,0.6333962323039921
0.525074,0.4587690552059545
0.681912,0.4703999622395848
0.510654,0.5174663721991946
0.62,0.5709243313671848
0.474,0.42486560449373845
0.2995,0.45233834306224363
0.30542,0.459244643843529
0.40108,0.5506096001797067
0.440309,0.61871287405906
0.372593,0.5483631330079917
0.378263,0.5483631330079919
0.535,0.6158104061818048
0.905849,0.5824008469407631
0.910316,0.6183685440660374
1.01756,0.6196988355897513
0.805406,0.5514294109964454
1.142605,0.5253273966349321
0.337075,0.4350652370845619
0.343328,0.43622546755731273
0.362447,0.494077852266662
0.444,0.481281864659041
0.398078,0.45437367764668124
0.346528,0.4451668205302444
0.291,0.33654754736646897
0.289,0.3963204519377818
0.29197,0.43374221006597596
0.349329,0.5264113026909767
0.36657,0.5449854811436607
0.352887,0.4250501122699851
0.364585,0.4368941962833025
0.335479,0.18304649266384093
0.338055,0.11644564949920555
0.368822,0.5446860818186894
0.493909,0.6213372874720772
0.224721,0.3850430408035188
0.290618,0.40512716795155945
0.36132,0.46185725089709007
0.267,0.3887404160959818
0.48,0.20492264113868053
0.183579,-0.009304314075652076
0.193897,0.013396928409619757
0.159494,-0.006118776529883574
0.294548,0.061427533262545464
0.326708,0.32197556168608527
0.386729,0.2956214246797789
0.352372,0.28709643467808066
0.32,0.22948250443201584
0.339659,0.2970070123632421
0.365,0.47127909101166104
0.34776,0.3692516279621869
0.227116,0.24118409553154843
0.207,0.1898344039476424
0.217,0.2860636520237959
0.23,0.2608609888383684
0.253,0.2792353889758209
0.254536,0.2677324701852267
0.291,0.3011561880142172
0.214,0.17430231440442873
0.277,0.29650046952065845
0.281991,0.24200675786602804
0.215,0.190657066282122
0.271,0.2745521361333801
0.251358,0.2010521759018043
0.243,0.2047201947316087
0.32136,0.7988242219693893
0.376,0.9911768268943173
0.399,0.5064954654963266
0.401,0.5506384050367674
0.523,0.4630962616177376
0.53,0.47328282666623267
0.469,0.4688868173675488
0.446,0.4005030537195095
0.451,0.3726212914648428
0.468,0.37411533731929036
0.599,0.49812485050506367
0.531,0.256285136521677
0.434,0.5059826873848763
0.305,0.38151425786831505
0.54,0.41791381974257974
0.543,0.5402839193903299
0.516812,0.644655945852088
0.573693,0.6724330764835247
0.279,0.2728923303815308
0.267,0.2728923303815308
0.246,0.2076239965006881
0.471024,0.6660591729349368
0.343832,0.39102007575624553
0.3662,0.29743221842790213
0.392894,0.44918991139521847
0.383217,0.4074184501031634
0.485,0.4891858283697529
0.323,0.25651691620860984
0.368,0.35367047473717406
0.278,0.27868774248384864
0.326,0.29971670589710525
0.478,0.41461784911008015
0.431459,0.39330955816344126
0.89,0.5599343246983889
0.898,0.5392225639316429
1.08,1.0970669562886197
0.268,0.4432848645214455
0.445522,0.4768097020240437
0.631855,0.4073821536193202
0.282,0.4608028782816461
0.343817,0.434371210444749
0.372417,0.4939767659827221
0.457298,0.5333467986798364
0.607326,0.4523952945085669
0.604824,0.44966741123593557
0.585,0.45242720940022096
0.61249,0.34866887694806487
