true,pred
317.2791,368.5380859375
351.255,313.68231201171875
299.1,334.15985107421875
418.6257,382.681884765625
282.35,285.66534423828125
375.25,422.78118896484375
386.411,491.5806579589844
345.857,409.18597412109375
374.212,385.9219665527344
339.1773,361.116943359375
364.211,428.3703918457031
376.93,318.03131103515625
367.85,328.2365417480469
382.513,326.1900329589844
423.2704,326.1900329589844
439.6008,420.547119140625
304.1282,236.97052001953125
405.56,255.3025665283203
471.11,418.27154541015625
385.12,386.0557861328125
303.0499,343.86474609375
452.7202,449.1246337890625
487.21,434.1866455078125
420.6077,403.705078125
353.102,364.0740966796875
456.83,442.9356994628906
395.428,397.37371826171875
477.5,508.3643798828125
410.2602,451.9483642578125
369.295,387.6931457519531
427.01,420.126953125
396.4397,396.39959716796875
403.53,416.67938232421875
430.64,503.6898193359375
400.378,523.9324951171875
398.6921,439.4114685058594
340.08,297.1202392578125
428.15,310.21502685546875
411.98,495.1893310546875
309.5207,233.4112548828125
373.1009,265.1241760253906
378.7703,279.96368408203125
380.1,418.8836669921875
431.0,440.82122802734375
412.4,411.9749755859375
453.0,389.5684814453125
448.2,499.5726013183594
444.0,416.67938232421875
374.2,389.2708740234375
386.4,492.79534912109375
369.3,394.96026611328125
480.2,402.98388671875
452.0,430.297607421875
424.0,493.0615539550781
470.0,495.3275146484375
481.0,520.53759765625
475.0,457.3193359375
437.7,418.54248046875
439.0,418.01849365234375
490.0,332.16448974609375
451.5,444.9396667480469
571.0,550.2518310546875
516.0,490.095703125
535.0,490.095703125
440.7,433.3319091796875
456.0,508.9354553222656
144.4144,357.69097900390625
234.0,250.2742919921875
269.7,330.7315673828125
611.0,521.2208251953125
696.0,717.0176391601562
425.125,406.711669921875
407.81,402.41326904296875
469.7,412.8603515625
460.3498,415.29205322265625
433.7396,440.0361328125
419.2902,497.7210998535156
435.7501,500.64501953125
428.6105,500.64501953125
460.0032,422.9486083984375
227.3962,342.70703125
293.0298,393.41357421875
345.02,379.84954833984375
388.371,478.65179443359375
190.564,373.4723205566406
305.322,381.6978454589844
369.89,396.28851318359375
126.192,255.37611389160156
154.5994,266.4130859375
150.687,384.25018310546875
132.8599,260.54571533203125
209.4796,369.9005126953125
562.0197,536.951171875
591.7491,591.2088623046875
617.12,598.0218505859375
630.259,599.5192260742188
616.89,597.6082153320312
616.168,596.0639038085938
511.7201,475.4461669921875
553.6,541.0
647.096,238.25213623046875
518.7001,551.5316162109375
565.3609,579.7764892578125
599.3992,621.8703002929688
628.0,709.9547119140625
653.2,823.0223388671875
586.5,513.9190673828125
618.3,534.343017578125
645.7583,547.1182250976562
513.3795,435.3365478515625
514.7093,460.16094970703125
536.9,503.75634765625
509.0,569.0758056640625
562.0,541.0125122070312
593.0,533.87353515625
508.1,496.22161865234375
636.0,646.9677734375
748.0,728.832275390625
308.3,444.72796630859375
402.7011,466.9876708984375
440.0,487.575439453125
488.7,487.9386901855469
556.36,517.9410400390625
537.0,481.13226318359375
508.0,477.22662353515625
460.35,448.1304931640625
561.58,538.6424560546875
467.0,453.9783935546875
528.0,324.67755126953125
560.1,573.4302368164062
632.35,619.9345703125
670.15,639.380859375
517.0,497.3418273925781
532.7,539.3043212890625
572.2,567.203369140625
468.92,267.04876708984375
488.2,338.489990234375
580.0,584.2643432617188
720.0,577.0601806640625
676.0,670.58154296875
693.0,663.9232177734375
708.0,672.1384887695312
722.0,680.652099609375
530.5,534.0076904296875
535.2,533.5968017578125
520.5,509.1132507324219
537.3,530.7184448242188
519.8,517.0277099609375
536.4,528.8553466796875
540.6,546.2313232421875
531.1,514.0656127929688
559.7,517.648193359375
563.6,544.3397827148438
561.7,519.0330200195312
550.0,506.2421875
543.9,490.33135986328125
566.4,497.27325439453125
604.2,470.1564025878906
647.2,488.41192626953125
645.0,506.75286865234375
386.3,369.3577880859375
420.6,428.23388671875
448.8,462.35162353515625
610.5,519.3118896484375
633.0,523.0184326171875
655.0,538.9297485351562
536.0,473.1354675292969
583.0,506.4476318359375
645.0,547.197265625
720.2,653.8426513671875
694.3,647.4564819335938
850.0,476.8651123046875
626.4,461.9038391113281
753.0,528.4239501953125
607.0,645.2360229492188
615.2,626.166015625
644.0,570.105224609375
751.0,710.7529296875
588.0,477.588134765625
510.0,478.96002197265625
530.0,495.67388916015625
548.0,528.0655517578125
575.4,563.0494995117188
548.0,530.0181884765625
554.5,530.0181884765625
561.5,556.9395751953125
782.0001,527.8055419921875
755.0001,651.2408447265625
775.0,653.5457763671875
799.0002,533.6815185546875
772.0,552.2257690429688
535.0,515.5286254882812
561.5,521.1649169921875
575.5,543.072509765625
664.3,706.5653686523438
713.0,666.90625
561.1,521.9373779296875
466.0,487.06341552734375
504.4,493.1270446777344
537.1,510.6121826171875
690.0,683.2449951171875
670.0,553.0131225585938
545.0,451.9319763183594
561.3,527.0391845703125
701.0,738.972412109375
540.0,452.6121826171875
530.6,546.9600219726562
588.1,578.5247192382812
540.2,514.099365234375
587.3,624.17236328125
643.0,697.3931884765625
496.4,520.1199951171875
729.0,313.4035339355469
503.0,286.90802001953125
579.4,368.35589599609375
469.9,270.4354248046875
557.0,497.7060852050781
631.0,601.0211181640625
639.0,596.6495361328125
650.0,598.6015625
587.6,672.9985961914062
720.0,651.5191040039062
789.3,759.8604736328125
772.0,775.6641235351562
503.2,470.004150390625
514.9,469.1326904296875
542.0,483.34014892578125
520.6,471.75341796875
568.5,506.0702819824219
578.0,545.6900024414062
612.0,568.58837890625
548.4,473.687255859375
602.0,501.8016357421875
536.94,476.45196533203125
532.0,476.3222351074219
577.5,489.26483154296875
503.8,461.3069152832031
549.0,641.6995849609375
588.0,460.46087646484375
593.0,478.96002197265625
649.6,478.7743835449219
771.0,428.3703918457031
761.0,460.46087646484375
873.0,816.4791259765625
869.3,828.1998291015625
826.0,788.818115234375
803.0,728.948974609375
739.0,423.8951110839844
806.0,688.4414672851562
512.0,539.4466552734375
501.0,742.7109375
535.0,456.380615234375
638.0,591.2620239257812
569.0,485.41650390625
633.9,534.9905395507812
670.0,559.68505859375
516.5,526.0853271484375
502.25,526.301025390625
542.0,502.0683898925781
441.81,462.8524475097656
638.4,634.39306640625
664.5,621.4674072265625
660.5,632.9193725585938
650.0,622.9342651367188
849.0,869.6799926757812
603.0,650.5511474609375
839.0,441.4116516113281
613.0,553.34716796875
644.0,593.1887817382812
566.0,615.854248046875
485.902,558.057373046875
722.0,603.0791015625
727.0,622.8933715820312
773.0,591.1397705078125
503.0,479.7915344238281
606.0,562.807373046875
487.2,657.4913330078125
508.0,653.86328125
531.0,577.900146484375
532.0,542.30517578125
560.8,541.2562255859375
548.0,536.9979248046875
575.4,590.8953857421875
579.0,574.6098022460938
506.2,450.39300537109375
601.0,499.6964416503906
523.0,397.13720703125
502.0,402.747802734375
611.4,562.8101806640625
602.0,556.6976318359375
830.0,735.6118774414062
624.5,490.2395324707031
715.0,703.8471069335938
588.0,602.84912109375
806.0,821.3883056640625
766.0,776.6446533203125
776.0,636.8585205078125
662.0,536.4649658203125
531.9,624.99365234375
595.8,648.0357666015625
614.6,649.1796264648438
782.15,616.9046630859375
803.15,616.9046630859375
720.0,728.6238403320312
725.0,728.9219970703125
696.0,723.2191772460938
751.0,760.6602783203125
830.0,799.9577026367188
523.0,518.983154296875
624.0,571.2879028320312
695.0,606.8092651367188
650.2,612.6351928710938
495.0,502.369140625
599.0,645.9484252929688
582.0,475.56005859375
797.0,565.58984375
800.0,571.4764404296875
808.0,573.8151245117188
545.0,483.3915710449219
506.5,487.57586669921875
587.0,530.5555419921875
936.0,884.4945068359375
979.0,919.896240234375
899.0,799.589111328125
556.1,517.1781616210938
543.7,505.97247314453125
620.0,542.6580200195312
559.6,542.0050659179688
594.6,537.5382690429688
643.0,579.8760986328125
650.0,539.7216796875
698.0,578.5975952148438
640.0,665.1571044921875
824.0,845.53173828125
572.2,541.73828125
542.0,411.7364807128906
657.0,644.692138671875
644.0,546.6044311523438
638.0,537.25
653.0,660.010986328125
645.0,547.5030517578125
432.0,400.9223937988281
646.0,665.3519287109375
685.0,642.6224365234375
542.4,479.7707824707031
566.0,606.118896484375
551.0,487.1064147949219
431.4,272.4850158691406
180.2,198.32298278808594
431.2,445.6551513671875
563.5,532.1131591796875
568.0,537.56201171875
565.5,563.55126953125
563.5,540.1405639648438
553.5,536.1419067382812
568.8,553.202392578125
567.0,556.9169921875
569.8,563.4864501953125
536.0,526.4215087890625
553.0,540.3694458007812
566.0,536.2329711914062
519.13,524.578857421875
628.0,532.992919921875
698.0,725.646484375
693.0,718.2762451171875
705.0,671.9420776367188
683.9,670.4488525390625
684.8,671.8460693359375
705.0,673.67529296875
764.0,729.192626953125
621.4,654.7528686523438
528.0,610.5619506835938
537.0,537.7659301757812
563.0,729.966796875
461.0,338.5921325683594
491.3,423.137451171875
604.0,552.7092895507812
497.0,410.5895080566406
803.0,799.797607421875
905.0,884.4945068359375
1000.0,1027.474609375
694.0,491.2635803222656
820.0,650.4464721679688
638.0,592.2568359375
538.0,522.89599609375
514.1,492.5291442871094
558.0,553.152099609375
