true,pred
0.2004,0.20143941165163548
0.2769,0.22669157730639738
0.261018,0.22863194210269366
0.150068,0.22991663800216458
0.0866,0.2551756978434026
0.216243,0.23145239691126757
0.275217,0.25389051523124095
0.26149,0.26922620468253955
0.32684,0.27643456407142863
0.3052,0.2731377391375662
0.146,0.22274619525349393
0.260368,0.27115375342894144
0.276,0.28227849685354467
0.313122,0.28227849685354467
0.326839,0.28227849685354467
0.302452,0.2534411117010581
0.22394,0.34464520794189163
0.255691,0.07518035489707095
0.188751,0.23498791322572798
0.179478,0.20939810982454585
0.174586,0.20619018284570984
0.2061,0.235105152544018
0.252535,0.2817069260467683
0.2523,0.2815158129885671
0.248435,0.2778129786898658
0.281922,0.2593577776719577
0.288095,0.268345965674603
0.2195,0.2514936919958513
0.2321,0.25662103077248677
0.22082,0.2275992647559913
0.3776,0.29796445089285706
0.176181,0.2193332596234877
0.412769,0.3401899536878305
0.25613,0.18455479837725236
0.196,0.3943992046935738
0.13055,0.2098042054627314
0.165628,0.24218965112230365
0.183,0.20141022809320316
0.145,0.2862605954510582
0.1613,0.3376416664351253
0.1005,0.10130032860361352
0.0978,0.29644118119822693
0.278,0.33076890887830696
0.297,0.3324835788571429
0.276,0.34485177967857156
0.264,0.2563101256914599
0.302,0.30273888292458456
0.273,0.3401899536878305
0.259,0.2835916266878307
0.289,0.2698474132394179
0.209,0.23245738195767193
0.272,0.2819602218743384
0.261,0.264218035787037
0.248,0.27460151300000013
0.269,0.27028986465368005
0.267,0.2563114202899231
0.35,0.34845287872354497
0.385,0.4016186578871713
0.415,0.3877318293651747
0.247,0.27423164273148143
0.218,0.2763689509565896
0.218,0.2904301835246516
0.256,0.26033572747022443
0.26,0.26033572747022443
0.243,0.2929966541917989
0.244,0.2992613253055555
0.0449,0.24983769045685814
0.126,0.2458220259568581
0.094,0.09793865983717205
0.28,0.26167033597883604
0.388,0.2710070808915346
0.20081,0.2660191885893042
0.183532,0.24873507274411247
0.251032,0.2876516244479315
0.2274,0.2656179232916851
0.1961,0.25145667175204894
0.191861,0.24119892885868865
0.20236,0.22894937006285038
0.210077,0.22894937006285038
0.377445,0.3159889873875475
0.1785,0.25958883478258776
0.2566,0.35357360496380497
0.3172,0.37176172670767205
0.355345,0.36758544807214233
0.01142,0.19177158070371986
0.099,0.23270001946521593
0.1521,0.24637541877303254
0.0372,0.15940606169635008
0.0222,0.4818058480764794
-0.00219,0.15940606169635008
0.0497,0.31365760289227684
-0.00089,0.15940606169635008
0.210837,0.2644164212434192
0.2657,0.28150393845556354
0.304,0.3291862012965276
0.312,0.3201339120505023
0.326,0.3201339120505023
0.324,0.3250266404666724
0.201929,0.22155249036293553
0.20926,0.255010784925959
0.344292,0.3376416664351253
0.418,0.45069429346563955
0.528066,0.6050781543193561
0.635363,0.681226393521173
0.729627,0.7710287185923141
0.800062,0.7977900010434928
0.598125,0.5606416619327733
0.630945,0.5881691117938843
0.736,0.6268082326279178
0.564937,0.28745373914389044
0.644,0.3740472467922351
0.621024,0.44743367644417126
0.66875,0.44030478845149085
0.616484,0.5451359736925993
0.456129,0.4500280061030607
0.3071,0.4259878559026508
0.297,0.32811576052298796
0.312695,0.3772053294464282
0.189413,0.27268980901187323
0.204,0.27917707149958393
0.242601,0.22804347860426152
0.251,0.22804347860426152
0.184302,0.29338176474749345
0.20381,0.2877612122360576
0.231033,0.2463982772754995
0.185831,0.22680359247637105
0.268579,0.2637567354775133
0.179,0.25139218668759017
0.209,0.26207361758441555
0.24189,0.27977484179934403
0.249037,0.2695906825724016
0.251,0.2895158271646337
0.39594,0.34491116435185193
0.231562,0.24433657153385643
0.235,0.28205670585192666
0.210195,0.3883583929280394
0.266981,0.3519418017437331
0.6609,0.46356901745252116
0.513939,0.4890305538099969
0.614421,0.6474780903130711
0.65095,0.6271733204928919
0.690455,0.6841562445550611
0.725656,0.7058895374898392
0.32961,0.29510767632584084
0.323095,0.29510767632584084
0.286704,0.26992689093566613
0.296912,0.2782164457319625
0.302982,0.2782164457319625
0.268155,0.2782164457319625
0.310263,0.2871054997703223
0.250343,0.2436749400116701
0.380151,0.3748241370832128
0.369225,0.3748241370832128
0.370398,0.3748241370832128
0.357063,0.3542952586469454
0.304342,0.3516354326756917
0.317544,0.3561570996838686
0.240001,0.25930468100760135
0.25219,0.3362217005257717
0.303,0.3726391561883387
0.371,0.3717563244298944
0.423,0.39457381255260504
0.49,0.4061317582113353
0.570112,0.48992738470674607
