true,pred
5.906115,7.009547880328187
5.782645,5.758708506997948
4.828,5.451196006979839
6.929003,6.310273394844028
5.041692,5.8766750399095145
5.009983,6.283632535573592
4.51675,4.924361865383623
3.761818,4.343189346231546
4.059276,3.9290873001543054
3.618276,3.5085464457152686
4.554993,3.9924753899831344
3.517868,3.8948164613037086
3.382245,3.3549679289167234
3.634871,3.3677562440852844
3.530643,3.7590264732511676
3.623689,3.413779206380906
7.377298,6.0180701487153145
11.363391,11.773410057831454
4.407638,4.377877213180381
4.136166,4.376218858601932
3.973109,4.4904439844681985
5.288505,4.825338715332572
3.392266,2.7814605967474137
3.352482,2.890504512046516
3.129171,3.089369927685485
3.661805,3.141317293566948
3.624483,3.335777813703234
4.211652,4.246349383856708
4.054783,4.178156723624147
4.99,4.860567016271688
3.650995,3.476709250026837
3.952545,4.081724594062537
2.779002,2.7091735413475195
7.886579,5.887796406511509
5.336665,5.938534301613306
5.605283,5.061704988368911
3.956,4.888706279652149
4.015,4.711496917635864
5.132,5.040741714317417
7.244817,7.198745311148248
8.998872,7.963010822478775
6.3688,6.412104051889944
3.138,4.197105939513168
3.342,4.524087046863908
3.177,4.25004885757701
4.13,4.299314119439223
3.55,3.7443221203615495
2.9,2.9820835883511707
4.61,3.920180804959544
4.43,4.591702649516789
5.71,5.595786000731075
3.672,4.144608856689897
4.245,4.023630284161881
3.67,3.582889802730812
4.06,3.4116997507807327
4.06,3.678948912049002
3.12,3.2281948714896034
2.55,2.797830981833681
1.92,2.774953643597131
4.15,4.40517389944199
4.04,3.920552843573353
5.02,3.8858143186314664
5.51,4.2256858437783285
5.32,4.400467243535104
3.52,3.8863742102801857
3.56,3.626420947979498
5.239517,6.9181971818806005
4.46,5.94139860099437
4.84,8.327931806628197
7.16,4.723829846960015
5.47,3.977592238539727
3.796,4.324052187066008
3.629,4.3390835805098815
3.367519,3.957253044579487
3.378217,3.9680219541753825
3.196297,3.9433427920550046
4.005724,3.96898707967898
4.236038,3.9622504671523484
4.019095,3.961699703121012
3.266392,3.6872744202300742
3.762456,5.4882347793786534
3.04766,4.550990883092682
2.640206,4.3931758919268455
2.777531,4.422853370948001
4.5992,7.128625701601394
4.8722,5.362747468987322
4.251165,4.75336145535946
3.3958,6.750456142341977
5.046411,6.754665337665159
4.863001,8.972985353885578
3.498195,6.63202301659742
5.525432,8.972985353885578
4.906289,3.2406447024203047
4.126347,2.900104192340618
3.622442,2.668710779447636
3.73746,2.696433439634407
3.534599,2.6991243767309827
3.531521,2.7016144620167504
4.582766,3.1816551677794775
4.080526,2.904284287345181
22.064,11.37434207983301
1.931134,2.4521361671362634
1.437538,2.642091219362551
1.144009,3.513656540900012
0.953951,4.280260365170744
0.828559,5.382368032609775
1.347215,3.853295434706432
1.077688,5.105485022294566
0.961416,6.009846076179158
8.215853,8.576301161836742
6.267915,6.951648562997718
5.2,5.927751092340178
4.9,5.918765885120924
4.5,5.132159387566246
5.781,5.36021841477654
4.692417,5.867993185073902
3.8,3.5018983302997326
4.1,3.2549966154821424
6.138,6.767539664165242
5.657503,5.261654884719133
4.6,5.384144163390487
4.57,4.61208749747279
4.493,3.633249732094837
5.32868,4.036221512609359
6.355,4.8564906578380445
5.24053,5.3949670722232925
5.226121,3.6653149827835474
6.01,5.759475662737968
