true,pred
5.906115,5.712822636757937
5.782645,5.144405787743389
4.828,4.558393130111109
6.929003,5.6229749452005775
5.041692,5.92963220128439
5.009983,5.5702262275833325
4.51675,5.379703863063495
3.761818,4.558638294583334
4.059276,4.229895465006613
3.618276,3.839281551964287
4.554993,4.665756793484129
3.517868,3.8838156650238047
3.382245,3.659594688191797
3.634871,3.729280640916665
3.530643,3.761146484480158
3.623689,3.771835513134916
7.377298,7.031409706010586
11.363391,10.855337070388895
4.407638,4.51011156032756
4.136166,4.182796867193967
3.973109,4.3264796078293655
5.288505,4.763674999258784
3.392266,3.387525758077922
3.352482,3.3043538300942767
3.129171,3.186243848236772
3.661805,3.5557347555815295
3.624483,3.428205782587303
4.211652,4.448628714639731
4.054783,4.263209140029703
4.99,4.909391916051589
3.650995,3.2874907305158727
3.952545,3.823317843646345
2.779002,3.104857811324433
7.886579,6.523711703354501
5.336665,6.340976787980157
5.605283,4.448250135985446
3.956,3.9589676320529112
4.015,4.422159682816138
5.132,4.864084612201054
7.244817,7.272746710464284
8.998872,7.025923336876988
6.3688,6.113860553970903
3.138,3.4412766350304227
3.342,3.44748381676455
3.177,3.242283555875659
4.13,4.50340988292725
3.55,3.9061614224629646
2.9,3.1277286795228467
4.61,4.275330195252646
4.43,5.298973111563493
5.71,5.066669934551828
3.672,3.714387591392016
4.245,4.356357109398148
3.67,3.738370332599208
4.06,3.9747383460780483
4.06,4.690121821929895
3.12,3.2059865996124346
2.55,2.481061514267195
1.92,2.5499910606084644
4.15,4.324229970263231
4.04,4.056296033279101
5.02,4.754900977477869
5.51,5.432185612261903
5.32,5.477359156267194
3.52,3.6416008135806868
3.56,3.5478518752579347
5.239517,4.785755236932539
4.46,5.174704490378307
4.84,6.255598477810844
7.16,5.294674103190479
5.47,4.674001736970899
3.796,4.506566181536077
3.629,4.438985278250363
3.367519,4.064698769907407
3.378217,4.038984263669313
3.196297,4.055392020817462
4.005724,4.429698813628667
4.236038,4.347445881723905
4.019095,4.380458484890572
3.266392,3.4669649386613766
3.762456,4.056585719435187
3.04766,3.265031352363754
2.640206,2.798772036935188
2.777531,3.0452432911626963
4.5992,6.418065216363756
4.8722,5.735054708986775
4.251165,5.106829476850891
3.3958,7.792405479615075
5.046411,7.227733981014546
4.863001,7.023540075017197
3.498195,7.041051532753963
5.525432,7.023540075017197
4.906289,3.874171404245191
4.126347,3.5826070544232804
3.622442,3.5014777550820106
3.73746,3.5419764135793654
3.534599,3.5510995382089945
3.531521,3.5561917429312166
4.582766,3.815432793021168
4.080526,3.614543923271164
22.064,7.917031375363761
1.931134,3.1890672774841264
1.437538,2.2957926712640417
1.144009,1.764306266097886
0.953951,1.6667756259431235
0.828559,1.6219183015899492
1.347215,2.1095539874523817
1.077688,1.804857893384922
0.961416,1.7647778404907428
8.215853,7.336303633208994
6.267915,6.014716757033072
5.2,5.083893409171958
4.9,5.097050024138889
4.5,4.314642426021167
5.781,5.984685595335983
4.692417,5.103188710423277
3.8,3.8286278761216925
4.1,3.2168922878492054
6.138,6.444824662816133
5.657503,5.548437423455023
4.6,4.84879481446296
4.57,5.325609007095238
4.493,4.252660254412695
5.32868,4.730976574656563
6.355,5.086372346817459
5.24053,5.436178362455028
5.226121,5.073796881535716
6.01,5.402703247499998
5.36,5.320010532261901
4.5505,4.642807491928569
4.5191,4.143877202714281
4.52,4.146794881206344
3.3,3.228156545960316
3.79,3.625283756334657
3.471,3.4820954769007932
7.304687,5.52000236151323
5.44,5.024583687154763
3.9,3.9617030738373025
8.2,6.680708590388885
1.7,2.229761285698173
1.6,2.145604510738096
1.5,2.1830611165793656
1.4,2.136149370349207
2.74,3.3681699378293675
2.81,3.3642706260436537
2.77,3.3773222102261933
2.91,3.412322439805559
2.74,3.395880416563495
2.95,3.394295446170637
2.89,3.370924146833337
2.95,3.466978616992067
2.5,2.6121533525300626
2.55,2.634966397926889
2.54,2.607306874117365
2.49,2.709664417926887
2.57,2.717902735863397
2.73,2.8301981680423296
3.82,3.1383601264603205
3.56,2.664979745388889
2.08,2.743091145293651
2.323,2.4927034950684224
2.045,2.2401667444533406
1.872,2.0281421077575743
3.42,3.619918591275128
3.06,3.4797161676825383
2.7,3.3419452588201035
4.2,4.466058879888887
3.31,3.608556192201054
4.08,3.726220570264547
4.4,4.17707935003968
5.93,4.590457326029101
7.5,5.925901184531744
6.1,6.223750774780419
4.77,5.342584648611111
4.668,5.124547782695768
4.064,4.683873468301585
3.63,3.8769297240952345
4.47,4.213544155671955
5.81,7.394007665475832
4.75,4.725710208521167
3.882,4.187162847682541
3.335,3.6298332641931226
3.09,3.3727724580105813
3.362,3.5905250167857137
3.473,3.6117398718835965
3.3,3.5022313915687824
1.246001,1.8126663955277764
1.349958,1.8671997949007917
1.238999,1.8241668670833318
1.340821,1.8273827871944435
1.368997,1.8633352633611093
4.2,4.734374322738092
3.729,4.488544609865082
3.39,3.9518473279365107
4.6,4.078014620486775
4.4,4.25107511616402
3.694,4.48333737764286
5.55,5.841214453936512
5.14,4.942522477567459
4.32,4.434701178825395
4.65,4.33604485512698
5.51,4.2632840635396825
4.87,6.2434614656084655
4.26,5.453095477992058
4.215,4.521717926941797
4.66,5.4428450757460265
3.028,3.6936309024576714
3.01,3.1373276465079356
5.19,4.613539795993382
5.47155,4.480098580910053
4.2,4.128456710671956
3.397,3.956250631912699
5.65,5.2931825920238085
5.53,4.842146449264543
5.7,4.581565321355823
7.23,5.274125384485448
3.96,3.9296332472182525
3.21,3.1892317537142874
3.13,3.33067629044709
3.1,3.345945571320105
3.95,3.6816445735634926
3.7,3.356308805674604
3.38,2.9806007278571416
3.6,3.25868425206349
4.57786,4.8283196764748695
4.75,4.860768031633599
3.97,4.094306968134919
3.95,4.157248465107143
3.35,3.8032329531428575
4.65,4.561822233846558
4.6,4.6230919991984125
4.3,4.493197762432538
4.48,4.372425432767194
4.798,4.7141978677341285
4.36,4.736404964408732
4.05,4.0916577098253955
6.23149,5.187040526620367
5.67,5.419899343496031
5.87,6.190747930892854
5.17,5.272693953898147
5.11,5.291340498075397
7.75,6.857828791535718
6.51,6.303375451920637
2.9,2.797294523015874
2.9,2.7462639104285724
2.9,3.054376661304235
3.63,3.342585105174604
4.5,4.565066963873019
3.8,3.7857169139365077
2.67,3.6293981612539703
3.09,3.9631401224338636
4.0,5.096669696599205
3.6,4.0694409550833335
4.14,5.2343004952619046
3.27,3.890419365373019
3.167,4.447695841806875
3.16,3.7550149594880935
3.339,3.7587193271388872
3.72,3.749722071019842
1.869027,2.136265546638889
3.2,3.1309045697667157
3.45,3.277582203901636
2.89,2.941984629179893
3.05,3.069815414460317
2.58,2.5101551675238074
5.02,5.0543856705846535
4.9,3.9469409963650794
4.14,4.278150681404764
3.86,3.7640819921825406
2.0,2.2727638974960334
2.019,2.1275691667896837
6.21,5.982311887287034
6.22,4.83894676348942
6.04,5.12292337555291
5.42,5.649240069444445
4.0,4.72896333013757
6.004,5.680693038684826
4.738,4.968835863718253
4.004,4.291804982313492
3.29,3.520035907563249
3.01,3.3356771845088966
4.5,4.533857851912698
3.94,3.9625631868730165
3.93,3.9686908059206356
3.97,4.5179491269259255
4.96,4.125986069663896
6.91,5.240737265455025
5.17,4.779795476329366
3.44,3.621872449444445
3.22,3.7135982057936507
3.352,3.3878227037936504
4.6,4.252572051928568
3.77,3.756275434417991
3.8,3.7190401793584638
4.59,3.6301467282804243
2.78,3.064596123301589
2.55,2.836436500087304
3.24,3.426303794357142
4.26,4.555470860023808
3.11,3.1046489424365054
3.6,3.680025803916667
5.78,3.8930193636904793
5.07,3.8082764078650833
5.28,4.513548782412701
5.28,4.45351242988889
4.44,3.7491854257222172
4.3,3.9908711948015867
3.35,3.162848949264549
5.07,5.053499887738096
3.75,4.117995476285716
3.34,3.074422690920635
5.42,5.161463771515873
1.61,2.509585216373016
1.52,1.6629738690105822
2.4,3.0583192339523797
3.3,4.040725811825397
3.2,3.7324748549920628
6.4,4.386534497476188
5.67,5.457998524277778
5.16,5.082337261171958
5.67,5.8187747297063535
2.63,2.4190097686613767
2.6,2.011908528212963
3.31,3.132869494798943
3.87,3.900233278042327
3.71,3.9074151259259255
4.9,4.26256770704233
4.06,3.8868599812169298
3.36,3.484110227895502
3.07,3.255986819755289
3.16,3.6209340354100505
2.85,3.21196548993386
2.09,2.791530220325396
3.64,3.212734802109788
4.77,4.013074870775134
5.11,5.215551581333333
2.8,2.966090443050987
2.76,3.0970023091269834
2.8,3.0999791700529093
2.6,3.0605155544232803
2.8,2.9283987954947106
3.43,4.369526810301591
5.92,4.9593031128042355
5.13,4.6072558433121715
1.75,2.1593340276547637
2.0,2.261482286781746
1.67,2.22499801529762
10.13,6.135770397989421
6.48,6.746350176906089
10.1,4.6792412237129675
2.73,2.6917559145687817
2.74,2.8575129140343902
2.61,2.5526846795370344
2.63,2.5982372342989404
2.56,2.594582854476188
2.69,2.6083880257275114
2.74,2.6322225344576697
2.48,2.598163486714285
4.26,4.539544142349208
3.77,4.06327403753283
3.68,4.0822448927920885
4.185,4.4720212150595255
3.98,4.644326899233765
3.04,3.641602061822752
3.59,3.8839498381455027
4.07,3.8201279607632275
3.98,3.834037189096561
4.07,3.8129522223862446
3.87,3.409376754039683
4.05,3.2814519633068797
4.64,4.128379776264548
4.72,4.782625227936031
3.75763,4.601680150915345
3.13,3.515256032105817
6.48,10.812869203332015
3.26,4.3715282188148175
4.25,3.958875731887565
2.89,3.464774936056881
3.63,3.403761224481482
2.57,2.4462130473597883
2.5,1.8576970732182538
4.0,4.825451307218256
4.6,4.969700653236774
3.7,3.6834530093492086
4.1,4.043679516227518
4.73,4.859344180682536
3.67,3.6635599730410036
