true,pred
5.906115,6.330299002190024
5.782645,4.950486181301915
4.828,4.783902787773062
6.929003,6.395947324616419
5.041692,4.073161291494353
5.009983,5.273009597605848
4.51675,4.5792549367533395
3.761818,4.0071933764888925
4.059276,3.912781492703758
3.618276,3.9111164328530723
4.554993,4.528329047981705
3.517868,3.3584438123052727
3.382245,3.391445220178217
3.634871,3.295632732834445
3.530643,3.490613276243323
3.623689,3.361944985792326
7.377298,4.164936444676476
11.363391,10.402859321746169
4.407638,4.600334994486299
4.136166,3.7958226604668814
3.973109,2.845197317557356
5.288505,5.375218400624956
3.392266,2.884992546584626
3.352482,2.5619980391133517
3.129171,2.4953558833500087
3.661805,3.635511621302218
3.624483,3.527574365848525
4.211652,4.226871189683113
4.054783,3.575950518788634
4.99,4.684452573015484
3.650995,3.552162434224217
3.952545,4.713302515225299
2.779002,2.324915135471623
7.886579,5.537628958779189
5.336665,5.267891323143361
5.605283,5.691750553162217
3.956,4.6836790616468935
4.015,4.800042485696087
5.132,5.234588325023439
7.244817,14.632766927732698
8.998872,18.310087248684972
6.3688,9.947591209076215
3.138,3.4925460035549905
3.342,3.56408270953566
3.177,3.5413177765896746
4.13,4.049513845871425
3.55,3.771556301564715
2.9,2.487330498843689
4.61,4.136524256681557
4.43,4.569996674476254
5.71,5.880274675015568
3.672,3.7001612429925457
4.245,4.251026126538346
3.67,3.9123026087465256
4.06,4.233290424932256
4.06,4.341265402147667
3.12,3.0327208501127787
2.55,1.6453678036299633
1.92,1.3748230264060455
4.15,4.145166714035748
4.04,4.381524536737327
5.02,5.4945565361339295
5.51,5.815522566375568
5.32,5.89245447141001
3.52,3.5627924570219958
3.56,3.859526872627618
5.239517,-1.3219405992937334
4.46,-0.012035054050485883
4.84,6.651952550683983
7.16,5.823745685594124
5.47,4.973792737434055
3.796,3.8046755561125174
3.629,3.5971206633408723
3.367519,3.3201199745549
3.378217,3.225480752064433
3.196297,3.2941408626964583
4.005724,4.0906626978465805
4.236038,3.841204541566479
4.019095,3.8365031173567243
3.266392,3.2782676528682937
3.762456,3.0752569893837713
3.04766,2.9611140829080163
2.640206,2.5229348373903697
2.777531,4.585550368039767
4.5992,2.427759337864839
4.8722,4.370683816893969
4.251165,4.322972029778294
3.3958,3.8534479934560624
5.046411,11.484634459243402
4.863001,7.55564834765287
3.498195,3.5680451784774254
5.525432,7.521199528101655
4.906289,5.56847996757434
4.126347,4.367534250303851
3.622442,3.8145125325133877
3.73746,3.7780255456554857
3.534599,3.72598444383396
3.531521,3.6387251408687584
4.582766,4.740722585660918
4.080526,4.267199509313668
22.064,8.409492529342783
1.931134,1.6533370119979285
1.437538,0.27647225593526237
1.144009,-0.8801660894749421
0.953951,-2.0351007085467305
0.828559,-3.028435472501126
1.347215,0.5327288970339676
1.077688,-0.14201829267896215
0.961416,-0.9462686884287548
8.215853,8.333999072335946
6.267915,6.950325748314025
5.2,5.730742473609016
4.9,5.417149585089041
4.5,4.8014596493967
5.781,5.310591789160382
4.692417,4.777274002757757
3.8,3.416419749986093
4.1,3.7633866987511952
6.138,6.528411430785644
5.657503,4.558439513044955
4.6,3.3846906456737065
4.57,3.8233192665652
4.493,5.247765394895438
5.32868,5.510749101533259
6.355,6.22534349214002
5.24053,5.586521028280492
5.226121,5.177728617110034
6.01,8.154845018686153
5.36,4.980747233138569
4.5505,5.080782242839815
4.5191,4.863422677012354
4.52,4.927036742666774
3.3,3.3628693064509925
3.79,3.309917915315484
3.471,3.0562360736973284
7.304687,6.9497425790898495
5.44,4.951034014900964
3.9,4.064411352012644
8.2,7.127709465825703
1.7,1.6651793283788674
1.6,1.410126010945353
1.5,1.2736051734479812
1.4,1.1459045632364986
2.74,2.812639079837947
2.81,2.7187720300274494
2.77,2.6983152751495467
2.91,2.6780606375075795
2.74,2.7510225857431525
2.95,2.827472782929893
2.89,2.8295564265102087
2.95,2.697835877436495
2.5,2.5282413905934025
2.55,2.5824339336907975
2.54,2.54654026985522
2.49,2.5461944293238012
2.57,2.502272006200797
2.73,2.6068600079185105
3.82,3.872704258592818
3.56,3.738101239392978
2.08,3.1201385757193796
2.323,2.0925458709871196
2.045,1.8686084371857872
1.872,1.7149901450380027
3.42,3.769677302712759
3.06,3.433094970799643
2.7,3.13945497414087
4.2,4.539375416224606
3.31,3.7132455355411786
4.08,4.497969555967184
4.4,4.852102167071065
5.93,5.049164866229066
7.5,6.306350149107631
6.1,5.732118421742012
4.77,5.243197808269746
4.668,5.086590193176335
4.064,4.466936074325105
3.63,4.080538573000567
4.47,4.5898280922756465
5.81,9.196295700366182
4.75,4.378003492190523
3.882,3.920514577745355
3.335,3.545648382493119
3.09,3.214736965471215
3.362,3.5076823609586705
3.473,3.4964595971014076
3.3,3.3472802241427164
1.246001,1.405252631056685
1.349958,1.20815349722006
1.238999,1.0853599204834943
1.340821,2.12110548733091
1.368997,2.8419712217725634
4.2,4.208135226337079
3.729,3.910770176346871
3.39,3.588341483147144
4.6,4.377299972818326
4.4,4.188838076952633
3.694,3.9091420407732014
5.55,5.663863425351162
5.14,4.784552302440256
4.32,4.138126106062004
4.65,4.463592410540667
5.51,5.004160907831937
4.87,5.020863101103058
4.26,3.9989126273189473
4.215,3.7695526813927964
4.66,4.670136971843934
3.028,2.6133473288910922
3.01,2.096771047812842
5.19,4.984066808126114
5.47155,4.910247012217713
4.2,3.5502030253117054
3.397,2.765887981620404
5.65,6.830410216617519
5.53,7.754961135365136
5.7,7.591203855948362
7.23,12.207904260104526
3.96,4.54183841705723
3.21,3.3381767917754117
3.13,3.2319586298940433
3.1,3.243117913594851
3.95,4.190626724463396
3.7,3.481698098134216
3.38,3.4517539338455974
3.6,3.5085713546859814
4.57786,4.595348564020948
4.75,4.535969653956263
3.97,3.959703706112308
3.95,3.8321353896981325
3.35,3.556844411806866
4.65,4.360098927333421
4.6,4.611226281928484
4.3,4.096899999339302
4.48,4.748829577104024
4.798,4.739290601094567
4.36,4.694205606911758
