true,pred
317.2791,347.59621505545823
351.255,348.0396960496693
299.1,305.6654865923525
418.6257,436.3096683669334
282.35,318.6522305160894
375.25,379.11054294628116
386.411,408.1557133448456
345.857,383.0997660473541
374.212,383.8581067874752
339.1773,345.18721052846655
364.211,370.4779579500472
376.93,426.5284384875765
367.85,412.746819205882
382.513,396.9010847177651
423.2704,432.55454721835827
439.6008,445.41887250804274
304.1282,406.18599967900593
405.56,604.4871462383048
471.11,440.08852707634446
385.12,383.52413878221023
303.0499,314.9819075021084
452.7202,418.62054615327924
487.21,456.78974457822227
420.6077,410.333065419229
353.102,349.15780384954127
456.83,434.09249648766985
395.428,392.6469827708669
477.5,476.9700990279976
410.2602,433.80055454278454
369.295,369.78526275895683
427.01,421.2600247343429
396.4397,402.83708546296793
403.53,416.9904589163484
430.64,353.0930695898635
400.378,433.49907953669924
398.6921,390.93258028936026
340.08,339.2490137957157
428.15,425.76841474550247
411.98,397.2977039853522
309.5207,502.33216077005403
373.1009,303.9603292163176
378.7703,446.140221319942
380.1,386.525268373657
431.0,457.1175070842222
412.4,402.3262017476865
453.0,415.268489715086
448.2,411.0942969638451
444.0,415.54345219881134
374.2,402.65800881871075
386.4,415.8806169843886
369.3,387.96195569923395
480.2,396.2147906228184
452.0,443.3338251404503
424.0,470.2344961991651
470.0,502.78020397536636
481.0,521.9736057259296
475.0,452.00441795044554
437.7,445.6626541494001
439.0,448.7399853503816
490.0,406.58598852414207
451.5,446.68569577280243
571.0,594.3246776354058
516.0,549.5053231157949
535.0,554.6861174202877
440.7,434.03322318053716
456.0,483.70535731162613
144.4144,185.78688018955586
234.0,294.3065431254745
269.7,420.28219258303426
611.0,562.7987187471329
696.0,647.7847720873918
425.125,450.84497775212424
407.81,452.3259177685625
469.7,482.8557957849321
460.3498,483.03422989529355
433.7396,485.7912791908985
419.2902,415.65033249320163
435.7501,431.2445019539075
428.6105,427.8280503564134
460.0032,429.9906601180712
227.3962,239.09546970161773
293.0298,301.2278317382593
345.02,351.7432554330591
388.371,407.0612116520921
190.564,307.00583793543865
305.322,361.39178020070153
369.89,411.9479543639791
126.192,504.24433040638183
154.5994,418.93753993051973
150.687,416.07022154156493
132.8599,412.182758801466
209.4796,416.07022154156493
562.0197,534.9996532069863
591.7491,586.26206155739
617.12,621.2887055260918
630.259,635.0676539696316
616.89,633.4748268251226
616.168,631.4205959241
511.7201,469.0861118857822
553.6,504.7268900993634
647.096,514.7352535997647
518.7001,635.9226321628862
565.3609,679.9390362058957
599.3992,686.2342226997432
628.0,669.6707883444464
653.2,651.7070948457387
586.5,645.2871755589201
618.3,591.9208350472591
645.7583,599.9274306767267
513.3795,415.0634956072156
514.7093,441.78627400540825
536.9,488.7987952263812
509.0,492.1174895993348
562.0,532.5860517054734
593.0,577.7537274421784
508.1,522.2295035338368
636.0,623.2504368081865
748.0,707.8246168088363
308.3,314.3267702580623
402.7011,370.77520903415825
440.0,501.51601868460017
488.7,439.1705999747893
556.36,581.1817343688092
537.0,536.4736896566351
508.0,488.09170215927145
460.35,460.5676020631717
561.58,529.3726992895204
467.0,495.4020411764045
528.0,571.11430520851
560.1,544.2286261136899
632.35,628.9222993106963
670.15,673.433473632151
517.0,504.9371458343604
532.7,506.93241526561764
572.2,538.3875209206508
468.92,467.94335710736004
488.2,496.724616451797
580.0,575.917293876406
720.0,665.283155045648
676.0,680.4607686536277
693.0,698.3630118167296
708.0,712.437277064341
722.0,724.2801067619022
530.5,545.56140808416
535.2,545.0100560685825
520.5,546.9548304425489
537.3,546.1121473543167
519.8,547.9889579702368
536.4,546.7828358853975
540.6,544.6289914339096
531.1,549.4225041222119
559.7,568.7001469417436
563.6,568.0210409221233
561.7,568.2298711521722
550.0,571.853492149974
543.9,574.1142491781345
566.4,573.8942755148207
604.2,542.2197573777197
647.2,565.159977854151
645.0,606.6164831944782
386.3,385.4961469091752
420.6,425.0545224463958
448.8,466.06671594130285
610.5,585.2891488686136
633.0,602.5621242886359
655.0,617.7512767008776
536.0,540.9747087596802
583.0,583.2201841468685
645.0,589.9937094491654
720.2,696.1730443825554
694.3,615.899315022234
850.0,783.4724663137272
626.4,687.8023554496169
753.0,771.8425545308608
607.0,613.4836527321002
615.2,633.3783284808803
644.0,647.8894111128078
751.0,737.0307741427587
588.0,622.0215851997224
510.0,494.668515152219
530.0,517.4858540221389
548.0,542.9195055983039
575.4,566.0539345879704
548.0,542.2748878922439
554.5,545.01758289931
561.5,530.5813921050117
782.0001,740.0678966297139
755.0001,710.5691684347479
775.0,726.664481901013
799.0002,754.2336354947314
772.0,770.5585445883331
