true,pred
317.2791,338.5849562548127
351.255,333.5553928120132
299.1,291.8582716079583
418.6257,436.97791708948597
282.35,326.5963772758316
375.25,368.6299130576133
386.411,382.37328041950855
345.857,342.55023556558604
374.212,370.25960832129255
339.1773,375.18499277238107
364.211,399.5764478525939
376.93,404.4128910135428
367.85,420.92001668655274
382.513,392.41299782930366
423.2704,413.7220925922249
439.6008,417.3567846457994
304.1282,339.76965154019126
405.56,476.2636204467162
471.11,437.01892934891464
385.12,363.11621720576704
303.0499,292.8160526785541
452.7202,396.30285923766303
487.21,475.42837695390114
420.6077,431.81428196511933
353.102,386.44834020287317
456.83,440.8910969712166
395.428,389.6451022936846
477.5,420.7634952026784
410.2602,364.9291676344245
369.295,339.4861133618939
427.01,447.23970772670987
396.4397,402.25106224158867
403.53,378.6584971073206
430.64,432.6059334755008
400.378,449.08620742561595
398.6921,366.93409235608374
340.08,354.0053455137745
428.15,397.9518250299226
411.98,414.13840166704864
309.5207,421.1770713803986
373.1009,531.9806580227898
378.7703,422.39843238924783
380.1,407.0474731705305
431.0,429.3739659668015
412.4,409.3850543735252
453.0,416.27754263116685
448.2,394.33192763476507
444.0,413.563776212325
374.2,429.7135784172601
386.4,384.7986643776129
369.3,409.3924528227117
480.2,411.5538938739178
452.0,442.46280583813376
424.0,465.75465799122077
470.0,484.16605128465994
481.0,518.3636148079959
475.0,439.75713115865324
437.7,465.00918953281075
439.0,458.64748360671877
490.0,399.5977217766363
451.5,396.06296046434124
571.0,557.7878877370099
516.0,512.8554513756138
535.0,532.4917505756489
440.7,424.6634350367031
456.0,499.05358831492424
144.4144,231.9141272808456
234.0,384.8582694388294
269.7,252.40811446321095
611.0,570.774462912875
696.0,633.4180567087142
425.125,453.59420398728037
407.81,438.68782454074676
469.7,483.9107805413529
460.3498,480.40218170930007
433.7396,453.68702121572926
419.2902,440.4204586785494
435.7501,445.1848992630646
428.6105,444.17449901012435
460.0032,442.86225614306716
227.3962,214.78916272329337
293.0298,316.52487191562466
345.02,360.6945131280355
388.371,434.4895174768076
190.564,353.0595182514468
305.322,333.4263368312142
369.89,401.4702276283835
126.192,235.40847620194552
154.5994,330.848935505339
150.687,227.15973244253587
132.8599,291.4327303957086
209.4796,231.81591034361884
562.0197,591.9763136992593
591.7491,611.7899245446451
617.12,632.7821978011187
630.259,624.546983098422
616.89,626.3942503836008
616.168,624.1713202397838
511.7201,525.1569516266483
553.6,567.6143348113334
647.096,496.747479839418
518.7001,579.279551693935
565.3609,648.9778997731273
599.3992,713.8093241216734
628.0,751.5269138846925
653.2,791.6707544393704
586.5,717.596510967494
618.3,809.091455937076
645.7583,856.7359949063223
513.3795,498.5201716113296
514.7093,516.8170375635567
536.9,540.2063600377377
509.0,518.9631827072109
562.0,564.4295076581094
593.0,575.1317199775353
508.1,490.7739352498888
636.0,597.5652957590839
748.0,728.9063118500605
308.3,376.1279957081361
402.7011,449.0977371684545
440.0,498.3050171661039
488.7,481.533146142148
556.36,545.0099082463913
537.0,535.2429391986104
508.0,507.4275468430107
460.35,471.25152598261866
561.58,537.229413052624
467.0,494.66822944259786
528.0,552.0212541204296
560.1,566.8373485144074
632.35,657.3554595904288
670.15,696.7971004598111
517.0,507.12113982807483
532.7,531.6560748187308
572.2,564.3580613106952
468.92,423.9963897668067
488.2,484.2931228698726
580.0,586.5389308802451
720.0,640.9121349598593
676.0,669.9100970950589
693.0,680.7225896662444
708.0,698.8133985901952
722.0,716.3301629927109
530.5,520.7422186848505
535.2,515.818599449615
520.5,512.4115091863292
537.3,508.9387048646364
519.8,511.6820216837756
536.4,519.1253625518128
540.6,521.9955047712559
531.1,507.6588438094582
559.7,557.7695215721568
563.6,560.7590676694556
561.7,559.9906205961701
550.0,549.6972186345722
543.9,542.0571615501107
566.4,552.4422276309397
604.2,587.8059996592701
647.2,620.0043396806094
645.0,688.7388166665154
386.3,379.4443711360327
420.6,412.4450945738298
448.8,442.0612965364014
610.5,603.4657007071577
633.0,625.2942505896208
655.0,646.2503440470186
536.0,552.5040387370184
583.0,593.5564131987609
645.0,626.5718222927733
720.2,671.5215431997024
694.3,660.7509405740075
850.0,708.1322788557441
626.4,620.3303083607542
753.0,678.5909654686448
607.0,613.9249132512109
615.2,629.5795691026264
644.0,650.5460634060362
751.0,735.6540839895921
588.0,607.4555499163871
510.0,511.83949791487737
530.0,528.9204503295956
548.0,548.9047012840384
575.4,570.0478980451379
548.0,550.4492066554474
554.5,552.7683344688041
561.5,574.158184408424
782.0001,808.0810291933481
755.0001,785.9665152075902
775.0,818.9636664371335
799.0002,808.1192736736414
772.0,810.3483623597874
535.0,532.8146767585941
561.5,560.3080796228616
575.5,579.026215190128
664.3,692.6445154582932
713.0,691.5647910547389
561.1,560.2704536347716
466.0,473.16416144217567
504.4,508.92990869289133
537.1,534.968527934125
690.0,660.5960501938682
670.0,600.3148223681563
545.0,474.07000723661474
561.3,523.1402755153133
701.0,667.6538760271304
540.0,487.1162320542439
530.6,544.3960355018609
588.1,590.705487370864
540.2,544.0413983744878
587.3,575.6439337061804
643.0,635.5429338412631
496.4,505.274201630286
729.0,573.3807383461342
503.0,557.5269528036519
579.4,632.4427925800956
469.9,540.9652631741536
557.0,615.285788510731
631.0,642.490640957294
639.0,636.4583645139654
650.0,641.5965961798223
587.6,711.9750460729776
720.0,729.4009535117375
789.3,780.6647113119689
772.0,743.2609343382967
503.2,512.6201365031006
514.9,492.6385590133552
542.0,538.946945421227
520.6,528.4873006477571
568.5,566.4590613010284
578.0,572.4146007301534
612.0,595.1208881802748
548.4,555.990043705131
602.0,593.1621910160638
536.94,549.3039901623457
532.0,529.668041843327
577.5,573.544458390235
503.8,509.10898882345583
549.0,609.1488935604735
588.0,484.2708077437487
593.0,523.3073368533662
649.6,585.1063806993074
