true,pred
317.2791,467.26911858167114
351.255,372.27190834561077
299.1,390.32763041733654
418.6257,488.59358254721616
282.35,346.15336278243115
375.25,396.696408303212
386.411,396.36058239981236
345.857,384.24711813397926
374.212,387.07187419031595
339.1773,356.9804686587433
364.211,388.10518449030593
376.93,482.72151604572997
367.85,421.1948525694639
382.513,442.3586518919099
423.2704,442.3586518919099
439.6008,473.1467842273079
304.1282,391.08337649499936
405.56,310.1635421034582
471.11,384.58972463309544
385.12,379.5588038717767
303.0499,346.7310691826067
452.7202,443.3501903700303
487.21,446.8603875563275
420.6077,407.0540639626769
353.102,380.7164429005328
456.83,431.0783244735842
395.428,409.6313265285687
477.5,481.9408310378832
410.2602,440.43416355760473
369.295,394.7417564855518
427.01,437.300827816522
396.4397,402.41191414006994
403.53,455.6116621608889
430.64,381.63285331028624
400.378,489.4166798631202
398.6921,474.7844039046244
340.08,341.693044719115
428.15,404.1025681814506
411.98,408.50537468162526
309.5207,320.0767890451576
373.1009,355.0377038535049
378.7703,334.0328682741881
380.1,396.41479845585263
431.0,415.2636622755644
412.4,420.65624069328453
453.0,432.6275041909614
448.2,423.31700759728074
444.0,455.6116621608889
374.2,393.3846178676072
386.4,415.7725756331614
369.3,413.6188332285485
480.2,392.12181490812884
452.0,438.42589327330734
424.0,452.2783889627447
470.0,473.68000869138103
481.0,499.144850872869
475.0,453.182111246835
437.7,481.1383269448236
439.0,470.94137406253
490.0,436.5516868905197
451.5,453.3693973944713
571.0,586.4512001600251
516.0,540.9844298173389
535.0,540.9844298173389
440.7,427.7640315424958
456.0,467.6036897597295
144.4144,290.0701639547618
234.0,345.6017855373286
269.7,261.58483634875876
611.0,548.7249453455978
696.0,591.6174534536237
425.125,438.7885237626094
407.81,425.8572517172857
469.7,488.3711751858029
460.3498,459.67254560393565
433.7396,449.4169017156687
419.2902,457.64107100631054
435.7501,455.074199934758
428.6105,455.074199934758
460.0032,428.075489054891
227.3962,334.6882923841234
293.0298,374.94445916746054
345.02,396.176938633552
388.371,446.4976817968394
190.564,340.2663941035257
305.322,296.0343587576359
369.89,386.6653323552438
126.192,278.1491066268923
154.5994,327.8075789937097
150.687,436.49207271925945
132.8599,381.6294611421624
209.4796,436.49207271925945
562.0197,620.4566103031619
591.7491,605.036047409635
617.12,638.6725356150018
630.259,648.1974388683908
616.89,650.0292796765393
616.168,632.5367074877565
511.7201,531.2587456668862
553.6,583.5070740389949
647.096,374.02997494217766
518.7001,584.0025085593977
565.3609,586.92497316854
599.3992,594.0573417448456
628.0,629.6485801145568
653.2,622.6890405499479
586.5,637.6850645453262
618.3,638.8654766942832
645.7583,633.2956201685192
513.3795,502.7184052805434
514.7093,470.72463411225624
536.9,526.4087563880665
509.0,511.8534481354588
562.0,553.7717275298409
593.0,569.0821104367737
508.1,566.312149702929
636.0,687.8324110417182
748.0,766.2047635788703
308.3,319.7394280066792
402.7011,440.83647198274565
440.0,493.921460059937
488.7,487.67821340003366
556.36,590.397513468447
537.0,665.9395764806031
508.0,510.7491214591271
460.35,459.4624462726299
561.58,568.3514983864366
467.0,511.508018010189
528.0,542.2568989798186
560.1,600.6425675198561
632.35,674.8427852640306
670.15,700.5519902452199
517.0,534.5414216565587
532.7,558.9749027576615
572.2,570.4805401365585
468.92,511.3921720131741
488.2,538.5531274613105
580.0,577.4995290958543
720.0,635.0277338396118
676.0,694.8036181420835
693.0,652.528181652513
708.0,655.9603466141002
722.0,657.8514053544369
530.5,533.7415532234983
535.2,536.5993199315461
520.5,519.2909902516132
537.3,532.0989566269085
519.8,525.7042498495993
536.4,530.6691759035599
540.6,527.3110106898833
531.1,503.34461893556954
559.7,573.2742864349972
563.6,569.9725709772606
561.7,586.2975978017162
550.0,555.3245172167038
543.9,544.5257539696204
566.4,560.9440405700701
604.2,559.4476031303207
647.2,566.905749661597
645.0,673.5208026316321
386.3,424.47643591293684
420.6,437.6120824745234
448.8,477.82467986465934
610.5,589.3065666868132
633.0,616.8154321195088
655.0,631.9491216664179
536.0,540.9801695410603
583.0,559.7601748950349
645.0,624.2419297445418
720.2,683.0716349174771
694.3,636.2050171894504
850.0,699.587371974707
626.4,633.216641113033
753.0,742.2842340131901
607.0,560.3202625628134
615.2,571.6837066393883
644.0,571.2765728119981
751.0,737.7117745749821
588.0,586.9393770644443
510.0,565.792017377467
530.0,554.4813446603375
548.0,606.3131917776552
575.4,597.7475197660121
548.0,600.9520290139099
554.5,600.9520290139099
561.5,599.7161833789598
782.0001,655.1519636780575
755.0001,663.3216597166223
775.0,653.0638065947986
799.0002,647.7022278680316
772.0,643.6043106593127
535.0,554.2028449292851
561.5,570.1010508449621
575.5,573.622249431233
664.3,650.40008210189
713.0,664.1200809687845
561.1,562.4684368699502
466.0,466.1406359950504
504.4,494.42560758848055
537.1,540.4863538222678
690.0,714.9200598346574
670.0,704.5128170301339
545.0,548.3596855998463
561.3,544.982000453423
701.0,715.7312790156413
540.0,527.4549331698762
530.6,601.0701596541801
588.1,632.901030124391
540.2,541.1765463512544
587.3,581.2790214369074
643.0,641.6200751212255
496.4,542.173647764335
729.0,515.2291024463057
503.0,440.3703208976868
579.4,602.6267166133193
469.9,419.59166115188464
557.0,529.1857438394206
631.0,658.1636847609906
639.0,647.8693178488037
650.0,654.1553479636275
587.6,650.9916103637227
720.0,704.339556661977
789.3,790.1271969421924
772.0,727.9025135473996
503.2,503.989114963794
514.9,487.032728408196
542.0,545.7402167932258
520.6,527.8148899691473
568.5,557.795870889244
578.0,546.8107181909761
612.0,587.7299752412121
548.4,534.2890056808292
602.0,574.5766114491408
536.94,537.632526691564
532.0,521.2128128040171
577.5,548.0901778811491
503.8,505.1433249660064
549.0,607.5480445339391
588.0,577.3469943106749
593.0,619.0106592670948
649.6,608.4486778126998
771.0,558.7188860779426
761.0,594.4147237945552
873.0,878.6194950220711
869.3,882.587852308157
826.0,813.9345574827673
803.0,836.336034522494
739.0,619.6710022689988
806.0,686.6181575194057
512.0,581.3225483378541
501.0,616.6992110533143
535.0,570.1483927459337
638.0,694.101287800718
569.0,628.3485052646944
633.9,626.4069424453351
670.0,650.7694471569217
516.5,524.7360403625189
502.25,524.7360403625189
542.0,574.1117094296752
441.81,498.6771819775232
638.4,645.5054899422823
664.5,647.5499848085981
660.5,688.2166781357371
650.0,670.3509262699868
849.0,872.9602734736719
603.0,619.8429690073193
839.0,593.9715712575844
613.0,550.7748289374822
644.0,579.9070655864435
566.0,460.0400762364396
485.902,452.8783789956773
722.0,669.6818181220758
727.0,661.109065951165
773.0,768.4443033808897
503.0,560.8080001253948
606.0,581.4336534746053
487.2,558.2557654257066
508.0,551.9821691613386
531.0,558.2343696455964
532.0,537.6390563868506
560.8,572.976737039909
548.0,544.7698106185915
575.4,564.4763258857903
579.0,557.3230023878534
506.2,503.1756504869971
601.0,459.9677612167335
523.0,532.0189624260958
502.0,509.7408667126946
611.4,592.4888589341643
602.0,603.1033775042309
830.0,822.1259014750913
624.5,604.3757135121203
715.0,642.0867558814373
588.0,573.6504717177125
806.0,740.1226465885903
766.0,695.3691844200245
776.0,706.7534074489213
662.0,597.5188154025326
531.9,587.0116686507375
595.8,661.9447440429891
614.6,664.1811721432728
782.15,754.0561844957626
803.15,754.0561844957626
720.0,710.7766871562942
725.0,708.3380621177768
696.0,684.9484632120167
751.0,691.3368468465807
830.0,768.731745168566
523.0,563.1807647031075
624.0,569.6533974444966
695.0,548.9927397737532
650.2,595.0966709541179
495.0,672.9442419717551
599.0,668.978546540613
582.0,625.9999182893824
797.0,692.0849632350162
800.0,689.7193356314389
808.0,765.4934519804352
545.0,580.2882338056028
506.5,588.4750999282722
587.0,584.1732875386175
936.0,824.2674421185095
979.0,858.0006899255961
899.0,848.2445262783592
556.1,549.2530347018608
543.7,525.329415013791
620.0,641.7163781021449
559.6,568.1096628794133
594.6,584.7565628206897
643.0,615.2843371043899
650.0,586.1577249473596
698.0,616.3940394827011
640.0,671.9101228059325
824.0,834.116195178957
572.2,593.0458220145713
542.0,629.9294824723061
657.0,637.371502476265
644.0,663.059181944132
638.0,644.8496863483983
653.0,640.9120726085716
645.0,598.6497004703648
432.0,464.70734152673117
646.0,646.5042971542177
685.0,653.2147680138036
542.4,460.8551102330116
566.0,454.9897508775314
551.0,450.64604527495305
431.4,432.97073411435576
180.2,258.08318607935473
431.2,543.0432899255323
563.5,536.63128175394
568.0,517.6825978618544
565.5,551.4671525241081
563.5,556.6180612646688
553.5,556.4790136181815
568.8,555.433094526938
567.0,541.7249261421746
569.8,556.6803737621535
536.0,579.3002433237492
553.0,581.9922742233584
566.0,573.940145120206
519.13,579.8093069062237
628.0,633.5649260042507
