true,pred
317.2791,432.52026819979676
351.255,375.8181510127443
299.1,362.6537619250414
418.6257,430.43966752225566
282.35,362.8537069304528
375.25,390.85880951810867
386.411,398.47097416557386
345.857,393.5942332929876
374.212,402.6511079537376
339.1773,355.85935836202384
364.211,418.6458071314385
376.93,446.0203897036121
367.85,411.98143383783963
382.513,414.2639258117536
423.2704,423.9558740088006
439.6008,447.0822827551362
304.1282,398.2352022026249
405.56,485.3478575374936
471.11,451.8135485049979
385.12,372.3928199981889
303.0499,301.8723165275213
452.7202,424.23231218825066
487.21,459.36832272463465
420.6077,408.39585914678935
353.102,352.4044513457843
456.83,425.4253754506611
395.428,382.2745250352599
477.5,462.3184148726311
410.2602,433.68221267012035
369.295,381.556267623428
427.01,437.82085377137935
396.4397,401.3599542538062
403.53,441.07760906054006
430.64,416.8631510810076
400.378,472.46833484526087
398.6921,397.547461284822
340.08,346.5921243364189
428.15,418.69013352069226
411.98,402.40846499897816
309.5207,421.16735811791614
373.1009,364.62824523713994
378.7703,427.9658831976881
380.1,390.31242218620457
431.0,441.3030486931766
412.4,410.76739940267487
453.0,427.544878821627
448.2,414.238085809626
444.0,461.21205164985565
374.2,408.8917867993292
386.4,389.83417315321276
369.3,385.7930949016305
480.2,392.63930190585575
452.0,433.53151129375294
424.0,469.4061464621996
470.0,490.3902171180913
481.0,511.60278351100897
475.0,466.6310787881529
437.7,449.6881429432823
439.0,453.6000869001329
490.0,401.22624399435784
451.5,443.92688603658564
571.0,561.6745724634562
516.0,546.8592702163057
535.0,553.9582670702855
440.7,433.29269088369995
456.0,470.77604084764516
144.4144,270.57788725606684
234.0,398.630237742212
269.7,358.83906365301334
611.0,558.9801605568373
696.0,626.14826394453
425.125,464.9639928294117
407.81,432.96947812176086
469.7,493.82970192571
460.3498,494.48152728299874
433.7396,463.59874103648394
419.2902,444.46188937526307
435.7501,446.6210410922253
428.6105,438.024260980367
460.0032,454.479088949422
227.3962,311.99974038663765
293.0298,331.96833297810724
345.02,387.5889558405895
388.371,445.292412015789
190.564,362.9063865664044
305.322,358.47334982534085
369.89,410.9361482874174
126.192,244.02687547336325
154.5994,248.77492375735272
150.687,230.12209023359247
132.8599,254.22336253708852
209.4796,261.93294796147137
562.0197,566.1120432294629
591.7491,588.5820180140637
617.12,615.2912209843037
630.259,622.5416755490734
616.89,623.4714519653393
616.168,621.7131322293037
511.7201,492.54576743208025
553.6,553.5992498899413
647.096,389.59404131491976
518.7001,603.5685040702298
565.3609,587.7329678305493
599.3992,614.4266493637901
628.0,646.1724417677078
653.2,662.5366420774735
586.5,643.352662397876
618.3,651.886026265093
645.7583,663.6751438587812
513.3795,494.60653072191747
514.7093,500.9749346922943
536.9,527.1920208205233
509.0,515.4745141330322
562.0,553.0115352992049
593.0,596.7562302703473
508.1,578.8522715073319
636.0,640.2692001388987
748.0,754.1136448206543
308.3,381.83105621393
402.7011,397.10986058750774
440.0,450.0438821097691
488.7,460.26378470791917
556.36,540.1930123968426
537.0,550.3096963185824
508.0,476.3082170713974
460.35,457.87021835427134
561.58,530.8717658218535
467.0,471.0449953498692
528.0,528.0458418616876
560.1,609.474034648135
632.35,657.3529315844255
670.15,678.965439773107
517.0,524.7280095005956
532.7,535.9584780288374
572.2,573.9139691528252
468.92,459.27208386533516
488.2,488.2040440832558
580.0,580.3429964406413
720.0,691.3428539375595
676.0,678.3413901810734
693.0,685.8278712883671
708.0,696.7851631342784
722.0,707.5441118620281
530.5,544.1214601714122
535.2,544.9958126556421
520.5,527.1279017325702
537.3,538.0329280994683
519.8,535.829231670431
536.4,534.336626877645
540.6,544.4623851908924
531.1,525.6788345707407
559.7,569.5783204735088
563.6,569.7908396979007
561.7,570.1962013372523
550.0,551.2834769155368
543.9,551.2092569732772
566.4,564.4427791702352
604.2,593.1543777373163
647.2,616.236646139883
645.0,667.8773930400689
386.3,409.62437166395574
420.6,443.6815107324207
448.8,479.3444254240995
610.5,583.2509936789584
633.0,607.0846421574677
655.0,632.2491917673971
536.0,538.3695759895062
583.0,571.6373441104721
645.0,631.8612552937225
720.2,681.9057991171163
694.3,639.2970534130558
850.0,734.3077749343889
626.4,677.1662134891749
753.0,744.7473873617841
607.0,591.0416533570651
615.2,624.2550139966221
644.0,614.5806715471966
751.0,734.1019443289839
588.0,648.674018952163
510.0,513.2619149300125
530.0,526.8977109389369
548.0,551.5274069440268
575.4,595.2723261159659
548.0,553.9595205042508
554.5,555.3652422516491
561.5,561.8263454423534
782.0001,673.4325937068443
755.0001,681.6622399589726
775.0,679.4273261782962
799.0002,676.2664412722755
772.0,674.7887608968401
535.0,577.1428562915554
561.5,585.8912095803777
575.5,596.4924961613856
664.3,677.477267857952
713.0,700.648851435661
561.1,586.32226136867
466.0,452.0435833857695
504.4,505.9193211846135
537.1,531.8693143551181
690.0,707.9992137974998
670.0,646.0178813089605
545.0,424.7610255668617
561.3,489.3795176034937
701.0,675.7394708179854
540.0,468.1286547447752
530.6,584.4194798674663
588.1,623.294663737502
540.2,538.4384748094532
587.3,579.9497770273362
643.0,655.9889060956518
496.4,537.5321126174994
729.0,503.10511803767855
503.0,446.9832101995869
579.4,511.05746605151137
469.9,433.30577351347785
557.0,522.406533490003
631.0,645.1316957306864
639.0,643.4909002123371
650.0,656.5356464414499
587.6,678.6884136020838
720.0,690.5966346582024
789.3,797.5935600028406
772.0,736.0805589331185
503.2,516.1354219474595
514.9,502.00461926605306
542.0,544.5885844483812
520.6,537.3135155416973
568.5,576.0931768022717
578.0,568.8490971453244
612.0,582.3655493051257
548.4,559.2130542968982
602.0,588.138577999896
536.94,551.9795463100619
532.0,540.5861374327383
577.5,589.9995250997239
503.8,501.33386349514086
549.0,588.8103716409544
588.0,513.1211047912103
593.0,587.6637923452884
649.6,559.2829943393253
771.0,574.9381021796382
761.0,592.8298460047048
873.0,877.8123290700747
869.3,877.2177004941173
826.0,845.8312319747957
803.0,799.0386082481009
739.0,581.5091803633645
806.0,678.8001618381455
512.0,558.1448568279787
501.0,550.4987460689789
535.0,514.9228791689268
638.0,608.0767977726168
569.0,595.3568743028445
633.9,638.0955266193723
670.0,652.0318331420153
516.5,525.2844275522991
502.25,522.7387128942606
542.0,556.1297502421046
441.81,490.19504283512356
638.4,645.8721057302653
664.5,647.2900930562454
660.5,689.2317155808547
650.0,671.7179101385523
849.0,892.5476440968296
603.0,626.0447477463979
839.0,598.4754953833086
613.0,551.8633451449231
644.0,578.4858110396606
566.0,571.3025427407523
485.902,521.7113963838067
722.0,673.3316235128217
727.0,658.9058690979301
773.0,794.6956237584228
503.0,541.5446405053705
606.0,572.1911911001087
487.2,539.2076682747827
508.0,544.5874615572839
531.0,542.0820205067305
532.0,551.0499502104007
560.8,569.7752349425024
548.0,543.2526794037574
575.4,557.898237075341
579.0,555.947434473974
506.2,528.0303018760717
601.0,510.6135054978682
523.0,518.1246212291877
502.0,514.9982857118662
611.4,610.4476427617448
602.0,609.1168443675886
830.0,814.0507949606473
624.5,600.9131770417147
715.0,668.993800421415
588.0,627.6473405362713
806.0,739.4885195437129
766.0,673.5488751972348
776.0,682.6531110090623
662.0,588.5819584888341
531.9,565.5093380599398
595.8,630.2080901612172
614.6,658.7846261211133
782.15,730.2211551349017
803.15,734.1882316837316
720.0,709.619321828761
725.0,701.8914800084149
696.0,715.994804318485
751.0,714.355462881167
830.0,834.7137465367098
523.0,546.686614533559
624.0,574.1706812320981
695.0,549.3859320818823
650.2,605.8408638071004
495.0,636.0523272660046
599.0,657.5865252229445
582.0,601.8318221456857
797.0,721.1799844508257
800.0,668.939017602523
808.0,711.25461421101
545.0,553.3477514743653
506.5,534.6452501405003
587.0,600.777850302689
936.0,854.9524108994365
979.0,850.493747819293
899.0,847.4714368471284
556.1,552.4204937705392
543.7,546.0322167086041
620.0,604.1844082088841
559.6,570.3946938505155
594.6,585.3226114861138
643.0,628.5313271793559
650.0,616.7544839716954
698.0,640.4976271673515
640.0,635.6740042477644
824.0,784.8394038528534
572.2,573.2017018679683
542.0,536.3278854695124
657.0,632.8246287923928
644.0,633.0955603578702
638.0,632.3197207495089
653.0,633.5789744413783
645.0,592.9960301004837
432.0,482.6075498611767
646.0,595.1958835891352
685.0,595.396357133136
542.4,533.5631949683626
566.0,564.1299635492618
551.0,510.73543640052094
431.4,391.52919786180814
180.2,350.34618284773717
431.2,546.9063605208021
563.5,551.3541039041451
568.0,537.2639762588985
565.5,571.7241815474142
563.5,550.1665379162165
553.5,549.7621474312506
568.8,555.9361190114481
567.0,549.4185211632214
569.8,570.1197711652618
536.0,569.5318544873423
553.0,561.9284113301591
566.0,550.8329367936748
519.13,577.316932590191
