true,pred
317.2791,397.38890380718965
351.255,402.21325025532553
299.1,386.27846023990645
418.6257,472.62485970170246
282.35,517.9033221114028
375.25,434.7218887631751
386.411,430.64803375106453
345.857,407.6260837583177
374.212,415.26072485316945
339.1773,402.2876890039019
364.211,512.5169337927299
376.93,424.1606623267614
367.85,415.65169930153104
382.513,401.38563711370114
423.2704,435.9847920265693
439.6008,437.5372140523992
304.1282,431.29336243423995
405.56,595.1073302070737
471.11,448.26995459960654
385.12,417.8144430471151
303.0499,383.7962390937866
452.7202,453.2884881972853
487.21,454.2615496590583
420.6077,436.9228269468292
353.102,400.20336889574276
456.83,446.7170292822377
395.428,427.49445093786005
477.5,467.1834718716341
410.2602,437.94406619166875
369.295,423.25220984279485
427.01,461.76418555771136
396.4397,422.9803069108981
403.53,406.65300323340784
430.64,504.5887961880746
400.378,473.6938778475648
398.6921,468.2880783481798
340.08,393.9881834952097
428.15,432.1297208824437
411.98,427.17869548883675
309.5207,507.2973847130614
373.1009,566.0137339549256
378.7703,495.4163447185211
380.1,406.8231679061855
431.0,437.3399761964538
412.4,412.18562197019855
453.0,437.0208971969055
448.2,401.61938021436924
444.0,465.81044954508
374.2,435.8318069721705
386.4,400.8701507323308
369.3,436.59439295464756
480.2,417.19405689104667
452.0,434.794875439517
424.0,447.420008576169
470.0,461.30691035950315
481.0,473.99635437058333
475.0,436.7032927313523
437.7,473.0939123967348
439.0,473.9465639533164
490.0,431.19501569732677
451.5,439.062850362798
571.0,533.7383865556301
516.0,502.52308723756084
535.0,528.3540362678596
440.7,440.20583956522734
456.0,465.20715166742895
144.4144,382.64538042026845
234.0,370.7979672449881
269.7,505.8425488852317
611.0,544.895597185588
696.0,571.0834444261939
425.125,507.2790010090403
407.81,505.29992851714144
469.7,526.7850118630238
460.3498,524.6509479432702
433.7396,523.0536694251596
419.2902,529.0504334461734
435.7501,527.303428621068
428.6105,525.5910028720344
460.0032,427.9602618844731
227.3962,341.1401378629698
293.0298,354.7331468075899
345.02,373.09620072088467
388.371,383.5080289426378
190.564,430.31247859721844
305.322,464.84645287963417
369.89,487.0233680366308
126.192,540.7652745968255
154.5994,477.30915066734724
150.687,653.6533691181742
132.8599,481.0461418639395
209.4796,653.6533691181742
562.0197,557.7849351191786
591.7491,568.6983114981897
617.12,581.5543113853852
630.259,582.2876882693548
616.89,581.5321885972141
616.168,580.3801315634875
511.7201,513.8633456170189
553.6,532.9746852155598
647.096,541.335866558579
518.7001,632.7026951279705
565.3609,726.5854463441057
599.3992,835.0575629228449
628.0,924.4754102260911
653.2,1033.8962844281032
586.5,760.2874019333515
618.3,896.4120437457029
645.7583,994.3536520950709
513.3795,543.5965096483467
514.7093,554.3553593465174
536.9,573.7909875328288
509.0,569.405580800848
562.0,594.0121483801888
593.0,566.1874231682673
508.1,513.359470330996
636.0,600.1392266765076
748.0,619.2535209768672
308.3,554.2648333270733
402.7011,526.7114887909647
440.0,561.8751170092083
488.7,520.1083937871283
556.36,499.7881261019469
537.0,512.1644304253826
508.0,503.5882265884638
460.35,493.31456550907376
561.58,487.51462359850944
467.0,481.7464949813397
528.0,532.6457117414662
560.1,527.37776141322
632.35,577.6743149818309
670.15,592.9307330697122
517.0,442.2429777309553
532.7,535.7318977161339
572.2,554.0572841716523
468.92,465.30853776960225
488.2,487.4175575367183
580.0,609.9609438397857
720.0,611.1182416043187
676.0,674.4252658998445
693.0,686.8053468017997
708.0,703.7517607089908
722.0,720.7592085444954
530.5,584.0910663326049
535.2,583.7814099253203
520.5,582.5850262257097
537.3,582.232744135173
519.8,582.9330439827836
536.4,582.4182497873581
540.6,583.5034402725594
531.1,580.9298183104179
559.7,579.4591456139931
563.6,579.1559973800262
561.7,579.310825291883
550.0,577.1723447542523
543.9,576.3377679748843
566.4,574.7757042224499
604.2,554.0136892338594
647.2,572.9431469884302
645.0,596.3671950639314
386.3,396.74839703791076
420.6,422.1338884356136
448.8,446.69223498673546
610.5,627.5935641542072
633.0,648.4770797559822
655.0,668.7341303457899
536.0,580.2943831696501
583.0,623.6114272660575
645.0,612.2042820520422
720.2,651.2517939975861
694.3,656.2550818643116
850.0,644.9500804236587
626.4,584.0304454686516
753.0,633.2226810291852
607.0,573.0154183560699
615.2,591.986352976629
644.0,611.3118146963039
751.0,649.1253069005878
588.0,556.5309024812242
510.0,495.2422771842632
530.0,513.3882283195602
548.0,534.0581061035981
575.4,554.1873034850163
548.0,532.9956262938025
554.5,535.0379879999495
561.5,552.4258643836564
782.0001,814.896734767242
755.0001,776.322002909685
775.0,814.1634109474206
799.0002,815.6477625362011
772.0,818.985338773238
535.0,536.8147361453964
561.5,558.507597067901
575.5,579.5314441012018
664.3,568.7085430244994
713.0,617.0364783933181
561.1,559.7458249692918
466.0,494.0138599127948
504.4,518.8058697747994
537.1,542.6254140159119
690.0,607.0091623727075
670.0,584.3363093240027
545.0,523.7762926686179
561.3,545.6722247484317
701.0,623.5095258469311
540.0,566.8658652844872
530.6,560.1184408709722
588.1,603.8960697079613
540.2,506.6332649766339
587.3,507.3348668659964
643.0,601.3157850841359
496.4,535.4363810156054
729.0,504.60470832256476
503.0,521.4730419488333
579.4,566.3487006067888
469.9,549.1876402609713
557.0,553.6180973376785
631.0,598.3363804625133
639.0,593.8077066845658
650.0,594.9884251780845
587.6,592.4438743194477
720.0,600.72967235638
789.3,644.7751464672915
772.0,628.3404827845012
503.2,511.1844124132663
514.9,509.02753987943146
542.0,531.8238806462077
520.6,529.9846240996512
568.5,552.2426446514366
578.0,540.0989643185726
612.0,548.3265875402672
548.4,534.4656200295601
602.0,552.8696171303495
536.94,532.6288225269484
532.0,530.9647356268333
577.5,551.9564507320542
503.8,513.2766888350772
549.0,553.7238791325043
588.0,544.654385123698
593.0,556.8213365516165
649.6,525.4677366397993
771.0,556.5861402162938
761.0,561.6573814099901
873.0,666.498593442495
869.3,666.4183287352997
826.0,643.6675966974764
803.0,633.6482642609826
739.0,548.7215514827702
806.0,588.4265785083534
512.0,540.3977608154166
