true,pred
5.906115,6.477687442305921
5.782645,5.545024673944439
4.828,4.667163122684275
6.929003,6.119734289711625
5.041692,6.187499997071983
5.009983,5.112469805633864
4.51675,4.436544390413726
3.761818,3.7865778870750795
4.059276,3.6404649225743713
3.618276,3.5574650031919344
4.554993,4.573534841298794
3.517868,3.9362473660071973
3.382245,3.5557690270248865
3.634871,3.6074671407662855
3.530643,3.6751520735368235
3.623689,3.7659561713818532
7.377298,5.860249064964423
11.363391,13.060568713621848
4.407638,4.222893399201992
4.136166,4.061305355964469
3.973109,3.9838375757272173
5.288505,4.77047704432027
3.392266,3.242077801867472
3.352482,3.310967079757343
3.129171,3.2780594248044403
3.661805,3.4763844007098172
3.624483,3.4293089116488384
4.211652,4.096617337966975
4.054783,3.886383512710327
4.99,4.695778945018121
3.650995,3.282598560650949
3.952545,3.8019699704825856
2.779002,3.1079841346258816
7.886579,5.231155242713504
5.336665,5.921028241354854
5.605283,3.6032797094961833
3.956,3.9398830749737686
4.015,4.0942442397522925
5.132,4.710088509561842
7.244817,7.222785347075447
8.998872,7.798498938855143
6.3688,6.304820482690417
3.138,3.213988309339156
3.342,3.592786072354095
3.177,3.181687608714294
4.13,4.125386922170451
3.55,3.6204577545750505
2.9,3.1644235682121464
4.61,4.050813008224702
4.43,4.638833811806221
5.71,5.498613368711376
3.672,3.6685600410716432
4.245,4.179887712136433
3.67,3.532104120315008
4.06,3.9684415572917753
4.06,4.3390640405894105
3.12,2.918007749366618
2.55,2.493442060164922
1.92,2.5418304225253117
4.15,4.124930056482155
4.04,3.7515193506902853
5.02,4.58960386735341
5.51,5.111878158492789
5.32,5.149732517448278
3.52,3.468909585276847
3.56,3.357595314097641
5.239517,4.100075293094586
4.46,3.946444832733099
4.84,4.976589437333579
7.16,5.299043008806921
5.47,4.858321151544223
3.796,3.6632769122660873
3.629,3.63958577236679
3.367519,3.4217072744000245
3.378217,3.409164625951197
3.196297,3.369649419587497
4.005724,4.385414268468688
4.236038,4.311271678964695
4.019095,4.309637931307218
3.266392,3.0637015497119684
3.762456,3.625197681100411
3.04766,3.0597618715135466
2.640206,2.6501843950684734
2.777531,2.4325239762707103
4.5992,5.625853472695776
4.8722,4.462684672760516
4.251165,3.972106027608793
3.3958,7.648147756104123
5.046411,7.432546600231443
4.863001,6.188170695095671
3.498195,6.159110600814862
5.525432,6.188170695095671
4.906289,3.9788064822155915
4.126347,3.703057433124367
3.622442,3.48242657752782
3.73746,3.4739021940849364
3.534599,3.4685842498399886
3.531521,3.466450359367368
4.582766,3.2936859033532455
4.080526,3.1282102894115016
22.064,10.340594274079796
1.931134,2.870276542102982
1.437538,2.135857258385093
1.144009,1.6777626326410133
0.953951,1.133927195021542
0.828559,0.7592286021880996
1.347215,1.5540796862044561
1.077688,1.3452927647335993
0.961416,0.8835269075512233
8.215853,8.305542468449287
6.267915,6.483610299887247
5.2,5.527108737260278
4.9,5.448337929721033
4.5,4.880942646406872
5.781,6.0823692164189325
4.692417,5.273972713216879
3.8,3.9081695159077205
4.1,3.537655011310525
6.138,7.471821361225973
5.657503,5.74219345978166
4.6,5.265737571079354
4.57,4.806104576937798
4.493,4.268711025861562
5.32868,4.786443890506353
6.355,5.359911536221846
5.24053,5.106158580835005
5.226121,4.71228407525046
6.01,5.822857051017719
5.36,5.859020688994033
4.5505,3.9574663353224317
4.5191,4.175663458157769
4.52,4.21209139822494
3.3,2.755824185547847
3.79,3.1403964987124056
3.471,2.9868579953105634
7.304687,5.252517106034631
5.44,4.639118473688292
3.9,4.283735131211185
8.2,6.735011352400061
1.7,2.201901688455722
1.6,2.117361229175368
1.5,1.998652536900357
1.4,1.8816332484520837
2.74,2.9972598583404726
2.81,2.990887389917132
2.77,2.9622715857965103
2.91,2.9883001144155172
2.74,2.995639224316933
2.95,2.955175581612021
2.89,2.984585189919441
2.95,2.9530855471051596
2.5,2.839347978332473
2.55,2.8388594319371165
2.54,2.8396980047188527
2.49,2.8420061875866995
2.57,2.830047572236352
2.73,2.8386928989484623
3.82,2.9784841584117623
3.56,2.828257353837742
2.08,2.535669688161733
2.323,2.7394252314833025
2.045,2.5128952352171487
1.872,2.317800481051501
3.42,4.052970139111285
3.06,3.7029159041022743
2.7,3.396268857474783
4.2,4.902801680147447
3.31,4.006198882042143
4.08,4.00188350044028
4.4,4.373556791811923
5.93,4.71885854075725
7.5,6.003117973882958
6.1,5.462433487079391
4.77,5.157580398480687
4.668,5.425092018031656
4.064,4.831859088640542
3.63,4.3657987618118215
4.47,4.202100866616247
5.81,8.1846244827424
4.75,4.454207925947216
3.882,4.007643550909068
3.335,3.662062996441089
3.09,3.3672773880860434
3.362,3.6400929101809054
3.473,3.6528562864696106
3.3,3.630002794153601
1.246001,0.8079306107169542
1.349958,1.0329695343072745
1.238999,0.7075163815140044
1.340821,0.908868113468551
1.368997,1.013514479325976
4.2,4.71756317592607
3.729,4.286055536594736
3.39,3.9597726259893897
4.6,3.949867310514941
4.4,3.9770977545131307
3.694,4.301525084213366
5.55,6.120497894568314
5.14,5.2985838662220575
4.32,4.744144367671617
4.65,4.459583070211127
5.51,4.611149194870411
4.87,6.665231944755657
4.26,5.753750932974539
4.215,4.916256023776751
4.66,6.292398821516507
3.028,3.699726084528306
3.01,3.1670675798558405
5.19,4.430097661169747
5.47155,4.046833790256175
4.2,4.10592137624537
3.397,3.985248114915384
5.65,5.411163681360173
5.53,4.978854466741684
5.7,4.571448015803792
7.23,5.8367518991631115
3.96,3.9337422163293265
3.21,3.2810333391238427
3.13,3.25552809242543
3.1,3.259327021104907
3.95,3.492046096402559
3.7,3.1245804861946613
3.38,3.2725988849067367
3.6,3.273994619687447
4.57786,4.420233239818867
4.75,4.348577368187807
3.97,4.028979072275095
3.95,3.9629921353209823
3.35,3.7265381561110313
4.65,4.378959789783026
4.6,4.563171054172816
4.3,4.132862085983778
4.48,4.590048856760024
4.798,4.311728332119429
4.36,4.241672060166728
4.05,3.944049495691601
6.23149,4.867458287829935
5.67,5.413377166279026
5.87,6.352550470091103
5.17,5.721598958783348
5.11,4.8337166490197525
7.75,7.057718015738423
6.51,6.030349386769828
2.9,3.1071433693007986
2.9,3.104097507228001
2.9,3.1110923474769407
3.63,3.2671516030097116
4.5,4.081796516627368
3.8,3.4616522321371153
2.67,4.2616749377557275
3.09,3.7485778911872605
4.0,5.257669267559695
3.6,3.913013394881297
4.14,4.561969136935789
3.27,3.917588884915086
3.167,4.344038757770872
3.16,3.6591456004603082
3.339,3.6522985971483166
3.72,3.573830053611296
1.869027,2.4162865257902943
3.2,3.393687984461593
3.45,3.3375557071472186
2.89,3.1911865460830815
3.05,3.2056034664461923
2.58,2.8824540423066924
5.02,5.196624824217336
4.9,4.986612123197737
4.14,4.266616429147476
3.86,3.849609402979855
2.0,0.7936111800559651
2.019,1.4587277109454475
6.21,5.902624904975802
6.22,5.225632290748315
6.04,5.8927872272503325
5.42,5.552302216374764
4.0,4.370538202570741
6.004,5.679424587699884
4.738,4.829638415276169
4.004,4.063795021811902
3.29,3.60371593280722
3.01,3.3301775809465393
4.5,4.733007482561839
3.94,4.276230218970059
3.93,4.288962513879112
3.97,4.596182013208775
4.96,4.920688292841083
6.91,5.662082052109611
5.17,5.216811832653729
3.44,3.790428273235416
3.22,3.75967423543877
3.352,3.2527376423583703
4.6,4.443810288366808
3.77,3.4619199805483687
3.8,3.8783814882848735
4.59,3.91040443134995
2.78,2.750559026109389
2.55,2.397021657237442
3.24,3.2875217090583
4.26,4.7919624919486825
3.11,2.9108530553750387
3.6,4.189273803505953
5.78,4.060392820726588
5.07,4.165224902514702
5.28,4.634207047526556
5.28,4.590805883038349
4.44,4.13385641920302
4.3,4.080636096459997
3.35,3.0380738099705473
5.07,4.664033386512209
3.75,4.300714564351033
3.34,3.8509344487911363
5.42,4.966033780370735
1.61,2.937497911781908
1.52,2.4649106292058063
2.4,3.4634673564992564
3.3,4.2445770217440195
3.2,3.2572715040551317
6.4,4.363651435666839
5.67,6.122034114078629
5.16,5.740180764623215
5.67,6.465286884874088
2.63,2.835771539542722
2.6,2.6332304315759165
3.31,3.365752700511478
3.87,4.317297732888034
3.71,4.272743221886618
4.9,4.316782327331043
4.06,4.323272663190946
3.36,3.474601092311501
3.07,3.058592412698902
3.16,3.4244282112124296
2.85,3.0334879907988817
2.09,2.549583273338321
3.64,2.8705523259302854
4.77,3.8970898054416967
5.11,4.398654551306007
2.8,2.990733754454274
2.76,2.743714705888454
2.8,2.7547576907985873
2.6,2.9395127345755814
