true,pred
0.2004,0.21916268849775158
0.2769,0.24250950306821517
0.261018,0.2636967735719553
0.150068,0.20573785345577278
0.0866,0.15434095566838651
0.216243,0.21643739206242454
0.275217,0.25253965311615584
0.26149,0.22611343253587518
0.32684,0.2474762840010606
0.3052,0.26345635410634405
0.146,0.1714648066876648
0.260368,0.29314950168653886
0.276,0.2836044000242043
0.313122,0.2857680186716851
0.326839,0.2857680186716851
0.302452,0.2688664387174131
0.22394,0.15297857663407663
0.255691,0.1332194403386458
0.188751,0.1998410574568006
0.179478,0.19322793081809383
0.174586,0.18442562687301295
0.2061,0.23598341733963607
0.252535,0.3053691556475183
0.2523,0.3003865058016444
0.248435,0.29466501265319506
0.281922,0.2643775095717097
0.288095,0.2575927769980622
0.2195,0.22647417696535266
0.2321,0.22079631727617746
0.22082,0.22470852698516178
0.3776,0.3180880813806348
0.176181,0.2149809620489018
0.412769,0.33038229666920366
0.25613,0.19907752040611149
0.196,0.5259520730389895
0.13055,0.1746326079398798
0.165628,0.20295452890275842
0.183,0.1884656374822274
0.145,0.2751187549531398
0.1613,0.6422780627945486
0.1005,0.23953115281406442
0.0978,0.25923273515159795
0.278,0.2891654021499113
0.297,0.30594671603757984
0.276,0.3243685660562457
0.264,0.277776965120328
0.302,0.3218648364234415
0.273,0.33038229666920366
0.259,0.2662478575170649
0.289,0.27341999189022836
0.209,0.22786395036944726
0.272,0.27642907351244633
0.261,0.25253556563839497
0.248,0.2874926796979987
0.269,0.26651719604874197
0.267,0.253610850587429
0.35,0.3717347377615621
0.385,0.533435634934625
0.415,0.5053997980225943
0.247,0.2552852047487034
0.218,0.26416291482617027
0.218,0.25259832147801875
0.256,0.23802001168492457
0.26,0.23802001168492457
0.243,0.28845603309009604
0.244,0.30648500079486146
0.0449,0.1645307270349561
0.126,0.24474722534562804
0.094,0.07287470776528165
0.28,0.26853056513057977
0.388,0.2609185862445016
0.20081,0.23186509975048822
0.183532,0.217821832730886
0.251032,0.27302245648394685
0.2274,0.23729129304097932
0.1961,0.21111624465195067
0.191861,0.23664846834420908
0.20236,0.22517388400028643
0.210077,0.22517388400028643
0.377445,0.347410136902544
0.1785,0.20533780618123293
0.2566,0.30293187952511935
0.3172,0.3575058417561653
0.355345,0.29340722931991453
0.01142,0.27242751702698315
0.099,0.18112304482439484
0.1521,0.19707829172230837
0.0372,0.16394770624958968
0.0222,0.3541086155922807
-0.00219,0.18795213699844449
0.0497,0.46056769774273587
-0.00089,0.18795213699844449
0.210837,0.2409289471313616
0.2657,0.252619975818989
0.304,0.34004667323768356
0.312,0.32840275792194695
0.326,0.31241692935833276
0.324,0.31197071811731464
0.201929,0.172549909181382
0.20926,0.20042834872264045
0.344292,0.38371932222072475
0.418,0.52417231528242
0.528066,0.5798455680100418
0.635363,0.7235622770814865
0.729627,0.7752281327790034
