true,pred
5.906115,5.862442502265403
5.782645,5.303141907644446
4.828,4.728173834572814
6.929003,6.141299518717576
5.041692,5.182905154544564
5.009983,5.1921003338297975
4.51675,4.74376737603184
3.761818,3.915102670370009
4.059276,3.682171811004046
3.618276,3.650590005095731
4.554993,4.6534568061922315
3.517868,3.6917270520810703
3.382245,3.4268192378294895
3.634871,3.4268192378294895
3.530643,3.4268192378294895
3.623689,3.5869753111714413
7.377298,5.837641014446729
11.363391,5.718269814251141
4.407638,4.267009954603162
4.136166,4.07347643557432
3.973109,3.761294803028987
5.288505,4.926978500589639
3.392266,3.51279598347232
3.352482,3.315154549201986
3.129171,3.1007029686628322
3.661805,3.481700470962605
3.624483,3.4922961421490504
4.211652,4.302271578695888
4.054783,4.283832796946917
4.99,4.746743711804359
3.650995,3.2781668859864945
3.952545,3.493951361391464
2.779002,2.880856640042075
7.886579,5.695517524461419
5.336665,5.676363606591952
5.605283,5.206577548006909
3.956,4.234984504921022
4.015,4.320161513701155
5.132,5.203271608892051
7.244817,6.33344520724648
8.998872,6.059297867263496
6.3688,4.569842430733456
3.138,3.2924720484620495
3.342,3.4484036381502783
3.177,3.033380495411429
4.13,4.340789763983221
3.55,4.237577991278189
2.9,2.880856640042075
4.61,3.909867433368175
4.43,4.791971562080497
5.71,5.805888216983375
3.672,3.878746416816822
4.245,4.4005482222950345
3.67,3.85080848129314
4.06,4.301620611934085
4.06,4.508053439081848
3.12,2.9429947472635654
2.55,2.6764546213514047
1.92,2.565420660662984
4.15,4.215018061310197
4.04,3.886314345423749
5.02,4.2291750715399
5.51,5.088907753540067
5.32,5.088907753540067
3.52,3.609176263065269
3.56,3.383072468913573
5.239517,6.279043554249767
4.46,5.752807410194696
4.84,6.945384731557915
7.16,6.090058689808885
5.47,5.29129955382486
3.796,3.8365401553788994
3.629,3.6653924657834676
3.367519,3.3903261435727163
3.378217,3.4418805878251018
3.196297,3.359484287411314
4.005724,4.2920747995169775
4.236038,4.212929800922303
4.019095,4.212929800922303
3.266392,3.1614247211646362
3.762456,3.803252363789125
3.04766,3.1169009248782924
2.640206,2.5979192440546655
2.777531,2.973771705540816
4.5992,6.763888630673623
4.8722,5.4047739559832655
4.251165,4.293294774510838
3.3958,8.62553211946241
5.046411,9.263931229666179
4.863001,8.62553211946241
3.498195,7.081245086836981
5.525432,8.62553211946241
4.906289,5.046435127535572
4.126347,4.334639797594718
3.622442,3.657431866678516
3.73746,3.811144126487792
3.534599,3.811144126487792
3.531521,3.8483419313528784
4.582766,4.0234429782132635
4.080526,3.8017966086025647
22.064,6.33344520724648
1.931134,2.667913909304292
1.437538,2.365526813940501
1.144009,1.9118423491873542
0.953951,1.5677361685842235
0.828559,1.413325950307868
1.347215,2.2347841377767987
1.077688,2.074857758612067
0.961416,2.0520066630581764
8.215853,6.742300096673366
6.267915,5.81672572682031
5.2,5.069944831540994
4.9,5.026006455730991
4.5,4.282441140347639
5.781,5.826220063187008
4.692417,5.154032453578499
3.8,3.993643953319604
4.1,4.110977736974748
6.138,5.529045277527376
5.657503,4.957430432186427
4.6,4.68434178013079
4.57,4.68434178013079
4.493,4.182178320862119
5.32868,4.963399458436805
6.355,5.984227322018885
5.24053,5.376058266885709
5.226121,4.9539425440691405
6.01,6.606449057874602
5.36,6.256046286193669
4.5505,4.612193368201633
4.5191,4.374887301737591
4.52,4.817637396577566
3.3,3.1244189133393276
3.79,3.8015429548597033
3.471,3.5205778931626215
7.304687,6.045183484710046
5.44,5.453366045612086
3.9,3.691727448181466
8.2,5.627037015767169
1.7,1.7904156034984386
1.6,1.6768919825014752
1.5,1.670048649305858
1.4,1.6391116752227228
2.74,2.927065223726946
2.81,2.927065223726946
2.77,2.98184258943816
2.91,2.946051193934071
2.74,2.946051193934071
2.95,2.946051193934071
2.89,2.9268027292367638
2.95,2.9756508873838268
2.5,2.6853009324659727
2.55,2.6853009324659727
2.54,2.6853009324659727
2.49,2.6511889728478257
2.57,2.677403382020117
2.73,2.682943561725378
3.82,3.497521261063456
3.56,3.1445121683328363
2.08,2.925220430409965
2.323,2.267819981304344
2.045,2.0134227527235944
1.872,1.99415790872435
3.42,3.4755270055081264
3.06,3.2045930522858335
2.7,2.8552333225050694
4.2,4.352177805282828
3.31,3.470749140653389
4.08,4.222462570535922
4.4,4.582859404985729
5.93,4.951880602012811
7.5,6.150644135577899
6.1,5.381880958937347
4.77,4.155071889716879
4.668,5.738244262198938
4.064,5.6969104777324
3.63,4.5094246782580445
4.47,4.906775579318066
5.81,6.078292688685865
4.75,4.836185845738897
3.882,4.2108221914094734
3.335,3.377419514015096
3.09,3.167112047889257
3.362,3.377419514015096
3.473,3.424066251733521
3.3,3.3083594739911066
1.246001,1.7656640221496658
1.349958,1.5450870522860716
1.238999,1.5719582664425942
1.340821,1.760090490001069
1.368997,1.7606822614180646
4.2,4.662937640270339
3.729,3.976462570693353
3.39,3.6164732252575353
4.6,4.341158841276098
4.4,4.24286824214059
3.694,3.976462570693353
5.55,5.997231893278759
5.14,5.118031900333214
4.32,4.392846646900964
4.65,4.6049630280085525
5.51,4.884864556646654
4.87,5.78191910568582
4.26,5.092523823301175
4.215,4.69790130365001
4.66,5.163976341991211
3.028,3.300293389234806
3.01,2.6774599445123197
5.19,4.717645635205495
5.47155,4.271754199797836
4.2,4.226712508068813
3.397,3.523994902499047
5.65,5.711694187357613
5.53,4.892713916295756
5.7,4.945038948273562
7.23,5.303566352948441
3.96,3.6858785701309325
3.21,3.3860717882746165
3.13,3.4967241509498797
3.1,3.533921955814966
3.95,4.091591702415189
3.7,3.2035844270363683
3.38,3.2466054158116817
3.6,3.4605528144516406
4.57786,4.42269380800416
4.75,4.39566680261607
3.97,4.018485194165365
3.95,3.9383522426082367
3.35,3.5900941729820746
4.65,4.5765174014717145
4.6,4.723416555197864
4.3,4.45308966288792
4.48,4.489352401651135
4.798,4.548016429918307
4.36,4.498579373862656
4.05,4.063795854306653
6.23149,5.433918715886918
5.67,6.111714783656849
5.87,6.895349816738823
5.17,6.766345875780493
5.11,4.878621782026664
7.75,5.7616940640315875
6.51,5.869246378517286
2.9,2.8535892624410106
2.9,2.8535892624410106
2.9,3.176853284571755
3.63,3.865585977919281
4.5,5.1142782513126495
3.8,3.701451244118279
2.67,4.32907381935729
3.09,4.365516896813409
4.0,5.117214997940862
3.6,4.368340442453232
4.14,3.707666884527623
3.27,3.2057926127828305
3.167,3.3429028351598316
3.16,3.2621653659221392
3.339,3.2621653659221392
3.72,4.091240710597027
1.869027,2.0940767187769933
3.2,3.289310426756459
3.45,3.429687679227168
2.89,2.9661090325336072
3.05,2.9878459961439816
2.58,2.5487841973665706
5.02,5.981379758822709
4.9,5.555547942951415
4.14,4.177075200208221
3.86,3.5486148098382215
2.0,2.831758056448031
2.019,2.4890874076631047
6.21,4.944576833030266
6.22,4.170601163385824
6.04,5.255197764461548
5.42,6.164950958418675
4.0,4.322512351167771
6.004,6.371607087098002
4.738,5.206942567490649
4.004,4.31155780874575
3.29,3.4719340327538646
3.01,3.190331557343731
4.5,4.246610351524564
3.94,3.748850945625675
