true,pred
5.906115,5.635244682659603
5.782645,5.4149560234929925
4.828,4.770132538573224
6.929003,6.122340708439488
5.041692,5.506034303228448
5.009983,5.134822855304306
4.51675,4.7386061140683
3.761818,4.155346297856577
4.059276,3.77707074013704
3.618276,3.3891344520988422
4.554993,4.672302107344377
3.517868,3.4680531836307016
3.382245,3.188242372528244
3.634871,3.239192168185452
3.530643,3.239192168185443
3.623689,3.481932167063229
7.377298,4.915014360880496
11.363391,6.262467967925637
4.407638,3.7609970247689533
4.136166,3.748311905957019
3.973109,3.6509101078783703
5.288505,4.653026283162141
3.392266,3.060507287249984
3.352482,2.962808832053432
3.129171,2.966811418742834
3.661805,3.2718609060514243
3.624483,3.499683261395921
4.211652,4.26309643742498
4.054783,4.155388540235172
4.99,4.695651226385066
3.650995,3.3339822022284356
3.952545,4.414605111511685
2.779002,3.004134475951913
7.886579,6.329410281976925
5.336665,6.004950659054758
5.605283,5.815783208939937
3.956,4.007336774202189
4.015,4.0255692190817705
5.132,5.0387658644833415
7.244817,8.434676828525916
8.998872,7.6399067478813505
6.3688,7.840817392391164
3.138,3.3362294184911474
3.342,3.4552391092716572
3.177,3.3605848377239926
4.13,3.9252805992984525
3.55,3.684914618739269
2.9,3.004134475951913
4.61,3.853438485525966
4.43,4.935066989533239
5.71,6.076585544459503
3.672,3.955308914440021
4.245,4.5941246591900935
3.67,3.800487149154932
4.06,4.334175701642749
4.06,4.666585466800184
3.12,3.4612492569596234
2.55,2.4154751058197874
1.92,2.3803494904731144
4.15,4.366522949181775
4.04,4.009949537326248
5.02,4.581208422641474
5.51,5.156688279647293
5.32,5.156688279647293
3.52,3.4863848948110583
3.56,3.373196815961555
5.239517,5.757478843998691
4.46,6.552532573662186
4.84,3.7388063955512356
7.16,5.6416846452506855
5.47,4.6417346253559515
3.796,4.094425475119127
3.629,3.9483712091396526
3.367519,3.5156564945544555
3.378217,3.4996796191381105
3.196297,3.353746129539812
4.005724,4.148732599736458
4.236038,4.023926891757232
4.019095,4.023926891757232
3.266392,3.2121447793997335
3.762456,4.060674933298585
3.04766,3.382417560998353
2.640206,2.892053447076557
2.777531,3.2460346552364787
4.5992,7.234701427011932
4.8722,5.763071113091968
4.251165,4.764339105064737
3.3958,5.2241912307943865
5.046411,8.257744058498224
4.863001,7.575145910198337
3.498195,6.713627715420294
5.525432,7.396395819219439
4.906289,4.886423420143785
4.126347,4.4215193162433035
3.622442,3.842059630311869
3.73746,3.962359107149052
3.534599,3.9375989596581964
3.531521,3.9237916798966
4.582766,4.593170391157891
4.080526,4.143060685156911
22.064,5.8076150323244455
1.931134,3.8706939626031422
1.437538,3.8709251701213065
1.144009,3.870925170121439
0.953951,3.870925170121439
0.828559,3.870925170121439
1.347215,3.870925170121439
1.077688,3.870925170121439
0.961416,3.870925170121439
8.215853,5.825049046444453
6.267915,5.457575978196808
