true,pred
5.906115,6.214104652404785
5.782645,5.095992565155029
4.828,4.656280994415283
6.929003,6.683343410491943
5.041692,4.980913162231445
5.009983,4.816986560821533
4.51675,4.149714469909668
3.761818,3.7573132514953613
4.059276,3.863149642944336
3.618276,4.221126556396484
4.554993,4.4689178466796875
3.517868,3.326734781265259
3.382245,3.242938756942749
3.634871,3.207308053970337
3.530643,3.207308053970337
3.623689,3.254486560821533
7.377298,5.5096821784973145
11.363391,7.3721022605896
4.407638,4.299440383911133
4.136166,4.297208786010742
3.973109,4.173933029174805
5.288505,4.4830498695373535
3.392266,4.099656581878662
3.352482,3.9529900550842285
3.129171,3.872324228286743
3.661805,4.2027668952941895
3.624483,4.290752410888672
4.211652,4.305675029754639
4.054783,4.242737293243408
4.99,4.6037492752075195
3.650995,3.8187990188598633
3.952545,3.980616569519043
2.779002,2.6738667488098145
7.886579,7.4672441482543945
5.336665,6.754040718078613
5.605283,4.241213798522949
3.956,3.62882924079895
4.015,3.8512215614318848
5.132,4.587561130523682
7.244817,8.430645942687988
8.998872,5.480946063995361
6.3688,6.7739033699035645
3.138,3.542703151702881
3.342,3.506908416748047
3.177,3.4798362255096436
4.13,4.021945476531982
3.55,3.9809985160827637
2.9,2.6738667488098145
4.61,3.916456699371338
4.43,4.199795246124268
5.71,5.595391750335693
3.672,3.7102134227752686
4.245,4.23000431060791
3.67,3.474189281463623
4.06,3.956754207611084
4.06,4.232831954956055
3.12,3.201202154159546
2.55,2.064718008041382
1.92,1.9352591037750244
4.15,4.3208136558532715
4.04,3.7628395557403564
5.02,4.502145290374756
5.51,5.3998236656188965
5.32,5.3998236656188965
3.52,3.429999351501465
3.56,3.3650479316711426
5.239517,5.1785807609558105
4.46,4.914764881134033
4.84,5.355301856994629
7.16,5.764957427978516
5.47,5.061933517456055
3.796,3.5216619968414307
3.629,3.4341704845428467
3.367519,3.2731282711029053
3.378217,3.194211483001709
3.196297,3.298024892807007
4.005724,4.114780902862549
4.236038,4.290533065795898
