true,pred
317.2791,384.4612036322932
351.255,373.51536594879207
299.1,362.46078013312683
418.6257,438.771297089338
282.35,363.0666726794
375.25,401.23119311696644
386.411,380.01834129004493
345.857,386.41368792458826
374.212,377.5228630523272
339.1773,357.28376537211204
364.211,413.39995687497753
376.93,394.94262520688244
367.85,412.87711411463397
382.513,377.63512034396433
423.2704,377.63512034396433
439.6008,439.5677646313903
304.1282,417.03207312437485
405.56,364.2410042013098
471.11,542.5761023929381
385.12,479.1076922241523
303.0499,415.643194896915
452.7202,472.5784782462373
487.21,554.6501840523515
420.6077,491.2484864622686
353.102,427.84932532637606
456.83,484.1241929826237
395.428,420.70251262937666
477.5,513.3847076025461
410.2602,449.89702962919256
369.295,409.078939318898
427.01,382.7832941821803
396.4397,515.8300646163292
403.53,391.20461567686004
430.64,400.7166577634314
400.378,422.3291093847205
398.6921,440.0059104094154
340.08,465.7072095832166
428.15,525.2866667320336
411.98,465.5801755216703
309.5207,598.2655071297518
373.1009,345.74692020656846
378.7703,328.38823557241165
380.1,387.85626002127134
431.0,387.6787125403182
412.4,379.6567022309084
453.0,415.59039339440574
448.2,396.0106762423336
444.0,391.20461567686004
374.2,350.3110551973185
386.4,391.5851884039962
369.3,430.4815838229151
480.2,439.6565336325939
452.0,439.1479002443513
424.0,480.8434658611785
470.0,480.2076307112771
481.0,498.7031350155505
475.0,373.13880782371666
437.7,435.5944302802836
439.0,435.5944302802836
490.0,456.60822500941254
451.5,525.1423643996567
571.0,575.712140682819
516.0,507.3669196184809
535.0,507.3669196184809
440.7,453.2054648938856
456.0,525.9544563545904
144.4144,352.21060926420273
234.0,514.5735124178632
269.7,307.1529300885977
611.0,573.2697275319435
696.0,667.3959484802963
425.125,462.6918611721561
407.81,448.7737224828236
469.7,489.9310546353894
460.3498,475.9984829104114
433.7396,481.08020879639594
419.2902,440.99768141135706
435.7501,436.1498035975966
428.6105,436.1498035975966
460.0032,410.13586780034444
227.3962,353.3181167458281
293.0298,357.28152808310534
345.02,363.0967811549042
388.371,551.5358274857538
190.564,364.2410042013098
305.322,408.39971911063844
369.89,435.51262177422893
126.192,384.65274005535014
154.5994,404.6444971118026
150.687,387.07346403162467
132.8599,394.4898409749321
209.4796,387.07346403162467
562.0197,595.0876307794201
591.7491,596.511027173401
617.12,623.7371931128428
630.259,597.9960114607992
616.89,597.9960114607992
616.168,597.9960114607992
511.7201,525.1716463506956
553.6,560.5269100378518
647.096,345.74692020656846
518.7001,637.2279320545285
565.3609,753.2073079611871
599.3992,870.5213195180572
628.0,988.7966570402918
653.2,1107.7819602057955
586.5,998.167324380087
618.3,1173.2512673316553
645.7583,1349.0320696528179
513.3795,480.3661172977258
514.7093,504.4366477688571
536.9,528.6838808446643
509.0,517.3091773347954
562.0,553.0890678317572
593.0,544.7911264811031
508.1,491.4038026625799
636.0,595.282950674317
748.0,711.3442493801186
308.3,443.8667063815344
402.7011,494.0843236860078
440.0,521.222903042183
488.7,544.3295627023049
556.36,606.0485124146238
537.0,536.0827259825718
508.0,493.6210025642575
460.35,464.8031049644242
561.58,518.6245883126481
467.0,485.73135390705
528.0,539.427848842754
560.1,569.7512582817368
632.35,633.1198288057749
670.15,674.8574711213043
517.0,413.9275574106178
532.7,532.1766622684964
572.2,566.6887800015099
468.92,430.2243792475009
488.2,442.85764847832854
580.0,569.0430484293302
720.0,590.7859472515961
676.0,685.2799361211255
693.0,713.1171213762987
708.0,738.6514017021623
722.0,764.2255001806273
530.5,519.5189247377934
535.2,519.5189247377934
520.5,542.4840374600636
537.3,508.68730667394584
519.8,508.68730667394584
536.4,542.4840374600636
540.6,519.5189247377934
531.1,531.6619455333349
559.7,542.2400825810785
563.6,542.2400825810785
561.7,542.2400825810785
550.0,533.0929947491724
543.9,532.9588227019816
566.4,523.9526291582225
604.2,609.225678335106
647.2,644.0803016675593
645.0,682.4369560825755
386.3,384.1535623135038
420.6,395.4410019303937
448.8,406.9394863812038
610.5,609.2448671730167
633.0,636.4319334155845
655.0,663.678210885034
536.0,541.2069258917061
583.0,595.340598324297
645.0,646.141906837366
720.2,685.8075341316887
694.3,658.2152556256586
850.0,686.3814302327904
626.4,592.180463534093
753.0,639.4272307814472
607.0,548.7254462081472
615.2,574.6187233720443
644.0,600.7169783604484
751.0,698.3672135022262
588.0,574.3215842482319
510.0,481.6375030410938
530.0,504.93166514254034
548.0,528.6723669022671
575.4,552.8055554992459
548.0,528.6723669022671
554.5,528.6723669022671
561.5,522.6934798676839
782.0001,924.6709642854305
755.0001,879.7833919915006
775.0,934.6375022199359
799.0002,914.7093122360642
772.0,904.7523896234568
535.0,514.1212323387557
561.5,537.1732662802198
575.5,549.3594716693094
664.3,714.876638231394
713.0,668.135258601326
561.1,537.1732662802198
466.0,504.5565222583507
504.4,526.7295393665429
537.1,549.0822832188202
690.0,680.5928504685528
670.0,616.1504133541306
545.0,472.4633394109992
561.3,495.33639261789887
701.0,654.4643795807897
540.0,475.34368247965625
530.6,506.9924268661361
588.1,550.2317592463651
540.2,548.7844925816408
587.3,614.444370842572
643.0,624.1952099424095
496.4,485.2003385563402
729.0,364.82122078419013
503.0,527.5078842128028
579.4,508.426266986982
469.9,419.63412316403094
557.0,577.9599865713946
631.0,641.6683317366454
639.0,599.5376299549848
650.0,599.5376299549848
587.6,702.9462864016803
720.0,690.3635237800274
789.3,811.3966710570323
772.0,724.3461914926233
503.2,480.9892213875722
514.9,480.11120556212137
542.0,502.3474536998985
520.6,501.4307226163476
568.5,523.8516403166939
578.0,523.8889644281888
612.0,524.8461098239518
548.4,546.8998982160391
602.0,546.5264895129555
536.94,526.549657675438
532.0,525.8311784815929
577.5,547.3084594689628
503.8,506.0154988484848
549.0,582.4126958737048
588.0,408.17238197309825
593.0,432.7810307226424
649.6,497.9402884191994
771.0,616.6577555569415
761.0,579.5685983176833
873.0,846.455751225481
869.3,846.455751225481
826.0,799.4885914128706
803.0,649.8841744115107
739.0,546.7291898551499
806.0,617.1344990132227
512.0,421.1757371659629
501.0,457.6078485886331
535.0,469.46985963580744
638.0,578.9615628860913
569.0,549.213564384853
633.9,600.8862577946711
670.0,589.3383088607598
516.5,493.33087822623907
502.25,493.33087822623907
542.0,560.1655924132547
441.81,467.3254014872612
638.4,663.0601989318093
664.5,652.1425151164673
660.5,685.6484264262516
650.0,684.4339138105009
849.0,967.0416071629395
603.0,619.2366172735569
839.0,657.5311915429705
613.0,530.6209848880641
644.0,553.4218233279561
566.0,895.4520380005952
485.902,690.6449743942001
722.0,611.8885244575467
727.0,633.285622411843
773.0,793.9999739445627
503.0,491.61742848447005
606.0,604.0127593513696
487.2,555.9856586873348
508.0,582.5598884617899
531.0,529.6689671059394
532.0,542.252090198433
560.8,568.6592313306741
548.0,536.1509905539818
575.4,558.3707479148967
579.0,558.3707479148967
506.2,559.4158918171855
601.0,480.9381505750923
523.0,430.96985521886904
502.0,394.5552342359457
611.4,582.9936447234977
602.0,582.9936447234977
830.0,877.6778932977829
624.5,628.6508568948881
715.0,733.7441778827283
588.0,659.4696289383506
806.0,859.4315594476
766.0,774.3386522532628
776.0,815.7562647775522
662.0,666.4081704003494
531.9,704.7370547933846
595.8,573.0519051531236
614.6,796.2493158299376
782.15,691.0816640688062
803.15,691.0816640688062
720.0,796.7755010998112
725.0,796.7755010998112
696.0,721.4348789182732
751.0,789.303662995476
830.0,995.2437265393637
523.0,500.3206542039645
624.0,619.4695192077816
695.0,728.9205670494545
650.2,606.1216498055227
495.0,591.7405959924153
599.0,672.6952879186872
582.0,511.4573238475306
797.0,725.6199387562773
800.0,772.4976252786553
808.0,1185.8162778404385
545.0,527.9671291142199
506.5,496.9713477148565
587.0,513.0355212212743
936.0,952.7877439945056
979.0,1020.5371540623061
899.0,840.6104606257533
556.1,554.7509094768953
543.7,582.0405398863894
620.0,600.8498483187874
559.6,566.1893143846188
594.6,545.4887287744621
643.0,589.1163536919653
650.0,589.413745937171
698.0,632.1834882207679
640.0,619.5388060166289
824.0,763.0705790076771
572.2,536.1486679169342
542.0,476.6098912516927
657.0,670.7701581468936
644.0,673.5921211041131
638.0,674.7906403096465
653.0,760.789547252948
645.0,588.9009680198122
432.0,429.0658609807518
646.0,625.6373452591642
685.0,648.84083288194
542.4,424.7090982612652
566.0,828.1314307161032
551.0,580.0070585342158
431.4,318.8299867240122
180.2,304.1285654576567
431.2,755.0771286570257
563.5,554.634234119045
568.0,577.5843349909921
565.5,542.5540561161556
563.5,531.6964001410062
553.5,531.6964001410062
568.8,531.6964001410062
567.0,565.4832099177352
569.8,577.7104168408805
536.0,501.36704813533237
553.0,527.7646922936893
566.0,541.3760697922147
519.13,501.36704813533237
628.0,615.8046044408109
698.0,709.617035722877
693.0,682.1680077501028
705.0,670.9026883338782
683.9,670.9026883338782
684.8,670.9026883338782
705.0,721.3199844314724
764.0,769.0536404348426
621.4,641.5615687886032
528.0,523.3837555556792
537.0,511.9732219561013
563.0,484.29184390941225
461.0,365.15006780601857
491.3,538.4114394370723
604.0,724.7792420423987
497.0,540.9252511390295
803.0,798.0360638126747
905.0,952.7877439945056
1000.0,1274.697807617973
694.0,457.2571353083275
820.0,762.1340394709013
638.0,569.5120026736199
538.0,498.45474674621505
514.1,466.3297877242771
558.0,521.3995145555805
