true,pred
5.906115,5.878233392603177
5.782645,5.729323595809529
4.828,4.980855669333337
6.929003,5.814927590055559
5.041692,5.799301774714285
5.009983,5.532015558928568
4.51675,5.07795508789262
3.761818,4.138905636436506
4.059276,3.8723524371587312
3.618276,3.4809405650899476
4.554993,4.9550084846587295
3.517868,3.967812617070105
3.382245,3.5356397100158725
3.634871,3.5734912027896812
3.530643,3.5925946894880934
3.623689,3.615521077480157
7.377298,7.9187575777963
11.363391,10.324378531464292
4.407638,4.380139736650796
4.136166,4.1577606386005295
3.973109,4.059967703529103
5.288505,5.045050208317705
3.392266,3.4060910605317467
3.352482,3.31781448988889
3.129171,3.214891691746036
3.661805,3.6406426697248686
3.624483,3.5523131775939154
4.211652,4.245117607039685
4.054783,4.132512883899231
4.99,4.877429908973786
3.650995,3.3593347761668713
3.952545,4.01784311513228
2.779002,3.097032161992066
7.886579,6.864783506232805
5.336665,5.729627296025134
5.605283,4.744635487351851
3.956,4.0398377903095275
4.015,4.256308561742065
5.132,5.013239760899475
7.244817,7.100061113620365
8.998872,6.665137766537155
6.3688,6.065501201216929
3.138,3.37362223713889
3.342,3.4537066329484136
3.177,3.1775864143425907
4.13,4.289521241164017
3.55,3.637335665161377
2.9,3.1486253075293065
4.61,3.9976489214957938
4.43,5.102131614388652
5.71,5.908815180767192
3.672,3.8867885144193095
4.245,4.412430411411375
3.67,3.6422120443253947
4.06,4.061147362280419
4.06,4.563870860751319
3.12,3.071428995682537
2.55,2.3019300367215023
1.92,2.2726715047215023
4.15,4.589287030779104
4.04,4.265273868562167
5.02,4.754875842767199
5.51,5.175610739813489
5.32,5.207235116109785
3.52,3.539813138485451
3.56,3.3781872202023804
5.239517,5.0370446742182535
4.46,5.21950763833069
4.84,6.684327719842591
7.16,5.803183696398152
5.47,5.117056592033072
3.796,4.205254132400797
3.629,4.232519284617248
3.367519,3.9219480999775147
3.378217,3.8747215882023807
3.196297,3.853894879030422
4.005724,4.382812402150794
4.236038,4.338755447587303
4.019095,4.341732588976192
3.266392,3.2255153934365084
3.762456,4.15169400736905
3.04766,3.2402033430582002
2.640206,2.842335075908728
2.777531,2.8681406615780407
4.5992,7.301817288357141
4.8722,5.483244871791001
4.251165,4.815749876201061
3.3958,7.609881855595239
5.046411,7.877281033273813
4.863001,6.984511854589946
3.498195,7.019438857404766
5.525432,6.972929588312168
4.906289,4.614119180296295
4.126347,4.076282196376985
3.622442,3.7805905804365088
3.73746,3.7979000777539667
3.534599,3.782269039722224
3.531521,3.7678363840634925
4.582766,4.023465854391539
4.080526,3.8006732373002636
22.064,7.336755444875784
1.931134,2.8715220995185184
1.437538,2.292069304470901
1.144009,1.7824544736031733
0.953951,1.630861592776455
0.828559,1.5035254733611123
1.347215,2.0078322702367717
1.077688,1.8482546501812176
0.961416,1.7636528546825403
8.215853,7.051397337892854
6.267915,6.000550435992064
5.2,5.127356743916667
4.9,5.128520782996033
4.5,4.264591935396826
5.781,6.044999769634915
4.692417,5.143916664621696
3.8,4.129273512519843
4.1,4.159860077420632
6.138,5.6091720488902075
5.657503,5.074312846902119
4.6,4.574212417400796
4.57,4.587473161472223
4.493,4.156505359095237
5.32868,4.887929395267439
6.355,5.8187784173769845
5.24053,5.5802005389841245
5.226121,5.116454663637572
6.01,5.764117068285714
5.36,5.684630255470897
4.5505,4.735100694746036
4.5191,4.44263161212831
4.52,4.411913607115083
3.3,3.26572399510582
3.79,3.8210501253544993
3.471,3.667037077410054
7.304687,5.513125256920631
5.44,4.931015721415944
3.9,3.986002059219577
8.2,6.484301923393094
1.7,2.15071774052381
1.6,1.7319066907698413
1.5,1.6343672512619045
1.4,1.5676426794986773
2.74,3.0114499729047606
2.81,3.060024952698412
2.77,3.0065451622857133
2.91,3.0462632387222213
2.74,3.017479979309522
2.95,3.0482142892460313
2.89,3.050155146476191
2.95,3.029431008023088
2.5,2.6543420601332395
2.55,2.647541127053874
2.54,2.638892859625303
2.49,2.6193311345300634
2.57,2.6429995958571424
2.73,2.712340245677248
3.82,3.6432983310383595
3.56,3.3899269124431224
2.08,2.9967773051838607
2.323,2.3960426188333326
2.045,2.07130271895238
1.872,1.935105351412697
3.42,3.2767100193492076
3.06,3.172736311746753
2.7,3.0777244482460318
4.2,4.392770495576719
3.31,3.3662547711746047
4.08,4.03979084071164
4.4,4.347639861703702
