true,pred
0.2004,0.17471793423198073
0.2769,0.27225111735832563
0.261018,0.20616802679260735
0.150068,0.13264685725065076
0.0866,0.2959200685163609
0.216243,0.22339884252403489
0.275217,0.2322244541337258
0.26149,0.2435543155826174
0.32684,0.2727498327272199
0.3052,0.22491216240978174
0.146,0.1918740944134566
0.260368,0.25114884012985944
0.276,0.29050969731962184
0.313122,0.2974914244917598
0.326839,0.2974914244917598
0.302452,0.2568738683843188
0.22394,0.24995640799592364
0.255691,0.10675160918170158
0.188751,0.2437532878341116
0.179478,0.24414111374728373
0.174586,0.21280393137556197
0.2061,0.25412817349783323
0.252535,0.28394912214647994
0.2523,0.2698843266928393
0.248435,0.2649187206693931
0.281922,0.24913090383411493
0.288095,0.22753918263556033
0.2195,0.24141739058418296
0.2321,0.25145194100713253
0.22082,0.2582929009600111
0.3776,0.2973161715280715
0.176181,0.24538245995693872
0.412769,0.3757409532190895
0.25613,0.33675978070609297
0.196,0.27638577730767605
0.13055,0.0652688749103798
0.165628,0.21605043086292564
0.183,0.19391274745319245
0.145,0.25278768423445025
0.1613,0.40414781665313365
0.1005,0.07172016926801963
0.0978,0.13154741752031368
0.278,0.354775923869594
0.297,0.377550741340966
0.276,0.3268824964953547
0.264,0.3019035709736237
0.302,0.36900753258523916
0.273,0.3757409532190895
0.259,0.26878238958231215
0.289,0.2281848455650308
0.209,0.25532864858564336
0.272,0.29920751276377006
0.261,0.2370266020094698
0.248,0.28230936675808077
0.269,0.2936940668020407
0.267,0.2518905634716139
0.35,0.37442987997506005
0.385,0.4393942977548033
0.415,0.4393942977548033
0.247,0.21745898855382964
0.218,0.24371350973166872
0.218,0.2502953724610879
0.256,0.15655138191845003
0.26,0.15655138191845003
0.243,0.2709503703187481
0.244,0.26595453908587413
0.0449,0.20737997350683235
0.126,0.21492250114687936
0.094,0.11715866857966245
0.28,0.15576835915787637
0.388,0.26750494014016635
0.20081,0.24034623677223155
0.183532,0.24849740530703054
0.251032,0.2967151143713208
0.2274,0.26814320290360755
0.1961,0.24927855698384702
0.191861,0.26563249778830134
0.20236,0.18646489085756704
0.210077,0.18646489085756704
0.377445,0.36128038373671684
0.1785,0.18280944606420965
0.2566,0.27230745752934554
0.3172,0.35207863801121103
0.355345,0.31315215966867055
0.01142,0.10675160918170158
0.099,0.24931795657878805
0.1521,0.2751864003759587
0.0372,0.16015020365594998
0.0222,0.2890606811514809
-0.00219,0.16118695218796694
0.0497,0.575383202249402
-0.00089,0.16118695218796694
0.210837,0.2708860236080241
0.2657,0.25323561298942837
0.304,0.31663872344333965
0.312,0.31178545633072835
0.326,0.31178545633072835
0.324,0.31178545633072835
0.201929,0.25196586102055196
0.20926,0.28431984648874636
0.344292,0.07172016926801963
0.418,0.4129604146441664
0.528066,0.5530942285615562
0.635363,0.5089762242075317
0.729627,0.6504125000356822
0.800062,0.7324246839921992
0.598125,0.45243622054783433
0.630945,0.4218336271740094
0.736,0.6122909717091196
0.564937,0.4049975057353948
0.644,0.5162571946034197
0.621024,0.5434730516282575
0.66875,0.5800889599574526
0.616484,0.6127708906886092
0.456129,0.7056563787663456
0.3071,0.4399331409171441
0.297,0.3227457252493098
0.312695,0.3849007693982032
0.189413,0.3295581992448552
0.204,0.20351942945035872
0.242601,0.21795865195475175
0.251,0.2444010979990866
0.184302,0.2445570136636585
0.20381,0.25825344566222347
0.231033,0.24615699570554703
0.185831,0.20254271825366954
0.268579,0.22877327166367956
0.179,0.06891671228005075
0.209,0.1760280986622058
0.24189,0.3225818296672449
0.249037,0.32144112269708847
0.251,0.2898466936972854
0.39594,0.44612091922206737
0.231562,0.28696346434797176
0.235,0.310591686184794
0.210195,0.14405460987578103
0.266981,0.24386103658038327
0.6609,0.5793510865686228
0.513939,0.694692487726785
0.614421,0.6311502441941129
0.65095,0.7083135132878695
0.690455,0.7157359930386163
0.725656,0.6546388006197073
0.32961,0.33169073654131526
0.323095,0.33169073654131526
0.286704,0.30414400739357156
0.296912,0.3150813580793732
0.302982,0.3150813580793732
0.268155,0.30414400739357156
0.310263,0.33169073654131526
0.250343,0.32379750387769757
0.380151,0.3597745427936387
0.369225,0.3597745427936387
0.370398,0.3597745427936387
0.357063,0.3421359651944749
0.304342,0.38096241998854685
0.317544,0.34237954782203167
0.240001,0.22230120148230104
0.25219,0.2272677826809591
0.303,0.38372877396665106
0.371,0.39789524928471703
0.423,0.413197495541057
0.49,0.5081866383668497
0.570112,0.614746229251943
0.565528,0.6128572142935282
0.546145,0.6226238039055605
0.576996,0.6072637571973423
0.584734,0.6059165548904762
0.41475,0.5213021117489819
0.621,0.47853918867800604
0.426534,0.4668910858489805
0.516315,0.8295098211812845
0.704,0.621827576898254
0.91,0.776475861062174
0.525074,0.42648557198899056
0.681912,0.4676404018350302
0.510654,0.48563391798266126
0.62,0.5804692090023033
0.474,0.621576045403281
0.2995,0.3007787458175228
0.30542,0.34723047885783886
0.40108,0.4802053960781964
0.440309,0.4662867006801366
0.372593,0.4802053960781964
0.378263,0.4802053960781964
0.535,0.5229151107920534
0.905849,0.8089896403113701
0.910316,0.8052449170780098
1.01756,0.8098698504601793
0.805406,0.8070390224038653
1.142605,0.8070390224038653
0.337075,0.3695144891988794
0.343328,0.3893011218487223
0.362447,0.4394558052160652
0.444,0.8686788476876401
0.398078,0.4228787889649471
0.346528,0.3893011218487223
0.291,0.3690387999706932
0.289,0.39594406125653725
0.29197,0.3904774424855627
0.349329,0.3285888319979828
0.36657,0.2452789029391314
0.352887,0.18596395527601783
0.364585,0.2172888567102225
0.335479,0.3489067309220122
0.338055,0.21606672053322723
0.368822,0.49655015197547603
0.493909,0.5767783588645963
0.224721,0.2994086277564541
0.290618,0.3363252612939623
0.36132,0.4428878504796895
0.267,0.3093579480134633
0.48,0.35116123398646887
0.183579,0.32332572900490536
0.193897,0.23321838451033658
0.159494,0.2521734504325948
0.294548,0.40729935603869766
0.326708,0.3109005785018246
0.386729,0.3664460285352911
0.352372,0.3664460285352911
0.32,0.30166278211006053
0.339659,0.33689846117245015
0.365,0.3863104212454919
0.34776,0.40793096897600173
0.227116,0.3032773764123148
0.207,0.2565450090502124
0.217,0.3154564025894853
0.23,0.26133706689288133
0.253,0.3521611987298152
0.254536,0.2952245636139503
0.291,0.3149811858342387
0.214,0.2169982366439715
0.277,0.23864827334060487
0.281991,0.28764428524331864
0.215,0.24003637388575735
0.271,0.28944193094130605
0.251358,0.24272176016421396
0.243,0.2779829095034504
0.32136,0.46991370368057805
0.376,0.46679628832108694
0.399,0.4345461074948372
0.401,0.35355720156925136
0.523,0.3823055175467262
0.53,0.5749548664595794
0.469,0.5749548664595794
0.446,0.47961352229379267
0.451,0.4269007624040978
0.468,0.4938980256328878
0.599,0.525628149741484
0.531,0.3669052971021987
0.434,0.30100216065444024
0.305,0.22818628201316898
0.54,0.34421682521990804
0.543,0.5739079013105112
0.516812,0.57577566524924
0.573693,0.6219930584528872
0.279,0.27474436286295445
0.267,0.27474436286295445
0.246,0.2986719981206806
0.471024,0.43998600703430074
0.343832,0.3315239649757653
0.3662,0.36938871835811793
0.392894,0.3675430266988048
0.383217,0.35635337186681965
0.485,0.5280161144144937
0.323,0.20442353648278114
0.368,0.24174833895375983
0.278,0.22491988839246893
0.326,0.22520456466284355
0.478,0.6129468961624938
0.431459,0.4620055267964291
0.89,0.6688434575554119
0.898,0.7738776096815256
1.08,0.8281201724741462
0.268,0.3814498438073006
0.445522,0.694237905418046
0.631855,0.4450234055635398
0.282,0.5135534039259454
0.343817,0.3043209903368186
0.372417,0.37856358943989576
0.457298,0.4205521177315826
0.607326,0.5766901348878296
0.604824,0.5367949892082232
0.585,0.5367949892082232
0.61249,0.4985302247695973
0.213168,0.28659521681083794
0.314,0.34917493400789584
0.281,0.5484346095079425
0.458858,0.5095864258848541
0.445,0.5095864258848541
0.503577,0.43233313838303417
0.980849,0.41778703535710693
0.491,0.4634533544894034
0.573,0.5417040496773572
0.611,0.5466706449597157
0.62,0.8958227182502319
0.731,0.942775226149878
0.497,0.9823305586879333
0.334,0.3979481828301646
0.485,0.45089528688775216
0.318,0.282245200409525
0.44237,0.32717440280159965
0.338,0.32717440280159965
0.683,0.6729386705819369
0.579,0.6729386705819369
0.564,0.5551995171522616
0.613,0.5409024839976704
0.49,0.5946591930631664
0.236,0.18402171888534166
0.281,0.2716567434778632
0.453,0.26610123595582447
0.327,0.3204200253603008
0.769,0.5267347925552476
0.989,0.6786650130452591
0.614,0.5076279390884005
0.436553,0.8798887959307585
0.797652,1.0669513935992134
1.48,1.0755076690863141
0.508,0.523737850521082
0.328,0.2963371304176279
0.497,0.5038659606945681
0.528,0.48546458879599513
0.612,0.5275492856152337
0.6,0.4897496264278519
0.502,0.6328668036406434
0.473763,0.548785787705511
0.546,0.4293088423722987
0.537,0.5949679146355037
0.249,0.44666650763757465
0.289,0.5137358388873389
0.355,0.42118344348229186
0.403,0.4966495933102165
0.597,0.5610121962847036
0.476,0.4343747378686957
0.269,0.3103954867475779
0.3,0.18156513733957264
0.449,0.3853790936300387
0.411,0.4976864919743907
0.332,0.3734564988812432
0.401,0.39857808855534776
0.428,0.4509016597254049
0.213,0.1690668200476508
0.521,0.4990735079380272
0.562,0.501145926711714
0.469,0.6034550617293702
0.478,0.499297102685483
0.521,0.6034550617293702
0.825,0.27424294395750154
0.582,0.05593938228271689
0.825,0.3595876438576208
0.381,0.3035875952661067
0.378,0.34166224723458616
0.359936,0.3732851165797294
0.34563,0.3567387950672435
0.343176,0.3567387950672435
0.336123,0.3567387950672435
0.368,0.30821716958149026
0.395,0.3602772747434447
0.324,0.346750206508736
0.372,0.37331489284948904
0.322,0.3579421089254612
0.356901,0.346750206508736
0.559942,0.40691449343458796
0.479,0.4735162374180048
0.424,0.42204403235425264
0.27,0.3208578702003334
0.267,0.3208578702003334
0.259,0.3208578702003334
0.336,0.3644798978414535
0.389,0.36008789199246355
0.354,0.2990299851107784
0.265669,0.22040353413999714
0.289,0.23604397841465094
0.378,0.33845456233426413
0.372,0.1679457648318779
0.661,0.5844401920807513
0.571,0.5492765616977683
0.665,0.5972389966223415
0.451,0.43878728537621137
0.526,0.48546458879599513
0.758,0.5105626827905078
0.416,0.38175260638478664
0.54,0.6116858770288195
0.33,0.32418462705808376
0.261,0.2300733304518992
0.174,0.21199533206124788
0.272,0.30320588463832987
