true,pred
317.2791,413.5597839355469
351.255,349.8841552734375
299.1,314.2580871582031
418.6257,460.9718933105469
282.35,300.7962341308594
375.25,423.16534423828125
386.411,427.54376220703125
345.857,410.2618408203125
374.212,402.7327575683594
339.1773,397.0145263671875
364.211,383.0920104980469
376.93,422.2484130859375
367.85,418.0205078125
382.513,420.41876220703125
423.2704,420.41876220703125
439.6008,451.1606750488281
304.1282,446.1820068359375
405.56,160.84164428710938
471.11,538.1251831054688
385.12,418.75762939453125
303.0499,345.99249267578125
452.7202,473.44915771484375
487.21,511.8567810058594
420.6077,461.3009033203125
353.102,420.7393798828125
456.83,463.9021301269531
395.428,426.26495361328125
477.5,510.26605224609375
410.2602,448.2078552246094
369.295,389.0960998535156
427.01,418.4255065917969
396.4397,359.8011169433594
403.53,400.4749755859375
430.64,330.9542541503906
400.378,528.7360229492188
398.6921,607.204833984375
340.08,343.4972229003906
428.15,415.8880615234375
411.98,368.239501953125
309.5207,391.4515380859375
373.1009,480.89404296875
378.7703,364.67547607421875
380.1,396.9666748046875
431.0,382.1914978027344
412.4,383.5080261230469
453.0,406.9698181152344
448.2,379.5832214355469
444.0,400.4749755859375
374.2,410.6686096191406
386.4,434.5570373535156
369.3,465.2439270019531
480.2,397.50238037109375
452.0,443.68597412109375
424.0,423.03826904296875
470.0,479.0785827636719
481.0,565.5938720703125
475.0,420.26763916015625
437.7,425.7489929199219
439.0,440.3909606933594
490.0,396.890380859375
451.5,437.2645263671875
571.0,591.0093994140625
516.0,537.5836791992188
535.0,537.5836791992188
440.7,410.77880859375
456.0,443.4532775878906
144.4144,194.9787139892578
234.0,286.70001220703125
269.7,-209.4154815673828
611.0,619.1006469726562
696.0,662.5657958984375
425.125,519.5603637695312
407.81,530.2532348632812
469.7,533.3394775390625
460.3498,534.5538940429688
433.7396,532.52880859375
419.2902,429.5350036621094
435.7501,429.9237060546875
428.6105,429.9237060546875
460.0032,411.55133056640625
227.3962,325.3190612792969
293.0298,360.4217529296875
345.02,379.10693359375
388.371,500.63079833984375
190.564,-72.44342803955078
305.322,410.14373779296875
369.89,503.5585021972656
126.192,300.71807861328125
154.5994,356.37628173828125
150.687,183.95079040527344
132.8599,259.9158935546875
209.4796,183.95079040527344
562.0197,640.4583129882812
591.7491,643.0565185546875
617.12,626.7113037109375
630.259,640.4014282226562
616.89,648.2422485351562
616.168,650.1827392578125
511.7201,545.4503784179688
553.6,545.4503784179688
647.096,575.237060546875
518.7001,528.9404296875
565.3609,529.7433471679688
599.3992,530.8847045898438
628.0,531.7390747070312
653.2,532.5243530273438
586.5,581.0890502929688
618.3,581.0890502929688
645.7583,581.0890502929688
513.3795,454.0417785644531
514.7093,477.3636779785156
536.9,520.6317749023438
509.0,508.527099609375
562.0,556.4757080078125
593.0,548.6570434570312
508.1,515.34130859375
636.0,606.3956298828125
748.0,739.14306640625
308.3,541.0719604492188
402.7011,523.8546752929688
440.0,517.9080810546875
488.7,511.6822814941406
556.36,649.1484375
537.0,587.1348876953125
508.0,505.8008117675781
460.35,465.0677490234375
561.58,524.33740234375
467.0,514.2969970703125
528.0,542.8040771484375
560.1,692.1181640625
632.35,676.3228759765625
670.15,738.2625732421875
517.0,690.9924926757812
532.7,616.8825073242188
572.2,613.0859375
468.92,559.12060546875
488.2,547.069580078125
580.0,618.2977905273438
720.0,730.1806640625
676.0,673.9931640625
693.0,651.2815551757812
708.0,662.2385864257812
722.0,672.1393432617188
530.5,542.171875
535.2,538.9345092773438
520.5,519.7826538085938
537.3,539.7166137695312
519.8,532.2823486328125
536.4,530.3232421875
540.6,531.0479736328125
531.1,524.3526000976562
559.7,548.9849853515625
563.6,543.341064453125
561.7,540.5106811523438
550.0,531.9996337890625
543.9,519.3416748046875
566.4,541.3655395507812
604.2,529.38916015625
647.2,529.38916015625
645.0,567.2887573242188
386.3,396.2367858886719
420.6,411.6081848144531
448.8,422.2823486328125
610.5,663.8323364257812
633.0,680.7160034179688
655.0,694.195068359375
536.0,559.6555786132812
583.0,612.1897583007812
645.0,549.1638793945312
720.2,669.7999877929688
694.3,599.288818359375
850.0,779.4454956054688
626.4,626.0183715820312
753.0,769.9142456054688
607.0,580.8966064453125
615.2,587.0022583007812
644.0,606.1055908203125
751.0,731.8629150390625
588.0,536.9544677734375
510.0,561.389892578125
530.0,555.1602172851562
548.0,568.1680908203125
575.4,602.2122802734375
548.0,568.2125854492188
554.5,580.496337890625
561.5,592.8272705078125
782.0001,698.3328247070312
755.0001,707.3787841796875
775.0,715.4613037109375
799.0002,675.6751708984375
772.0,657.7603149414062
535.0,532.1099243164062
561.5,543.7255859375
575.5,546.3720703125
664.3,730.7006225585938
713.0,686.822998046875
561.1,539.6032104492188
466.0,457.7554016113281
504.4,516.1067504882812
537.1,565.8401489257812
690.0,720.3429565429688
670.0,675.7319946289062
545.0,411.3800048828125
561.3,449.8623962402344
701.0,610.0637817382812
540.0,442.658935546875
530.6,534.79638671875
588.1,601.2906494140625
540.2,566.2281494140625
