true,pred
317.2791,424.5749694805137
351.255,365.4032543637629
299.1,359.8883762601912
418.6257,453.7547600749774
282.35,371.56015289306026
375.25,380.0659223976302
386.411,401.26039781426016
345.857,399.4510816620187
374.212,387.2752513386863
339.1773,352.4081278801915
364.211,398.84151210094933
376.93,444.5642670281465
367.85,424.29042705972336
382.513,426.82707891367704
423.2704,443.66527572047914
439.6008,449.98271996747764
304.1282,365.4593986390364
405.56,518.182017390847
471.11,438.7933359515217
385.12,376.4088089930958
303.0499,285.1550379404151
452.7202,418.96816688419995
487.21,471.85508881866696
420.6077,426.0396587715513
353.102,356.4881479522646
456.83,423.3214263146971
395.428,378.3073049918608
477.5,466.5733822083603
410.2602,424.48830511042115
369.295,379.2771983773837
427.01,446.27602221477713
396.4397,392.9474296480722
403.53,434.36837119809377
430.64,401.3280033370261
400.378,481.4508866101874
398.6921,393.2690908580546
340.08,370.1542543201567
428.15,439.8128975038874
411.98,438.6664020910081
309.5207,400.05091834641064
373.1009,378.9676279676058
378.7703,405.95880394737776
380.1,386.87300450934106
431.0,434.78640484714055
412.4,397.8153590807191
453.0,417.36224869711646
448.2,421.861968471205
444.0,467.85015928612415
374.2,422.7256970645793
386.4,375.77262273437486
369.3,372.87228609998067
480.2,398.4825492950431
452.0,428.55180849974295
424.0,461.40451829573135
470.0,499.5163004439956
481.0,526.777514528546
475.0,448.1100752552595
437.7,460.8568911277482
439.0,465.36642081595494
490.0,393.4167393310628
451.5,463.9717095912581
571.0,576.6150694645069
516.0,537.9451926281929
535.0,558.0859976974651
440.7,437.7861983621448
456.0,456.591990371764
144.4144,207.25226361739993
234.0,351.0463045783421
269.7,354.42772475872357
611.0,565.2991683522325
696.0,675.391050607494
425.125,462.2012926999392
407.81,449.4408859636543
469.7,480.6210071022838
460.3498,477.4005403178683
433.7396,473.03980858974165
419.2902,445.20410374247354
435.7501,443.88293493344304
428.6105,435.3635137885258
460.0032,451.7420132553407
227.3962,318.49077202547574
293.0298,350.69066137687184
345.02,395.8419677078686
388.371,459.2788649917288
190.564,361.6627564980065
305.322,339.39224464450353
369.89,410.07156929228677
126.192,237.01069676223347
154.5994,228.45610611311815
150.687,208.24620684131128
132.8599,275.8782773282199
209.4796,234.27132066557562
562.0197,538.154471414992
591.7491,574.4276176703255
617.12,625.1084579048448
630.259,624.6401346507397
616.89,622.8933901681243
616.168,625.3782371478956
511.7201,496.6944473267042
553.6,564.8029615066426
647.096,441.1484106771351
518.7001,614.6636051436604
565.3609,610.2880149496013
599.3992,639.7422631687455
628.0,686.4314989406924
653.2,695.6556293359656
586.5,643.4631856541669
618.3,650.153995225313
645.7583,661.0292743372671
513.3795,544.3905796621863
514.7093,514.9325496163157
536.9,537.440827182927
509.0,521.2438072037646
562.0,548.8609053940597
593.0,583.6071975290506
508.1,596.7848619685358
636.0,635.4107384359613
748.0,767.5208813811246
308.3,354.0092188392724
402.7011,411.10107097091594
440.0,443.5533866762779
488.7,458.1142049006269
556.36,554.9678924290325
537.0,536.3245720640564
508.0,481.38113156370207
460.35,466.5622234926933
561.58,527.9695923356687
467.0,477.5817835633035
528.0,530.5149652286999
560.1,602.8372906578827
632.35,654.5267022836277
670.15,668.9519660940846
517.0,513.6592220173752
532.7,542.315900269853
572.2,577.6593871667737
468.92,441.97276526833934
488.2,481.74670029798745
580.0,574.419672664562
720.0,696.3424667725953
676.0,679.7654683807913
693.0,680.4771123151621
708.0,690.969746023521
722.0,709.6371544450799
530.5,542.4524524577358
535.2,542.8456167633799
520.5,534.0951604411113
537.3,545.5630269802089
519.8,538.1094182316305
536.4,540.4937738885934
540.6,548.6741914009926
531.1,528.5031901053654
559.7,556.0515408476763
563.6,567.980857111969
561.7,569.7587842275417
550.0,549.7091300968963
543.9,550.9457062427044
566.4,564.965118908989
604.2,602.8561891048506
647.2,622.1909373048584
645.0,677.9765065795248
386.3,430.01924216091675
420.6,451.333708213794
448.8,475.5748298126113
610.5,577.5498738669924
633.0,598.4226559333206
655.0,636.4481847006944
536.0,538.8734766237085
583.0,563.1574253393998
645.0,642.2217336356941
720.2,684.4905043083315
694.3,642.7070566835332
850.0,729.8022565734937
626.4,677.3408822790645
753.0,744.8608680311795
607.0,578.2467849063821
615.2,599.1237679442254
644.0,607.4791776211381
751.0,720.7771908572535
588.0,645.2757246246317
510.0,506.36371066367263
530.0,530.1738433028953
548.0,547.8937526583694
575.4,589.1078097298184
548.0,548.5322512622749
554.5,553.0729792886198
561.5,592.2190815007577
782.0001,683.9358836900927
755.0001,678.1421551451112
775.0,679.818416146122
799.0002,681.4844679390039
772.0,684.4747353039962
535.0,575.2155038730991
561.5,587.9522771811619
575.5,593.7397889293719
664.3,670.1006168335944
713.0,694.1641873071013
561.1,584.6081548993108
466.0,456.67489027013033
504.4,519.5022529638428
537.1,550.6271152745087
690.0,702.0911755195195
670.0,648.572183900425
545.0,407.8588294785464
561.3,470.6335144738024
701.0,666.0769969439185
540.0,440.7778624302681
530.6,582.1578976210332
588.1,633.8046262298017
540.2,543.0738113948016
587.3,570.74480507132
643.0,654.521862200445
496.4,555.121648725441
729.0,494.6136131378054
503.0,446.2917286600227
579.4,544.6921245022029
469.9,419.187150521013
557.0,538.8484390485472
631.0,646.4200737941104
639.0,644.3072093343659
650.0,660.0637773471241
587.6,691.098415375119
720.0,708.9383442466462
789.3,782.2305410522749
772.0,707.8190015487313
503.2,530.5780287484599
514.9,519.5242567430024
542.0,558.5544491914661
520.6,536.8869313327295
568.5,578.8919150583977
578.0,556.8205474963768
612.0,577.7314297985937
548.4,553.81473617448
602.0,576.8664401673572
536.94,564.2913623522109
532.0,547.75737438777
577.5,599.2352314215144
503.8,530.7431419894597
549.0,598.2470418473006
588.0,547.2904597055808
593.0,592.4076345017504
649.6,552.6789939484516
771.0,594.9859604391256
761.0,612.3782553481676
873.0,882.5601076312472
869.3,872.7953696533889
826.0,833.3497134755673
803.0,801.0876070418193
739.0,571.337043941209
806.0,687.9374429811035
512.0,550.9938521439703
501.0,564.5830298470223
535.0,505.43855409447104
638.0,604.972924134814
569.0,616.4231653105243
633.9,666.3640294298156
670.0,671.9279440007871
516.5,518.0350020904503
502.25,513.8565992643264
542.0,533.9891650038783
441.81,504.4522304164399
638.4,648.6202195263836
664.5,649.2493709844604
660.5,681.9614557009248
650.0,668.6826282554434
849.0,914.2709046023949
603.0,627.551167324814
839.0,641.1739996442614
613.0,578.4491516451753
644.0,599.9891309643366
566.0,580.8091500254078
485.902,504.93934740595944
722.0,689.0383063054085
727.0,651.5490164238188
773.0,784.0802364036144
503.0,565.2138148238322
606.0,569.2570281081166
487.2,561.4769578487793
508.0,552.0516035168176
531.0,540.8247768663351
532.0,548.7857590908861
560.8,567.5124200831441
548.0,543.9618251292685
575.4,564.8254968039485
579.0,564.7994007532781
506.2,520.0565649946658
601.0,504.9531137383115
523.0,506.5076051986721
502.0,479.9723617113061
611.4,609.5028346177154
602.0,621.2550968474138
830.0,827.6008552377134
624.5,584.7155207889086
715.0,637.1270019882862
588.0,643.3503659606941
806.0,715.3609271611367
766.0,678.6098607507332
776.0,703.9245618538371
662.0,616.2185330643148
531.9,555.7150858489155
595.8,647.1534744220893
614.6,652.5194920516011
782.15,742.0791716143301
803.15,740.6947956833158
720.0,742.7162786716704
725.0,726.7890722376437
696.0,738.770991767483
751.0,738.5313304549513
830.0,808.7317210960442
523.0,531.1645450977642
624.0,593.9857714421214
695.0,572.3639910882614
650.2,605.1347733622554
495.0,626.9419607955701
599.0,661.3340536077417
582.0,600.7545697706857
797.0,749.2730145776901
800.0,700.052291279727
808.0,741.074202700704
545.0,556.3222257118756
506.5,521.8115753729625
587.0,611.2916392440247
936.0,856.4851655498387
979.0,846.273181598287
899.0,838.2484466389724
556.1,561.6681732036465
543.7,545.865899041436
620.0,615.89232514251
559.6,563.6845093667666
594.6,598.5364876138756
643.0,647.9142041220413
650.0,621.2943214191043
698.0,669.3993905508736
640.0,634.3858993440313
824.0,791.2302045033872
572.2,583.1756606988636
542.0,525.8513982602157
657.0,647.0121057526377
644.0,635.3997306343811
638.0,638.2602192403796
653.0,646.8697008658459
645.0,606.3742109326322
432.0,461.23893340576547
646.0,599.5062294333254
685.0,596.0694674662664
542.4,535.5444679330444
566.0,573.9019299152629
551.0,531.0118147960858
431.4,321.3771356618206
180.2,296.8862332735786
431.2,506.1095431143497
563.5,556.0754250620698
568.0,555.4125213413441
565.5,574.6743130227271
563.5,561.510297236533
553.5,557.642926550157
568.8,565.0336410539853
567.0,561.1400608540836
569.8,579.9110307866719
536.0,593.2206616332264
553.0,606.5023464778372
566.0,579.3366584859533
519.13,590.3632682912394
628.0,625.7276820425028
698.0,718.4196442432155
693.0,712.7239837741672
705.0,648.8619877100496
683.9,645.0708513401877
684.8,629.8342784353406
705.0,664.3850057488731
764.0,770.9673283429817
621.4,738.3463536165493
528.0,586.5524630276847
537.0,555.9327118858295
563.0,684.3239648643262
461.0,353.78013863998
491.3,501.0381203091455
604.0,612.30254172166
497.0,502.9683914033537
803.0,774.7098872528455
905.0,858.4032508308137
1000.0,829.9070757318259
694.0,576.2999141830676
820.0,667.8409054368457
638.0,602.5863538187353
538.0,526.1406712677256
514.1,531.9327611798392
558.0,565.2717474838523
