true,pred
317.2791,393.97159611785713
351.255,376.3516665227516
299.1,365.30201804576734
418.6257,402.6656835219576
282.35,384.09275526367236
375.25,401.90229137698407
386.411,398.38637760317437
345.857,379.87787913518514
374.212,389.13042130952374
339.1773,381.7880399999037
364.211,411.1580398869051
376.93,434.8902401667991
367.85,417.48658818068793
382.513,430.4631100308201
423.2704,430.51561814510575
439.6008,449.33838549947086
304.1282,360.85888803888884
405.56,474.1181457941799
471.11,464.39965588412673
385.12,394.40447830476194
303.0499,341.87853785396817
452.7202,443.55045997698414
487.21,473.287621660582
420.6077,438.6579398113757
353.102,391.7142991704904
456.83,437.2806208145503
395.428,419.48356163253925
477.5,461.78799064396355
410.2602,426.7526113767197
369.295,393.8247043155124
427.01,426.54641364126974
396.4397,421.5442486180374
403.53,424.8692523349205
430.64,453.10418959007916
400.378,489.8675140198411
398.6921,386.1028485773811
340.08,373.75351951600516
428.15,430.0576262322515
411.98,416.39306162857144
309.5207,421.51381892023795
373.1009,366.32189129801606
378.7703,441.2135217726189
380.1,401.8121868535711
431.0,430.8594525857141
412.4,415.38468126428563
453.0,446.0259292719574
448.2,443.79512538174583
444.0,437.3293918703704
374.2,391.88025538763833
386.4,419.46493716666674
369.3,402.94924935238066
480.2,401.0116659604496
452.0,429.7077550219578
424.0,463.44274669018756
470.0,479.7340992425684
481.0,502.9852895798699
475.0,457.54279036746067
437.7,474.1922320801588
439.0,477.8266505412698
490.0,396.24564053849224
451.5,445.1521001950819
571.0,583.8216660563492
516.0,540.3237056650796
535.0,545.9417566698414
440.7,426.2351304748675
456.0,476.01635854867726
144.4144,205.3084355249999
234.0,372.0357309706349
269.7,283.2286787888888
611.0,551.2559916555556
696.0,650.7144236359792
425.125,482.5013256776455
407.81,472.24605788055555
469.7,519.3747211505292
460.3498,515.6437448357144
433.7396,505.00856784814835
419.2902,468.62044347222246
435.7501,464.749681981746
428.6105,458.2981683396824
460.0032,465.1232995079367
227.3962,335.48547535820086
293.0298,354.6683877909206
345.02,399.296140663492
388.371,457.35302752222236
190.564,342.19101658430753
305.322,365.65289320396835
369.89,417.3809874249999
126.192,242.70120850462948
154.5994,249.44529790224857
150.687,242.13601361719563
132.8599,289.0100823974865
209.4796,273.19827131005263
562.0197,564.3810168873014
591.7491,621.278222356085
617.12,648.1234872539685
630.259,648.5790900714289
616.89,644.8047503888891
616.168,646.1634392777781
511.7201,505.5816211357383
553.6,571.5879467992062
647.096,371.79945163214296
518.7001,603.2555805515867
565.3609,614.0401421150789
599.3992,643.5021951711642
628.0,701.9168842781745
653.2,724.2862372019845
586.5,654.6130425919312
618.3,677.2726387715607
645.7583,704.8031544353173
513.3795,515.5095142023806
514.7093,528.1098902005288
536.9,546.0356242473546
509.0,544.5854375119047
562.0,546.8697933444446
