true,pred
317.2791,390.77812659751334
351.255,283.0231012548927
299.1,265.3580770382834
418.6257,419.53032533605307
282.35,320.7160456678848
375.25,379.08211307878094
386.411,390.59637528771395
345.857,350.3604215819113
374.212,374.2215806486765
339.1773,333.2717669550526
364.211,361.1129320310863
376.93,414.54644963726787
367.85,432.7038670130964
382.513,429.0923704354892
423.2704,455.318165118876
439.6008,438.59529983574083
304.1282,190.38329891741347
405.56,351.42310603977944
471.11,389.388415800682
385.12,382.4416169763715
303.0499,387.7555226809585
452.7202,376.44424949560766
487.21,459.5714508635083
420.6077,471.41223252671546
353.102,413.4734092559769
456.83,435.6072754353703
395.428,405.15276576912055
477.5,381.67831283955707
410.2602,417.17674420561855
369.295,390.79624768385156
427.01,448.1051906471149
396.4397,258.8361659393696
403.53,353.47972794651633
430.64,499.4141348811456
400.378,416.326062632751
398.6921,378.46557221715005
340.08,365.36005902775423
428.15,381.56922232339144
411.98,448.79324625103436
309.5207,244.48771959880042
373.1009,826.5495339822224
378.7703,508.68018991214603
380.1,408.2531488476432
431.0,457.00661223820345
412.4,416.524584044933
453.0,409.65328367600364
448.2,376.872797173177
444.0,403.0089009485836
374.2,413.656328209731
386.4,420.7451241977705
369.3,413.1829319288754
480.2,428.5163029702142
452.0,472.6250862183948
424.0,460.6856535872264
470.0,470.3340346695069
481.0,533.8141092702584
475.0,444.58581632146223
437.7,444.56936150189256
439.0,424.78498265723755
490.0,447.9734734362786
451.5,418.6811843054361
571.0,496.83422206809564
516.0,537.0504354532233
535.0,562.4949376473644
440.7,359.0809646332122
456.0,443.2736527792106
144.4144,180.2765777752304
234.0,209.31771475754402
269.7,144.16374349377713
611.0,581.7006898593196
696.0,663.4631181422649
425.125,407.26915434704364
407.81,394.15837750362886
469.7,445.83377500080644
460.3498,449.2018929939524
433.7396,423.19359766084426
419.2902,424.8832747616077
435.7501,418.4281265860856
428.6105,416.9944096752808
460.0032,464.6070589159978
227.3962,238.97157143281248
293.0298,311.93429951495034
345.02,365.44458315695454
388.371,619.4780425415913
190.564,-38.67020873458489
305.322,236.03334201672777
369.89,331.74797581895757
126.192,-61.84186420831293
154.5994,323.7149073363684
150.687,-63.080383456029836
132.8599,118.0365622882012
209.4796,-41.43427321960894
562.0197,587.7653330854423
591.7491,617.7011638379789
617.12,641.5265117758562
630.259,639.9368822814185
616.89,646.4047885803824
616.168,643.139548004559
511.7201,524.3392833302007
553.6,555.8187429858892
647.096,658.9156526677515
518.7001,515.7926707880488
565.3609,595.3866998420036
599.3992,672.434144594194
628.0,703.2745756200927
653.2,736.982749418107
586.5,924.7272119736151
618.3,1113.705065565993
645.7583,1230.3304437308193
513.3795,531.4967033386503
514.7093,512.9910126024068
536.9,539.9056702687528
