true,pred
317.2791,346.170654296875
351.255,321.5758972167969
299.1,330.1553649902344
418.6257,456.18609619140625
282.35,310.49444580078125
375.25,421.7240295410156
386.411,400.3239440917969
345.857,389.37744140625
374.212,386.8477478027344
339.1773,369.1739501953125
364.211,400.9403381347656
376.93,404.52423095703125
367.85,403.9473876953125
382.513,402.6189880371094
423.2704,402.6189880371094
439.6008,423.74932861328125
304.1282,390.96697998046875
405.56,422.2070617675781
471.11,511.7221374511719
385.12,404.6673278808594
303.0499,296.6415710449219
452.7202,438.1211853027344
487.21,478.6323547363281
420.6077,407.98675537109375
353.102,374.009033203125
456.83,457.875244140625
395.428,393.72625732421875
477.5,507.91351318359375
410.2602,422.30145263671875
369.295,364.3989562988281
427.01,416.2461242675781
396.4397,352.932373046875
403.53,397.9857177734375
430.64,318.8772277832031
400.378,508.4390869140625
398.6921,580.181640625
340.08,359.3792724609375
428.15,439.572509765625
411.98,375.98028564453125
309.5207,370.14508056640625
373.1009,468.998291015625
378.7703,428.5626525878906
380.1,401.521484375
431.0,387.6293640136719
412.4,389.1432189941406
453.0,431.5135192871094
448.2,388.86102294921875
444.0,397.9857177734375
374.2,404.4510192871094
386.4,403.5639953613281
369.3,429.5465087890625
480.2,432.37628173828125
452.0,458.7159729003906
424.0,460.2855224609375
470.0,500.9346008300781
481.0,554.833984375
475.0,431.6680603027344
437.7,446.84869384765625
439.0,425.56097412109375
490.0,424.8417663574219
451.5,472.1743469238281
571.0,592.9146118164062
516.0,570.3976440429688
535.0,570.3976440429688
440.7,441.9873962402344
456.0,470.0158386230469
144.4144,214.06932067871094
234.0,288.79266357421875
269.7,134.94993591308594
611.0,639.7966918945312
696.0,675.3412475585938
425.125,538.715087890625
407.81,542.494140625
469.7,544.2572631835938
460.3498,533.3568725585938
433.7396,548.7281494140625
419.2902,436.74810791015625
435.7501,423.2103271484375
428.6105,423.2103271484375
460.0032,419.4850158691406
227.3962,318.5848693847656
293.0298,358.5643615722656
345.02,378.7438049316406
388.371,425.204345703125
190.564,376.9495849609375
305.322,504.932373046875
369.89,522.9249877929688
126.192,167.2014923095703
154.5994,207.22740173339844
150.687,178.5304718017578
132.8599,276.52130126953125
209.4796,178.5304718017578
562.0197,649.06201171875
