true,pred
317.2791,480.41357412289653
351.255,441.9105235240153
299.1,435.5714387643568
418.6257,491.2617254014794
282.35,481.9305527082939
375.25,467.2568792748802
386.411,469.8696437370211
345.857,447.17424268376016
374.212,433.72018109978603
339.1773,426.3615168096057
364.211,459.52550178557175
376.93,427.8515303295371
367.85,425.0519851143423
382.513,421.1703182228523
423.2704,432.7843919544277
439.6008,435.8779663124442
304.1282,493.956368083456
405.56,568.3253961206261
471.11,464.4822340929066
385.12,440.3881934422042
303.0499,486.73220086973316
452.7202,470.0988039584201
487.21,459.2791365695239
420.6077,445.2108145532244
353.102,433.14213666738067
456.83,444.948797163136
395.428,432.10379938703124
477.5,477.40311401860373
410.2602,460.9482865625159
369.295,451.06802640412076
427.01,459.545379214373
396.4397,442.5964085156742
403.53,441.54757961262123
430.64,507.9296524009343
400.378,497.4161913545075
398.6921,501.3376976168214
340.08,443.0151597230053
428.15,443.93931917076065
411.98,457.8589092716802
309.5207,537.0868454620862
373.1009,507.19655028377724
378.7703,505.9825445589786
380.1,439.82802208895185
431.0,443.92714763044273
412.4,435.00721099321925
453.0,449.03865568550134
448.2,436.3060803752984
444.0,457.36529375211194
374.2,440.60471617437224
386.4,460.38913019048283
369.3,434.59859661175574
480.2,418.6247094680489
452.0,426.66108331342144
424.0,434.8503684116607
470.0,444.00083161253076
481.0,462.0401703564982
475.0,445.5071113887882
437.7,488.02962463005315
439.0,488.0111940334965
490.0,425.7456187837316
451.5,447.9876735656399
571.0,552.5736516059618
516.0,532.2494859253363
535.0,540.6079381172653
440.7,430.4305426291522
456.0,452.32539597277776
144.4144,502.0774455111321
234.0,474.5613282513398
269.7,521.7446831667277
611.0,535.733935422558
696.0,577.2352435491123
425.125,494.44711671708967
407.81,490.7493507819354
469.7,510.35088250690234
460.3498,502.16344928837657
433.7396,499.9190820100968
419.2902,480.74765530501327
435.7501,481.45692927805607
428.6105,480.79051938437203
460.0032,454.4190887384923
227.3962,432.64642595000885
293.0298,431.951075283435
345.02,447.86717740376866
388.371,474.0323965474506
190.564,522.9368563831268
305.322,479.60036318247194
369.89,478.67536201998234
126.192,553.9845185268182
154.5994,505.27777729810754
150.687,538.0586337135933
132.8599,508.32120510704493
209.4796,539.2171354397187
562.0197,615.380005806868
591.7491,628.4737499740655
617.12,643.3511521266878
630.259,637.5504628754026
616.89,635.1734164132978
616.168,634.1526482052925
511.7201,557.8280889449799
553.6,575.7314973574306
647.096,551.580375731215
518.7001,577.6276684269785
565.3609,587.1966936483067
599.3992,578.1111694173695
628.0,573.7483017094183
653.2,571.4856944148521
586.5,580.9064515249491
618.3,573.0034582912774
645.7583,571.3296555755566
513.3795,526.3969276694202
514.7093,527.0442929034243
536.9,545.8376074484563
509.0,543.3667600454561
562.0,563.0433757826502
593.0,563.3409704897529
508.1,537.1872429598469
636.0,637.4614286219272
748.0,696.0627961341144
308.3,485.16794522419974
402.7011,479.3250142114727
440.0,493.69679337851846
488.7,494.1672747931667
556.36,530.7616892395695
537.0,534.3101390807369
508.0,507.1490207414673
460.35,496.09111556226895
561.58,523.7143691606544
467.0,500.645039960609
528.0,519.4492090072548
560.1,584.6202023519851
632.35,659.3253805077893
670.15,665.8229348359243
517.0,528.7956804805444
532.7,558.9870525810122
572.2,581.5646792550515
468.92,544.9730886772135
488.2,549.888722237827
580.0,575.8528341582374
720.0,587.2534283503501
676.0,640.9833074039926
693.0,631.2642164096309
708.0,630.1680130251999
722.0,627.3949419052163
530.5,542.4464217055659
535.2,545.3172938320879
520.5,533.6014657740407
537.3,541.737450775877
519.8,534.0241087950494
536.4,541.6063000219183
540.6,547.2642163426797
531.1,536.006679398689
559.7,562.8123661159832
563.6,565.9117602875536
561.7,564.1003337758705
550.0,553.8244426409104
543.9,545.358296886154
566.4,554.1250152775013
604.2,570.3307554560055
647.2,586.0714075090469
645.0,611.1703513427981
386.3,468.1046802203805
420.6,496.8890516787157
448.8,521.7668914751096
610.5,597.9238128475024
633.0,614.8224732034645
655.0,627.5410276662218
536.0,546.4561698229322
583.0,585.7286454551704
645.0,613.982570490803
720.2,669.8121511218021
694.3,649.9449290663756
850.0,619.6278117519612
626.4,585.1880853056447
753.0,622.8359819830911
607.0,571.828404015384
615.2,584.2856788338687
644.0,598.1781083213415
751.0,666.9710061927923
588.0,550.486481310515
510.0,531.4426319071479
530.0,544.0500085296187
548.0,561.008632043246
575.4,579.7673118033933
548.0,561.551506443995
554.5,562.1963864411025
561.5,576.4254650815828
782.0001,590.5694642538838
755.0001,598.379201088624
775.0,588.7466975494573
799.0002,592.2530229828418
772.0,593.9012038435669
535.0,547.9356021931023
561.5,566.4256357307894
575.5,576.3558362452724
664.3,633.2977190081604
713.0,695.0647889230461
561.1,565.1335658057928
466.0,500.8641917251981
504.4,522.1912024316902
537.1,539.9345247352262
690.0,653.591632446328
670.0,621.5263313851297
545.0,508.56386281337467
561.3,518.9116401825615
701.0,632.4839077871203
540.0,517.6108669288429
530.6,567.4985252945456
588.1,613.0188783279104
540.2,557.6611925719636
587.3,564.00079687404
643.0,649.1567907100695
496.4,532.5978615519457
729.0,519.886531458131
503.0,473.31909781675114
579.4,604.8160660326813
469.9,478.59239250741155
557.0,512.5177300691792
