true,pred
5.906115,5.901365473048622
5.782645,5.380058259429911
4.828,4.825933285602266
6.929003,6.567117938575047
5.041692,6.989359857384345
5.009983,5.085529738327004
4.51675,4.670452719375808
3.761818,4.079275639812285
4.059276,3.9612921161879107
3.618276,3.6898756180392573
4.554993,4.127924418379772
3.517868,3.815127356102161
3.382245,3.787556312337717
3.634871,3.3835573331939233
3.530643,4.191732929502716
3.623689,3.1778916907234
7.377298,6.860626015032916
11.363391,14.389534237355619
4.407638,4.210753664948328
4.136166,4.210648340256911
3.973109,3.9095864302234378
5.288505,4.71550990250332
3.392266,3.260668233542776
3.352482,3.436263557389781
3.129171,3.4745710942419135
3.661805,3.5225501248362
3.624483,3.638621036977393
4.211652,4.114187416736764
4.054783,3.803971891877872
4.99,4.843100903779203
3.650995,3.5554609385634053
3.952545,4.161246118523428
2.779002,2.7906570091028144
7.886579,5.9002282990883
5.336665,6.7333491669748655
5.605283,5.075401316741313
3.956,4.735336187877452
4.015,4.178495897673102
5.132,5.389809120003717
7.244817,7.0120437746316115
8.998872,7.106254427867947
6.3688,6.386931716070704
3.138,3.2212905620830017
3.342,3.587043843371969
3.177,3.2552677577788547
4.13,3.4860341878936256
3.55,2.9994005458642006
2.9,3.286128042421192
4.61,4.050018189736561
4.43,4.527072363277685
5.71,5.158283024402265
3.672,3.588427442647449
4.245,3.8350834626043104
3.67,3.3046635691980266
4.06,3.2870884541157595
4.06,3.5721985971412016
3.12,2.8377582590197568
2.55,1.893530043356319
1.92,1.8718624581968928
4.15,4.082248925450717
4.04,3.8174931662825595
5.02,4.584386291546316
5.51,5.5110172698573265
5.32,5.724257021591242
3.52,3.1825694532950117
3.56,2.981997651081553
5.239517,4.954862900174559
4.46,4.377025208629935
4.84,5.2228806001355395
7.16,4.311216474539926
5.47,4.617425862300653
3.796,5.156748333563465
3.629,5.4885585659697735
3.367519,4.297155187355957
3.378217,4.116558662480453
3.196297,4.161014591372863
4.005724,4.209646298464286
4.236038,4.227437102565255
4.019095,4.220978330996142
3.266392,2.7247023859835107
3.762456,4.3476974935986386
3.04766,3.644078492545238
2.640206,2.939488268515121
2.777531,2.756050180402708
4.5992,9.692173706506278
4.8722,6.48925073743644
4.251165,5.175929722348624
3.3958,8.838840479783146
5.046411,8.716210600078641
4.863001,6.850497570342003
3.498195,7.283160511036734
5.525432,6.860171738748811
4.906289,4.976392123631101
4.126347,3.904029327126151
3.622442,3.3164375469619447
3.73746,3.2340597149795167
3.534599,3.2802240672076586
3.531521,3.2082615501237814
4.582766,4.593762312432491
4.080526,4.191928667602411
22.064,10.5211131609608
1.931134,3.010190880430592
1.437538,2.8175902128120858
1.144009,3.1444070017465497
0.953951,3.373810117824629
0.828559,3.68044132141309
1.347215,3.1025771889700824
1.077688,3.646047408115211
0.961416,4.0143049775845645
8.215853,8.827561703167964
6.267915,6.9099488614227536
5.2,5.474734237758503
4.9,4.758387317292467
4.5,4.623344431577585
5.781,6.043893370423398
4.692417,4.985754931209255
3.8,3.3232550864416965
4.1,3.7164163436591813
6.138,7.060716474650871
5.657503,5.075935475073771
4.6,5.003484967154649
4.57,5.178787735338927
4.493,4.08019892393559
5.32868,4.852012616385532
6.355,5.616160405530668
5.24053,5.614172969580775
5.226121,4.880972200309453
6.01,6.166055347956828
5.36,5.975665901481907
4.5505,3.6218906878627806
4.5191,4.636399407372419
4.52,4.446869756563911
3.3,2.506631090091984
3.79,3.6411752959136967
3.471,3.298706956695766
7.304687,6.185114312328473
5.44,5.958225902553524
3.9,3.8608279171244773
8.2,7.158641327654087
1.7,2.0067841761479475
1.6,2.1096598280075622
1.5,2.045124008655056
1.4,2.0168296548445452
2.74,2.755542116721429
2.81,2.668158350712363
2.77,2.916463857916537
2.91,2.741736392968627
2.74,2.86248638082892
2.95,2.881498514674427
2.89,2.640207594809006
2.95,2.974732180357332
2.5,2.5611172815917915
2.55,2.540571105452533
2.54,2.5939390256697963
2.49,2.574374983704841
2.57,2.5927375505417887
2.73,2.578923572696236
3.82,4.281760970719493
3.56,4.022678014444707
2.08,3.246293691019098
2.323,2.744706452907544
2.045,2.2863552594491603
1.872,1.9092101341570709
3.42,3.909113494855229
3.06,3.480500445618804
2.7,3.164013350265294
4.2,4.913025437877785
3.31,3.410587392666113
4.08,3.847571816479238
4.4,3.52128734048549
5.93,4.709716323851758
7.5,5.941937025946443
6.1,5.205121246084904
4.77,5.172432458686793
4.668,5.944904025644933
4.064,4.8891664660167224
3.63,4.111435241939057
4.47,3.5894698588432417
5.81,7.730805951539702
4.75,4.517678000525429
3.882,3.631000597032851
3.335,2.942808214034299
3.09,2.2934372767783002
3.362,2.9535133695385487
3.473,2.9663124251235287
3.3,3.2009125050646237
1.246001,2.048982905891434
1.349958,1.9782086417565754
1.238999,2.135697674246773
1.340821,1.9526507146365295
1.368997,1.8851492625315671
4.2,4.270897867284306
3.729,3.7459082093435216
3.39,3.332396042707803
4.6,3.9915932243176666
4.4,3.7531800341509842
3.694,3.7803215054832218
5.55,5.423747607571473
5.14,4.5842404675297015
4.32,3.7737393802145744
4.65,4.470443347308832
5.51,5.138206913962124
4.87,4.838722329745452
4.26,4.250236324567671
4.215,3.821917524721896
4.66,4.630909878788388
3.028,3.3634644649642143
3.01,2.5889341528386134
5.19,5.324138676497903
5.47155,4.923019049508254
4.2,4.878090817663046
3.397,4.06648560459404
