true,pred
317.2791,384.162871556817
351.255,373.1872654948223
299.1,362.4736756759962
418.6257,438.49112313362224
282.35,363.774743963226
375.25,402.9512759033255
386.411,382.38268396604514
345.857,387.91939430280104
374.212,380.0269871103535
339.1773,360.38798179711773
364.211,413.8168585118615
376.93,395.80393303670473
367.85,413.53466315373123
382.513,378.87808079355614
423.2704,378.87808079355614
439.6008,440.1383628462883
304.1282,417.4112163845672
405.56,364.526524841345
471.11,541.8444040031887
385.12,479.4831277315064
303.0499,417.1255868227777
452.7202,473.8186220038754
487.21,553.5486970581338
420.6077,491.2511074172375
353.102,428.9559391820891
456.83,485.01851379296204
395.428,422.70184776670544
477.5,512.6745949735003
410.2602,450.29492484597506
369.295,411.42762891129695
427.01,385.7952393538959
396.4397,516.6971261221338
403.53,392.9935613408047
430.64,406.05227668885703
400.378,423.36517317571327
398.6921,443.2797888365176
340.08,466.3704585864425
428.15,525.2021236970634
411.98,466.6921131212181
309.5207,595.0637021189789
373.1009,346.34017393094405
378.7703,327.8611549383801
380.1,388.2143960987431
431.0,387.6007071824254
412.4,379.5522854607982
453.0,415.5602040209595
448.2,395.91023694233155
444.0,392.9935613408047
374.2,354.30009596494244
386.4,394.3379423034827
369.3,431.62682179247247
480.2,440.5469863280676
452.0,440.5016837158831
424.0,481.2679961711339
470.0,481.10037260007675
481.0,499.3100558750719
475.0,376.697732002757
437.7,433.709170450926
439.0,433.709170450926
490.0,455.494850374857
451.5,521.949410467122
571.0,573.105292299864
516.0,506.83240163160747
535.0,506.83240163160747
440.7,451.71107784944604
456.0,523.8157957748099
144.4144,351.9524813289966
234.0,512.5956486077015
269.7,315.53047141062586
611.0,572.6289160536688
696.0,665.9498653989672
425.125,463.1492429261258
407.81,448.93706869765083
469.7,490.30819202681295
460.3498,476.08213856634796
433.7396,480.1208410697522
419.2902,441.4516060085256
435.7501,436.482767709148
428.6105,436.482767709148
460.0032,410.2704052066634
227.3962,353.4812038689711
293.0298,357.4157702262801
345.02,362.9103477789462
388.371,534.1882842150809
190.564,364.526524841345
305.322,409.010443269996
369.89,436.04794741970426
126.192,383.5164232007967
154.5994,404.2860013542378
150.687,385.90798558749873
132.8599,393.7443474055179
209.4796,385.90798558749873
562.0197,593.30630945741
591.7491,595.7278802319622
617.12,622.7920038346275
630.259,598.2069724486081
616.89,598.2069724486081
616.168,598.2069724486081
511.7201,524.6566900819508
553.6,559.8252849459998
647.096,346.34017393094405
518.7001,621.4966965605074
565.3609,730.0080197026546
599.3992,839.6436541275857
628.0,950.0891197818275
653.2,1061.132668053591
586.5,965.5377468415984
618.3,1130.0026726171918
645.7583,1295.0546401458096
513.3795,481.0677572162421
514.7093,505.11083291443657
536.9,529.3225963438167
509.0,517.5507663644045
562.0,553.685149213882
593.0,544.8175115381106
508.1,492.08374764614746
636.0,594.5237320242347
748.0,710.4186873951203
308.3,479.6554964194863
402.7011,494.1384291607565
440.0,521.2006247739844
488.7,508.64792375330853
556.36,604.209498702517
537.0,536.2141103233773
508.0,494.2246121442678
460.35,465.41135922644384
561.58,519.1584216156309
467.0,485.0378103751283
528.0,538.6286760347868
560.1,569.9509158090216
632.35,632.2168809607249
670.15,673.5366000887399
517.0,425.84193985115826
532.7,532.7830634357199
572.2,567.2502376882961
468.92,430.1151082087797
488.2,443.2140701188024
580.0,569.7547012196175
720.0,592.1124573126019
676.0,684.5596362951932
693.0,712.8675710219295
708.0,738.3080038358894
722.0,763.7864487314179
530.5,518.3702496801344
535.2,518.3702496801344
520.5,538.6613270208725
537.3,506.3343855141321
519.8,506.3343855141321
536.4,538.6613270208725
540.6,518.3702496801344
531.1,526.6348742340474
559.7,542.0401647445759
563.6,542.0401647445759
561.7,542.0401647445759
550.0,532.7510194144334
543.9,532.1243122527051
566.4,523.4681524772095
604.2,608.4960948466418
647.2,643.2111974788261
645.0,681.8838611884062
386.3,384.9622393239649
420.6,395.91383625056494
448.8,407.06838010269155
610.5,609.5113668708824
633.0,636.6201889015352
655.0,663.7859501911553
536.0,541.3261196939173
583.0,595.3125302894734
645.0,646.0413950489907
720.2,685.5499459707464
694.3,658.0514598979668
850.0,686.1898281425185
626.4,592.3074568087748
753.0,639.6377401115035
607.0,548.8970477634066
615.2,574.7617241264361
644.0,600.8235132001257
751.0,698.1054574254465
588.0,575.3486925502483
510.0,481.9126618811898
530.0,505.3043992642614
548.0,529.1131927223358
575.4,553.288558369015
548.0,529.1131927223358
554.5,529.1131927223358
561.5,523.9146862537964
782.0001,923.0479219997101
755.0001,879.1856999103071
775.0,933.8649047002715
799.0002,912.2356377101406
772.0,901.4279013861947
535.0,514.8350964703368
561.5,537.9058725857086
575.5,549.6906121382079
664.3,714.7503516620118
713.0,667.9866621193386
561.1,537.9058725857086
466.0,504.13608852614493
504.4,526.2874055674504
537.1,548.6162842495094
690.0,680.0461790857129
670.0,615.0437878876778
545.0,462.49202629105883
561.3,485.33494634840866
701.0,644.2949740742813
540.0,465.46932130101493
530.6,507.83617444384043
588.1,550.8363090166404
540.2,548.6166566049666
587.3,612.3523516754134
643.0,623.1059222163964
496.4,487.00860478338905
729.0,366.2026195720716
503.0,526.1648451173004
579.4,507.6707201276237
469.9,401.6762772350502
557.0,576.5569851440018
631.0,640.4288105936473
639.0,600.7389594967783
650.0,600.7389594967783
587.6,702.1112627745154
720.0,689.9536899381301
789.3,808.493095625775
772.0,723.5862392770556
503.2,480.63081266231484
514.9,480.2447896095855
542.0,501.9106452663484
520.6,501.49200806796
568.5,523.3134313305712
578.0,523.9457745324712
612.0,524.398457177794
548.4,547.3292556304301
602.0,546.5505711350822
536.94,525.9984446664812
532.0,525.7468169709441
577.5,546.7733106188098
503.8,505.412820341165
549.0,581.6617035849368
588.0,408.5980605717083
593.0,433.2174932600761
649.6,497.7725776393918
771.0,615.689328143907
761.0,578.733217086935
873.0,844.6925734767638
